NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20201104020012456655	10002337	113041.sh_20201104020012456655	2020-11-04 09:53	2020-11-04	11:54:19	来源:TechWeb	《财富》评2020年最受赞赏中公司：华为第一 小米第三	紫金转债 (113041)	/20201104/NW0001-552734105.txt	Y
20201103020012451493	10002337	113041.sh_20201103020012451493	2020-11-03 19:10	2020-11-03	19:37:56	来源:中财网	紫金矿业转债公布中签率，网上中签率为0.01817312%	紫金转债 (113041)	/20201103/NW0001-552645874.txt	Y
20201103020012451444	10002337	113041.sh_20201103020012451444	2020-11-03 19:10	2020-11-03	19:27:45	来源:智通财经	紫金矿业(02899.HK)：紫金转债网上中签率为0.01817312%	紫金转债 (113041)	/20201103/NW0001-552645741.txt	Y
20201104020012456334	10002337	113041.sh_20201104020012456334	2020-11-03 19:08	2020-11-04	11:11:11	来源:格隆汇	紫金矿业(02899.HK)：紫金转债发行价格为每手1000元 网上中签率为0.01817312%	紫金转债 (113041)	/20201103/NW0001-552644938.txt	Y
20201103020012452629	10002337	113041.sh_20201103020012452629	2020-11-03 18:44	2020-11-03	21:34:27	来源:挖贝网	A股上市公司2020年前三季度净利Top100：银行霸榜 蚂蚁集团可排在第16名	紫金转债 (113041)	/20201103/NW0001-552641517.txt	Y
20201103020012444510	10002337	113041.sh_20201103020012444510	2020-11-03 07:44	2020-11-03	08:07:56	来源:固收彬法	紫金转债：并购优势凸显，矿业巨头雏形初现	紫金转债 (113041)	/20201103/NW0001-552531752.txt	Y
20201103020012444344	10002337	113041.sh_20201103020012444344	2020-11-03 00:20	2020-11-03	07:44:09	来源:新浪财经	隆基股份报表靓丽，重要股东却在撤离，股价见顶了吗？	紫金转债 (113041)	/20201103/NW0001-552516500.txt	Y
20201102020012441867	10002337	113041.sh_20201102020012441867	2020-11-02 17:48	2020-11-02	18:19:33	来源:智通财经	紫金矿业(02899.HK)：发行60亿元A股可转债的申购日为11月3日	紫金转债 (113041)	/20201102/NW0001-552472862.txt	Y
20201103020012448685	10002337	113041.sh_20201103020012448685	2020-11-02 14:50	2020-11-03	15:00:40	来源:全景网	紫金矿业：不排除继续收购的可能性	紫金转债 (113041)	/20201102/NW0001-552442056.txt	Y
20201102020012438370	10002337	113041.sh_20201102020012438370	2020-11-02 13:43	2020-11-02	13:58:49	来源:智通财经	港股异动︱紫金矿业(02899.HK)升6%领涨黄金股 中泰证券指金价上行通道依旧完整 铜价有望维持高位	紫金转债 (113041)	/20201102/NW0001-552433606.txt	Y
20201102020012436708	10002337	113041.sh_20201102020012436708	2020-11-02 09:40	2020-11-02	10:55:55	来源:全景网	「预告」紫金矿业可转债路演11月2日全景网举办 董事长陈景河出席	紫金转债 (113041)	/20201102/NW0001-552409783.txt	Y
20201102020012434437	10002337	113041.sh_20201102020012434437	2020-11-02 07:42	2020-11-02	08:28:14	来源:长江商报网站	陈发树手握6家A股公司持股市值433亿  重仓投资隆基股份中国中免两年浮盈近百亿	紫金转债 (113041)	/20201102/NW0001-552382860.txt	Y
20201102020012436553	10002337	113041.sh_20201102020012436553	2020-11-02 06:07	2020-11-02	10:48:15	来源:上观	“全球工业天团”缘何齐聚进博会？听听他们怎么说	紫金转债 (113041)	/20201102/NW0001-552377789.txt	Y
20210129020013035622	80058335	111073.sz_20210129020013035622	2021-01-29 11:12	2021-01-29	11:22:13	来源:资本邦	深物业A控股股东拟将6.38%国有股权无偿划转充实社保基金	18投控01 (111073)	/20210129/NW0001-565295046.txt	Y
20210129020013035515	80058335	111073.sz_20210129020013035515	2021-01-29 10:42	2021-01-29	11:35:32	来源:观点地产网	北大方正第三次未付息兑付公司债 金额14亿元、利率5.8%	18投控01 (111073)	/20210129/NW0001-565292103.txt	Y
20210128020013031926	80058335	111073.sz_20210128020013031926	2021-01-28 20:28	2021-01-28	21:15:40	来源:中证网	深物业A：控股股东深投控划转3803.79万股给深圳国有股权管理公司	18投控01 (111073)	/20210128/NW0001-565189635.txt	Y
20210128020013030915	80058335	111073.sz_20210128020013030915	2021-01-28 18:30	2021-01-28	19:22:02	来源:观点地产网	深投控再无偿划转深物业10%股权 此前已划转深深房股权	18投控01 (111073)	/20210128/NW0001-565167311.txt	Y
20210128020013030781	80058335	111073.sz_20210128020013030781	2021-01-28 17:58	2021-01-28	19:34:53	来源:观点地产网	深深房：深投控拟将10%股权无偿划转	18投控01 (111073)	/20210128/NW0001-565162769.txt	Y
20210128020013030798	80058335	111073.sz_20210128020013030798	2021-01-28 17:55	2021-01-28	19:10:02	来源:格隆汇	深物业A(000011.SZ)：控股股东拟无偿划转6.382%股份至深圳市国有股权经营管理有限公司	18投控01 (111073)	/20210128/NW0001-565158062.txt	Y
20210128020013032329	80058335	111073.sz_20210128020013032329	2021-01-28 17:49	2021-01-28	21:54:55	来源:智通财经	深物业A(000011.SZ)控股股东将持有的3803.79万股国有股权无偿划转充实社保基金	18投控01 (111073)	/20210128/NW0001-565157581.txt	Y
20210128020013030877	80058335	111073.sz_20210128020013030877	2021-01-28 17:48	2021-01-28	19:17:40	来源:新浪财经	深物业A：控股股东深投控决定将6.382%公司股份无偿划转以充实社保基金	18投控01 (111073)	/20210128/NW0001-565156377.txt	Y
20210128020013030048	80058335	111073.sz_20210128020013030048	2021-01-28 17:19	2021-01-28	17:45:46	来源:智通财经	深深房A(000029.SZ)：深投控拟将所持公司10%股权无偿划转以充实社保基金	18投控01 (111073)	/20210128/NW0001-565148926.txt	Y
20210128020013029749	80058335	111073.sz_20210128020013029749	2021-01-28 17:02	2021-01-28	17:17:26	来源:快兰斯	深深房A公告，控股股东深圳市投资控股有限公司决定将其持有公司的10%股权无偿划转以充实社保基金	18投控01 (111073)	/20210128/NW0001-565144426.txt	Y
20210127020013022110	80058335	111073.sz_20210127020013022110	2021-01-27 18:36	2021-01-27	19:19:12	来源:资本邦	恒光股份、汇隆新材、深圳交通中心成功闯关	18投控01 (111073)	/20210127/NW0001-564965782.txt	Y
20210126020013009565	80058335	111073.sz_20210126020013009565	2021-01-26 10:18	2021-01-26	12:18:03	来源:力合科创	通产丽星正式更名“力合科创”  致力于做创新链和产业链深度融合的先行者	18投控01 (111073)	/20210126/NW0001-564696309.txt	Y
20210126020013010612	80058335	111073.sz_20210126020013010612	2021-01-26 08:46	2021-01-26	14:25:03	来源:腾讯财经	许家印的贵人们：张近东硬撸200亿挺恒大，刘銮雄夫妇驰援300亿	18投控01 (111073)	/20210126/NW0001-564680530.txt	Y
20210126020013006631	80058335	111073.sz_20210126020013006631	2021-01-26 06:51	2021-01-26	08:05:01	来源:上海证券报	力合科创贺臻：“推”“拉”并举力促科技创新	18投控01 (111073)	/20210126/NW0001-564666028.txt	Y
20210122020012990720	80058335	111073.sz_20210122020012990720	2021-01-22 12:18	2021-01-22	12:35:12	来源:中国证券网	铁汉生态参股公司深圳水规院首发申请获批	18投控01 (111073)	/20210122/NW0001-564149139.txt	Y
20210121020012985934	80058335	111073.sz_20210121020012985934	2021-01-21 17:11	2021-01-21	17:44:50	来源:IPO头条	深圳 AI 芯片第一股科创板IPO，估值超57.5亿元	18投控01 (111073)	/20210121/NW0001-564012999.txt	Y
20210121020012982313	80058335	111073.sz_20210121020012982313	2021-01-21 09:55	2021-01-21	11:15:26	来源:壹晨财讯	交通中心:子公司经营异常被列入黑名单,存在大量的可疑关联交易	18投控01 (111073)	/20210121/NW0001-563957420.txt	Y
20210119020012968443	80058335	111073.sz_20210119020012968443	2021-01-19 15:17	2021-01-19	16:05:30	来源:匣子财经	深水规院:股东曾因侵犯生命权等败诉,重大关联交易内容未披露	18投控01 (111073)	/20210119/NW0001-563653074.txt	Y
20210118020012962416	80058335	111073.sz_20210118020012962416	2021-01-18 19:50	2021-01-18	20:02:20	来源:智通财经	天音控股(000829.SZ)：1.02亿股限售股将于1月20日起上市流通	18投控01 (111073)	/20210118/NW0001-563530855.txt	Y
20210119020012964668	80058335	111073.sz_20210119020012964668	2021-01-18 19:49	2021-01-19	09:21:34	来源:格隆汇	天音控股(000829.SZ)：约1.0197亿股限售股将解禁	18投控01 (111073)	/20210118/NW0001-563530288.txt	Y
20210116020012953660	80058335	111073.sz_20210116020012953660	2021-01-16 15:11	2021-01-16	15:43:24	来源:怡亚通	怡亚通与巨瑞能签订战略合作协议	18投控01 (111073)	/20210116/NW0001-563284878.txt	Y
20210111020012907945	80058335	111073.sz_20210111020012907945	2021-01-11 00:00	2021-01-11	08:02:54	来源:趣涂料	“双百企业”“科改示范企业”名单上新！多家石化企业入选	18投控01 (111073)	/20210111/NW0001-562592264.txt	Y
20210107020012894075	80058335	111073.sz_20210107020012894075	2021-01-07 17:24	2021-01-07	17:39:15	来源:深交所互动易	(深互动)怡亚通：共赢基金退出是因为目前监管不允许控股股东以合伙企业形式认购上市公司的非公开发行股份	18投控01 (111073)	/20210107/NW0001-562336605.txt	Y
20210106020012887678	80058335	111073.sz_20210106020012887678	2021-01-06 22:10	2021-01-06	23:04:33	来源:格隆汇	怡亚通(002183.SZ)：拟对定增方案的发行对象进行调整	18投控01 (111073)	/20210106/NW0001-562251198.txt	Y
20210106020012881922	80058335	111073.sz_20210106020012881922	2021-01-06 10:49	2021-01-06	11:42:59	来源:北极星电力网	“双百企业”“科改示范企业”全名单 两网共上榜16家单位	18投控01 (111073)	/20210106/NW0001-562167173.txt	Y
20210105020012876980	80058335	111073.sz_20210105020012876980	2021-01-05 17:20	2021-01-05	18:19:02	来源:北极星电力网	“双百企业”“科改示范企业”名单上新啦	18投控01 (111073)	/20210105/NW0001-562081209.txt	Y
20210105020012877022	80058335	111073.sz_20210105020012877022	2021-01-05 17:03	2021-01-05	18:19:14	来源:IPO头条	招标失败！某国企预算800万选聘IPO会计师流标！	18投控01 (111073)	/20210105/NW0001-562071993.txt	Y
20210105020012875665	80058335	111073.sz_20210105020012875665	2021-01-05 16:02	2021-01-05	16:29:24	来源:新浪财经	“双百企业”“科改示范企业”动态调整 最新名单出炉	18投控01 (111073)	/20210105/NW0001-562062637.txt	Y
20210105020012871976	80058335	111073.sz_20210105020012871976	2021-01-05 06:16	2021-01-05	10:17:44	来源:企业上市	某国企企业上市招标保荐机构二次招标失败！预算审计费800万元选聘IPO会计师流标！	18投控01 (111073)	/20210105/NW0001-561995801.txt	Y
20210105020012871108	80058335	111073.sz_20210105020012871108	2021-01-04 19:24	2021-01-05	09:05:50	来源:怡亚通	怡亚通荣获中国企业改革发展优秀成果二等奖	18投控01 (111073)	/20210104/NW0001-561960993.txt	Y
20210104020012865297	80058335	111073.sz_20210104020012865297	2021-01-04 00:12	2021-01-04	15:06:49	来源:观点	细细的红线｜招商蛇口小登科	18投控01 (111073)	/20210104/NW0001-561867070.txt	Y
20201231020012855505	80058335	111073.sz_20201231020012855505	2020-12-31 10:30	2020-12-31	13:29:57	来源:51金融圈	南方基金|招聘投资研究岗、金融科技岗、运营管理岗	18投控01 (111073)	/20201231/NW0001-561640372.txt	Y
20201230020012852483	80058335	111073.sz_20201230020012852483	2020-12-30 20:28	2020-12-30	22:42:54	来源:创新业务平台	分家近20年，国泰君安“同胞兄弟”挂牌转让	18投控01 (111073)	/20201230/NW0001-561587271.txt	Y
20201229020012838952	80058335	111073.sz_20201229020012838952	2020-12-29 10:57	2020-12-29	11:26:28	来源:新浪	深物业子公司拟向越南一工业区提供物管服务	18投控01 (111073)	/20201229/NW0001-561378629.txt	Y
20201229020012841848	80058335	111073.sz_20201229020012841848	2020-12-29 08:04	2020-12-29	17:17:09	来源:新浪财经	龙岗4大项目获进展,龙华3大项目确认实施主体	18投控01 (111073)	/20201229/NW0001-561367187.txt	Y
20201229020012838173	80058335	111073.sz_20201229020012838173	2020-12-29 06:10	2020-12-29	10:13:33	来源:深圳商报	四十载波澜壮阔催人奋进第七届深商大会再创辉煌	18投控01 (111073)	/20201229/NW0001-561349385.txt	Y
20201228020012836123	80058335	111073.sz_20201228020012836123	2020-12-28 21:12	2020-12-28	22:26:06	来源:智通财经	深物业A(000011.SZ)：范维平辞去副总经理兼董事会秘书职务	18投控01 (111073)	/20201228/NW0001-561324446.txt	Y
20201228020012836190	80058335	111073.sz_20201228020012836190	2020-12-28 21:08	2020-12-28	22:32:16	来源:智通财经	深物业A(000011.SZ)子公司国贸物业拟与深越联合签署越南海防深越安阳工业区物业服务合同	18投控01 (111073)	/20201228/NW0001-561324230.txt	Y
20201228020012828756	80058335	111073.sz_20201228020012828756	2020-12-28 01:32	2020-12-28	07:05:34	来源:经济参考报	改革无止境 共创“深圳奇迹”	18投控01 (111073)	/20201228/NW0001-561217099.txt	Y
20201223020012801525	80058335	111073.sz_20201223020012801525	2020-12-23 06:27	2020-12-23	07:13:19	来源:企业上市	IPO企业在参加政府采购活动中存在“串通投标”行为，处以“三年内禁止参与深圳市政府采购活动”的处罚	18投控01 (111073)	/20201223/NW0001-560572696.txt	Y
20201221020012789449	80058335	111073.sz_20201221020012789449	2020-12-21 17:05	2020-12-21	18:22:51	来源:中国经济网	特发服务上市首日涨153% 毛利率连降3年身负23次处罚	18投控01 (111073)	/20201221/NW0001-560307930.txt	Y
20201221020012787730	80058335	111073.sz_20201221020012787730	2020-12-21 10:24	2020-12-21	15:09:59	来源:深圳壹地产	杭州滨江集团在深第二个项目动工，香港新世界再入深圳	18投控01 (111073)	/20201221/NW0001-560243031.txt	Y
20201221020012786567	80058335	111073.sz_20201221020012786567	2020-12-21 09:49	2020-12-21	13:41:02	来源:新浪财经	深圳南山新增立项两个“工改商住”项目 香港新世界操盘其一	18投控01 (111073)	/20201221/NW0001-560238485.txt	Y
20201221020012784903	80058335	111073.sz_20201221020012784903	2020-12-21 07:31	2020-12-21	10:28:40	来源:深圳房地产信息网	南山最新计划草案：香港新世界“工改商住”项目拟立项	18投控01 (111073)	/20201221/NW0001-560217347.txt	Y
20201221020012784357	80058335	111073.sz_20201221020012784357	2020-12-21 00:01	2020-12-21	09:38:33	来源:新金融观察报	中国平安荣获“中国生产力发展十大卓越企业”	18投控01 (111073)	/20201221/NW0001-560206232.txt	Y
20201217020012770968	80058335	111073.sz_20201217020012770968	2020-12-17 20:21	2020-12-17	21:21:30	来源:智通财经	深圳投控等拟向怡亚通(002183.SZ)及其子公司提供财务资助	18投控01 (111073)	/20201217/NW0001-559851121.txt	Y
20201217020012770095	80058335	111073.sz_20201217020012770095	2020-12-17 17:55	2020-12-17	19:35:44	来源:深交所互动易	(深互动)达实智能：达实年内与深圳市投资控股有限公司签订战略合作协议	18投控01 (111073)	/20201217/NW0001-559824626.txt	Y
20201217020012766298	80058335	111073.sz_20201217020012766298	2020-12-17 10:49	2020-12-17	13:17:36	来源:深交所互动易	(深互动)铁汉生态：公司向中国节能环保集团定向增发事项，已于11月4日通过深交所审核	18投控01 (111073)	/20201217/NW0001-559753721.txt	Y
20201217020012764662	80058335	111073.sz_20201217020012764662	2020-12-17 08:49	2020-12-17	10:35:15	来源:深圳国资委	深投控获评“中国生产力发展十大卓越企业”	18投控01 (111073)	/20201217/NW0001-559732506.txt	Y
20201217020012765352	80058335	111073.sz_20201217020012765352	2020-12-17 07:35	2020-12-17	10:58:10	来源:淮安市人民政府	市领导赴深圳考察招商	18投控01 (111073)	/20201217/NW0001-559724808.txt	Y
20201216020012753894	80058335	111073.sz_20201216020012753894	2020-12-16 08:19	2020-12-16	08:43:34	来源:蓝鲸财经	国任财险0.5亿股股权被抵债已超4年,股权占比小吸引力不足难觅买家	18投控01 (111073)	/20201216/NW0001-559563115.txt	Y
20201215020012745948	80058335	111073.sz_20201215020012745948	2020-12-15 10:08	2020-12-15	10:44:46	来源:腾讯网	恒大重组终止一个月后,深深房高层大调整,总经理监事长财务总监换将	18投控01 (111073)	/20201215/NW0001-559417166.txt	Y
20201215020012744551	80058335	111073.sz_20201215020012744551	2020-12-15 04:05	2020-12-15	08:59:11	来源:广州日报	“中国生产力发展十大卓越企业”揭晓	18投控01 (111073)	/20201215/NW0001-559379781.txt	Y
20201210020012717530	80058335	111073.sz_20201210020012717530	2020-12-10 13:20	2020-12-10	14:03:07	来源:中华网财经	招商蛇口前11月销售同比增25%其70亿收购南油告吹 单月拿地耗费216亿	18投控01 (111073)	/20201210/NW0001-558828736.txt	Y
20201210020012716968	80058335	111073.sz_20201210020012716968	2020-12-10 12:19	2020-12-10	13:19:23	来源:中国证券网	深投控承诺定增完成后6个月内不减持怡亚通股份	18投控01 (111073)	/20201210/NW0001-558821323.txt	Y
20201210020012717680	80058335	111073.sz_20201210020012717680	2020-12-10 11:20	2020-12-10	14:17:35	来源:金融界	万藤资本荣获“2020年度最佳科创投资机构奖”	18投控01 (111073)	/20201210/NW0001-558815024.txt	Y
20201207020012684850	80058335	111073.sz_20201207020012684850	2020-12-07 06:30	2020-12-07	07:04:12	来源:山东政事	2019—2020年度全国优秀企业家名单公布，多位鲁商入选	18投控01 (111073)	/20201207/NW0001-558282629.txt	Y
20201204020012674220	80058335	111073.sz_20201204020012674220	2020-12-04 06:52	2020-12-04	07:35:39	来源:上海证券报	深交所出台服务国企改革专项工作方案 打造深化国资改革前沿平台和“新高地”	18投控01 (111073)	/20201204/NW0001-557885490.txt	Y
20201202020012656872	80058335	111073.sz_20201202020012656872	2020-12-02 00:00	2020-12-02	09:55:39	来源:母基金研究中心	国务院首次公开点名表扬母基金！	18投控01 (111073)	/20201202/NW0001-557456240.txt	Y
20201201020012645858	80058335	111073.sz_20201201020012645858	2020-12-01 08:07	2020-12-01	08:54:37	来源:棱镜	荣耀剥离进行时：员工陷焦虑，业务大调整	18投控01 (111073)	/20201201/NW0001-557300885.txt	Y
20201201020012646768	80058335	111073.sz_20201201020012646768	2020-12-01 08:02	2020-12-01	10:10:29	来源:腾讯网	棱镜｜荣耀剥离进行时：网传的“1.7倍赔偿”没了 但多了华为股票	18投控01 (111073)	/20201201/NW0001-557313195.txt	Y
20201201020012648256	80058335	111073.sz_20201201020012648256	2020-12-01 00:00	2020-12-01	11:59:23	来源:武汉市商务局	王忠林与深投控董事长王勇健座谈	18投控01 (111073)	/20201201/NW0001-2012011028271624.txt	Y
20201127020012631716	80058335	111073.sz_20201127020012631716	2020-11-27 20:57	2020-11-27	21:36:49	来源:环球老虎财经app	荣耀的“新主人”——神秘的黄氏兄弟	18投控01 (111073)	/20201127/NW0001-556813095.txt	Y
20201127020012624830	80058335	111073.sz_20201127020012624830	2020-11-27 08:50	2020-11-27	10:05:38	来源:IPO早知道	海创药业开启上市进程 9月刚完成10亿元C轮融资	18投控01 (111073)	/20201127/NW0001-556674449.txt	Y
20201126030001447493	80058335	111073.sz_20201126030001447493	2020-11-26 20:23	2020-11-26	20:53:49	来源:巨潮资讯网	18深投03：中国银河证券股份有限公司关于深圳市投资控股有限公司公司债券2020年临时受托管理事务报告（一）	18投控01 (111073)	/20201126/BONDBASEINFO-15311736.txt	Y
20201125020012604387	80058335	111073.sz_20201125020012604387	2020-11-24 22:57	2020-11-25	08:04:21	来源:观点地产网	招商蛇口：证监会终止对公司购买南油集团24%股权的审查	18投控01 (111073)	/20201124/NW0001-556192378.txt	Y
20201124030001445563	80058335	111073.sz_20201124030001445563	2020-11-24 17:07	2020-11-24	17:53:15	来源:巨潮资讯网	19深投02：中信证券股份有限公司关于深圳市投资控股有限公司涉及重大诉讼的临时受托管理事务报告	18投控01 (111073)	/20201124/BONDBASEINFO-15305120.txt	Y
20201124020012596830	80058335	111073.sz_20201124020012596830	2020-11-24 10:47	2020-11-24	11:12:49	来源:深圳市投资控股有限公司	深投控荣获第六届“全国文明单位”称号	18投控01 (111073)	/20201124/NW0001-556056451.txt	Y
20201123020012593197	80058335	111073.sz_20201123020012593197	2020-11-23 19:14	2020-11-23	22:06:49	来源:地产K线	恒大算术题：43亿现金撬动1300亿战投	18投控01 (111073)	/20201123/NW0001-555944189.txt	Y
20201123020012583870	80058335	111073.sz_20201123020012583870	2020-11-23 01:32	2020-11-23	07:03:59	来源:经济参考报	国资国企改革“深圳样本”	18投控01 (111073)	/20201123/NW0001-555801598.txt	Y
20201120020012579797	80058335	111073.sz_20201120020012579797	2020-11-20 19:35	2020-11-20	19:54:39	来源:上海陆家嘴并购联盟	70亿并购项目意外告吹！招商蛇口41.5亿类REITs发行引发关注	18投控01 (111073)	/20201120/NW0001-555553856.txt	Y
20201120020012579315	80058335	111073.sz_20201120020012579315	2020-11-20 17:55	2020-11-20	19:04:27	来源:经济网	深深房“多事之秋”？其股东深投控70亿元并购案戛然而止	18投控01 (111073)	/20201120/NW0001-555543045.txt	Y
20201119020012563328	80058335	111073.sz_20201119020012563328	2020-11-19 07:42	2020-11-19	08:34:33	来源:中华网财经	特发服务IPO：深证市国资委为实际控制人 公司毛利率或将下滑	18投控01 (111073)	/20201119/NW0001-555238721.txt	Y
20201118020012562025	80058335	111073.sz_20201118020012562025	2020-11-18 21:12	2020-11-18	22:25:09	来源:网易新闻	历经近6个月,招商蛇口收购南油集团股权失败	18投控01 (111073)	/20201118/NW0001-555193122.txt	Y
20201118030001442084	80058335	111073.sz_20201118030001442084	2020-11-18 17:56	2020-11-18	18:37:29	来源:巨潮资讯网	19深湾01：深圳市投资控股有限公司涉及重大诉讼、仲裁的公告	18投控01 (111073)	/20201118/BONDBASEINFO-15292831.txt	Y
20201118020012560765	80058335	111073.sz_20201118020012560765	2020-11-18 17:45	2020-11-18	20:12:41	来源:中国房地产报	没有了平安  招商蛇口终止收购深投控股权	18投控01 (111073)	/20201118/NW0001-555151111.txt	Y
20201118020012555250	80058335	111073.sz_20201118020012555250	2020-11-18 00:29	2020-11-18	10:55:22	来源:深圳天使投资引导基金管理公司	深圳天使母基金成功举办中国·深圳天使投资峰会等系列活动，引起社会各界热烈反响	18投控01 (111073)	/20201118/NW0001-555016971.txt	Y
20201117020012550224	80058335	111073.sz_20201117020012550224	2020-11-17 18:03	2020-11-17	18:24:28	来源:GPLP	招商蛇口终止70亿元南油集团股权收购案	18投控01 (111073)	/20201117/NW0001-554957459.txt	Y
20201117020012550838	80058335	111073.sz_20201117020012550838	2020-11-17 16:57	2020-11-17	19:34:50	来源:览富财经	华为打包出售荣耀决策落地，名单并无神州数码、TCL等热炒企业	18投控01 (111073)	/20201117/NW0001-554943340.txt	Y
20201117020012546919	80058335	111073.sz_20201117020012546919	2020-11-17 13:20	2020-11-17	14:05:14	来源:新浪财经	招商蛇口年度最大收购计划落空 “卖卖卖”的脚步没有停下	18投控01 (111073)	/20201117/NW0001-554908603.txt	Y
20201117020012546278	80058335	111073.sz_20201117020012546278	2020-11-17 12:18	2020-11-17	13:25:29	来源:钛媒体	失去华为光环后，荣耀未来将何去何从？	18投控01 (111073)	/20201117/NW0001-554900148.txt	Y
20201117020012542731	80058335	111073.sz_20201117020012542731	2020-11-17 00:22	2020-11-17	06:46:12	来源:观点	招商蛇口终止收购南油集团疑问	18投控01 (111073)	/20201117/NW0001-554818048.txt	Y
20201116020012542317	80058335	111073.sz_20201116020012542317	2020-11-16 21:23	2020-11-16	23:04:54	来源:读创	历时6个月!招商蛇口收购南油集团股权告吹	18投控01 (111073)	/20201116/NW0001-554801991.txt	Y
20201116020012541910	80058335	111073.sz_20201116020012541910	2020-11-16 21:17	2020-11-16	21:43:32	来源:地产深度报道	70亿交易告吹，招商蛇口终止收购南油集团股权，“地产-险资”合作发展模式不灵了？	18投控01 (111073)	/20201116/NW0001-554789310.txt	Y
20201116020012542305	80058335	111073.sz_20201116020012542305	2020-11-16 20:55	2020-11-16	23:01:58	来源:手机凤凰网	招商蛇口70亿元收购案告吹 房企融资再添一堵墙	18投控01 (111073)	/20201116/NW0001-554802007.txt	Y
20201116020012540438	80058335	111073.sz_20201116020012540438	2020-11-16 18:32	2020-11-16	19:06:11	来源:野马财经	招商蛇口70亿收购南油计划“夭折”，“前海涅槃”又搁浅？	18投控01 (111073)	/20201116/NW0001-554763964.txt	Y
20201116020012540647	80058335	111073.sz_20201116020012540647	2020-11-16 18:05	2020-11-16	19:25:26	来源:新浪财经	70亿收购南油计划“夭折” 招商蛇口“前海涅槃”又搁浅？	18投控01 (111073)	/20201116/NW0001-554759785.txt	Y
20201116020012540474	80058335	111073.sz_20201116020012540474	2020-11-16 17:01	2020-11-16	19:09:33	来源:腾讯网	恒大地产宣布终止重组深深房	18投控01 (111073)	/20201116/NW0001-554757757.txt	Y
20201116020012537485	80058335	111073.sz_20201116020012537485	2020-11-16 13:04	2020-11-16	14:45:43	来源:经济观察报	引资平安告败后,招商蛇口终止了收购深圳前海土地交易	18投控01 (111073)	/20201116/NW0001-554705145.txt	Y
20201116020012536587	80058335	111073.sz_20201116020012536587	2020-11-16 12:43	2020-11-16	13:35:36	来源:富凯财经	土储4年无新增，三季度净利腰斩，深深房A内外交困	18投控01 (111073)	/20201116/NW0001-554701622.txt	Y
20201116020012536612	80058335	111073.sz_20201116020012536612	2020-11-16 12:22	2020-11-16	13:37:04	来源:深圳国资委	深圳国企携近万高科技项目亮相高交会	18投控01 (111073)	/20201116/NW0001-554698682.txt	Y
20201117020012547358	80058335	111073.sz_20201117020012547358	2020-11-16 12:22	2020-11-17	14:26:15	来源:深圳国资委	中国·深圳天使投资峰会暨深港澳天使投资人联盟会员大会举办	18投控01 (111073)	/20201116/NW0001-554698686.txt	Y
20201116020012536787	80058335	111073.sz_20201116020012536787	2020-11-16 11:07	2020-11-16	13:48:45	来源:深圳天使投资引导基金管理公司	深圳天使母基金携16个高新技术项目参展高交会，荣获“优秀展示奖”、“优秀组织奖”	18投控01 (111073)	/20201116/NW0001-554685639.txt	Y
20201116020012535707	80058335	111073.sz_20201116020012535707	2020-11-16 11:06	2020-11-16	11:25:50	来源:澎湃	招商蛇口终止70亿收购南油集团24%股权，仍持股76%	18投控01 (111073)	/20201116/NW0001-554686103.txt	Y
20201116020012535646	80058335	111073.sz_20201116020012535646	2020-11-16 10:59	2020-11-16	11:24:03	来源:挖贝网	深天地Ａ股东深投控减持267.95万股 套现约4581.93万元	18投控01 (111073)	/20201116/NW0001-554683805.txt	Y
20201116020012532870	80058335	111073.sz_20201116020012532870	2020-11-16 06:49	2020-11-16	07:24:50	来源:上海证券报	招商蛇口终止收购南油集团24%股权	18投控01 (111073)	/20201116/NW0001-554645412.txt	Y
20201116020012532482	80058335	111073.sz_20201116020012532482	2020-11-16 02:35	2020-11-16	04:38:30	来源:证券时报	招商蛇口终止70亿收购南油集团24%股权	18投控01 (111073)	/20201116/NW0001-554634005.txt	Y
20201115020012532389	80058335	111073.sz_20201115020012532389	2020-11-15 20:19	2020-11-15	21:04:01	来源:格隆汇	招商蛇口(001979.SZ)终止购买南油集团24%股权	18投控01 (111073)	/20201115/NW0001-554608318.txt	Y
20201115020012532337	80058335	111073.sz_20201115020012532337	2020-11-15 18:30	2020-11-15	20:04:55	来源:证券时报网	时隔近6个月终止收购 招商蛇口70亿获南油集团24%股权事项告吹	18投控01 (111073)	/20201115/NW0001-554602010.txt	Y
20201115020012532233	80058335	111073.sz_20201115020012532233	2020-11-15 16:26	2020-11-15	17:13:43	来源:观点地产网	历时近6个月 招商蛇口终止70亿收购南油集团24%股权	18投控01 (111073)	/20201115/NW0001-554590319.txt	Y
20201116020012532473	80058335	111073.sz_20201116020012532473	2020-11-15 16:16	2020-11-16	04:38:30	来源:智通财经	招商蛇口(001979.SZ)：终止发行股份、可转换公司债券购买资产	18投控01 (111073)	/20201115/NW0001-554589097.txt	Y
20201113020012530387	80058335	111073.sz_20201113020012530387	2020-11-13 18:29	2020-11-14	13:12:55	来源:新浪财经	债股双杀：700亿紫光国微崩了 紫光集团紧急自救有戏吗？	18投控01 (111073)	/20201113/NW0001-554374735.txt	Y
