ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
688200.sh_20210115020012951883	2021-01-15 20:38	2021-01-15	20:54:58	封测设备商联动科技回复首轮问询：实控人离婚无碍实控权稳定 与外资争夺国内市场	/20210115/NW0001-563207769.txt	Y
688200.sh_20210115020012947199	2021-01-15 10:13	2021-01-15	13:34:36	华峰测控(688200.SH)大涨16%破顶 绩后获多家券商唱好	/20210115/NW0001-563126611.txt	Y
688200.sh_20210115020012944951	2021-01-15 09:02	2021-01-15	09:15:00	(上互动)华峰测控：SoC进入正式销售阶段	/20210115/NW0001-563117279.txt	Y
688200.sh_20210114020012938161	2021-01-14 11:40	2021-01-14	13:25:00	中银证券给予华峰测控买入评级，业绩高增长，第三代半导体测试设备受益者	/20210114/NW0001-563019100.txt	Y
688200.sh_20210112020012920367	2021-01-12 11:46	2021-01-12	14:03:42	华峰测控2020全年净利预增达1.08亿，同比增长106%	/20210112/NW0001-562760978.txt	Y
688200.sh_20210112020012918397	2021-01-12 09:38	2021-01-12	09:55:36	受益半导体行业向好，华峰测控2020年归母净利润同比预增超76.49%	/20210112/NW0001-562741589.txt	Y
688200.sh_20210112020012918177	2021-01-12 09:16	2021-01-12	09:32:52	华峰测控2020年预计净利同比增加7801.29万-1.08亿 银行理财收益增加	/20210112/NW0001-562738999.txt	Y
688200.sh_20210111020012914418	2021-01-11 17:32	2021-01-11	18:49:14	华峰测控(688200.SH)预计2020年归母净利润同比增加76.49%至105.91%	/20210111/NW0001-562672231.txt	Y
688200.sh_20210111020012913743	2021-01-11 17:26	2021-01-11	17:42:11	华峰测控业绩预告：2020年度净利润同比增长77%-106%	/20210111/NW0001-562670519.txt	Y
688200.sh_20210111030001479629	2021-01-11 17:22	2021-01-11	18:21:29	华峰测控：华峰测控2020年年度业绩预增公告	/20210111/ANNOUNMT-6842004.txt	Y
688200.sh_20210107020012890882	2021-01-07 09:22	2021-01-07	13:01:26	(上互动)华峰测控：天津基地建设按期进行中，预计在今年第二季度投入使用	/20210107/NW0001-562283605.txt	Y
688200.sh_20210105030001476165	2021-01-05 19:51	2021-01-06	23:14:05	华峰测控：华峰测控关于选举董事长、董事会专门委员会委员、监事会主席及聘任高级管理人员、证券事务代表的更正公告	/20210106/ANNOUNMT-6833103.txt	Y
688200.sh_20210105030001475991	2021-01-05 18:46	2021-01-06	23:14:05	华峰测控：华峰测控关于选举董事长、董事会专门委员会委员、监事会主席及聘任高级管理人员、证券事务代表的公告	/20210106/ANNOUNMT-6832579.txt	Y
688200.sh_20201214020012733793	2020-12-14 06:01	2020-12-14	06:32:00	外资调研更频更密了 科创板公司成新宠	/20201214/NW0001-559216174.txt	Y
688200.sh_20201214020012733867	2020-12-14 03:26	2020-12-14	06:49:28	解构“汽车缺芯”式困局 抢库存加剧产业链失衡	/20201214/NW0001-559214422.txt	Y
688200.sh_20201214020012737094	2020-12-14 00:00	2020-12-14	12:05:12	有钱都买不到芯片！有人在操纵产业链？	/20201214/NW0001-559209740.txt	Y
688200.sh_20201211020012726999	2020-12-11 14:23	2020-12-11	14:44:09	华峰测控：四季度新签订单增长较快 原地产能扩展年底完成	/20201211/NW0001-558998952.txt	Y
688200.sh_20201201020012651422	2020-12-01 16:53	2020-12-01	17:08:33	(上互动)华峰测控：我公司产品质量可靠，使用寿命较长	/20201201/NW0001-557384608.txt	Y
688200.sh_20201201020012647621	2020-12-01 09:45	2020-12-01	10:55:09	华峰测控：打破国际垄断 全球市占率10%国内40%	/20201201/NW0001-557324563.txt	Y
688200.sh_20201130020012635574	2020-11-28 00:08	2020-11-30	09:16:16	通富微电：定增落地 优化资产结构	/20201128/NW0001-556842426.txt	Y
688200.sh_20201124020012598779	2020-11-24 14:20	2020-11-24	14:45:36	通富微电：AMD撼动PC市场格局，封测业务借势扩产增效	/20201124/NW0001-556086975.txt	Y
688200.sh_20201124020012598366	2020-11-24 09:03	2020-11-24	14:14:47	加强合作保证产能 多家半导体产业链公司认购通富微电定增	/20201124/NW0001-556037290.txt	Y
688200.sh_20201123020012592989	2020-11-23 19:54	2020-11-23	21:28:55	群星云集！通富微电定增结果出炉 封测产能再成香饽饽	/20201123/NW0001-555950615.txt	Y
688200.sh_20201123020012590959	2020-11-23 17:25	2020-11-23	17:46:52	华峰测控：认购通富微电非公开发行股票375.13万股	/20201123/NW0001-555922410.txt	Y
688200.sh_20201123030001444331	2020-11-23 17:15	2020-11-23	19:06:53	华峰测控关于对外投资的公告	/20201123/ANNOUNMT-6739682.txt	Y
688200.sh_20201123020012590878	2020-11-23 16:55	2020-11-23	17:38:16	华峰测控：以自有资金7000万元认购通富微电非公开发行股票375.13万股	/20201123/NW0001-555918338.txt	Y
688200.sh_20201123020012590347	2020-11-23 16:39	2020-11-23	16:57:43	华峰测控(688200.SH)斥资6999.999亿元认购通富微电定增的375.13万股	/20201123/NW0001-555912631.txt	Y
688200.sh_20201123020012590254	2020-11-23 16:39	2020-11-23	16:54:41	华峰测控：7000万元参与通富微电定增项目 占股0.28%	/20201123/NW0001-555911896.txt	Y
688200.sh_20201123020012590327	2020-11-23 16:36	2020-11-23	16:57:43	华峰测控(688200.SH)：7000万元参与通富微电定增项目 占股0.28%	/20201123/NW0001-555911443.txt	Y
688200.sh_20201122020012583104	2020-11-22 14:09	2020-11-22	15:12:46	华峰测控(688200.SH)：公司董事会、监事会完成换届选举	/20201122/NW0001-555752842.txt	Y
688200.sh_20201122020012583111	2020-11-22 14:07	2020-11-22	15:14:08	华峰测控(688200.SH)：选举崔卫军为职工代表监事	/20201122/NW0001-555752251.txt	Y
688200.sh_20201122030001443828	2020-11-22 14:01	2020-11-22	17:07:10	华峰测控关于选举职工代表监事的公告	/20201122/ANNOUNMT-6738112.txt	Y
688200.sh_20201122030001443832	2020-11-22 14:01	2020-11-22	17:07:10	华峰测控关于公司董事会、监事会换届选举的公告	/20201122/ANNOUNMT-6738117.txt	Y
688200.sh_20201119020012569650	2020-11-19 17:22	2020-11-19	18:10:55	同惠电子：或隐瞒与大客户的关联关系，选取可比公司“耍花招”	/20201119/NW0001-555332031.txt	Y
688200.sh_20201118020012555080	2020-11-18 06:00	2021-01-28	19:55:09	科创板受理企业进度表:2家企业审核状态变更为上市委会议通过	/20201118/NW0001-555068437.txt	Y
688200.sh_20201110020012494337	2020-11-10 07:00	2021-01-28	19:55:09	科创板速递:累计受理企业增至476家	/20201110/NW0001-553663137.txt	Y
688200.sh_20201106020012476295	2020-11-06 13:56	2020-11-06	14:08:45	阿斯麦愿意出口光刻机，国产设备领域现状如何	/20201106/NW0001-553117210.txt	Y
600900.sh_20210202020013054199	2021-02-02 08:10	2021-02-02	09:30:30	长江电力的投资逻辑	/20210202/NW0001-565857716.txt	Y
600900.sh_20210201030001499136	2021-02-01 16:15	2021-02-01	17:36:41	长江电力：长江电力关于董事辞职的公告	/20210201/ANNOUNMT-6883661.txt	Y
600900.sh_20210201020013049488	2021-02-01 16:02	2021-02-01	16:59:00	长江电力(600900.SH)：董事洪文浩因工作调动原因辞职	/20210201/NW0001-565748338.txt	Y
600900.sh_20210129020013039109	2021-01-29 17:01	2021-01-29	17:26:18	(上互动)长江电力：截至目前，公司暂未参与光伏发电项目	/20210129/NW0001-565354052.txt	Y
600900.sh_20210128020013027919	2021-01-28 14:03	2021-01-28	14:28:27	长江电力2020年利润总额324.79亿元 增长21.98%	/20210128/NW0001-565110275.txt	Y
600900.sh_20210128020013026585	2021-01-28 11:13	2021-01-28	11:34:48	长江电力(600900.SH)逆势拉升涨近5% 2020年净利润增22.15%	/20210128/NW0001-565081941.txt	Y
600900.sh_20210128020013024755	2021-01-27 21:00	2021-01-28	08:58:59	长江电力业绩快报：2020年净利同比增22.15%	/20210127/NW0001-565009015.txt	Y
600900.sh_20210128020013024946	2021-01-27 18:45	2021-01-28	09:18:06	长江电力2020年度净利263.15亿增长22.15% 售电收入和投资收益增加	/20210127/NW0001-564967846.txt	Y
600900.sh_20210127020013020688	2021-01-27 16:33	2021-01-27	16:50:25	长江电力(600900.SH)2020年归母净利润同比增长22.15%至263.15亿元	/20210127/NW0001-564940387.txt	Y
600900.sh_20210128020013028174	2021-01-27 16:33	2021-01-28	14:54:12	长江电力：2020年净利润264.15亿元 同比增长22.15%	/20210127/NW0001-564939982.txt	Y
600900.sh_20210127020013020563	2021-01-27 16:27	2021-01-27	16:40:24	长江电力业绩快报：2020年度净利润264.15亿元 同比增长22.15%	/20210127/NW0001-564939037.txt	Y
600900.sh_20210127020013021340	2021-01-27 16:26	2021-01-27	17:43:00	长江电力(600900.SH)业绩快报：2020年度净利润升22.15%至263.15亿元	/20210127/NW0001-564938897.txt	Y
600900.sh_20210127020013020574	2021-01-27 16:22	2021-01-27	16:43:50	长江电力：2020年度实现净利同比增长22.15%	/20210127/NW0001-564938522.txt	Y
600900.sh_20210127030001493627	2021-01-27 16:16	2021-01-27	17:39:23	长江电力：长江电力2020年度业绩快报公告	/20210127/ANNOUNMT-6873662.txt	Y
600900.sh_20210126020013014075	2021-01-26 19:02	2021-01-26	20:25:35	朗诗绿色生活IPO：林劲峰潜伏，周庆治捧场	/20210126/NW0001-564786242.txt	Y
600900.sh_20210125020013000062	2021-01-25 11:12	2021-01-25	12:48:35	(上互动)长江电力：公司发行全球存托凭证（GDR）是以新增发的A股股票为基础证券，在伦敦证券交易所沪伦通板块挂牌上市	/20210125/NW0001-564516755.txt	Y
600900.sh_20210121020012982328	2021-01-21 09:36	2021-01-21	11:15:28	长三角六城市上市公司总市值均超万亿元，宁波居全国第14位	/20210121/NW0001-563947466.txt	Y
600900.sh_20210119020012965376	2021-01-18 20:51	2021-01-19	10:19:58	长江电力(600900.SH)：全球存托凭证兑回限制期即将届满	/20210118/NW0001-563538853.txt	Y
600900.sh_20210118020012959605	2021-01-18 14:23	2021-01-18	15:23:11	(上互动)长江电力：公司所属4座电站上网电价分非市场化电量电价和市场化交易电量电价	/20210118/NW0001-563478451.txt	Y
600900.sh_20210118020012959029	2021-01-18 13:42	2021-01-18	15:06:14	2020中国企业信用500强在京发布	/20210118/NW0001-563476641.txt	Y
600900.sh_20210113020012929544	2021-01-13 13:10	2021-01-13	14:08:20	榜单｜胡润世界500强：“传统能源公司是今年(2020)最大的输家”	/20210113/NW0001-562886681.txt	Y
600900.sh_20210112020012918919	2021-01-12 10:25	2021-01-12	10:50:50	(上互动)长江电力：截至目前，公司在中国-欧盟所签署的协议内暂无布局	/20210112/NW0001-562747756.txt	Y
600900.sh_20210112020012919262	2021-01-12 10:25	2021-01-12	11:33:29	(上互动)长江电力：三峡电站总装机容量为2250万千瓦	/20210112/NW0001-562747757.txt	Y
600900.sh_20210111020012909368	2021-01-11 08:37	2021-01-11	10:35:16	2269.3亿度！三峡集团梯级水电站年度累计发电量创历史新纪录	/20210111/NW0001-562607736.txt	Y
600900.sh_20210111020012907945	2021-01-11 00:00	2021-01-19	00:46:31	“双百企业”“科改示范企业”名单上新！多家石化企业入选	/20210111/NW0001-562592264.txt	Y
600900.sh_20210107020012893221	2021-01-06 17:34	2021-01-07	16:34:21	一周拿下70亿！三峡系连中四标含垃圾焚烧第二单	/20210106/NW0001-562217958.txt	Y
600900.sh_20210106020012884817	2021-01-06 16:32	2021-01-06	16:56:57	长江电力(600900.SH)四座梯级电站年度总发电量同比增长7.82%	/20210106/NW0001-562205898.txt	Y
600900.sh_20210107020012891587	2021-01-06 16:22	2021-01-07	14:04:50	长江电力(600900.SH)2020年四座梯级电站年度总发电量约2269.30亿千瓦时  同比增长7.82%	/20210106/NW0001-562203798.txt	Y
600900.sh_20210106020012884683	2021-01-06 16:21	2021-01-06	16:42:48	长江电力：2020年公司四座梯级电站年度总发电量约为2269.30亿千瓦时	/20210106/NW0001-562203620.txt	Y
600900.sh_20210106020012881922	2021-01-06 10:49	2021-01-19	00:46:31	“双百企业”“科改示范企业”全名单 两网共上榜16家单位	/20210106/NW0001-562167173.txt	Y
600900.sh_20210105020012878368	2021-01-05 18:58	2021-01-05	20:43:25	可持续发展 | 2021《财经》长青奖获奖名单公示	/20210105/NW0001-562097946.txt	Y
600900.sh_20210105020012876980	2021-01-05 17:20	2021-01-19	00:46:31	“双百企业”“科改示范企业”名单上新啦	/20210105/NW0001-562081209.txt	Y
600900.sh_20210105020012875665	2021-01-05 16:02	2021-01-19	00:46:31	“双百企业”“科改示范企业”动态调整 最新名单出炉	/20210105/NW0001-562062637.txt	Y
600900.sh_20201231020012855032	2020-12-31 11:22	2020-12-31	11:45:23	(上互动)长江电力：公司围绕发展战略，坚持聚焦主责主业	/20201231/NW0001-561647488.txt	Y
600900.sh_20201231020012855765	2020-12-31 11:20	2020-12-31	13:51:00	(上互动)长江电力：按照乌东德、白鹤滩电站建设进度，预计2022年7月所有机组将全部投产发电	/20201231/NW0001-561647453.txt	Y
600900.sh_20201231020012855031	2020-12-31 11:19	2020-12-31	11:45:23	(上互动)长江电力：公司管理层岗位调整，属于正常的工作调动	/20201231/NW0001-561647276.txt	Y
600900.sh_20201231020012854847	2020-12-31 09:15	2020-12-31	11:21:50	三峡集团部署岁末年初迎峰度冬和能源保供工作	/20201231/NW0001-561631042.txt	Y
600900.sh_20201230020012850366	2020-12-30 16:27	2020-12-30	17:44:59	长江电力(600900.SH)签2021年度葛洲坝电站购售电合同	/20201230/NW0001-561551863.txt	Y
600900.sh_20201229020012839048	2020-12-29 09:40	2020-12-30	00:27:45	2020年群雄并起!11家央企杀入综合能源服务	/20201229/NW0001-561367244.txt	Y
600900.sh_20201228020012830878	2020-12-28 00:09	2020-12-28	11:16:02	2020渝企“股”足干劲创佳绩	/20201228/NW0001-561214571.txt	Y
600900.sh_20201224020012813995	2020-12-24 11:00	2020-12-24	13:37:57	全球电量最大！宁德时代为“长江三峡1”号注入新动力	/20201224/NW0001-560785733.txt	Y
600900.sh_20201223030001465510	2020-12-23 15:43	2020-12-23	23:13:37	长江电力：长江电力关于南美配电项目引入联合投资人暨关联交易的进展公告	/20201223/ANNOUNMT-6802544.txt	Y
600900.sh_20201223020012806954	2020-12-23 15:08	2020-12-23	16:53:11	国际大行最新评级：出口复苏料推动港口股！交银国际看高安踏体育至130港元	/20201223/NW0001-560643216.txt	Y
600900.sh_20201223020012805883	2020-12-23 11:10	2020-12-23	15:08:25	[湖北]1300客位新能源纯电动游轮开工建造	/20201223/NW0001-560634585.txt	Y
600900.sh_20201221020012791780	2020-12-21 22:11	2020-12-21	22:48:03	三峡水利：下属公司乌江电力受让黔源电力4.2%股份	/20201221/NW0001-560357935.txt	Y
600900.sh_20201219020012781920	2020-12-19 18:34	2020-12-19	18:48:59	上交所：三十而立，行稳致远	/20201219/NW0001-560138948.txt	Y
600900.sh_20201219020012780888	2020-12-19 06:40	2020-12-19	07:46:46	A股公司突破4100家：中国企业与时代共舞	/20201219/NW0001-560080827.txt	Y
600900.sh_20201217020012768932	2020-12-17 15:38	2020-12-17	17:06:39	最大电力央企高层再调整,年内四位高管卸任,员工平均薪酬超40万	/20201217/NW0001-559801203.txt	Y
600900.sh_20201216020012759489	2020-12-16 16:50	2020-12-16	16:57:57	长江电力(600900.SH)：薛福文因工作变动离任副总经理职务	/20201216/NW0001-559633628.txt	Y
600900.sh_20201216030001460840	2020-12-16 16:46	2020-12-17	02:53:52	长江电力：长江电力关于薛福文先生不再担任公司副总经理的公告	/20201216/ANNOUNMT-6789172.txt	Y
600900.sh_20201216020012753614	2020-12-16 04:42	2020-12-16	08:03:00	长江电力及一致行动人 三度举牌国投电力	/20201216/NW0001-559552476.txt	Y
600900.sh_20201215020012751213	2020-12-15 19:56	2020-12-15	20:39:03	国投电力再获第二大股东举牌 长江电力及其一致行动人持股达15%	/20201215/NW0001-559506507.txt	Y
600900.sh_20201215020012751208	2020-12-15 19:24	2020-12-15	20:33:42	国投电力获长江电力方面增持 持股至15%	/20201215/NW0001-559499318.txt	Y
600900.sh_20201215020012751000	2020-12-15 19:09	2020-12-15	20:09:41	国投电力(600886.SH)获长江电力及其一致行动人增持9483.79万股	/20201215/NW0001-559497282.txt	Y
600900.sh_20201215020012750757	2020-12-15 17:14	2020-12-15	19:38:22	国投电力：获长江电力及其一致行动人再次举牌	/20201215/NW0001-559476627.txt	Y
600900.sh_20201215020012749057	2020-12-15 15:49	2020-12-15	16:17:03	川投能源(600674.SH)主要股东长江电力累计增持4402.14万股	/20201215/NW0001-559462087.txt	Y
600900.sh_20201215020012748885	2020-12-15 15:44	2020-12-15	15:57:23	川投能源(600674.SH)：长江电力已增持1%的股份  持股升至14%	/20201215/NW0001-559460670.txt	Y
600900.sh_20201215020012748875	2020-12-15 15:38	2020-12-15	15:57:23	川投能源：5%以上股东持股增持超过1%	/20201215/NW0001-559460128.txt	Y
600900.sh_20201215020012750936	2020-12-15 10:03	2020-12-15	19:58:53	北京特大央企换将,张文平出任总经理,董事长年薪192万	/20201215/NW0001-559473657.txt	Y
600900.sh_20201211020012727948	2020-12-11 16:04	2020-12-11	16:21:18	[公司]三峡水利：子公司受让关联方对黔源电力股权构成举牌	/20201211/NW0001-559014991.txt	Y
600900.sh_20201210020012719106	2020-12-10 15:48	2020-12-10	16:28:48	(上互动)长江电力：9月30日，公司在伦敦证券交易所成功发行了全球存托凭证	/20201210/NW0001-558842619.txt	Y
600900.sh_20201210020012718764	2020-12-10 15:48	2020-12-10	15:57:55	(上互动)长江电力：公司参股了德国Meerwind海上风电项目	/20201210/NW0001-558842537.txt	Y
600900.sh_20201210020012719070	2020-12-10 15:47	2020-12-10	16:28:48	(上互动)长江电力：2019年，公司财务费用52.11亿元	/20201210/NW0001-558842542.txt	Y
