NEWSCODE	ABSTRACT	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20200121020010529054	新闻内容详见附件	80541750	03690.hk_20200121020010529054	2020-01-20 16:51	2020-01-21	14:14:43	来源:i黑马网	美团内部信：王慧文2020年底将退出管理事务	美团-W (03690)	/20200120/NW0001-516123864.txt	Y
20200121020010529284	新闻内容详见附件	80541750	03690.hk_20200121020010529284	2020-01-20 16:41	2020-01-21	14:28:37	来源:新浪财经	王兴发内部信：联合创始人王慧文将退出具体管理事务	美团-W (03690)	/20200120/NW0001-516123709.txt	Y
20200120020010516487	新闻内容详见附件	80541750	03690.hk_20200120020010516487	2020-01-20 11:47	2020-01-20	12:07:12	来源:澎湃	大众点评网被浦东法院列为被执行人，执行标的33万余元	美团-W (03690)	/20200120/NW0001-516079927.txt	Y
20200120020010516501	新闻内容详见附件	80541750	03690.hk_20200120020010516501	2020-01-20 11:19	2020-01-20	12:07:12	来源:中国经济网	大众点评严打黑产刷好评：2019年处理违规评价2000万条	美团-W (03690)	/20200120/NW0001-516068038.txt	Y
20200120020010516145	新闻内容详见附件	80541750	03690.hk_20200120020010516145	2020-01-20 11:06	2020-01-20	11:24:32	来源:36氪	失血蘑菇街，还能走几步？	美团-W (03690)	/20200120/NW0001-516063183.txt	Y
20200120020010517221	新闻内容详见附件	80541750	03690.hk_20200120020010517221	2020-01-20 11:01	2020-01-20	13:37:36	来源:搜狐财经	吃货立功，良品铺子IPO，成就“风投女王”3万亿零食风口大赢家	美团-W (03690)	/20200120/NW0001-516066131.txt	Y
20200120020010515947	新闻内容详见附件	80541750	03690.hk_20200120020010515947	2020-01-20 10:46	2020-01-20	11:10:39	来源:新浪网	美团自曝2019年查处违纪类刑事案件38起  刑拘逮捕的都有	美团-W (03690)	/20200120/NW0001-516056052.txt	Y
20200120020010515471	新闻内容详见附件	80541750	03690.hk_20200120020010515471	2020-01-20 10:14	2020-01-20	10:28:33	来源:新浪网	大众点评新增被执行人信息 执行标的超30万	美团-W (03690)	/20200120/NW0001-516045347.txt	Y
20200120020010514269	新闻内容详见附件	80541750	03690.hk_20200120020010514269	2020-01-20 07:18	2020-01-20	08:50:37	来源:人民网	完善互联网领域守信激励失信惩戒机制	美团-W (03690)	/20200120/NW0001-516012672.txt	Y
20200120020010513987	新闻内容详见附件	80541750	03690.hk_20200120020010513987	2020-01-20 07:12	2020-01-20	08:22:26	来源:新浪财经	携程：离开梁建章的日子	美团-W (03690)	/20200120/NW0001-516011752.txt	Y
20200120020010515288	新闻内容详见附件	80541750	03690.hk_20200120020010515288	2020-01-20 07:03	2020-01-20	10:14:32	来源:和讯网	资本退潮 共享经济冰火两重天	美团-W (03690)	/20200120/NW0001-516017137.txt	Y
20200120020010513884	新闻内容详见附件	80541750	03690.hk_20200120020010513884	2020-01-20 05:57	2020-01-20	07:54:38	来源:搜狐网	揭秘阿里的帝国式管理	美团-W (03690)	/20200120/NW0001-516013558.txt	Y
20200120020010514380	新闻内容详见附件	80541750	03690.hk_20200120020010514380	2020-01-20 01:51	2020-01-20	09:04:19	来源:科技日报	上市电商总市值逾6万亿 资本市场青睐“新经济”企业	美团-W (03690)	/20200120/NW0001-516004162.txt	Y
20200120020010521778	新闻内容详见附件	80541750	03690.hk_20200120020010521778	2020-01-20 00:00	2020-01-20	18:52:39	来源:非常在线	美团管理层大换血！王兴发内部信 王慧文将于年底退休	美团-W (03690)	/20200120/NW0001-516129774.txt	Y
20200121020010524768	新闻内容详见附件	80541750	03690.hk_20200121020010524768	2020-01-20 00:00	2020-01-21	07:56:35	来源:资本邦	王慧文将退休，王兴调整美团架构：成立美团平台	美团-W (03690)	/20200120/NW0001-516132404.txt	Y
20200120020010513895	新闻内容详见附件	80541750	03690.hk_20200120020010513895	2020-01-19 23:25	2020-01-20	07:54:38	来源:领峰创投会	美团，你终于活成了让人害怕的样子！	美团-W (03690)	/20200119/NW0001-516001156.txt	Y
20200119020010513051	新闻内容详见附件	80541750	03690.hk_20200119020010513051	2020-01-19 22:09	2020-01-19	22:55:30	来源:搜狐网	百度低调度过20岁生日：李彦宏如何再造百度	美团-W (03690)	/20200119/NW0001-515998945.txt	Y
20200119020010512212	新闻内容详见附件	80541750	03690.hk_20200119020010512212	2020-01-19 19:36	2020-01-19	20:00:35	来源:新财富	年夜饭变牢饭！互联网公司反腐：有人被判5年有期徒刑	美团-W (03690)	/20200119/NW0001-515987853.txt	Y
20200119020010511800	新闻内容详见附件	80541750	03690.hk_20200119020010511800	2020-01-19 18:33	2020-01-19	18:51:35	来源:观察者网	涉嫌虚假宣传 北京猫眼传媒被罚20万元	美团-W (03690)	/20200119/NW0001-515981824.txt	Y
20200119020010509863	新闻内容详见附件	80541750	03690.hk_20200119020010509863	2020-01-19 15:00	2020-01-19	15:30:23	来源:GPLP	餐饮巨头的B端畅想：阿里口碑8亿元并购客如云	美团-W (03690)	/20200119/NW0001-515955031.txt	Y
20200119020010506519	新闻内容详见附件	80541750	03690.hk_20200119020010506519	2020-01-19 07:12	2020-01-19	08:37:13	来源:澎湃	小米股价创一年新高：纳入恒指预期升温，5G手机抢占先机	美团-W (03690)	/20200119/NW0001-515923540.txt	Y
20200119020010512215	新闻内容详见附件	80541750	03690.hk_20200119020010512215	2020-01-19 00:00	2020-01-19	20:00:35	来源:广东省国有资产监督管理委员会	粤科金融集团投资的东莞盟大上榜商务部首批“数字商务企业”名单	美团-W (03690)	/20200119/NW0001-515987479.txt	Y
20200119020010506392	新闻内容详见附件	80541750	03690.hk_20200119020010506392	2020-01-18 21:14	2020-01-19	08:02:27	来源:今日头条	蚂蚁金服再次领投zomato？印度版饿了吗的独角兽之路	美团-W (03690)	/20200118/NW0001-515918116.txt	Y
20200119020010506180	新闻内容详见附件	80541750	03690.hk_20200119020010506180	2020-01-18 20:54	2020-01-19	06:59:22	来源:搜狐网	小米强推5G手机，自家的4G手机却被迫大降价清仓	美团-W (03690)	/20200118/NW0001-515915911.txt	Y
20200118020010504768	新闻内容详见附件	80541750	03690.hk_20200118020010504768	2020-01-18 12:51	2020-01-18	13:29:13	来源:猎云网	阿里8亿元收购餐饮SaaS公司客如云，争夺本地生活服务市场	美团-W (03690)	/20200118/NW0001-515898202.txt	Y
20200118020010504245	新闻内容详见附件	80541750	03690.hk_20200118020010504245	2020-01-18 07:38	2020-01-18	08:42:15	来源:证券时报	音频社区荔枝赴美上市 “耳朵经济”寒冬逆袭	美团-W (03690)	/20200118/NW0001-515882205.txt	Y
20200118020010504367	新闻内容详见附件	80541750	03690.hk_20200118020010504367	2020-01-18 00:01	2020-01-18	10:12:57	来源:券商中国	继BAT进军互助战局，平安也出手了，保险做互助或互为补充？未来走向何处？	美团-W (03690)	/20200118/NW0001-515872957.txt	Y
20200119020010510623	新闻内容详见附件	80541750	03690.hk_20200119020010510623	2020-01-17 21:25	2020-01-19	16:41:23	来源:上游新闻	美团下线出租车感谢费功能并致歉	美团-W (03690)	/20200117/NW0001-515872514.txt	Y
20200117020010501798	新闻内容详见附件	80541750	03690.hk_20200117020010501798	2020-01-17 17:19	2020-01-17	17:46:15	来源:腾讯新闻	这一次 美团外卖食品有问题了	美团-W (03690)	/20200117/NW0001-515832145.txt	Y
20200117020010499175	新闻内容详见附件	80541750	03690.hk_20200117020010499175	2020-01-17 14:31	2020-01-17	15:05:54	来源:新浪财经	小米有望被纳入恒指 股价涨近10%市值破3200亿港元	美团-W (03690)	/20200117/NW0001-515806646.txt	Y
20200117020010497911	新闻内容详见附件	80541750	03690.hk_20200117020010497911	2020-01-17 13:40	2020-01-17	14:02:41	来源:和讯网	第一个吃螃蟹的人 OYO酒店构建单体酒店商业逻辑	美团-W (03690)	/20200117/NW0001-515801119.txt	Y
20200117020010498000	新闻内容详见附件	80541750	03690.hk_20200117020010498000	2020-01-17 07:30	2020-01-17	14:02:41	来源:东方网	被要求约谈后 美团打车出租车感谢费下线	美团-W (03690)	/20200117/NW0001-515756189.txt	Y
20200117020010495205	新闻内容详见附件	80541750	03690.hk_20200117020010495205	2020-01-17 00:38	2020-01-17	09:57:16	来源:信息时报	国内电商上市公司总市值达6.45万亿	美团-W (03690)	/20200117/NW0001-515742799.txt	Y
20200117020010494608	新闻内容详见附件	80541750	03690.hk_20200117020010494608	2020-01-17 00:00	2020-01-17	09:01:19	来源:搜狐网	“流量崇拜”背后：2020年，美团很慌	美团-W (03690)	/20200117/NW0001-515742832.txt	Y
20200116020010493306	新闻内容详见附件	80541750	03690.hk_20200116020010493306	2020-01-16 23:24	2020-01-16	23:34:26	来源:新浪财经	美团回应已下架“出租车感谢费”功能	美团-W (03690)	/20200116/NW0001-515739341.txt	Y
20200116020010493292	新闻内容详见附件	80541750	03690.hk_20200116020010493292	2020-01-16 22:51	2020-01-16	23:27:26	来源:华尔街报道	美团入局金融领域 野心不小破局不易	美团-W (03690)	/20200116/NW0001-515737383.txt	Y
20200116020010492467	新闻内容详见附件	80541750	03690.hk_20200116020010492467	2020-01-16 20:27	2020-01-16	20:53:25	来源:汽车内参	年度盘点 | 造车新势力集体比惨的一年	美团-W (03690)	/20200116/NW0001-515725804.txt	Y
20200116020010493301	新闻内容详见附件	80541750	03690.hk_20200116020010493301	2020-01-16 19:00	2020-01-16	23:41:26	来源:食代侧写	传百胜中国筹划赴港上市，回归概念股红利正当头	美团-W (03690)	/20200116/NW0001-515716827.txt	Y
20200116020010491247	新闻内容详见附件	80541750	03690.hk_20200116020010491247	2020-01-16 17:30	2020-01-16	18:19:34	来源:财经国家周刊	A股迈出重大一步，阿里、京东们“回归”还有多远？	美团-W (03690)	/20200116/NW0001-515707608.txt	Y
20200117020010500567	新闻内容详见附件	80541750	03690.hk_20200117020010500567	2020-01-16 15:43	2020-01-17	16:22:20	来源:钛媒体	百度、携程、网易…香港二次上市的估值偏差问题	美团-W (03690)	/20200116/NW0001-515688278.txt	Y
20200116020010488272	新闻内容详见附件	80541750	03690.hk_20200116020010488272	2020-01-16 15:00	2020-01-16	15:17:29	来源:中国证券网	发改委社会司召开应用互联网技术促进乡村旅游创业带动就业座谈会	美团-W (03690)	/20200116/NW0001-515682741.txt	Y
20200116020010488270	新闻内容详见附件	80541750	03690.hk_20200116020010488270	2020-01-16 14:51	2020-01-16	15:17:29	来源:资本邦	小摩重申对美团点评“增持”评级 大幅上调目标价	美团-W (03690)	/20200116/NW0001-515682051.txt	Y
20200121020010525885	新闻内容详见附件	80541750	03690.hk_20200121020010525885	2020-01-16 14:46	2020-01-21	09:48:31	来源:发改委	社会司召开应用互联网技术促进乡村旅游创业带动就业座谈会	美团-W (03690)	/20200116/NW0001-516190844.txt	Y
20200116020010486963	新闻内容详见附件	80541750	03690.hk_20200116020010486963	2020-01-16 13:48	2020-01-16	14:07:36	来源:观察者网	美团回应上海消保委约谈出租车感谢费：已在第一时间下线	美团-W (03690)	/20200116/NW0001-515675617.txt	Y
20200116020010487023	新闻内容详见附件	80541750	03690.hk_20200116020010487023	2020-01-16 11:48	2020-01-16	14:14:33	来源:新浪财经	美团打车上线“出租车感谢费” 上海市消保委将约谈	美团-W (03690)	/20200116/NW0001-515666176.txt	Y
20200116020010486457	新闻内容详见附件	80541750	03690.hk_20200116020010486457	2020-01-16 11:47	2020-01-16	13:53:18	来源:今日头条	榜单│2019年最有价值港股出炉！这些泉籍企业上榜	美团-W (03690)	/20200116/NW0001-515670958.txt	Y
20200116020010487044	新闻内容详见附件	80541750	03690.hk_20200116020010487044	2020-01-16 11:40	2020-01-16	14:14:33	来源:中国新闻网	上海市消保委将就“出租车感谢费”问题公开约谈“美团打车” 或提起公益诉讼	美团-W (03690)	/20200116/NW0001-515675200.txt	Y
20200116020010484502	新闻内容详见附件	80541750	03690.hk_20200116020010484502	2020-01-16 07:42	2020-01-16	10:09:49	来源:新京报网	中概股回港二次上市潮涌 港交所称只要符合要求都欢迎	美团-W (03690)	/20200116/NW0001-515632241.txt	Y
20200116020010484368	新闻内容详见附件	80541750	03690.hk_20200116020010484368	2020-01-16 07:39	2020-01-16	10:02:43	来源:中国新闻网	送快递不只“跑腿儿”那么简单 他们在奋斗中找寻认同	美团-W (03690)	/20200116/NW0001-515634676.txt	Y
20200116020010483264	新闻内容详见附件	80541750	03690.hk_20200116020010483264	2020-01-16 06:30	2020-01-16	08:31:24	来源:深圳商报	5000共享单车投放盐田	美团-W (03690)	/20200116/NW0001-515628204.txt	Y
20200116020010485908	新闻内容详见附件	80541750	03690.hk_20200116020010485908	2020-01-15 23:29	2020-01-16	12:57:24	来源:南方都市报	东莞一企业与阿里、京东共同入选首批数字商务企业，全国仅60家	美团-W (03690)	/20200115/NW0001-515620854.txt	Y
20200115020010482187	新闻内容详见附件	80541750	03690.hk_20200115020010482187	2020-01-15 22:19	2020-01-15	22:44:03	来源:慧保天下	平安强势入局网络互助，将破局险企获客难题？	美团-W (03690)	/20200115/NW0001-515612681.txt	Y
20200115020010481572	新闻内容详见附件	80541750	03690.hk_20200115020010481572	2020-01-15 19:56	2020-01-15	21:06:34	来源:搜狐网	外卖战场的数据，到底谁在出老千？	美团-W (03690)	/20200115/NW0001-515602750.txt	Y
20200115020010480766	新闻内容详见附件	80541750	03690.hk_20200115020010480766	2020-01-15 19:15	2020-01-15	19:38:09	来源:广东省网商协会	限期改正！广东378家公司未依法亮照亮证经营	美团-W (03690)	/20200115/NW0001-515593589.txt	Y
20200116020010486216	新闻内容详见附件	80541750	03690.hk_20200116020010486216	2020-01-15 15:48	2020-01-16	13:25:17	来源:北京商报	美团民宿业务调整汇报线	美团-W (03690)	/20200115/NW0001-515563631.txt	Y
20200115020010475304	新闻内容详见附件	80541750	03690.hk_20200115020010475304	2020-01-15 13:33	2020-01-15	14:04:34	来源:虎嗅网	互联网巨头2019年关键词大赏	美团-W (03690)	/20200115/NW0001-515544435.txt	Y
20200115020010474039	新闻内容详见附件	80541750	03690.hk_20200115020010474039	2020-01-15 11:27	2020-01-15	11:58:30	来源:智通财经网	亏损、裁员、维权：OYO全球大撤退，孙正义再次“赌输”？	美团-W (03690)	/20200115/NW0001-515534677.txt	Y
20200115020010473778	新闻内容详见附件	80541750	03690.hk_20200115020010473778	2020-01-15 10:53	2020-01-15	11:23:38	来源:36氪	他们的时代：阿里、谷歌、苹果的十年惊变	美团-W (03690)	/20200115/NW0001-515529499.txt	Y
20200115020010472684	新闻内容详见附件	80541750	03690.hk_20200115020010472684	2020-01-15 09:47	2020-01-15	09:59:34	来源:中国消费网	责令限期改正！广东378家电商平台未“亮证亮照”	美团-W (03690)	/20200115/NW0001-515518383.txt	Y
20200115020010471932	新闻内容详见附件	80541750	03690.hk_20200115020010471932	2020-01-15 08:35	2020-01-15	09:10:15	来源:齐俊杰看财经	仅此阿里腾讯！互联网企业排名第三！美团王兴的创业之路！	美团-W (03690)	/20200115/NW0001-515508530.txt	Y
20200115020010472084	新闻内容详见附件	80541750	03690.hk_20200115020010472084	2020-01-15 08:01	2020-01-15	09:17:37	来源:智通财经	美团点评(03690)近期因购股权获行使 合计发行256.96万股	美团-W (03690)	/20200115/NW0001-515504892.txt	Y
20200115020010471233	新闻内容详见附件	80541750	03690.hk_20200115020010471233	2020-01-15 07:30	2020-01-15	07:46:38	来源:华夏时报	美团版花呗“买单”上线 逾期日利率0.05%	美团-W (03690)	/20200115/NW0001-515501711.txt	Y
20200115020010471134	新闻内容详见附件	80541750	03690.hk_20200115020010471134	2020-01-15 07:10	2020-01-15	07:32:38	来源:虎嗅网	阿里为什么需要哈啰	美团-W (03690)	/20200115/NW0001-515500224.txt	Y
20200115020010471552	新闻内容详见附件	80541750	03690.hk_20200115020010471552	2020-01-15 02:52	2020-01-15	08:35:11	来源:江苏商报	胡润首发“民企500强”	美团-W (03690)	/20200115/NW0001-515493638.txt	Y
20200114020010469905	新闻内容详见附件	80541750	03690.hk_20200114020010469905	2020-01-14 21:00	2020-01-14	21:31:26	来源:评论悦读会	马云最担心的发生了：阿里紧急换帅，史诗级战役全面打响！	美团-W (03690)	/20200114/NW0001-515475985.txt	Y
