NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20201224020012810562	80000221	511310.sh_20201224020012810562	2020-12-24 00:02	2020-12-24	06:58:36	来源:新浪财经	全国企业年金投资收益曝光 前三季度赚1263亿元	十年债 (511310)	/20201224/NW0001-560729086.txt	Y
20201223020012805115	80000221	511310.sh_20201223020012805115	2020-12-23 13:13	2020-12-23	14:01:48	来源:资本邦	新年迎新“基”，富国均衡优选(010662)1月4日开年首发	十年债 (511310)	/20201223/NW0001-560625170.txt	Y
20201222020012799787	80000221	511310.sh_20201222020012799787	2020-12-22 19:21	2020-12-22	20:35:59	来源:中国基金报	最新！大赚1262亿元，2.09万亿企业年金成绩单来了！	十年债 (511310)	/20201222/NW0001-560514548.txt	Y
20201222020012795700	80000221	511310.sh_20201222020012795700	2020-12-22 13:21	2020-12-22	13:46:57	来源:中证网	富国基金旗下2只基金增加投资范围至精选层	十年债 (511310)	/20201222/NW0001-560450673.txt	Y
20201222020012792272	80000221	511310.sh_20201222020012792272	2020-12-22 06:00	2020-12-22	08:10:40	来源:中国证券报	富国基金张明凯：告别周期 可转债基金存长期投资基础	十年债 (511310)	/20201222/NW0001-560390765.txt	Y
20201222020012792000	80000221	511310.sh_20201222020012792000	2020-12-22 00:32	2020-12-22	06:34:24	来源:北京商报	“大限”将至 67只分级基金尚待整改	十年债 (511310)	/20201222/NW0001-560375053.txt	Y
20201222020012793104	80000221	511310.sh_20201222020012793104	2020-12-21 22:40	2020-12-22	08:59:15	来源:国际金融报	年内平均收益超50%！已有浮动管理费基金到期，最大看点却在费率	十年债 (511310)	/20201221/NW0001-560360935.txt	Y
20201221020012790083	80000221	511310.sh_20201221020012790083	2020-12-21 19:03	2020-12-21	19:41:43	来源:中国基金报	公募基金布局新三板，又有新动作！首例老基金投资范围增加精选层	十年债 (511310)	/20201221/NW0001-560331650.txt	Y
20201221020012783240	80000221	511310.sh_20201221020012783240	2020-12-21 03:54	2020-12-21	07:35:24	来源:上海证券报	新基金遭遇建仓难题 两千亿资金投向何方？	十年债 (511310)	/20201221/NW0001-560212585.txt	Y
20201221020012783255	80000221	511310.sh_20201221020012783255	2020-12-21 03:54	2020-12-21	07:40:56	来源:上海证券报	权益大年绩优基金频现 如何精选中生代基金经理产品？	十年债 (511310)	/20201221/NW0001-560212581.txt	Y
20201219020012782000	80000221	511310.sh_20201219020012782000	2020-12-19 20:59	2020-12-19	21:49:03	来源:中国基金报	平均净赚55%！浮动费率基金运作满一年，成绩单来了！他又亮了	十年债 (511310)	/20201219/NW0001-560147329.txt	Y
20201221020012786970	80000221	511310.sh_20201221020012786970	2020-12-18 23:48	2020-12-21	14:09:01	来源:全球财说	2020全球财说峰会“金财奖”获奖名单揭晓	十年债 (511310)	/20201218/NW0001-560057690.txt	Y
20201218020012775776	80000221	511310.sh_20201218020012775776	2020-12-18 11:11	2020-12-18	13:48:06	来源:搜狐财经	六只比照私募收业绩提成的基金满周岁了，中欧、富国这两只打不赢别人也打不赢自己	十年债 (511310)	/20201218/NW0001-559943408.txt	Y
20201218020012771899	80000221	511310.sh_20201218020012771899	2020-12-18 04:40	2020-12-18	06:35:46	来源:中国证券报	光荣与梦想	十年债 (511310)	/20201218/NW0001-559894796.txt	Y
20201218020012772352	80000221	511310.sh_20201218020012772352	2020-12-18 04:40	2020-12-18	07:36:04	来源:上海证券报	定增项目成“香饽饽”基金公司竞相参与	十年债 (511310)	/20201218/NW0001-559894749.txt	Y
20201218020012773741	80000221	511310.sh_20201218020012773741	2020-12-18 00:08	2020-12-18	09:54:26	来源:金融投资报	募集首超 3 万亿 今年基金发行创历史纪录	十年债 (511310)	/20201218/NW0001-559878932.txt	Y
20201217020012771529	80000221	511310.sh_20201217020012771529	2020-12-17 22:04	2020-12-17	22:41:21	来源:中金在线	至纯科技：长年“失血”客户订单进度滞后 湿法设备产能未达标	十年债 (511310)	/20201217/NW0001-559867626.txt	Y
20201217020012766519	80000221	511310.sh_20201217020012766519	2020-12-17 12:51	2020-12-17	13:27:36	来源:网易	"买基金完胜炒股"！21只老基金狂赚至少100%	十年债 (511310)	/20201217/NW0001-559774129.txt	Y
20201217020012764081	80000221	511310.sh_20201217020012764081	2020-12-17 09:03	2020-12-17	09:24:44	来源:中国基金网	首批浮动管理费基金"年报"亮相！	十年债 (511310)	/20201217/NW0001-559734950.txt	Y
20201216020012761670	80000221	511310.sh_20201216020012761670	2020-12-16 20:13	2020-12-16	21:15:17	来源:证券时报网	陈光明火了！又出爆款产品，联手招行，50亿"一抢而空"	十年债 (511310)	/20201216/NW0001-559673093.txt	Y
20201216020012757644	80000221	511310.sh_20201216020012757644	2020-12-16 13:58	2020-12-16	14:06:33	来源:资本邦	富国中证智能汽车主题ETF正发行 掘金智能汽车投资风口	十年债 (511310)	/20201216/NW0001-559606297.txt	Y
20201216020012755316	80000221	511310.sh_20201216020012755316	2020-12-16 09:38	2020-12-16	10:24:57	来源:电鳗快报	明星基金经理杨栋掌舵 富国均衡优选新年首发	十年债 (511310)	/20201216/NW0001-559573767.txt	Y
20201216020012757993	80000221	511310.sh_20201216020012757993	2020-12-16 08:00	2020-12-16	14:50:04	来源:IPO参考	十大基金公司对比：“固守+”基金成公募宠儿	十年债 (511310)	/20201216/NW0001-559560950.txt	Y
20201216020012752994	80000221	511310.sh_20201216020012752994	2020-12-16 03:28	2020-12-16	06:45:27	来源:中国证券报	规模排名“硝烟四起” 基金公司头部效应显著	十年债 (511310)	/20201216/NW0001-559551420.txt	Y
20201216020012753516	80000221	511310.sh_20201216020012753516	2020-12-15 18:22	2020-12-16	07:53:04	来源:搜狐财经	本月债券型基金平均发行规模最高	十年债 (511310)	/20201215/NW0001-559551182.txt	Y
20201215020012746662	80000221	511310.sh_20201215020012746662	2020-12-15 11:58	2020-12-15	12:27:30	来源:上海信托圈	山东国信：拟以1.34亿元出售泰信基金45%股权，以强化财务状况	十年债 (511310)	/20201215/NW0001-559432205.txt	Y
20201215020012746804	80000221	511310.sh_20201215020012746804	2020-12-15 10:47	2020-12-15	13:15:43	来源:搜狐财经	富国创业板ETF遭大额赎回规模剩1100万 创业板走强后躺赢	十年债 (511310)	/20201215/NW0001-559422436.txt	Y
20201215020012744149	80000221	511310.sh_20201215020012744149	2020-12-15 07:33	2020-12-15	08:21:57	来源:新浪	基金经理离职超200人背后：基金经理的“三年之痒”和投资的生命周期	十年债 (511310)	/20201215/NW0001-559392975.txt	Y
20201214020012735868	80000221	511310.sh_20201214020012735868	2020-12-14 09:41	2020-12-14	10:03:52	来源:资本邦	金山办公披露询价转让结果：万家基金等6机构受让470万股	十年债 (511310)	/20201214/NW0001-559235365.txt	Y
20201214020012733849	80000221	511310.sh_20201214020012733849	2020-12-14 06:01	2020-12-14	06:34:28	来源:中国证券报	富国基金吴旅忠：同业存单长端趋稳 货币市场利率回归合理中枢	十年债 (511310)	/20201214/NW0001-559216184.txt	Y
20201214020012733919	80000221	511310.sh_20201214020012733919	2020-12-14 00:27	2020-12-14	06:54:55	来源:21财经	广发基金总经理换将大爆冷门！18年经验老将意外落选，三年从业副总黑马横空杀出，啥情况？	十年债 (511310)	/20201214/NW0001-559212326.txt	Y
20201211020012729397	80000221	511310.sh_20201211020012729397	2020-12-11 17:37	2020-12-11	18:28:58	来源:腾讯自选股财讯	14万股民懵了！千亿大白马闪崩跌停，瞬间蒸发154亿，发生了什么	十年债 (511310)	/20201211/NW0001-559035839.txt	Y
20201211020012727631	80000221	511310.sh_20201211020012727631	2020-12-11 15:28	2020-12-11	15:53:16	来源:央视财经	突发！闪崩！千亿大白马罕见杀跌！14万股东傻眼	十年债 (511310)	/20201211/NW0001-559008998.txt	Y
20201211020012726496	80000221	511310.sh_20201211020012726496	2020-12-11 13:15	2020-12-11	13:57:58	来源:中国证券报	14万股东懵了！千亿市值龙头开盘闪崩，瞬间蒸发154亿，股民惊呼“第二个仁东”	十年债 (511310)	/20201211/NW0001-558990769.txt	Y
20201210020012720467	80000221	511310.sh_20201210020012720467	2020-12-10 17:53	2020-12-10	18:55:24	来源:中国经济网	天齐锂业昨炸板今跌停 汇添富等公募基金持股	十年债 (511310)	/20201210/NW0001-558865278.txt	Y
20201210020012713997	80000221	511310.sh_20201210020012713997	2020-12-10 02:59	2020-12-10	07:37:42	来源:上海证券报	年底开打防御战 公募年末分红降仓位	十年债 (511310)	/20201210/NW0001-558770905.txt	Y
20201209020012707523	80000221	511310.sh_20201209020012707523	2020-12-09 10:15	2020-12-09	13:15:54	来源:资本邦	顺周期板块活跃之下，多家公募上报化工产业ETF	十年债 (511310)	/20201209/NW0001-558650757.txt	Y
20201208020012698633	80000221	511310.sh_20201208020012698633	2020-12-08 13:46	2020-12-08	14:07:42	来源:资本邦	抢占大数据产业投资红利，富国中证大数据产业ETF(认购代码：515403)正发行	十年债 (511310)	/20201208/NW0001-558528653.txt	Y
20201208020012698512	80000221	511310.sh_20201208020012698512	2020-12-08 13:38	2020-12-08	14:00:04	来源:资本邦	富国中证智能汽车主题ETF（认购代码：515253）正发行，“驾驭”汽车未来	十年债 (511310)	/20201208/NW0001-558527835.txt	Y
20201207020012689236	80000221	511310.sh_20201207020012689236	2020-12-07 11:04	2020-12-07	14:55:52	来源:新经济e线	最惨股票ETF！创业100上市以来份额缩水超99% 最新规模仅401万份	十年债 (511310)	/20201207/NW0001-558325368.txt	Y
20201207020012684750	80000221	511310.sh_20201207020012684750	2020-12-07 06:08	2020-12-07	06:44:26	来源:中国证券报	行业主题ETF“斗艳” 大比拼助推大发展	十年债 (511310)	/20201207/NW0001-558281303.txt	Y
20201206020012683861	80000221	511310.sh_20201206020012683861	2020-12-06 00:01	2020-12-06	08:04:23	来源:券商中国	陈光明又有新动作！睿远旗下新品又来，公司总规模已达1000亿！最新市场研判来了	十年债 (511310)	/20201206/NW0001-558174942.txt	Y
20201205020012682835	80000221	511310.sh_20201205020012682835	2020-12-05 06:41	2020-12-05	07:04:28	来源:证券日报	公募QDII额度突破440亿美元 13家公募基金排队申请资格	十年债 (511310)	/20201205/NW0001-558095650.txt	Y
20201204020012673929	80000221	511310.sh_20201204020012673929	2020-12-04 00:07	2020-12-04	07:01:22	来源:金融投资报	分级基金进入谢幕倒计时	十年债 (511310)	/20201204/NW0001-557850085.txt	Y
20201203020012666520	80000221	511310.sh_20201203020012666520	2020-12-03 09:17	2020-12-03	09:42:52	来源:交通银行股份有限公司	富国中债0-2年国开行债券指数证券投资基金基金合同及招募说明书提示性公告	十年债 (511310)	/20201203/NW0001-557699718.txt	Y
20201202020012659902	80000221	511310.sh_20201202020012659902	2020-12-02 13:46	2020-12-02	14:41:24	来源:中国经济网	外汇局开启新一轮QDII额度发放 助推金融市场双向开放	十年债 (511310)	/20201202/NW0001-557550457.txt	Y
20201202020012661972	80000221	511310.sh_20201202020012661972	2020-12-02 09:47	2020-12-02	17:38:10	来源:深交所	关于富国中证全指证券公司指数分级证券投资基金份额终止上市交易的通知	十年债 (511310)	/20201202/NW0001-557512088.txt	Y
20201202020012661970	80000221	511310.sh_20201202020012661970	2020-12-02 09:47	2020-12-02	17:38:10	来源:深交所	关于富国中证新能源汽车指数分级证券投资基金份额终止上市交易的通知	十年债 (511310)	/20201202/NW0001-557512083.txt	Y
20201202020012661968	80000221	511310.sh_20201202020012661968	2020-12-02 09:44	2020-12-02	17:38:10	来源:深交所	关于富国创业板指数分级证券投资基金份额终止上市交易的通知	十年债 (511310)	/20201202/NW0001-557511758.txt	Y
20201202020012661966	80000221	511310.sh_20201202020012661966	2020-12-02 09:44	2020-12-02	17:38:10	来源:深交所	关于富国中证国有企业改革指数分级证券投资基金份额终止上市交易的通知	十年债 (511310)	/20201202/NW0001-557511755.txt	Y
20201202020012655215	80000221	511310.sh_20201202020012655215	2020-12-02 07:08	2020-12-02	07:19:26	来源:上海证券报	公募QDII额度大幅扩容 全球资产配置迎来机会	十年债 (511310)	/20201202/NW0001-557488797.txt	Y
20201202020012655402	80000221	511310.sh_20201202020012655402	2020-12-02 07:08	2020-12-02	07:42:45	来源:上海证券报	越跌越买 资金看好科创50ETF长配价值	十年债 (511310)	/20201202/NW0001-557488789.txt	Y
20201202020012654830	80000221	511310.sh_20201202020012654830	2020-12-02 04:46	2020-12-02	06:31:01	来源:中国证券报	“新兵老将”齐上阵 年末基金营销花样多	十年债 (511310)	/20201202/NW0001-557477162.txt	Y
20201201020012654189	80000221	511310.sh_20201201020012654189	2020-12-01 21:06	2020-12-01	21:40:28	来源:证券时报	7家信托拿到新增QDII额度 其中6家终于“有米下锅”	十年债 (511310)	/20201201/NW0001-557430853.txt	Y
20201201020012652922	80000221	511310.sh_20201201020012652922	2020-12-01 18:47	2020-12-01	19:34:45	来源:发布易	南海之滨，2020中国财富峰会即将启幕	十年债 (511310)	/20201201/NW0001-557410523.txt	Y
20201201020012649920	80000221	511310.sh_20201201020012649920	2020-12-01 14:21	2020-12-01	15:05:40	来源:搜狐财经	富国基金“天字号”添新丁，养老金投资精髓的“传承力作”	十年债 (511310)	/20201201/NW0001-557360755.txt	Y
20201201020012649004	80000221	511310.sh_20201201020012649004	2020-12-01 13:27	2020-12-01	13:47:24	来源:资本邦	富国天兴重磅首发  “元老”级别基金经理黄兴掌舵	十年债 (511310)	/20201201/NW0001-557350135.txt	Y
20201201020012647254	80000221	511310.sh_20201201020012647254	2020-12-01 10:05	2020-12-01	10:35:18	来源:资本邦	12月首日新基发行迎“小高潮”，15只新基同日首发	十年债 (511310)	/20201201/NW0001-557319011.txt	Y
20201201020012645261	80000221	511310.sh_20201201020012645261	2020-12-01 07:08	2020-12-01	08:02:50	来源:杭州网	真难买！昨日又有5只基金“闭门谢客”?11月已有100多只权益基金启动限购	十年债 (511310)	/20201201/NW0001-557294324.txt	Y
20201130020012641387	80000221	511310.sh_20201130020012641387	2020-11-30 16:51	2020-11-30	17:30:20	来源:券商中国	量化赋能！公募锦上添花+私募突飞猛进，国内量化发展空间广阔，哪些问题待解决？	十年债 (511310)	/20201130/NW0001-557181409.txt	Y
20201130020012638612	80000221	511310.sh_20201130020012638612	2020-11-30 12:26	2020-11-30	13:55:32	来源:中国证券网	前瞻视角布局农业主题跨年行情 富国农业ETF盛大发行中	十年债 (511310)	/20201130/NW0001-557136609.txt	Y
20201130020012634817	80000221	511310.sh_20201130020012634817	2020-11-30 07:39	2020-11-30	08:17:26	来源:上海证券报	私募行业正迎来第三轮洗牌潮	十年债 (511310)	/20201130/NW0001-557090208.txt	Y
20201130020012634846	80000221	511310.sh_20201130020012634846	2020-11-30 07:39	2020-11-30	08:19:52	来源:上海证券报	“元老级投资专家”富国黄兴首次执掌公募产品	十年债 (511310)	/20201130/NW0001-557090205.txt	Y
20201130020012634084	80000221	511310.sh_20201130020012634084	2020-11-30 03:49	2020-11-30	06:16:41	来源:中国证券报	富国基金黄兴：琢玉17载 甘做百姓理财“看门人”	十年债 (511310)	/20201130/NW0001-557078150.txt	Y
20201130020012634123	80000221	511310.sh_20201130020012634123	2020-11-30 03:49	2020-11-30	06:54:27	来源:中国证券报	富国基金张洋：理性看待信用冲击 择机布局优质债基	十年债 (511310)	/20201130/NW0001-557078164.txt	Y
20201129020012633419	80000221	511310.sh_20201129020012633419	2020-11-29 09:34	2020-11-29	10:55:52	来源:中国基金报	冲击30000亿！就在下周，又一批准爆款基金要来了！	十年债 (511310)	/20201129/NW0001-557003674.txt	Y
20201128020012632257	80000221	511310.sh_20201128020012632257	2020-11-28 06:40	2020-11-28	08:00:54	来源:上海证券报	诺思兰德登陆精选层 第二批企业发行有序推进	十年债 (511310)	/20201128/NW0001-556874255.txt	Y
