NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20171222020006012737	80002138	019545.sh_20171222020006012737	2017-12-22 14:08	2017-12-22	14:20:10	来源:新华网	两部委明确企业年金办法：企业缴费每年不超职工工资8%	16国债17 (019545)	/20171222/NW0001-444493799.txt	Y
20171222020006011851	80002138	019545.sh_20171222020006011851	2017-12-22 10:18	2017-12-22	10:36:08	来源:证券时报网	财政部：1-11月全国共销售彩票3869.87亿元 同比增8.1%	16国债17 (019545)	/20171222/NW0001-444484961.txt	Y
20171222020006011626	80002138	019545.sh_20171222020006011626	2017-12-22 09:40	2017-12-22	09:51:15	来源:新华网	人社部相关负责人就《企业年金办法》进行解读	16国债17 (019545)	/20171222/NW0001-6280161883.txt	Y
20171221020006009976	80002138	019545.sh_20171221020006009976	2017-12-21 18:27	2017-12-21	21:23:39	来源:财政部	财政部 国家发展改革委有关负责人就探索建立涉农资金统筹整合长效机制答记者问	16国债17 (019545)	/20171221/NW0001-444462112.txt	Y
20171221020006007052	80002138	019545.sh_20171221020006007052	2017-12-21 09:50	2017-12-21	10:06:59	来源:中国网	三部门：安全生产责任保险每死一人按不低于30万赔偿	16国债17 (019545)	/20171221/NW0001-444439936.txt	Y
20171220020006003477	80002138	019545.sh_20171220020006003477	2017-12-20 13:39	2017-12-20	13:51:07	来源:证券时报网	财政部：在中央财政支持下部分湿地得到有效恢复和修复	16国债17 (019545)	/20171220/NW0001-444404135.txt	Y
20171220020006001575	80002138	019545.sh_20171220020006001575	2017-12-20 00:27	2017-12-20	07:53:51	来源:北京商报	财政部规范中央文化企业国资交易	16国债17 (019545)	/20171220/NW0001-444380421.txt	Y
20171219020005999045	80002138	019545.sh_20171219020005999045	2017-12-19 15:20	2017-12-19	15:39:05	来源:证券时报网	财政部发文规范中央文化企业国有资产交易	16国债17 (019545)	/20171219/NW0001-444363600.txt	Y
20171219020005998962	80002138	019545.sh_20171219020005998962	2017-12-19 15:01	2017-12-19	15:19:24	来源:新华网	财政部规范文化国资交易：谁出资、谁管理、谁负责	16国债17 (019545)	/20171219/NW0001-444362573.txt	Y
20171219020005995959	80002138	019545.sh_20171219020005995959	2017-12-19 06:33	2017-12-19	07:02:50	来源:中国证券报	财政部：鼓励央企投资节能环保等公益性行业	16国债17 (019545)	/20171219/NW0001-444339576.txt	Y
20171219020005996245	80002138	019545.sh_20171219020005996245	2017-12-19 06:20	2017-12-19	07:35:32	来源:证券日报	环保等公益性行业迎重磅利好 财政部敦促国资加大投入	16国债17 (019545)	/20171219/NW0001-444339263.txt	Y
20171218020005991168	80002138	019545.sh_20171218020005991168	2017-12-18 06:43	2017-12-18	07:22:07	来源:经济参考报	明年将启动信息技术产品第三次降税	16国债17 (019545)	/20171218/NW0001-444295847.txt	Y
20171216020005990168	80002138	019545.sh_20171216020005990168	2017-12-16 07:52	2017-12-16	09:57:26	来源:中国证券报	财政部：明年起取消钢材等产品出口关税	16国债17 (019545)	/20171216/NW0001-444272109.txt	Y
20171215020005989488	80002138	019545.sh_20171215020005989488	2017-12-15 18:13	2017-12-15	18:41:33	来源:新浪财经	财政部：明年1月1日起将取消钢材等产品的出口关税	16国债17 (019545)	/20171215/NW0001-444259566.txt	Y
20171215020005989520	80002138	019545.sh_20171215020005989520	2017-12-15 18:11	2017-12-15	18:54:09	来源:每经网	中国财政部：将对原产于26个国家或地区的部分进口商品实施协定税率	16国债17 (019545)	/20171215/NW0001-444259513.txt	Y
20171215020005985946	80002138	019545.sh_20171215020005985946	2017-12-15 06:17	2017-12-15	07:24:44	来源:证券日报	重磅会计制度出炉 护航养老金投资运营	16国债17 (019545)	/20171215/NW0001-444228413.txt	Y
20171214020005980909	80002138	019545.sh_20171214020005980909	2017-12-14 04:01	2017-12-14	06:54:21	来源:经济参考报	三部委发文清理排除限制竞争政策措施	16国债17 (019545)	/20171214/NW0001-444183102.txt	Y
20171213020005977512	80002138	019545.sh_20171213020005977512	2017-12-13 09:11	2017-12-13	09:34:04	来源:中国经济时报	财政政策或延续积极基调	16国债17 (019545)	/20171213/NW0001-444148846.txt	Y
20171212020005973744	80002138	019545.sh_20171212020005973744	2017-12-12 11:42	2017-12-12	12:43:24	来源:中国证券网	三部委发文清理现行排除限制竞争政策措施	16国债17 (019545)	/20171212/NW0001-444115199.txt	Y
20171212020005973740	80002138	019545.sh_20171212020005973740	2017-12-12 10:59	2017-12-12	12:43:24	来源:发改委	关于印发《2017-2018年清理现行排除限制竞争政策措施的工作方案》的通知(发改价监〔2017〕2091号)	16国债17 (019545)	/20171212/NW0001-444113201.txt	Y
20171212020005974254	80002138	019545.sh_20171212020005974254	2017-12-12 10:14	2017-12-12	14:42:06	来源:财政部	关于下达2017年中央自然灾害生活补助资金的通知	16国债17 (019545)	/20171212/NW0001-444110604.txt	Y
20171212020005971663	80002138	019545.sh_20171212020005971663	2017-12-12 06:23	2017-12-12	07:10:16	来源:中国证券报	11月证券交易印花税同比降逾一成	16国债17 (019545)	/20171212/NW0001-444099085.txt	Y
20171212020005971863	80002138	019545.sh_20171212020005971863	2017-12-12 06:18	2017-12-12	07:36:40	来源:证券日报	年内首降 11月份财政收入同比降1.4%	16国债17 (019545)	/20171212/NW0001-444098682.txt	Y
20171212020005971495	80002138	019545.sh_20171212020005971495	2017-12-12 04:01	2017-12-12	06:50:20	来源:经济参考报	11月财政收入同比下降1.4%	16国债17 (019545)	/20171212/NW0001-444096960.txt	Y
20171212020005971830	80002138	019545.sh_20171212020005971830	2017-12-12 00:46	2017-12-12	07:30:59	来源:北京商报	11月全国财政收支出现双降	16国债17 (019545)	/20171212/NW0001-444095229.txt	Y
20171211020005968562	80002138	019545.sh_20171211020005968562	2017-12-11 10:35	2017-12-11	10:50:39	来源:汇通网	中国财政部：11月份，全国一般公共预算收入11385亿元，同比下降1.4%	16国债17 (019545)	/20171211/NW0001-444068890.txt	Y
20171211020005968555	80002138	019545.sh_20171211020005968555	2017-12-11 10:31	2017-12-11	10:44:48	来源:证券时报网	财政部：前11月国有土地使用权出让收入同比增35.3%	16国债17 (019545)	/20171211/NW0001-444068625.txt	Y
20171211020005968554	80002138	019545.sh_20171211020005968554	2017-12-11 10:31	2017-12-11	10:44:48	来源:证券时报网	财政部：今年以来证券交易印花税1062亿 下降11.4%	16国债17 (019545)	/20171211/NW0001-444068624.txt	Y
20171209020005966141	80002138	019545.sh_20171209020005966141	2017-12-09 09:40	2017-12-09	13:22:31	来源:中国证券网	财政部酝酿政府采购改革方案	16国债17 (019545)	/20171209/NW0001-444035594.txt	Y
20171209020005965876	80002138	019545.sh_20171209020005965876	2017-12-09 08:59	2017-12-09	09:48:06	来源:证券日报	财政部酝酿政府采购改革方案 降低制度性交易成本	16国债17 (019545)	/20171209/NW0001-444034508.txt	Y
20171208020005961611	80002138	019545.sh_20171208020005961611	2017-12-08 07:36	2017-12-08	07:52:11	来源:证券日报	财政电子票据管理改革第二批试点工作启动	16国债17 (019545)	/20171208/NW0001-6260521124.txt	Y
20171208020005961570	80002138	019545.sh_20171208020005961570	2017-12-08 06:14	2017-12-08	07:45:56	来源:证券日报	多部委连打PPP监管“组合拳” 专家称明年PPP总规模有望减缓	16国债17 (019545)	/20171208/NW0001-443988271.txt	Y
20171207020005956785	80002138	019545.sh_20171207020005956785	2017-12-07 06:26	2017-12-07	07:38:21	来源:证券日报	财政部：加大PPP信息公开力度	16国债17 (019545)	/20171207/NW0001-443943530.txt	Y
20171207020005956632	80002138	019545.sh_20171207020005956632	2017-12-07 06:17	2017-12-07	07:18:33	来源:中国证券报	截至10月底PPP项目已落地2438个	16国债17 (019545)	/20171207/NW0001-443943318.txt	Y
20171205020005949147	80002138	019545.sh_20171205020005949147	2017-12-05 07:38	2017-12-05	15:59:50	来源:中国经济网	财政部：PPP模式不能成为地方政府变相融资工具	16国债17 (019545)	/20171205/NW0001-443855026.txt	Y
20171204020005942253	80002138	019545.sh_20171204020005942253	2017-12-04 06:22	2017-12-04	07:33:51	来源:证券日报	三部门相继下发PPP重磅文件 为央企“降温”为民企“开路”	16国债17 (019545)	/20171204/NW0001-443804434.txt	Y
20171201020005938525	80002138	019545.sh_20171201020005938525	2017-12-01 10:35	2017-12-01	10:51:41	来源:证券时报网	四部委公告享受集成电路进口税收优惠企业	16国债17 (019545)	/20171201/NW0001-443743349.txt	Y
20171201020005937191	80002138	019545.sh_20171201020005937191	2017-12-01 06:29	2017-12-01	07:49:49	来源:证券日报	财政部在港顺利发行70亿元人民币国债	16国债17 (019545)	/20171201/NW0001-443728969.txt	Y
20171130020005935209	80002138	019545.sh_20171130020005935209	2017-11-30 16:42	2017-11-30	16:58:54	来源:界面	财政部在香港顺利发行70亿元人民币国债	16国债17 (019545)	/20171130/NW0001-443707350.txt	Y
20171130020005934735	80002138	019545.sh_20171130020005934735	2017-11-30 14:54	2017-11-30	15:11:33	来源:证券时报网	财政部：将一些不适宜采用PPP模式实施的项目退库	16国债17 (019545)	/20171130/NW0001-443700917.txt	Y
20171130020005934725	80002138	019545.sh_20171130020005934725	2017-11-30 14:42	2017-11-30	15:11:33	来源:新浪财经	财政部解读PPP新规：社会资本股份不得由第三方代持	16国债17 (019545)	/20171130/NW0001-443700199.txt	Y
20171130020005934614	80002138	019545.sh_20171130020005934614	2017-11-30 13:21	2017-11-30	14:27:14	来源:华尔街交易员	财政部在香港顺利发行70亿元人民币国债	16国债17 (019545)	/20171130/NW0001-443696951.txt	Y
20171130020005934325	80002138	019545.sh_20171130020005934325	2017-11-30 12:02	2017-11-30	12:48:06	来源:阿思达克	财政部於香港完成发行70亿人币国债	16国债17 (019545)	/20171130/NW0001-443693406.txt	Y
20171130020005932557	80002138	019545.sh_20171130020005932557	2017-11-30 07:34	2017-11-30	07:49:11	来源:证券日报	中国“离境退税”省区市增至22个	16国债17 (019545)	/20171130/NW0001-6248783843.txt	Y
20171130020005932498	80002138	019545.sh_20171130020005932498	2017-11-30 06:28	2017-11-30	07:43:30	来源:证券日报	专家建议调整央地资源税分配比例	16国债17 (019545)	/20171130/NW0001-443672682.txt	Y
20171129020005929552	80002138	019545.sh_20171129020005929552	2017-11-29 10:51	2017-11-29	11:42:44	来源:财政部	自2017年12月1日起，甘肃省实施境外旅客购物离境退税政策	16国债17 (019545)	/20171129/NW0001-443632818.txt	Y
20171129020005929493	80002138	019545.sh_20171129020005929493	2017-11-29 08:44	2017-11-29	11:26:07	来源:财政部	关于提前下达2018年中央财政医疗救助补助预算指标的通知	16国债17 (019545)	/20171129/NW0001-443622601.txt	Y
20171129020005929486	80002138	019545.sh_20171129020005929486	2017-11-29 08:44	2017-11-29	11:26:55	来源:财政部	关于提前下达2018年中央财政农村危房改造补助预算指标的通知	16国债17 (019545)	/20171129/NW0001-443622598.txt	Y
20171129020005927598	80002138	019545.sh_20171129020005927598	2017-11-29 06:00	2017-11-29	07:12:24	来源:21世纪经济报道	市场严监管时代来临 PPP资产证券化将迎变局	16国债17 (019545)	/20171129/NW0001-443615520.txt	Y
20171128020005925876	80002138	019545.sh_20171128020005925876	2017-11-28 16:28	2017-11-28	16:56:21	来源:证券时报网	12月1日起我国水资源税改革试点将扩围	16国债17 (019545)	/20171128/NW0001-443594249.txt	Y
20171128020005924882	80002138	019545.sh_20171128020005924882	2017-11-28 11:14	2017-11-28	11:39:02	来源:每经网	财政部：12月1日起降低部分消费品进口关税	16国债17 (019545)	/20171128/NW0001-443577911.txt	Y
20171128020005923348	80002138	019545.sh_20171128020005923348	2017-11-28 06:33	2017-11-28	07:36:58	来源:证券日报	财政部：2016年年末养老金结余3.66万亿元	16国债17 (019545)	/20171128/NW0001-443560062.txt	Y
20171128020005923216	80002138	019545.sh_20171128020005923216	2017-11-28 06:22	2017-11-28	07:18:06	来源:中国证券报	去年全国社保基金收支结余6508亿元	16国债17 (019545)	/20171128/NW0001-443559767.txt	Y
20171127020005920818	80002138	019545.sh_20171127020005920818	2017-11-27 12:06	2017-11-27	13:05:02	来源:新华网	财政部：加强中央部门所属高校国有资产处置管理	16国债17 (019545)	/20171127/NW0001-443526739.txt	Y
20171127020005920652	80002138	019545.sh_20171127020005920652	2017-11-27 11:50	2017-11-27	12:10:48	来源:阿思达克	财政部：2016年全国社保基金总收入按年增8.1%	16国债17 (019545)	/20171127/NW0001-443525673.txt	Y
20171127020005920610	80002138	019545.sh_20171127020005920610	2017-11-27 11:28	2017-11-27	11:43:45	来源:证券时报网	2016年全国社会保险基金总收入50112亿元 比上年增8.1%	16国债17 (019545)	/20171127/NW0001-443524044.txt	Y
20171125020005918385	80002138	019545.sh_20171125020005918385	2017-11-25 07:36	2017-11-25	10:32:54	来源:证券日报	国务院派消费红包 187个商品进口关税下调	16国债17 (019545)	/20171125/NW0001-443487687.txt	Y
20171125020005918405	80002138	019545.sh_20171125020005918405	2017-11-25 07:36	2017-11-25	10:39:25	来源:证券日报	三部委修订鼓励进口技术和产品目录	16国债17 (019545)	/20171125/NW0001-443487677.txt	Y
20171124020005916228	80002138	019545.sh_20171124020005916228	2017-11-24 11:28	2017-11-24	11:49:21	来源:搜狐网	中国将调整部分消费品进口关税 12月1日起实施	16国债17 (019545)	/20171124/NW0001-443452953.txt	Y
20171124020005916190	80002138	019545.sh_20171124020005916190	2017-11-24 11:24	2017-11-24	11:49:21	来源:证券时报网	财政部：进一步降低消费品进口关税  平均税率由17.3%降至7.7%	16国债17 (019545)	/20171124/NW0001-443452849.txt	Y
20171124020005916706	80002138	019545.sh_20171124020005916706	2017-11-24 11:04	2017-11-24	15:02:05	来源:财政部	国务院关税税则委员会关于调整部分消费品进口关税的通知	16国债17 (019545)	/20171124/NW0001-443451714.txt	Y
20171124020005914549	80002138	019545.sh_20171124020005914549	2017-11-24 06:11	2017-11-24	07:02:07	来源:中国证券报	财政部24日发行150亿国债	16国债17 (019545)	/20171124/NW0001-443432952.txt	Y
20171123020005912001	80002138	019545.sh_20171123020005912001	2017-11-23 10:29	2017-11-23	10:48:20	来源:每经网	重磅！12部门联合发文:严禁商业资本介入佛教道教	16国债17 (019545)	/20171123/NW0001-443396906.txt	Y
20171123020005910438	80002138	019545.sh_20171123020005910438	2017-11-23 06:22	2017-11-23	07:13:12	来源:中国证券报	财政部将在香港发行70亿元人民币国债	16国债17 (019545)	/20171123/NW0001-443383019.txt	Y
20171122020005910031	80002138	019545.sh_20171122020005910031	2017-11-22 18:44	2017-11-22	21:06:38	来源:一财网	财政部：从未发布遗产税相关条例或条例草案， 将研究相关问题	16国债17 (019545)	/20171122/NW0001-443369880.txt	Y
20171122020005909481	80002138	019545.sh_20171122020005909481	2017-11-22 17:00	2017-11-22	17:30:11	来源:FX168	财政部：下周于香港再发行70亿人民币国债	16国债17 (019545)	/20171122/NW0001-443363736.txt	Y
20171122020005908651	80002138	019545.sh_20171122020005908651	2017-11-22 12:16	2017-11-22	15:01:16	来源:华尔街交易员	财政部将在香港发行70亿元人民币国债	16国债17 (019545)	/20171122/NW0001-443351628.txt	Y
20171122020005907736	80002138	019545.sh_20171122020005907736	2017-11-22 10:16	2017-11-22	10:37:24	来源:证券时报网	财政部将于11月底在香港发行70亿元人民币国债	16国债17 (019545)	/20171122/NW0001-443345322.txt	Y
20171122020005906478	80002138	019545.sh_20171122020005906478	2017-11-22 06:34	2017-11-22	07:33:04	来源:证券日报	国企资产破150万亿元同比增10.8%	16国债17 (019545)	/20171122/NW0001-443333657.txt	Y
20171122020005906128	80002138	019545.sh_20171122020005906128	2017-11-22 06:33	2017-11-22	06:58:22	来源:上海证券报	财政部启动第四批PPP示范项目评选工作	16国债17 (019545)	/20171122/NW0001-443333542.txt	Y
20171122020005906273	80002138	019545.sh_20171122020005906273	2017-11-22 06:14	2017-11-22	07:14:09	来源:中国证券报	1-10月国企利润同比增长24.6%	16国债17 (019545)	/20171122/NW0001-443333021.txt	Y
20171121020005903334	80002138	019545.sh_20171121020005903334	2017-11-21 09:39	2017-11-21	10:13:40	来源:证券时报网	财政部：1-10月国有企业利润总额23858.6亿 增长24.6%	16国债17 (019545)	/20171121/NW0001-443294333.txt	Y
20171121020005903304	80002138	019545.sh_20171121020005903304	2017-11-21 09:39	2017-11-21	10:13:40	来源:证券时报网	财政部：第四批PPP示范项目共征集申报项目1226个 投资额2.12万亿	16国债17 (019545)	/20171121/NW0001-443294332.txt	Y
20171121020005902686	80002138	019545.sh_20171121020005902686	2017-11-21 07:48	2017-11-21	09:09:54	来源:长江商报	财政部下达2018年县级基本财力保障机制奖补资金	16国债17 (019545)	/20171121/NW0001-443287348.txt	Y
20171121020005901849	80002138	019545.sh_20171121020005901849	2017-11-21 06:36	2017-11-21	06:54:46	来源:上海证券报	资源税法征求意见：税率水平基本不变	16国债17 (019545)	/20171121/NW0001-443285002.txt	Y
20171121020005902170	80002138	019545.sh_20171121020005902170	2017-11-21 06:27	2017-11-21	07:26:37	来源:证券日报	资源税法征求意见 涵盖四类146个税目	16国债17 (019545)	/20171121/NW0001-443284815.txt	Y
20171121020005901895	80002138	019545.sh_20171121020005901895	2017-11-21 06:22	2017-11-21	07:01:05	来源:中国证券报	资源税法公开征求意见	16国债17 (019545)	/20171121/NW0001-443284700.txt	Y
20171121020005901945	80002138	019545.sh_20171121020005901945	2017-11-21 06:18	2017-11-21	07:07:36	来源:中国证券报	财政部27日续发行264亿国债	16国债17 (019545)	/20171121/NW0001-443284582.txt	Y
20171121020005902111	80002138	019545.sh_20171121020005902111	2017-11-21 06:00	2017-11-21	07:20:01	来源:21世纪经济报道	财政部就资源税法征求意见 水资源税立法条件尚不成熟	16国债17 (019545)	/20171121/NW0001-443283997.txt	Y
20171121020005902277	80002138	019545.sh_20171121020005902277	2017-11-21 00:26	2017-11-21	07:40:29	来源:北京商报	资源税拟扩围 碳税倒计时	16国债17 (019545)	/20171121/NW0001-443280619.txt	Y
20171120020005901484	80002138	019545.sh_20171120020005901484	2017-11-20 20:05	2017-11-20	20:38:56	来源:新华网	财政部下达2018年县级基本财力保障机制奖补资金逾1567亿元	16国债17 (019545)	/20171120/NW0001-443276704.txt	Y
20171120020005901142	80002138	019545.sh_20171120020005901142	2017-11-20 18:27	2017-11-20	18:51:55	来源:证券时报网	财政部召开会议部署深化“放管服”改革工作	16国债17 (019545)	/20171120/NW0001-443274163.txt	Y
20171120020005901119	80002138	019545.sh_20171120020005901119	2017-11-20 18:21	2017-11-20	18:38:28	来源:证券时报网	两部门就资源税法征求意见 水资源税立法条件尚不成熟	16国债17 (019545)	/20171120/NW0001-443273992.txt	Y
20171120020005900704	80002138	019545.sh_20171120020005900704	2017-11-20 16:41	2017-11-20	16:56:00	来源:中国网	财政部提前下达2018年县级基本财力保障机制奖补资金	16国债17 (019545)	/20171120/NW0001-443269500.txt	Y
20171118020005896784	80002138	019545.sh_20171118020005896784	2017-11-18 11:27	2017-11-18	11:42:39	来源:证券时报网	财政部：划转部分国有资本充实社保基金一般不涉及上市企业	16国债17 (019545)	/20171118/NW0001-443218126.txt	Y
20171117020005896206	80002138	019545.sh_20171117020005896206	2017-11-17 19:07	2017-11-17	20:38:50	来源:网易财经	财政部提前下达明年普惠金融发展专项资金逾105亿	16国债17 (019545)	/20171117/NW0001-443204819.txt	Y
20171117020005894977	80002138	019545.sh_20171117020005894977	2017-11-17 14:58	2017-11-17	15:17:48	来源:证券时报网	财政部：要及时纠正PPP泛化滥用现象	16国债17 (019545)	/20171117/NW0001-443192415.txt	Y
20171117020005892455	80002138	019545.sh_20171117020005892455	2017-11-17 06:35	2017-11-17	07:12:35	来源:上海证券报	财政部发文规范PPP入库项目	16国债17 (019545)	/20171117/NW0001-443164841.txt	Y
20171117020005892782	80002138	019545.sh_20171117020005892782	2017-11-17 06:29	2017-11-17	07:48:31	来源:证券日报	财政部：2018年普惠金融发展专项资金105亿元	16国债17 (019545)	/20171117/NW0001-443164699.txt	Y
20171117020005892453	80002138	019545.sh_20171117020005892453	2017-11-17 06:23	2017-11-17	07:12:35	来源:中国证券报	财政部集中清理PPP项目库	16国债17 (019545)	/20171117/NW0001-443164585.txt	Y
20171116020005891938	80002138	019545.sh_20171116020005891938	2017-11-16 20:52	2017-11-16	21:14:17	来源:网易财经	防止异化为新融资平台 财政部继续完善PPP管理	16国债17 (019545)	/20171116/NW0001-443158014.txt	Y
20171116020005890911	80002138	019545.sh_20171116020005890911	2017-11-16 16:08	2017-11-16	16:19:42	来源:21世纪经济报道	财政部发文规范超17万亿PPP项目：不得异化为新的融资平台	16国债17 (019545)	/20171116/NW0001-443144631.txt	Y
20171116020005890506	80002138	019545.sh_20171116020005890506	2017-11-16 14:54	2017-11-16	15:13:14	来源:财政部	关于提前下达2018年普惠金融发展专项资金预算指标的通知	16国债17 (019545)	/20171116/NW0001-443138724.txt	Y
20171116020005890410	80002138	019545.sh_20171116020005890410	2017-11-16 14:39	2017-11-16	14:54:08	来源:新浪财经	财政部：各级财政部门开展PPP项目管理库入库项目清理	16国债17 (019545)	/20171116/NW0001-6228830111.txt	Y
20171116020005887799	80002138	019545.sh_20171116020005887799	2017-11-16 06:33	2017-11-16	06:57:54	来源:上海证券报	2017年度重大技术装备进口预计免征进口税收23亿元	16国债17 (019545)	/20171116/NW0001-443113254.txt	Y
20171116020005888171	80002138	019545.sh_20171116020005888171	2017-11-16 06:19	2017-11-16	09:11:11	来源:证券日报	财政部：密切关注美国税改计划	16国债17 (019545)	/20171116/NW0001-443113043.txt	Y
20171116020005888122	80002138	019545.sh_20171116020005888122	2017-11-16 06:19	2017-11-16	09:11:11	来源:证券日报	重大技术装备进口累计免税约320亿元	16国债17 (019545)	/20171116/NW0001-443113044.txt	Y
20171115020005885884	80002138	019545.sh_20171115020005885884	2017-11-15 14:17	2017-11-15	14:35:44	来源:中国证券网	2017年度重大技术装备进口税收政策执行方案出台	16国债17 (019545)	/20171115/NW0001-443084829.txt	Y
20171115020005885495	80002138	019545.sh_20171115020005885495	2017-11-15 11:59	2017-11-15	12:38:26	来源:新浪财经	财政部出台方案 预计免征重大技术装备进口税23亿	16国债17 (019545)	/20171115/NW0001-443078100.txt	Y
20171115020005883894	80002138	019545.sh_20171115020005883894	2017-11-15 06:07	2017-11-15	07:37:55	来源:证券日报	财政部将消费税立法提上日程	16国债17 (019545)	/20171115/NW0001-443059934.txt	Y
20171114020005878690	80002138	019545.sh_20171114020005878690	2017-11-14 07:10	2017-11-14	07:29:00	来源:证券日报	沪港通再暂免个税 给投资者吃“定心丸”	16国债17 (019545)	/20171114/NW0001-443014586.txt	Y
20171114020005878470	80002138	019545.sh_20171114020005878470	2017-11-14 06:36	2017-11-14	06:59:51	来源:上海证券报	内地个人借沪港通买卖港股差价再免两年个税	16国债17 (019545)	/20171114/NW0001-443013826.txt	Y
20171114020005878589	80002138	019545.sh_20171114020005878589	2017-11-14 06:14	2017-11-14	07:12:20	来源:中国证券报	沪港通继续暂免征收个人所得税	16国债17 (019545)	/20171114/NW0001-443013005.txt	Y
20171114020005878523	80002138	019545.sh_20171114020005878523	2017-11-14 05:58	2017-11-14	07:05:55	来源:证券时报	三部委：继续执行沪港通个人所得税暂免政策	16国债17 (019545)	/20171114/NW0001-443012441.txt	Y
20171114020005879231	80002138	019545.sh_20171114020005879231	2017-11-14 00:06	2017-11-14	08:59:41	来源:北京商报	明年中央专项彩票公益金达48.8亿元	16国债17 (019545)	/20171114/NW0001-443009145.txt	Y
20171113020005878081	80002138	019545.sh_20171113020005878081	2017-11-13 17:55	2017-11-13	20:58:04	来源:汇通网	中国财政部：11月17日计划3个月中央国库现金定存操作800亿元	16国债17 (019545)	/20171113/NW0001-443001197.txt	Y
20171113020005876212	80002138	019545.sh_20171113020005876212	2017-11-13 11:01	2017-11-13	13:56:17	来源:中国网	财政部：前10月全国财政收入超15万亿同比增长9.2%	16国债17 (019545)	/20171113/NW0001-442980799.txt	Y
20171111020005873389	80002138	019545.sh_20171111020005873389	2017-11-11 14:29	2017-11-11	15:02:51	来源:新华网	前10个月全国财政支出增长9.8%	16国债17 (019545)	/20171111/NW0001-442952183.txt	Y
20171111020005873064	80002138	019545.sh_20171111020005873064	2017-11-11 07:48	2017-11-11	10:37:11	来源:证券日报	五年后外资寿险股权投资比例不受限	16国债17 (019545)	/20171111/NW0001-442945696.txt	Y
20171111020005873056	80002138	019545.sh_20171111020005873056	2017-11-11 07:48	2017-11-11	10:30:10	来源:证券日报	10月份证券交易印花税同比下降1.9%	16国债17 (019545)	/20171111/NW0001-442945674.txt	Y
20171113020005877055	80002138	019545.sh_20171113020005877055	2017-11-11 04:01	2017-11-16	10:36:23	来源:经济观察报	PPP超十万亿 监管规范正进行	16国债17 (019545)	/20171111/NW0001-442943699.txt	Y
20171110020005871758	80002138	019545.sh_20171110020005871758	2017-11-10 16:03	2017-11-10	16:25:22	来源:证券时报网	财政部：技术先进型服务企业所得税政策推广至全国实施	16国债17 (019545)	/20171110/NW0001-442929559.txt	Y
20171110020005871444	80002138	019545.sh_20171110020005871444	2017-11-10 15:51	2017-11-10	16:06:25	来源:证券时报网	财政部：经认定的技术先进性服务企业减按15%税率征税	16国债17 (019545)	/20171110/NW0001-442928806.txt	Y
20171110020005871420	80002138	019545.sh_20171110020005871420	2017-11-10 15:45	2017-11-10	16:06:25	来源:中国证券网	财政部：推广实施技术先进型服务企业所得税政策	16国债17 (019545)	/20171110/NW0001-442928565.txt	Y
20171110020005871447	80002138	019545.sh_20171110020005871447	2017-11-10 15:36	2017-11-10	16:06:25	来源:中国证券网	财政部：10月全国一般公共预算支出同比下降8%	16国债17 (019545)	/20171110/NW0001-442928202.txt	Y
20171110020005871310	80002138	019545.sh_20171110020005871310	2017-11-10 15:33	2017-11-10	15:47:07	来源:财政部网站	10月全国一般公共预算支出11122亿 同比下降8%	16国债17 (019545)	/20171110/NW0001-6220457636.txt	Y
20171110020005871290	80002138	019545.sh_20171110020005871290	2017-11-10 15:27	2017-11-10	15:47:07	来源:财政部	关于将技术先进型服务企业所得税政策推广至全国实施的通知	16国债17 (019545)	/20171110/NW0001-442927810.txt	Y
20171110020005870714	80002138	019545.sh_20171110020005870714	2017-11-10 12:44	2017-11-10	13:39:22	来源:澎湃	财政部：将取消对中资银行的外资单一持股不超20%限制	16国债17 (019545)	/20171110/NW0001-442922252.txt	Y
20171110020005870610	80002138	019545.sh_20171110020005870610	2017-11-10 12:44	2017-11-10	13:04:09	来源:阿思达克	财政部：中国放宽外资投资金融机构持股比至51% 三年後比例不受限制	16国债17 (019545)	/20171110/NW0001-442922248.txt	Y
20171110020005870590	80002138	019545.sh_20171110020005870590	2017-11-10 12:42	2017-11-10	12:57:10	来源:证券时报网	财政部：逐步适当降低汽车关税	16国债17 (019545)	/20171110/NW0001-442922169.txt	Y
20171110020005870589	80002138	019545.sh_20171110020005870589	2017-11-10 12:40	2017-11-10	12:57:10	来源:证券时报网	财政部：中国将实施内外一致的银行业股权投资比例规则	16国债17 (019545)	/20171110/NW0001-442921795.txt	Y
20171110020005868772	80002138	019545.sh_20171110020005868772	2017-11-10 06:12	2017-11-10	07:38:14	来源:中国证券报	财政部15日续发行320亿国债	16国债17 (019545)	/20171110/NW0001-442900894.txt	Y
20171109020005868133	80002138	019545.sh_20171109020005868133	2017-11-09 20:56	2017-11-09	21:24:51	来源:中国网	财政部规范行政事业单位会计核算	16国债17 (019545)	/20171109/NW0001-442893904.txt	Y
20171109020005865566	80002138	019545.sh_20171109020005865566	2017-11-09 10:59	2017-11-09	11:16:09	来源:证券时报网	两部委公布2017/2018年度储备棉轮换安排 保证市场供应	16国债17 (019545)	/20171109/NW0001-442866065.txt	Y
