ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
900905.sh_20190307020007936386	2019-03-07 04:05	2019-03-07	07:19:15	打击假冒伪劣 保护民族品牌	/20190307/NW0001-480294391.txt	Y
900905.sh_20190227020007853145	2019-02-27 03:48	2019-02-27	09:47:45	徐征获评“2018年上海市优秀企业家”	/20190227/NW0001-478483339.txt	Y
900905.sh_20190226020007835436	2019-02-26 00:06	2020-12-24	20:06:14	2018年度中国企业500强排行榜	/20190226/NW0001-478140314.txt	Y
900905.sh_20190213020007694728	2019-02-13 09:42	2019-02-13	09:54:30	互联网和电信服务投诉量大增	/20190213/NW0001-476889764.txt	Y
900905.sh_20190130020007627104	2019-01-30 07:13	2019-01-30	09:28:42	黄浦区有16家老字号年收入过亿 创新激发老底子活力	/20190130/NW0001-475476937.txt	Y
900905.sh_20190128020007610241	2019-01-28 11:04	2019-01-28	12:52:23	(上互动)老凤祥：监管部门发布的年报披露规则没有要求上市公司具体罗列前五名客户	/20190128/NW0001-475228139.txt	Y
900905.sh_20190128020007610884	2019-01-28 08:04	2019-01-28	13:52:56	老凤祥银楼开进纽约第五大道，170岁老字号为何越活越年轻	/20190128/NW0001-475202320.txt	Y
900905.sh_20190128020007609635	2019-01-28 06:18	2019-01-28	11:10:36	老字号是海派文化的缩影 老字号“不老”秘诀何在	/20190128/NW0001-475192426.txt	Y
900905.sh_20200113020010457851	2019-01-24 22:43	2020-03-18	21:39:38	2018上海企业竞争力高峰论坛成功召开	/20190124/NW0001-8236184750.txt	Y
900905.sh_20190123030000866289	2019-01-23 15:58	2019-01-23	17:21:20	老凤祥关于控股子公司上海老凤祥有限公司非国有股股权转让的进展情况公告	/20190123/ANNOUNMT-5005241.txt	Y
900905.sh_20190117020007548950	2019-01-17 14:19	2019-01-17	15:02:20	四成珠宝“以次充好”，八成电动车“超速”	/20190117/NW0001-474208246.txt	Y
900905.sh_20190117020007546859	2019-01-17 09:54	2019-01-17	10:56:46	湖南市场监管局发布商品质量抽查检验通报 八成电动车"超速"	/20190117/NW0001-474169446.txt	Y
900905.sh_20190116020007539071	2019-01-16 10:40	2019-01-16	13:29:49	2018中国上市公司信用500强发布：中国银行位列榜首	/20190116/NW0001-474025279.txt	Y
900905.sh_20190103020007463314	2019-01-03 03:43	2019-01-03	09:42:49	2018年中国珠宝首饰行业上市公司市值排行榜	/20190103/NW0001-472589104.txt	Y
900905.sh_20181225020007422299	2018-12-25 17:20	2018-12-25	17:50:00	把脉中华老字号（一）：酒类一枝独秀 百货疲态尽显	/20181225/NW0001-471625881.txt	Y
900905.sh_20181220020007397371	2018-12-20 16:47	2018-12-20	20:23:49	再获“硬独角兽”称号，猪八戒网荣登《2018企业服务产业独角兽榜》	/20181220/NW0001-470812958.txt	Y
900905.sh_20181214020007358059	2018-12-14 08:37	2019-01-17	13:44:53	世界玛瑙之都推介招商会在北京举行	/20181214/NW0001-470021723.txt	Y
900905.sh_20181214020007355835	2018-12-14 08:09	2018-12-14	09:42:43	七彩云南惊艳亮相2018中国国际珠宝展	/20181214/NW0001-470019171.txt	Y
900905.sh_20181211030000828040	2018-12-11 15:36	2018-12-11	17:07:21	老凤祥关于监事辞职的公告	/20181211/ANNOUNMT-4920335.txt	Y
900905.sh_20181210020007319163	2018-12-10 09:34	2018-12-10	10:21:05	(上互动)老凤祥：公司维持正常生产经营仍需向银行借款	/20181210/NW0001-469616521.txt	Y
900905.sh_20181130020007257679	2018-11-30 05:34	2018-11-30	09:30:45	2018年上海市优秀企业家评选表彰工作办公室	/20181130/NW0001-468830858.txt	Y
900905.sh_20181129030000819674	2018-11-29 21:55	2018-12-01	16:32:19	老凤祥：工艺美术基金合伙协议	/20181129/ANNOUNMT-4898762.txt	Y
900905.sh_20181129020007255258	2018-11-29 20:00	2018-11-29	20:10:19	老凤祥：老凤祥有限非国有股权将转让 引入国新控股等战投	/20181129/NW0001-468803589.txt	Y
900905.sh_20181129020007255099	2018-11-29 19:37	2018-11-30	13:32:58	老凤祥：转让控股子公司21.99%非国有股股权	/20181129/NW0001-6898190110.txt	Y
900905.sh_20181129030000819502	2018-11-29 18:49	2018-11-29	20:05:30	老凤祥关于石力华等38名经营技术骨干与国新张创（上海）股权投资基金管理有限公司签署《合伙协议》的公告	/20181129/ANNOUNMT-4898730.txt	Y
900905.sh_20181129030000819442	2018-11-29 18:49	2018-11-29	19:50:32	老凤祥关于本公司控股子公司上海老凤祥有限公司21.99%非国有股股权转让暨本公司放弃该部分股权优先购买权的公告	/20181129/ANNOUNMT-4898740.txt	Y
900905.sh_20181129030000819364	2018-11-29 18:49	2018-11-29	19:50:32	老凤祥关于石力华等7名关联自然人入伙央地融合（上海）工艺美术股权投资中心（有限合伙）并以此参股上海老凤祥有限公司的关联交易公告	/20181129/ANNOUNMT-4898763.txt	Y
900905.sh_20181128020007240538	2018-11-28 10:39	2018-11-28	13:21:36	上海黄浦区市场监督管理局大力推进商标品牌创新	/20181128/NW0001-468652245.txt	Y
900905.sh_20181119020007172457	2018-11-19 10:53	2018-11-19	13:17:32	2018“老凤祥杯”第九届上海国际自由式轮滑公开赛举行	/20181119/NW0001-466895542.txt	Y
900905.sh_20181116020007162716	2018-11-16 13:49	2018-11-16	15:30:34	首届进博会完美落幕 黄浦承接溢出效应显著	/20181116/NW0001-466326401.txt	Y
900905.sh_20181114020007140377	2018-11-14 10:50	2018-11-14	11:03:53	黄浦区推进国有企业工会改革	/20181114/NW0001-465598606.txt	Y
900905.sh_20181113020007132494	2018-11-13 09:17	2018-11-13	14:50:07	青年创智让老字号品牌历久弥新	/20181113/NW0001-465482792.txt	Y
900905.sh_20181110020007116962	2018-11-10 07:54	2018-11-10	14:04:01	东方金钰缺乏核心竞争力:22亿债务负累96亿库存高悬	/20181110/NW0001-464781801.txt	Y
900905.sh_20181108020007104308	2018-11-08 01:24	2018-11-08	11:03:05	大连轻博会揽金2.7亿	/20181108/NW0001-464149477.txt	Y
689009.sh_20191231020010345300	2019-12-31 05:47	2020-09-30	11:35:21	科创板开局之年盘点	/20191231/NW0001-513680715.txt	Y
689009.sh_20191230020010338896	2019-12-30 14:20	2020-11-16	19:55:43	202家科创板申报企业拟募资1750.08亿元 1%募资规模低于10亿	/20191230/NW0001-513568133.txt	Y
689009.sh_20191226020010306089	2019-12-26 09:55	2020-09-30	11:35:21	科创板首单CDR发行在途 九号机器人入局两轮电动车领域	/20191226/NW0001-513145716.txt	Y
689009.sh_20191226020010307906	2019-12-25 18:44	2020-09-30	11:35:21	2019年度人民匠心产品奖在京揭晓	/20191225/NW0001-513092913.txt	Y
689009.sh_20191225020010301284	2019-12-25 16:54	2020-09-30	11:35:21	九号机器人搅动两轮电动车市场 高禄峰称重点发力机器人时间点已到	/20191225/NW0001-513075116.txt	Y
689009.sh_20191226020010309830	2019-12-25 13:49	2020-09-30	11:35:21	瞄准商机，九号机器人想做短途交通领域的“智能巨人”	/20191225/NW0001-513051843.txt	Y
689009.sh_20191225020010293937	2019-12-25 09:44	2020-09-30	11:35:21	不用担心被人偷了!能远程锁车的九号电动E,聪明到你想象不到	/20191225/NW0001-513025726.txt	Y
689009.sh_20191223020010274770	2019-12-23 17:36	2020-09-30	11:35:21	雷军，才是科创板最大的“赢家”！	/20191223/NW0001-512832075.txt	Y
689009.sh_20191223020010270062	2019-12-22 08:00	2020-09-30	11:35:21	九号机器人王野：有价值创造的智能，才是有意义的智能	/20191222/NW0001-512720811.txt	Y
689009.sh_20191220020010254815	2019-12-20 18:00	2020-09-30	11:35:21	2019（i-China）十大年度人物	/20191220/NW0001-512648932.txt	Y
689009.sh_20191220020010248676	2019-12-20 12:22	2020-09-30	11:35:21	九号机器人：杀进电动车市场隐含互联网野望	/20191220/NW0001-512605668.txt	Y
689009.sh_20191220020010245776	2019-12-20 08:44	2020-09-30	11:35:21	九号机器人：平衡车业务乏力，进军电动车市场	/20191220/NW0001-512578098.txt	Y
689009.sh_20191219020010243593	2019-12-19 12:13	2020-09-30	11:35:20	九号机器人斩获2019「AI最佳掘金案例年度榜单」“最佳商用服务机器人奖”	/20191219/NW0001-512488139.txt	Y
689009.sh_20191219020010233612	2019-12-19 10:00	2020-09-30	11:35:20	小米嫡系入局，两轮电动车燃起新战火	/20191219/NW0001-512472135.txt	Y
689009.sh_20191219020010233905	2019-12-19 09:07	2020-09-30	11:35:20	从两轮电动车产品发布看九号机器人的变与不变	/20191219/NW0001-512463363.txt	Y
689009.sh_20191218020010219635	2019-12-18 08:12	2020-09-30	11:35:20	九号电摩来了 向出行新玩家学些什么？	/20191218/NW0001-512345064.txt	Y
689009.sh_20191218020010218116	2019-12-18 06:23	2020-09-30	11:35:20	炒作还是真怼？九号机器人刚发新品，某品牌创始人就气急败坏骂人！	/20191218/NW0001-512336838.txt	Y
689009.sh_20191217020010217407	2019-12-17 21:27	2020-09-30	11:35:20	九号机器人发布全新智能电动车 优化短交通出行体验	/20191217/NW0001-512320829.txt	Y
689009.sh_20191218020010224808	2019-12-17 19:29	2020-09-30	11:35:20	两轮电动车再迎新玩家 九号机器人推新国标智能电动车	/20191217/NW0001-512308595.txt	Y
689009.sh_20191218020010222324	2019-12-17 19:03	2020-09-30	11:35:20	九号机器人推出新国标智能电动车，无需钥匙靠近就能解锁	/20191217/NW0001-512304163.txt	Y
689009.sh_20191216020010197612	2019-12-16 13:48	2020-09-30	11:35:20	九号机器人新品猜想 预热海报暗示有特斯拉同款卡片解锁功能？	/20191216/NW0001-512160945.txt	Y
689009.sh_20191212020010171387	2019-12-12 07:38	2020-09-30	11:35:20	九号机器人邀请明星大腕做体验官，新品是两轮电动摩托车？	/20191212/NW0001-511831701.txt	Y
689009.sh_20191212020010164773	2019-12-12 06:51	2020-09-30	11:35:20	频频突击入股！谁在火线抢筹科创板盛宴？	/20191212/NW0001-511825226.txt	Y
689009.sh_20191202020010066408	2019-11-30 10:42	2020-09-30	11:35:20	九号机器人推动万物互联发展 不断创新打造AI机器人	/20191130/NW0001-510529717.txt	Y
689009.sh_20191127020010018581	2019-11-27 06:39	2020-09-30	11:35:20	阿里巴巴重返港股：资本市场与新经济的共赢	/20191127/NW0001-510000546.txt	Y
689009.sh_20191125020009994677	2019-11-25 11:15	2020-09-30	11:35:20	179家科创板申报企业拟募资1636.89亿元 1%募资规模低于10亿	/20191125/NW0001-509730365.txt	Y
689009.sh_20191121020009966157	2019-11-21 06:52	2020-09-30	11:35:20	石头科技与百奥泰成功闯关 科创板过会企业向百家挺进	/20191121/NW0001-509062785.txt	Y
689009.sh_20191119020009941543	2019-11-19 06:31	2020-09-30	11:35:20	31年长跑圆梦科创板 金山办公诠释中国企业“程序员文化”	/20191119/NW0001-508634894.txt	Y
689009.sh_20191119020009945762	2019-11-18 23:10	2020-09-30	11:35:20	20年换一个600亿，雷军和他的VC朋友们又赢了	/20191118/NW0001-508608504.txt	Y
689009.sh_20191119020009950054	2019-11-18 20:34	2020-09-30	11:35:20	金山上市首日暴涨176% 雷军圆梦A股！此外 雷军还透露……	/20191118/NW0001-508583834.txt	Y
689009.sh_20191118020009932427	2019-11-17 17:11	2020-09-30	11:35:20	IROS 2019 机器人挑战赛冠军方案：商业机器人如何应对真实环境中的诸多挑战？	/20191117/NW0001-508404727.txt	Y
689009.sh_20191114020009901049	2019-11-14 00:00	2020-09-30	11:35:20	公司是否为小米生态链企业?九号智能二回科创板	/20191114/NW0001-507899634.txt	Y
689009.sh_20191113030001136569	2019-11-13 17:15	2020-09-30	11:35:20	8-3律师补充法律意见书（三）	/20191113/ANNOUNMT-5743102.txt	Y
689009.sh_20191113030001136587	2019-11-13 17:15	2020-09-30	11:35:20	8-4-7发行人及保荐机构关于首轮问询函回复的修订说明	/20191113/ANNOUNMT-5743100.txt	Y
689009.sh_20191113030001136565	2019-11-13 17:15	2020-09-30	11:35:20	8-4-8会计师关于第一轮回复的修订说明	/20191113/ANNOUNMT-5743101.txt	Y
689009.sh_20191113020009881888	2019-11-13 09:00	2020-12-23	20:49:08	科创板受理企业进度表：3家企业审核状态变更为上市委会议通过	/20191113/NW0001-507643045.txt	Y
689009.sh_20191108020009826926	2019-11-08 03:47	2020-09-30	11:35:20	金山办公申购 雷军实控上市公司增至3家	/20191108/NW0001-506495660.txt	Y
689009.sh_20191107020009824372	2019-11-07 18:48	2020-09-30	11:35:20	金山办公申购，雷军资本版图扩容	/20191107/NW0001-506449514.txt	Y
689009.sh_20191105020009791401	2019-11-05 12:32	2020-09-30	11:35:20	科创板周年纪：年内报证监会注册企业将达百家 制度包容性正不断落地	/20191105/NW0001-506016134.txt	Y
689009.sh_20191105020009788513	2019-11-05 07:27	2020-09-30	11:35:20	科创板一周年：46家企业上市 首家亏损过会企业诞生	/20191105/NW0001-505966679.txt	Y
689009.sh_20191105020009786670	2019-11-05 04:02	2020-09-30	11:35:20	数描科创板：170家企业“报名” 46家已上市	/20191105/NW0001-505950094.txt	Y
689009.sh_20191101020009767443	2019-11-01 21:48	2020-09-30	11:35:20	你会买吗！3年亏了7亿多 这家亏损企业要在A股上市了	/20191101/NW0001-505463616.txt	Y
689009.sh_20191031020009742919	2019-10-31 01:15	2020-09-30	11:35:20	泽璟制药过会 首家亏损上市企业来了	/20191031/NW0001-505174253.txt	Y
689009.sh_20191030020009741792	2019-10-30 21:38	2020-09-30	11:35:20	泽璟制药科创板IPO过会，A股首家亏损上市企业要来了	/20191030/NW0001-505161673.txt	Y
689009.sh_20191030020009736769	2019-10-30 14:58	2020-09-30	11:35:20	资本市场服务科技创新按下“快进键”	/20191030/NW0001-505108806.txt	Y
689009.sh_20191030020009735010	2019-10-30 10:06	2020-09-30	11:35:20	金山办公10月30日起招股，成雷军科创板第一股	/20191030/NW0001-505080245.txt	Y
689009.sh_20191030020009729175	2019-10-30 06:34	2020-09-30	11:35:20	金山办公今起招股 雷军的科创板第一股来了	/20191030/NW0001-505051790.txt	Y
689009.sh_20191030020009730219	2019-10-30 00:57	2020-09-30	11:35:20	科创板开市满百天 累计成交近万亿元	/20191030/NW0001-505043359.txt	Y
689009.sh_20191028020009712387	2019-10-28 19:02	2020-09-30	11:35:20	一文读懂科创板上市标准：最新申报数据和案例分析	/20191028/NW0001-504823984.txt	Y
689009.sh_20191028020009710205	2019-10-27 21:08	2020-09-30	11:35:20	直击科创丨金山办公科创板顺利过会，激动过后仍需几分冷静思考	/20191027/NW0001-504722593.txt	Y
689009.sh_20191025020009683794	2019-10-25 06:39	2020-09-30	11:35:20	资本布局多点开花 雷军率金山办公“圆梦”科创板	/20191025/NW0001-504526001.txt	Y
689009.sh_20191025020009684691	2019-10-25 01:09	2020-09-30	11:35:20	华润微电子今日上会 冲击科创板红筹第一股	/20191025/NW0001-504519989.txt	Y
689009.sh_20191024020009680894	2019-10-24 19:42	2020-09-30	11:35:20	唐英年掘金科创板！他曾参选香港特首，旗下清溢光电刚刚获得证监会IPO注册	/20191024/NW0001-504497918.txt	Y
689009.sh_20191024020009670835	2019-10-24 05:49	2020-09-30	11:35:20	不具备路权的九号平衡车，能带领公司驶向何方？	/20191024/NW0001-504392314.txt	Y
689009.sh_20191021020009639337	2019-10-21 17:05	2020-09-30	11:35:20	清科观察：同股不同权、红筹、未盈利，“特殊企业”科创板上市第一股会是谁？	/20191021/NW0001-503880953.txt	Y
689009.sh_20191012020009547167	2019-10-12 09:49	2020-09-30	11:35:20	九号智能可比公司为剃须刀公司背后：发明专利总量约为同行业公司一年获取量	/20191012/NW0001-502800261.txt	Y
689009.sh_20191011020009535195	2019-10-11 00:05	2020-09-30	11:35:20	大数据技术积累数年助机器人实现智慧乘梯	/20191011/NW0001-502488892.txt	Y
689009.sh_20191010020009526854	2019-10-10 12:37	2020-09-30	11:35:20	科创板首家CDR发行公司问询来了 九号智能这样回应关键问题	/20191010/NW0001-502360211.txt	Y
689009.sh_20191009020009522528	2019-10-09 21:33	2020-09-30	11:35:20	科创板首单CDR发行再进一步 九号智能千页PDF披露“首轮问答”	/20191009/NW0001-502279774.txt	Y
689009.sh_20191010020009530913	2019-10-09 21:29	2020-09-30	11:35:20	盈利强重研发高增长 121只准“独角兽”哪家强？	/20191009/NW0001-502279007.txt	Y
689009.sh_20191009020009522052	2019-10-09 19:53	2020-09-30	11:35:20	首轮问询交卷 九号机器人回复“71问”	/20191009/NW0001-502270452.txt	Y
689009.sh_20191009020009521704	2019-10-09 19:27	2020-09-30	11:35:20	九号智能：已将全部优先股股份转为A类普通股股份	/20191009/NW0001-502268273.txt	Y
689009.sh_20191009020009513748	2019-10-09 08:02	2019-12-29	16:15:20	君实生物科创板申请获受理 新三板“考生”转板捷报频传	/20191009/NW0001-502188004.txt	Y
689009.sh_20191009020009522657	2019-10-09 00:00	2020-09-30	11:35:20	九号智能回复科创板首轮问询：三类股东、VIE架构、对赌等被关注	/20191009/NW0001-502282077.txt	Y
689009.sh_20191008020009504299	2019-10-08 10:26	2020-09-30	11:35:20	金山办公敲门科创板，雷军“小米系”再“添丁”	/20191008/NW0001-502077814.txt	Y
689009.sh_20190930020009488784	2019-09-30 06:20	2020-09-30	11:35:20	小米没回A股但雷军杀回来了	/20190930/NW0001-501645053.txt	Y
689009.sh_20190929020009481846	2019-09-29 12:21	2020-09-30	11:35:20	科创板迎首家“同股不同权”企业 上会的紧要关头主动回避区块链	/20190929/NW0001-501561856.txt	Y
689009.sh_20190928020009478244	2019-09-28 18:37	2020-09-30	11:35:20	A股首单，科创板现"同股不同权"企业过会！这家科创企业紧盯差异化云计算，还有这些亮点值得关注	/20190928/NW0001-501507322.txt	Y
689009.sh_20190924020009434292	2019-09-24 12:32	2020-09-30	11:35:20	华山资本杨镭：在鲜花和掌声之后的投资人	/20190924/NW0001-501010845.txt	Y
689009.sh_20190916020009349082	2019-09-16 12:02	2020-09-30	11:35:20	千轮大战的百亿估值幸存者 九号机器人做对了什么	/20190916/NW0001-500224671.txt	Y
