NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20200831020012025546	80000221	511310.sh_20200831020012025546	2020-08-31 04:09	2020-08-31	06:47:12	来源:证券时报	58家基金公司上半年净利润合计超140亿	十年债 (511310)	/20200831/NW0001-545166220.txt	Y
20200831020012031868	80000221	511310.sh_20200831020012031868	2020-08-31 00:00	2020-08-31	15:34:33	来源:福建省人力资源和社会保障厅	人力资源社会保障部关于延期开展2020年企业年金基金管理机构资格延续工作的通告	十年债 (511310)	/20200831/NW0001-2008311224487899.txt	Y
20200830020012025219	80000221	511310.sh_20200830020012025219	2020-08-30 22:02	2020-08-30	22:16:49	来源:财联社	58家基金公司上半年净利润合计超过120亿元 同比增长36%	十年债 (511310)	/20200830/NW0001-545156404.txt	Y
20200829020012024044	80000221	511310.sh_20200829020012024044	2020-08-29 11:19	2020-10-03	04:46:14	来源:智通财经	海通证券（06837）大幅计提资产减值准备纾解信用业务风险 未来业绩有望得到改善	十年债 (511310)	/20200829/NW0001-545072347.txt	Y
20200828020012011334	80000221	511310.sh_20200828020012011334	2020-08-28 06:07	2020-08-28	06:38:28	来源:中国证券报	1798只基金年内派发逾千亿元“红包”	十年债 (511310)	/20200828/NW0001-544900421.txt	Y
20200827020012006807	80000221	511310.sh_20200827020012006807	2020-08-27 13:59	2020-08-27	16:15:44	来源:证券时报网	工商银行陕西分行举办第四届工银理财节活动	十年债 (511310)	/20200827/NW0001-544807249.txt	Y
20200826020011990707	80000221	511310.sh_20200826020011990707	2020-08-26 06:55	2020-08-26	08:02:09	来源:上海证券报	“长青树”基金经理隐形重仓股曝光 医药股科技股居多	十年债 (511310)	/20200826/NW0001-544606741.txt	Y
20200825020011983687	80000221	511310.sh_20200825020011983687	2020-08-25 12:17	2020-10-01	10:12:53	来源:澎湃	22只创业板基金注册制首日涨超2%，机构称短期波动将加大	十年债 (511310)	/20200825/NW0001-544508441.txt	Y
20200825020011981217	80000221	511310.sh_20200825020011981217	2020-08-25 09:18	2020-08-25	09:58:48	来源:证券时报网	震荡市股债平衡基金或成“新宠” 富国稳进回报投资价值凸显	十年债 (511310)	/20200825/NW0001-544481741.txt	Y
20200825020011979668	80000221	511310.sh_20200825020011979668	2020-08-25 02:00	2020-08-25	06:30:49	来源:时代周报	华安基金人事变动 投资老将代总经理	十年债 (511310)	/20200825/NW0001-544460589.txt	Y
20200824020011978289	80000221	511310.sh_20200824020011978289	2020-08-24 20:03	2020-10-03	12:08:32	来源:中国证券报	注意！有基金涨跌幅变20%，套利机会来了？	十年债 (511310)	/20200824/NW0001-544434127.txt	Y
20200824020011978384	80000221	511310.sh_20200824020011978384	2020-08-24 16:22	2020-10-02	04:45:40	来源:上海证券报	四百多家机构调研这家公司！邓晓峰曾连续5个季度加仓，如今再度押注	十年债 (511310)	/20200824/NW0001-544395281.txt	Y
20200824020011968800	80000221	511310.sh_20200824020011968800	2020-08-24 06:53	2020-10-03	22:09:40	来源:上海证券报	公募基金大年 行业生态渐变	十年债 (511310)	/20200824/NW0001-544315149.txt	Y
20200824020011968764	80000221	511310.sh_20200824020011968764	2020-08-24 05:20	2020-08-24	07:04:59	来源:中国证券报	第十七届中国基金业金牛奖获奖名单	十年债 (511310)	/20200824/NW0001-544312824.txt	Y
20200824020011968693	80000221	511310.sh_20200824020011968693	2020-08-24 05:19	2020-08-24	06:48:58	来源:中国证券报	十大金牛基金公司获奖感言	十年债 (511310)	/20200824/NW0001-544312812.txt	Y
20200824020011968703	80000221	511310.sh_20200824020011968703	2020-08-24 03:41	2020-08-24	06:54:26	来源:证券时报	为风险精准定价	十年债 (511310)	/20200824/NW0001-544311277.txt	Y
20200821020011964578	80000221	511310.sh_20200821020011964578	2020-08-21 17:36	2020-08-21	18:40:46	来源:中国金融信息网	分级基金转型大限仅剩不足5个月，投资警惕分级B背后的高溢价风险	十年债 (511310)	/20200821/NW0001-544152707.txt	Y
20200821020011956959	80000221	511310.sh_20200821020011956959	2020-08-21 06:58	2020-08-21	07:41:56	来源:上海证券报	“长跑健将”猛增 “十倍基”逼近50只	十年债 (511310)	/20200821/NW0001-544059199.txt	Y
20200821020011956939	80000221	511310.sh_20200821020011956939	2020-08-21 05:55	2020-08-21	07:39:10	来源:证券日报网	“长跑健将”猛增 “十倍基”逼近50只	十年债 (511310)	/20200821/NW0001-544057723.txt	Y
20200821020011956266	80000221	511310.sh_20200821020011956266	2020-08-21 00:00	2020-10-01	22:14:15	来源:中国基金报	又有爆款基金！逆市卖了至少70个亿…	十年债 (511310)	/20200821/NW0001-544048473.txt	Y
20200821020011961459	80000221	511310.sh_20200821020011961459	2020-08-20 23:23	2020-10-01	21:12:22	来源:金证研	机构调研 | 普洛药业：78家机构调研 营收增速放缓制剂业务陷入低谷	十年债 (511310)	/20200820/NW0001-544044755.txt	Y
20200820020011952114	80000221	511310.sh_20200820020011952114	2020-08-20 13:06	2020-10-03	17:12:17	来源:中国证券报	京东金融打造开放平台联结用户与金融机构，做“一个懂金融的朋友”	十年债 (511310)	/20200820/NW0001-543960175.txt	Y
20200820020011950622	80000221	511310.sh_20200820020011950622	2020-08-20 12:37	2020-10-03	08:09:16	来源:和讯网	弘扬抗疫精神 建设行业文化	十年债 (511310)	/20200820/NW0001-543957570.txt	Y
20200820020011947121	80000221	511310.sh_20200820020011947121	2020-08-20 06:51	2020-08-20	07:08:22	来源:上海证券报	整改期限临近 分级基金加速转型或清盘	十年债 (511310)	/20200820/NW0001-543907052.txt	Y
20200820020011946879	80000221	511310.sh_20200820020011946879	2020-08-20 05:23	2020-08-20	06:40:24	来源:中国证券报	大限将至 分级B频现高溢价	十年债 (511310)	/20200820/NW0001-543903932.txt	Y
20200819020011941307	80000221	511310.sh_20200819020011941307	2020-08-19 13:45	2020-08-19	13:54:02	来源:交通银行股份有限公司	富国基金管理有限公司关于富国恒生中国企业交易型开放式指数证券投资基金暂停申购、赎回业务的公告	十年债 (511310)	/20200819/NW0001-543814419.txt	Y
20200819020011938495	80000221	511310.sh_20200819020011938495	2020-08-19 09:16	2020-08-19	09:38:10	来源:发现网	股债合力 投资行稳致远 富国稳进回报正式发行	十年债 (511310)	/20200819/NW0001-543774515.txt	Y
20200818020011926997	80000221	511310.sh_20200818020011926997	2020-08-18 06:58	2020-08-18	07:28:18	来源:上海证券报	“造星热”遭遇离职潮 基金经理离职数创近五年新高	十年债 (511310)	/20200818/NW0001-543610587.txt	Y
20200818020011926507	80000221	511310.sh_20200818020011926507	2020-08-18 05:16	2020-08-18	06:07:32	来源:证券日报	公募备战创业板注册制正酣 相关主题基金扩容不断	十年债 (511310)	/20200818/NW0001-543607511.txt	Y
20200818020011926554	80000221	511310.sh_20200818020011926554	2020-08-18 05:16	2020-08-18	06:22:45	来源:证券日报	年内新发基金超1.84万亿元 42只“爆款”自带三大特征	十年债 (511310)	/20200818/NW0001-543607502.txt	Y
20200817020011925541	80000221	511310.sh_20200817020011925541	2020-08-17 21:01	2020-08-17	21:24:48	来源:上海证券报	市场热催生离职潮！又一批明星基金经理奔私了	十年债 (511310)	/20200817/NW0001-543584617.txt	Y
20200817020011924540	80000221	511310.sh_20200817020011924540	2020-08-17 18:57	2020-10-03	13:09:43	来源:中国基金报	刚刚，新基金又炸锅：狂卖500个亿，“一日售罄”！更多爆款在路上…	十年债 (511310)	/20200817/NW0001-543566996.txt	Y
20200817020011923814	80000221	511310.sh_20200817020011923814	2020-08-17 17:12	2020-08-17	17:51:57	来源:券商中国	2只创业板战配基金今日发售，未见首日售罄，释放什么信号？基金经理：看好科技股长期成长机会	十年债 (511310)	/20200817/NW0001-543554909.txt	Y
20200817020011919562	80000221	511310.sh_20200817020011919562	2020-08-17 13:00	2020-08-17	13:11:31	来源:资本邦	上周61只基金成立，涉及规模1,010.50亿元	十年债 (511310)	/20200817/NW0001-543510267.txt	Y
20200817020011919773	80000221	511310.sh_20200817020011919773	2020-08-17 11:36	2020-08-17	13:29:09	来源:中国经济网	朗科科技收监管函 罢免董事长和独董未明确具体原因	十年债 (511310)	/20200817/NW0001-543506753.txt	Y
20200817020011918800	80000221	511310.sh_20200817020011918800	2020-08-17 10:15	2020-08-17	11:24:23	来源:新浪财经	穿越牛熊力争创造衡稳收益 富国兴泉回报即将结束募集	十年债 (511310)	/20200817/NW0001-543493640.txt	Y
20200817020011916535	80000221	511310.sh_20200817020011916535	2020-08-17 06:47	2020-10-03	17:12:29	来源:上海证券报	规模萎缩 新发乏力 人才流失 直面三大痛点 中小基金公司急寻突围之路	十年债 (511310)	/20200817/NW0001-543468978.txt	Y
20200817020011916272	80000221	511310.sh_20200817020011916272	2020-08-17 06:05	2020-08-17	06:28:39	来源:中国证券报	外资大幅买入，加配债券的时刻到了么？	十年债 (511310)	/20200817/NW0001-543467542.txt	Y
20200814020011910741	80000221	511310.sh_20200814020011910741	2020-08-14 15:22	2020-08-14	15:37:01	来源:和讯网	未按规定履行客户身份识别义务，太平洋证券遭央行处罚！年内3次遭罚，身陷四起股票质押纠纷！	十年债 (511310)	/20200814/NW0001-543229742.txt	Y
20200814020011906377	80000221	511310.sh_20200814020011906377	2020-08-14 06:54	2020-08-14	08:03:13	来源:上海证券报	公募与外资持股市值差继续扩大 基金话语权增强引导市场偏好变化	十年债 (511310)	/20200814/NW0001-543153551.txt	Y
20200814020011905743	80000221	511310.sh_20200814020011905743	2020-08-14 06:02	2020-08-14	06:28:54	来源:中国证券报	增量资金“弹药足” 科创板投资风起潮涌	十年债 (511310)	/20200814/NW0001-543149603.txt	Y
20200814020011905755	80000221	511310.sh_20200814020011905755	2020-08-14 06:02	2020-08-14	06:31:43	来源:中国证券报	“小众”品类升温 股债平衡型基金受追捧	十年债 (511310)	/20200814/NW0001-543149599.txt	Y
20200814020011905958	80000221	511310.sh_20200814020011905958	2020-08-13 23:59	2020-10-03	17:12:17	来源:全球财说	注意！上半年业绩前五FOF基金调仓完毕！还不知如何选基的看这里	十年债 (511310)	/20200813/NW0001-543128434.txt	Y
20200814020011905534	80000221	511310.sh_20200814020011905534	2020-08-13 23:15	2020-08-14	04:36:40	来源:中国证券报	一天大卖200亿！震荡市“中场球员”火了！看看“他”如何攻守兼备	十年债 (511310)	/20200813/NW0001-543122573.txt	Y
20200813020011904753	80000221	511310.sh_20200813020011904753	2020-08-13 20:23	2020-10-03	10:14:21	来源:中国基金报	太疯狂！刚刚，又一只爆款基金炸了！大卖超200亿，今年新基金吸金高达1.8万亿！更多爆款在路上	十年债 (511310)	/20200813/NW0001-543099088.txt	Y
20200813020011904601	80000221	511310.sh_20200813020011904601	2020-08-13 19:19	2020-08-13	20:15:36	来源:中证网	富国体育B提示溢价风险	十年债 (511310)	/20200813/NW0001-543088903.txt	Y
20200813020011903929	80000221	511310.sh_20200813020011903929	2020-08-13 18:20	2020-10-03	05:09:20	来源:中国证券报	“真贵”还是“珍贵”？首批科创板50ETF即将落地，科创板再迎增量资金	十年债 (511310)	/20200813/NW0001-543081875.txt	Y
20200813020011899884	80000221	511310.sh_20200813020011899884	2020-08-13 11:21	2020-08-13	11:35:15	来源:财联社	公募的“并购重组风”也要刮起来？从要求做好组织创新到管理办法大修，基金业航母也正待驶出？	十年债 (511310)	/20200813/NW0001-543010505.txt	Y
20200813020011898716	80000221	511310.sh_20200813020011898716	2020-08-13 09:09	2020-08-13	10:00:25	来源:搜狐财经	震荡市股债平衡型再获青睐 富国稳进回报即将发售	十年债 (511310)	/20200813/NW0001-542984620.txt	Y
20200812020011891631	80000221	511310.sh_20200812020011891631	2020-08-12 12:20	2020-08-12	13:08:08	来源:中证网	富国成长策略混合基金成立 首募规模116.63亿元	十年债 (511310)	/20200812/NW0001-542822907.txt	Y
20200812020011891250	80000221	511310.sh_20200812020011891250	2020-08-12 10:40	2020-10-03	07:10:41	来源:天天基金网	黄金失守1900美元关口！牛回头还是牛掉头？手里的黄金基金怎么办？	十年债 (511310)	/20200812/NW0001-542807161.txt	Y
20200811020011881981	80000221	511310.sh_20200811020011881981	2020-08-11 11:29	2020-08-11	12:50:35	来源:发布易	12家上市公司近期获超百次机构调研 业绩确定性或成市场关注焦点	十年债 (511310)	/20200811/NW0001-542640968.txt	Y
20200811020011880751	80000221	511310.sh_20200811020011880751	2020-08-11 09:52	2020-08-11	10:35:15	来源:资本邦	基金业协会公布二季度非货币基金月均规模前三甲	十年债 (511310)	/20200811/NW0001-542622464.txt	Y
20200811020011878933	80000221	511310.sh_20200811020011878933	2020-08-11 06:54	2020-10-02	19:13:04	来源:上海证券报	锁定科创板龙头企业 数百亿新钱等待进场	十年债 (511310)	/20200811/NW0001-542598023.txt	Y
20200811020011878521	80000221	511310.sh_20200811020011878521	2020-08-11 00:10	2020-10-02	06:14:20	来源:中国基金报	刚刚公布！公募基金、专户、养老金、基金子公司、券商资管等规模20强来了	十年债 (511310)	/20200811/NW0001-542582378.txt	Y
20200810020011871727	80000221	511310.sh_20200810020011871727	2020-08-10 09:01	2020-10-03	11:12:15	来源:电鳗快报	爆炸事件尚未抚平  司太立为何拉升股价？	十年债 (511310)	/20200810/NW0001-542446472.txt	Y
20200810020011869857	80000221	511310.sh_20200810020011869857	2020-08-10 05:51	2020-08-10	06:16:48	来源:中国证券报	富国基金朱梦娜：债市风险释放，或已重新进入配置区间	十年债 (511310)	/20200810/NW0001-542324336.txt	Y
20200807020011860642	80000221	511310.sh_20200807020011860642	2020-08-07 07:45	2020-10-03	21:12:21	来源:中国基金报	果然又炸了！爆款新基金一日吸金百亿，这些紧急限购！王炸也要来了	十年债 (511310)	/20200807/NW0001-540805749.txt	Y
20200807020011859495	80000221	511310.sh_20200807020011859495	2020-08-07 06:55	2020-08-07	07:22:43	来源:上海证券报	行业基金渐成红海 两极分化愈演愈烈	十年债 (511310)	/20200807/NW0001-540800729.txt	Y
20200807020011860037	80000221	511310.sh_20200807020011860037	2020-08-07 06:10	2020-08-07	08:46:49	来源:深圳商报	分级基金整改进入倒计时	十年债 (511310)	/20200807/NW0001-540798809.txt	Y
20200806020011850497	80000221	511310.sh_20200806020011850497	2020-08-06 07:30	2020-10-04	08:12:23	来源:每日财报	基金赚钱效应持续升温，渤海汇金上半年利润为何跌入负值？	十年债 (511310)	/20200806/NW0001-540649355.txt	Y
20200806020011850243	80000221	511310.sh_20200806020011850243	2020-08-06 00:40	2020-08-06	07:18:41	来源:信息时报	京东金融App上线多款基金产品	十年债 (511310)	/20200806/NW0001-540635645.txt	Y
20200805020011843760	80000221	511310.sh_20200805020011843760	2020-08-05 10:52	2020-10-04	05:13:48	来源:搜狐财经	中欧基金窦玉明做客理财通，揭秘投资心得	十年债 (511310)	/20200805/NW0001-540546232.txt	Y
20200804020011839192	80000221	511310.sh_20200804020011839192	2020-08-04 18:27	2020-10-02	20:14:04	来源:金融界	京东金融App本周上新多款基金产品 新基“上车”不犹豫	十年债 (511310)	/20200804/NW0001-540473181.txt	Y
20200804020011832064	80000221	511310.sh_20200804020011832064	2020-08-04 06:54	2020-08-04	07:26:20	来源:上海证券报	QDII业绩大分化 首尾相差近130个百分点	十年债 (511310)	/20200804/NW0001-540374051.txt	Y
20200803020011822540	80000221	511310.sh_20200803020011822540	2020-08-03 06:44	2020-08-03	07:09:08	来源:中国证券报	赚钱效应凸显 新基金发行市场火热	十年债 (511310)	/20200803/NW0001-540214476.txt	Y
20200803020011822503	80000221	511310.sh_20200803020011822503	2020-08-03 06:43	2020-08-03	07:09:08	来源:中国证券报	富国基金：注重信用风险管理的债基大厂	十年债 (511310)	/20200803/NW0001-540214474.txt	Y
