NEWSCODE	ABSTRACT	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20210126020013008263	新闻内容详见附件	80541750	03690.hk_20210126020013008263	2021-01-26 09:43	2021-01-26	10:19:06	来源:新浪财经	B站81亿上海买地 腾讯、京东、字节、美团等互联网大厂都在抢地盘	美团-W (03690)	/20210126/NW0001-564692702.txt	Y
20210126020013006838	新闻内容详见附件	80541750	03690.hk_20210126020013006838	2021-01-26 07:00	2021-01-26	08:41:10	来源:市场监管半月沙龙	一半以上计程存在正误差！消保委在10家网约车平台各“打”11次车，结果来了！	美团-W (03690)	/20210126/NW0001-564667090.txt	Y
20210126020013006017	新闻内容详见附件	80541750	03690.hk_20210126020013006017	2021-01-26 06:08	2021-01-26	06:48:56	来源:南方都市报	打瘦脸针后右脸咬肌凸出像“蛙腮” 深圳美莱：已补打第二针	美团-W (03690)	/20210126/NW0001-564663071.txt	Y
20210126020013006006	新闻内容详见附件	80541750	03690.hk_20210126020013006006	2021-01-26 06:06	2021-01-26	06:48:56	来源:中国证券报	多地“官宣”试点 数字人民币应用场景将丰富	美团-W (03690)	/20210126/NW0001-564662806.txt	Y
20210126020013006816	新闻内容详见附件	80541750	03690.hk_20210126020013006816	2021-01-26 06:06	2021-01-26	08:27:18	来源:解放日报	网约车多计了费用？	美团-W (03690)	/20210126/NW0001-564662739.txt	Y
20210126020013006832	新闻内容详见附件	80541750	03690.hk_20210126020013006832	2021-01-26 04:01	2021-01-26	08:41:10	来源:反做空信息中心	进驻社区团购齐遭声讨，互联网大公司真有那么可怕？	美团-W (03690)	/20210126/NW0001-564657093.txt	Y
20210126020013005977	新闻内容详见附件	80541750	03690.hk_20210126020013005977	2021-01-26 03:43	2021-01-26	06:35:05	来源:证券时报	网络互助平台咋就“不香了”？	美团-W (03690)	/20210126/NW0001-564656036.txt	Y
20210126020013006129	新闻内容详见附件	80541750	03690.hk_20210126020013006129	2021-01-26 02:29	2021-01-26	07:10:09	来源:网易	巫溪县餐饮宾馆商会 关于美团外卖在巫溪片区存在互联网垄断行为的情况反映	美团-W (03690)	/20210126/NW0001-564655765.txt	Y
20210126020013007623	新闻内容详见附件	80541750	03690.hk_20210126020013007623	2021-01-25 19:55	2021-01-26	09:30:03	来源:运联智库	“丰伙”能否戏诸侯？	美团-W (03690)	/20210125/NW0001-564646141.txt	Y
20210125020013003714	新闻内容详见附件	80541750	03690.hk_20210125020013003714	2021-01-25 17:47	2021-01-25	17:59:00	来源:大公网	为什么互联网大厂都热衷于“搞房地产”？	美团-W (03690)	/20210125/NW0001-564583893.txt	Y
20210125020013003193	新闻内容详见附件	80541750	03690.hk_20210125020013003193	2021-01-25 17:05	2021-01-25	17:17:07	来源:理财周刊	被美团“玩坏了”？网络互助到底是不是圈人“割韭菜”？	美团-W (03690)	/20210125/NW0001-564574442.txt	Y
20210125020013003921	新闻内容详见附件	80541750	03690.hk_20210125020013003921	2021-01-25 17:00	2021-01-25	18:20:11	来源:搜狐财经	小红书的七年之痒	美团-W (03690)	/20210125/NW0001-564583991.txt	Y
20210125020013004694	新闻内容详见附件	80541750	03690.hk_20210125020013004694	2021-01-25 16:59	2021-01-25	19:51:05	来源:南方都市报	10家网约车平台测评：首汽约车、曹操出行计费不规范次数多	美团-W (03690)	/20210125/NW0001-564603751.txt	Y
20210125020013002856	新闻内容详见附件	80541750	03690.hk_20210125020013002856	2021-01-25 16:28	2021-01-25	17:03:06	来源:中国基金报	B站又有大动作！81亿上海买地	美团-W (03690)	/20210125/NW0001-564566301.txt	Y
20210125020013003059	新闻内容详见附件	80541750	03690.hk_20210125020013003059	2021-01-25 16:20	2021-01-25	17:03:06	来源:亿邦动力网	奈雪 喜茶 蜜雪避谈上市 他们究竟担心什么？	美团-W (03690)	/20210125/NW0001-564564911.txt	Y
20210125020013002033	新闻内容详见附件	80541750	03690.hk_20210125020013002033	2021-01-25 15:22	2021-01-25	15:46:00	来源:投资界	张一鸣王兴，联手抢下一家机器人公司	美团-W (03690)	/20210125/NW0001-564553071.txt	Y
20210125020013003301	新闻内容详见附件	80541750	03690.hk_20210125020013003301	2021-01-25 14:42	2021-01-25	17:31:23	来源:格隆汇	腾讯大涨10%站上760港元 成公募南下重仓第一股	美团-W (03690)	/20210125/NW0001-564546678.txt	Y
20210125020013002047	新闻内容详见附件	80541750	03690.hk_20210125020013002047	2021-01-25 13:39	2021-01-25	15:46:00	来源:综合媒体	国际大行最新评级：花旗看高腾讯至876港元 美团获野村上调目标价至452港元	美团-W (03690)	/20210125/NW0001-564539746.txt	Y
20210125020012999702	新闻内容详见附件	80541750	03690.hk_20210125020012999702	2021-01-25 11:17	2021-01-25	11:34:01	来源:钛媒体	麦格理：上调美团目标价至362港元，评级“中性”	美团-W (03690)	/20210125/NW0001-564517465.txt	Y
20210125020013001110	新闻内容详见附件	80541750	03690.hk_20210125020013001110	2021-01-25 10:43	2021-01-25	14:15:11	来源:格隆汇	美团(3690.HK)大涨超7% 首次站上400港元	美团-W (03690)	/20210125/NW0001-564511723.txt	Y
20210125020012999444	新闻内容详见附件	80541750	03690.hk_20210125020012999444	2021-01-25 10:34	2021-01-25	11:13:00	来源:智通财经	野村：上调美团(03690.HK)目标价至452港元 相信外卖配送及到店餐饮业务持续复苏	美团-W (03690)	/20210125/NW0001-564511803.txt	Y
20210125020012999085	新闻内容详见附件	80541750	03690.hk_20210125020012999085	2021-01-25 10:01	2021-01-25	10:59:11	来源:分众传媒	社区团购：超500亿资金入场，下半场淘汰赛开打	美团-W (03690)	/20210125/NW0001-564504920.txt	Y
20210125020012998985	新闻内容详见附件	80541750	03690.hk_20210125020012998985	2021-01-25 09:53	2021-01-25	10:31:16	来源:搜狐财经	停牌1小时!因风险警示，上交所暂停5只创新未来基金交易业务	美团-W (03690)	/20210125/NW0001-564506044.txt	Y
20210125020012999025	新闻内容详见附件	80541750	03690.hk_20210125020012999025	2021-01-25 09:46	2021-01-25	10:37:58	来源:格隆汇	逼近400港元大关！美团(3690.HK)再创历史新高！	美团-W (03690)	/20210125/NW0001-564501985.txt	Y
20210125020012997676	新闻内容详见附件	80541750	03690.hk_20210125020012997676	2021-01-25 07:29	2021-01-25	08:53:00	来源:中国经济网	消费者不知情状况下被开通美团月付引争议 手机应用频现“默认套路”需警惕	美团-W (03690)	/20210125/NW0001-564483047.txt	Y
20210125020012997556	新闻内容详见附件	80541750	03690.hk_20210125020012997556	2021-01-25 06:47	2021-01-25	08:46:03	来源:每经头条精选	员工极端行为将外卖平台推上浪尖：每经记者现场探访骑手与平台的困与难	美团-W (03690)	/20210125/NW0001-564478770.txt	Y
20210125020013001225	新闻内容详见附件	80541750	03690.hk_20210125020013001225	2021-01-25 01:40	2021-01-25	14:29:04	来源:金融界	“臻品甘肃”助力消费者网上购年货	美团-W (03690)	/20210125/NW0001-564466119.txt	Y
20210125020012998631	新闻内容详见附件	80541750	03690.hk_20210125020012998631	2021-01-25 00:23	2021-01-25	10:10:04	来源:网易新闻	中国反垄断:互联网巨头疾速扩张招致密集打击	美团-W (03690)	/20210125/NW0001-564495658.txt	Y
20210124020012996739	新闻内容详见附件	80541750	03690.hk_20210124020012996739	2021-01-24 09:17	2021-01-24	12:20:59	来源:TechWeb	美团关联公司公开“无人车及无人配送系统”相关专利	美团-W (03690)	/20210124/NW0001-564391222.txt	Y
20210123020012995994	新闻内容详见附件	80541750	03690.hk_20210123020012995994	2021-01-23 08:30	2021-01-23	09:52:02	来源:财经天下周刊	美团互助关停背后：费用暴涨投诉频发，未来会持牌经营吗？	美团-W (03690)	/20210123/NW0001-564292277.txt	Y
20210125020013000405	新闻内容详见附件	80541750	03690.hk_20210125020013000405	2021-01-22 23:28	2021-01-25	13:33:10	来源:新产经杂志	中央首次明确强化反垄断 互联网巨头强监管时代将到来	美团-W (03690)	/20210122/NW0001-564257112.txt	Y
20210122020012995653	新闻内容详见附件	80541750	03690.hk_20210122020012995653	2021-01-22 22:06	2021-01-22	22:19:01	来源:经济观察报	美团互助关停后 你还会坚守互助计划吗？	美团-W (03690)	/20210122/NW0001-564247512.txt	Y
20210122020012994981	新闻内容详见附件	80541750	03690.hk_20210122020012994981	2021-01-22 20:13	2021-01-22	21:08:59	来源:雷达财经	美团互助关停 处于灰色地带的互联网互助“保险”吗？	美团-W (03690)	/20210122/NW0001-564230410.txt	Y
20210122020012994983	新闻内容详见附件	80541750	03690.hk_20210122020012994983	2021-01-22 20:07	2021-01-22	21:08:59	来源:搜狐网	银保监会表态：关注网络公司做互助业务 根据情况采取措施	美团-W (03690)	/20210122/NW0001-564232006.txt	Y
20210122020012995231	新闻内容详见附件	80541750	03690.hk_20210122020012995231	2021-01-22 19:49	2021-01-22	21:37:00	来源:电商头条	抖音抢滩支付第三极，美团不答应	美团-W (03690)	/20210122/NW0001-564226747.txt	Y
20210122020012994601	新闻内容详见附件	80541750	03690.hk_20210122020012994601	2021-01-22 19:43	2021-01-22	20:20:09	来源:金融时报	银保监会权威回应：美团互助关闭、银行业整体情况、互联网反垄断等热点问题	美团-W (03690)	/20210122/NW0001-564226589.txt	Y
20210122020012995637	新闻内容详见附件	80541750	03690.hk_20210122020012995637	2021-01-22 19:23	2021-01-22	22:19:01	来源:新京报网	六大关键词看银保监会开年首场发布会：反垄断、房地产、不良贷款	美团-W (03690)	/20210122/NW0001-564223517.txt	Y
20210122020012994319	新闻内容详见附件	80541750	03690.hk_20210122020012994319	2021-01-22 19:03	2021-01-22	19:45:03	来源:中国证券报	银保监会：美团互助偏离美团主业！	美团-W (03690)	/20210122/NW0001-564219741.txt	Y
20210122020012993970	新闻内容详见附件	80541750	03690.hk_20210122020012993970	2021-01-22 18:17	2021-01-22	19:03:00	来源:金融界	又一家互助平台宣布关停 网络互助下半场怎么走？	美团-W (03690)	/20210122/NW0001-564213965.txt	Y
20210122020012994885	新闻内容详见附件	80541750	03690.hk_20210122020012994885	2021-01-22 18:17	2021-01-22	20:55:03	来源:中证网	肖远企：美团互助偏离美团主业	美团-W (03690)	/20210122/NW0001-564211753.txt	Y
20210122020012993874	新闻内容详见附件	80541750	03690.hk_20210122020012993874	2021-01-22 18:11	2021-01-22	18:48:59	来源:新华财经客户端	美团不“玩”了、“相互宝”用户数量跌破1亿大关，网络互助不香了？	美团-W (03690)	/20210122/NW0001-564211287.txt	Y
20210122020012994100	新闻内容详见附件	80541750	03690.hk_20210122020012994100	2021-01-22 18:07	2021-01-22	19:16:57	来源:铅笔道	9天后，这个曾有3400万用户的产品要关了：背后原因曝光	美团-W (03690)	/20210122/NW0001-564210278.txt	Y
20210122020012994592	新闻内容详见附件	80541750	03690.hk_20210122020012994592	2021-01-22 17:24	2021-01-22	20:26:42	来源:新浪财经	银保监会：美团互助偏离美团主业	美团-W (03690)	/20210122/NW0001-564200077.txt	Y
20210122020012993789	新闻内容详见附件	80541750	03690.hk_20210122020012993789	2021-01-22 17:10	2021-01-22	18:35:06	来源:新浪财经	银保监会谈美团互助关停：逆选择风险不断增加是主要原因	美团-W (03690)	/20210122/NW0001-564199857.txt	Y
20210122020012993778	新闻内容详见附件	80541750	03690.hk_20210122020012993778	2021-01-22 16:58	2021-01-22	18:28:10	来源:母基金研究中心	华为公主出圈，王思聪却回归做投资了	美团-W (03690)	/20210122/NW0001-564194530.txt	Y
20210122020012993203	新闻内容详见附件	80541750	03690.hk_20210122020012993203	2021-01-22 16:56	2021-01-22	17:39:03	来源:大众网	美团互助业务关停 银保监会：美团偏离主业、逆选择风险增加是关停主因	美团-W (03690)	/20210122/NW0001-564198303.txt	Y
20210122020012993004	新闻内容详见附件	80541750	03690.hk_20210122020012993004	2021-01-22 16:53	2021-01-22	17:18:00	来源:新京报网	肖远企回应美团互助关闭：偏离美团主业和逆选择风险不断增加	美团-W (03690)	/20210122/NW0001-564194631.txt	Y
20210122020012992867	新闻内容详见附件	80541750	03690.hk_20210122020012992867	2021-01-22 16:43	2021-01-22	17:03:59	来源:中国证券网	银保监会肖远企：银保监会将进一步关注网络公司的互助业务	美团-W (03690)	/20210122/NW0001-564190816.txt	Y
20210122020012992662	新闻内容详见附件	80541750	03690.hk_20210122020012992662	2021-01-22 16:13	2021-01-22	16:28:58	来源:北京商报	银保监会肖远企：美团互助关停原因是偏离美团主业和逆选择风险不断增加	美团-W (03690)	/20210122/NW0001-564185380.txt	Y
20210122020012993063	新闻内容详见附件	80541750	03690.hk_20210122020012993063	2021-01-22 16:13	2021-01-22	17:25:08	来源:腾讯财经	银保监会回应美团互助关闭：逆选择风险不断增加等是主因	美团-W (03690)	/20210122/NW0001-564186150.txt	Y
20210122020012992693	新闻内容详见附件	80541750	03690.hk_20210122020012992693	2021-01-22 16:06	2021-01-22	16:36:04	来源:经济通中国站	银保监：美团关停互助业务因偏离主业	美团-W (03690)	/20210122/NW0001-564184101.txt	Y
20210122020012992659	新闻内容详见附件	80541750	03690.hk_20210122020012992659	2021-01-22 16:04	2021-01-22	16:28:58	来源:央视	银保监会回应美团关停互助业务：偏离主业、风险不断增加等是主因	美团-W (03690)	/20210122/NW0001-564184768.txt	Y
20210122020012994201	新闻内容详见附件	80541750	03690.hk_20210122020012994201	2021-01-22 16:02	2021-01-22	19:31:10	来源:北京商报	银保监会回应关停美团互助:偏离美团主业和逆选择风险不断增加	美团-W (03690)	/20210122/NW0001-564185382.txt	Y
20210122020012993169	新闻内容详见附件	80541750	03690.hk_20210122020012993169	2021-01-22 15:54	2021-01-22	17:25:08	来源:投资界	社区团购战火重燃，线下大战迫在眉睫	美团-W (03690)	/20210122/NW0001-564182232.txt	Y
20210122020012992500	新闻内容详见附件	80541750	03690.hk_20210122020012992500	2021-01-22 15:45	2021-01-22	16:08:01	来源:阿思达克	银保监：美团(03690.HK)关停互助业务 偏离主业与逆选择风险增加为主因	美团-W (03690)	/20210122/NW0001-564181022.txt	Y
20210122020012992432	新闻内容详见附件	80541750	03690.hk_20210122020012992432	2021-01-22 15:42	2021-01-22	16:01:09	来源:亿邦动力	社区团购战火重燃，美团滴滴瞄准700万线下夫妻店	美团-W (03690)	/20210122/NW0001-564178571.txt	Y
20210122020012992351	新闻内容详见附件	80541750	03690.hk_20210122020012992351	2021-01-22 15:40	2021-01-22	15:54:06	来源:财联社	银保监会谈美团关停互助业务：逆选择风险不断增加等是主因	美团-W (03690)	/20210122/NW0001-564177118.txt	Y
20210122020012992090	新闻内容详见附件	80541750	03690.hk_20210122020012992090	2021-01-22 14:52	2021-01-22	15:19:03	来源:格隆汇	美团(3690.HK)又双叒叕创新高！	美团-W (03690)	/20210122/NW0001-564169406.txt	Y
20210122020012992776	新闻内容详见附件	80541750	03690.hk_20210122020012992776	2021-01-22 14:30	2021-01-22	16:57:07	来源:电子发烧友	百度能否打好造车这一仗,依然存在极大的不确定性	美团-W (03690)	/20210122/NW0001-564181313.txt	Y
20210122020012990917	新闻内容详见附件	80541750	03690.hk_20210122020012990917	2021-01-22 11:22	2021-01-22	13:20:06	来源:犀牛之星	月活用户创新高，美团社区团购阶段性领跑	美团-W (03690)	/20210122/NW0001-564140901.txt	Y
20210122020012990663	新闻内容详见附件	80541750	03690.hk_20210122020012990663	2021-01-22 10:57	2021-01-22	12:16:59	来源:金评媒	美团互助1月31日关停 将全额返还会员分摊	美团-W (03690)	/20210122/NW0001-564138632.txt	Y
20210122020012992327	新闻内容详见附件	80541750	03690.hk_20210122020012992327	2021-01-22 10:17	2021-01-22	15:46:54	来源:36氪	从流量经济到数字经济：餐饮SaaS衍化的必经之路？	美团-W (03690)	/20210122/NW0001-564128471.txt	Y
20210122020012988639	新闻内容详见附件	80541750	03690.hk_20210122020012988639	2021-01-22 07:25	2021-01-22	08:54:15	来源:大猫好规划	1500万人的保障说没就没了......	美团-W (03690)	/20210122/NW0001-564103097.txt	Y
20210121020012987756	新闻内容详见附件	80541750	03690.hk_20210121020012987756	2021-01-21 22:09	2021-01-21	22:38:01	来源:GPLP	美团互助宣布关停 互助行业迎来“分水岭”	美团-W (03690)	/20210121/NW0001-564062648.txt	Y
