NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20180731020006718180	80000221	511310.sh_20180731020006718180	2018-07-31 18:32	2018-12-01	14:00:54	来源:搜狐财经	美年健康“假医生”事件背后：借壳近三年，79只基金或集体“踩雷”	十年债 (511310)	/20180731/NW0001-454459818.txt	Y
20180731020006716857	80000221	511310.sh_20180731020006716857	2018-07-31 14:02	2018-12-01	14:00:54	来源:财联社	股基冠军掉下神坛 富国基金于洋刚遇疫苗黑天鹅又踩美年雷	十年债 (511310)	/20180731/NW0001-454434247.txt	Y
20180731020006716881	80000221	511310.sh_20180731020006716881	2018-07-31 12:01	2018-12-01	14:00:54	来源:搜狐财经	监管关注“假医生”事件： 借壳上市3年质疑不断，79只基金踩雷	十年债 (511310)	/20180731/NW0001-454427249.txt	Y
20180731020006715071	80000221	511310.sh_20180731020006715071	2018-07-31 07:48	2018-12-01	14:00:54	来源:格隆汇财经早餐	美年健康陷入“假医生”事件股价遭跌停，疯狂扩张导致的后果？	十年债 (511310)	/20180731/NW0001-454401743.txt	Y
20180731020006714910	80000221	511310.sh_20180731020006714910	2018-07-31 07:12	2018-12-01	14:01:10	来源:Wind资讯	一天蒸发67亿！美年健康紧急澄清四大质疑，29只基金一天浮亏超4亿	十年债 (511310)	/20180731/NW0001-454399185.txt	Y
20180731020006714876	80000221	511310.sh_20180731020006714876	2018-07-31 06:00	2018-12-01	14:00:54	来源:深圳商报	ST长生第十个一字跌停	十年债 (511310)	/20180731/NW0001-454396405.txt	Y
20180731020006714673	80000221	511310.sh_20180731020006714673	2018-07-31 03:57	2018-12-01	14:01:11	来源:中国证券报	2018年度中国证券业金牛分析师评选投票资格名单	十年债 (511310)	/20180731/NW0001-454394287.txt	Y
20180730020006712686	80000221	511310.sh_20180730020006712686	2018-07-30 14:45	2018-12-01	14:00:54	来源:财联社	民营体检巨头美年健康跌停 被曝用早已死亡医生签发报告	十年债 (511310)	/20180730/NW0001-454346203.txt	Y
20180730020006711596	80000221	511310.sh_20180730020006711596	2018-07-30 10:55	2018-12-01	14:00:54	来源:网易	美年健康跌停 汇添富精准踩雷 富国于洋再次中弹	十年债 (511310)	/20180730/NW0001-454326307.txt	Y
20180730020006710690	80000221	511310.sh_20180730020006710690	2018-07-30 00:21	2018-12-01	14:01:10	来源:金融界	吃药喝酒行情重现 富国基金于洋成二季度“擒牛王”	十年债 (511310)	/20180730/NW0001-454296557.txt	Y
20180727020006706119	80000221	511310.sh_20180727020006706119	2018-07-27 08:58	2018-12-01	14:00:54	来源:中国网	张峰因工作安排不再管理富国沪港深价值精选灵活配置混合	十年债 (511310)	/20180727/NW0001-454168896.txt	Y
20180727020006705673	80000221	511310.sh_20180727020006705673	2018-07-27 07:00	2018-12-01	14:00:54	来源:金融界	ST长生银行及募资账户被冻结 三基金调低估值至3.96元	十年债 (511310)	/20180727/NW0001-454164453.txt	Y
20180725020006697946	80000221	511310.sh_20180725020006697946	2018-07-25 09:45	2018-12-01	14:00:54	来源:华尔街见闻	机构提前大幅减仓长生 富国东方敌不过“踩雷”宿命	十年债 (511310)	/20180725/NW0001-454010220.txt	Y
20180725020006697497	80000221	511310.sh_20180725020006697497	2018-07-25 07:33	2018-12-01	14:00:54	来源:天天基金网	最牛基金经理“疫苗原罪论”震惊业内 王牌产品5个交易日净值跌幅超10%	十年债 (511310)	/20180725/NW0001-454008032.txt	Y
20180725020006696485	80000221	511310.sh_20180725020006696485	2018-07-25 00:33	2018-12-01	14:00:54	来源:新浪网	长生生物会被强制退市吗？高俊芳儿子：该退市退市	十年债 (511310)	/20180725/NW0001-453990603.txt	Y
20180724020006693639	80000221	511310.sh_20180724020006693639	2018-07-24 11:24	2018-12-01	14:00:54	来源:大众证券报	多家上市公司急撇清与疫苗关系 基金下调4股估值	十年债 (511310)	/20180724/NW0001-453939588.txt	Y
20180724020006693536	80000221	511310.sh_20180724020006693536	2018-07-24 11:10	2018-12-01	14:00:54	来源:网易	受假疫苗事件影响 富国和招商等7只产品缩水超7%	十年债 (511310)	/20180724/NW0001-453938310.txt	Y
20180724020006693511	80000221	511310.sh_20180724020006693511	2018-07-24 10:14	2018-12-01	14:00:54	来源:中国经济网	智飞生物躺枪市值蒸发78亿 富国汇添富等基金踩雷	十年债 (511310)	/20180724/NW0001-453931835.txt	Y
20180724020006692538	80000221	511310.sh_20180724020006692538	2018-07-24 08:46	2018-12-01	14:00:54	来源:新浪财经	康泰生物：销售人均年费用400万 每天潇洒1万多	十年债 (511310)	/20180724/NW0001-453922194.txt	Y
20180724020006692100	80000221	511310.sh_20180724020006692100	2018-07-24 07:47	2018-12-01	14:01:10	来源:中国证券报	5家基金连夜下调康泰生物估值！公募持有市值缩水3成	十年债 (511310)	/20180724/NW0001-453916936.txt	Y
20180724020006692499	80000221	511310.sh_20180724020006692499	2018-07-24 06:37	2018-12-01	14:01:10	来源:中国经济网	“疫苗门”发酵 疫苗概念股基金集体“中招”	十年债 (511310)	/20180724/NW0001-453913549.txt	Y
20180724020006692066	80000221	511310.sh_20180724020006692066	2018-07-24 06:33	2018-12-01	14:01:10	来源:上海证券报	基金公司环保扶贫促进贫困地区可持续发展	十年债 (511310)	/20180724/NW0001-453913299.txt	Y
20180724020006692807	80000221	511310.sh_20180724020006692807	2018-07-24 00:41	2018-12-01	14:00:54	来源:天天基金网	疫苗股开启跌停潮？ 基金预计长生生物11个跌停其他疫苗股也“中枪”	十年债 (511310)	/20180724/NW0001-453926772.txt	Y
20180724020006692009	80000221	511310.sh_20180724020006692009	2018-07-24 00:33	2018-12-01	14:00:54	来源:搜狐网	两个疫苗之王市值蒸发超百亿！恒天、富国、陕国投齐齐踩雷！	十年债 (511310)	/20180724/NW0001-453906931.txt	Y
20180724020006692293	80000221	511310.sh_20180724020006692293	2018-07-24 00:06	2018-12-01	14:00:54	来源:北京商报	疫苗股现黑天鹅 多只基金踩雷	十年债 (511310)	/20180724/NW0001-453906309.txt	Y
20180724020006691636	80000221	511310.sh_20180724020006691636	2018-07-24 00:06	2018-12-01	14:00:54	来源:券商中国	头一遭！长生大股东、董监高股份遭深交所限售，5名高管刚被公安机关带走，或遭史上最严处罚	十年债 (511310)	/20180724/NW0001-453906292.txt	Y
20180723020006691198	80000221	511310.sh_20180723020006691198	2018-07-23 18:40	2018-12-01	14:00:54	来源:新浪财经	富国基金“嗑药过猛”：仅疫苗股今天就损失7亿元	十年债 (511310)	/20180723/NW0001-453891084.txt	Y
20180723020006691467	80000221	511310.sh_20180723020006691467	2018-07-23 17:42	2018-12-01	14:00:54	来源:织梦财经	长生生物股东有哪些 高俊芳到底占多少股份	十年债 (511310)	/20180723/NW0001-453901693.txt	Y
20180723020006690634	80000221	511310.sh_20180723020006690634	2018-07-23 17:18	2018-12-01	14:00:54	来源:债券在线	疫苗板块悬了！1.8万股民遭闷杀，9家基金、1家信托踩雷	十年债 (511310)	/20180723/NW0001-453883417.txt	Y
20180723020006689233	80000221	511310.sh_20180723020006689233	2018-07-23 13:24	2018-12-01	14:00:54	来源:中海私募基金	总理深夜批示，全国上下皆愤两个“疫苗王”市值蒸发超百亿	十年债 (511310)	/20180723/NW0001-453862096.txt	Y
20180723020006688790	80000221	511310.sh_20180723020006688790	2018-07-23 11:58	2018-12-01	14:00:54	来源:新浪财经	股基冠军于洋十大重仓股3只跌停 一上午损失2.5亿元	十年债 (511310)	/20180723/NW0001-453857460.txt	Y
20180723020006688490	80000221	511310.sh_20180723020006688490	2018-07-23 10:39	2018-12-01	14:00:54	来源:新浪财经	沃森生物跌停 易方达富国华商基金浮亏均逾千万	十年债 (511310)	/20180723/NW0001-453850130.txt	Y
20180723020006688330	80000221	511310.sh_20180723020006688330	2018-07-23 10:39	2018-12-01	14:00:54	来源:新浪财经	智飞生物跌停 富国、汇添富等多家基金持有浮亏千万	十年债 (511310)	/20180723/NW0001-453850129.txt	Y
20180723020006688327	80000221	511310.sh_20180723020006688327	2018-07-23 10:06	2018-12-01	14:00:54	来源:新浪财经	长春高新跌停 嘉实国泰等多基金持股百万浮亏超千万	十年债 (511310)	/20180723/NW0001-453846869.txt	Y
20180723020006687929	80000221	511310.sh_20180723020006687929	2018-07-23 09:42	2018-12-01	14:00:54	来源:和讯网	康泰生物澄清传闻开盘跌停 富国中欧鹏华等基金持股	十年债 (511310)	/20180723/NW0001-453844281.txt	Y
20180723020006687863	80000221	511310.sh_20180723020006687863	2018-07-23 09:22	2018-12-01	14:00:54	来源:老虎财富	今年业绩第一的基金经理为国产疫苗站台，是理智还是利益？	十年债 (511310)	/20180723/NW0001-453842109.txt	Y
20180723020006687050	80000221	511310.sh_20180723020006687050	2018-07-23 06:34	2018-12-01	14:00:54	来源:网易	"疫苗事件"再发酵或冲击股市 疑有基金公司踩雷	十年债 (511310)	/20180723/NW0001-453829909.txt	Y
20180723020006686969	80000221	511310.sh_20180723020006686969	2018-07-23 01:41	2018-12-01	14:00:54	来源:搜狐财经	疫苗事件继续发酵，康泰生物也“中招”，警惕下一个“长生生物”	十年债 (511310)	/20180723/NW0001-453827430.txt	Y
20180723020006688456	80000221	511310.sh_20180723020006688456	2018-07-22 21:40	2018-12-01	14:00:54	来源:新浪财经	造假疫苗引发金融圈对峙 通信分析师请疫苗类的闭嘴	十年债 (511310)	/20180722/NW0001-453824497.txt	Y
20180722020006686692	80000221	511310.sh_20180722020006686692	2018-07-22 17:55	2018-12-01	14:00:54	来源:券商中国	疫苗造假持续发酵！长生生物刚刚回复深交所，9基金踩雷	十年债 (511310)	/20180722/NW0001-453820144.txt	Y
20180722020006686574	80000221	511310.sh_20180722020006686574	2018-07-22 11:37	2018-12-01	14:00:54	来源:和讯网	富国基金于洋为国产疫苗站台：多点信心(重仓疫苗)	十年债 (511310)	/20180722/NW0001-453811698.txt	Y
20180721020006686299	80000221	511310.sh_20180721020006686299	2018-07-21 10:32	2018-12-01	14:01:10	来源:经济观察报	长生生物两疫苗“爆”掉百亿市值 去年立案今年信披遭关注	十年债 (511310)	/20180721/NW0001-453790694.txt	Y
20180720020006685441	80000221	511310.sh_20180720020006685441	2018-07-20 18:25	2018-12-01	14:00:54	来源:红商网	医药股众星捧月之下现“漏洞”，富国基金产品踩雷长生生物	十年债 (511310)	/20180720/NW0001-453755944.txt	Y
20180720020006682075	80000221	511310.sh_20180720020006682075	2018-07-20 04:09	2018-12-01	14:00:54	来源:投资快报	长生生物造假已有“前科” 疫苗产品屡出问题	十年债 (511310)	/20180720/NW0001-453693357.txt	Y
20180719020006677872	80000221	511310.sh_20180719020006677872	2018-07-19 04:43	2018-12-01	14:00:54	来源:深圳特区报	长生生物连续跌停 11只基金踩雷	十年债 (511310)	/20180719/NW0001-453616944.txt	Y
20180719020006677600	80000221	511310.sh_20180719020006677600	2018-07-19 02:04	2018-12-01	14:00:54	来源:中国新闻网	长生生物深陷狂犬疫苗造假风波 股票连续三天跌停	十年债 (511310)	/20180719/NW0001-453614748.txt	Y
20180719020006677594	80000221	511310.sh_20180719020006677594	2018-07-19 00:29	2018-12-01	14:00:54	来源:新浪财经	长生生物疫苗案追踪：员工被下封口令 此前已有前科	十年债 (511310)	/20180719/NW0001-453613099.txt	Y
20180717020006669229	80000221	511310.sh_20180717020006669229	2018-07-17 07:10	2018-12-01	14:01:11	来源:中国基金网	“三年磨一剑”金牛基金经理张峰携新基来袭	十年债 (511310)	/20180717/NW0001-453468969.txt	Y
20180717020006669246	80000221	511310.sh_20180717020006669246	2018-07-17 00:03	2018-12-01	14:00:54	来源:中华工商时报	富国沪港深业绩驱动基金发行	十年债 (511310)	/20180717/NW0001-453461640.txt	Y
20180716020006665736	80000221	511310.sh_20180716020006665736	2018-07-16 13:40	2018-12-01	14:00:54	来源:新浪财经	大牛长生生物突陷疫苗门：股价跌停 股东乐极生悲被套	十年债 (511310)	/20180716/NW0001-453424608.txt	Y
20180716020006664679	80000221	511310.sh_20180716020006664679	2018-07-16 09:52	2018-12-01	14:00:54	来源:号外财经	130只股基“胖”了一半富国5只基金“吸金”最强	十年债 (511310)	/20180716/NW0001-453405471.txt	Y
20180714020006662873	80000221	511310.sh_20180714020006662873	2018-07-14 22:03	2018-12-01	14:00:54	来源:中国基金报	刚刚！收购商誉“暴雷”，宜通世纪预亏约4.7亿，三年利润没了！多家机构定增浮亏近50%！	十年债 (511310)	/20180714/NW0001-453367104.txt	Y
20180713020006660987	80000221	511310.sh_20180713020006660987	2018-07-13 16:43	2018-12-01	14:00:54	来源:证券市场周刊	兴全基金：黄河旋风“接盘侠”	十年债 (511310)	/20180713/NW0001-453320042.txt	Y
20180712020006653654	80000221	511310.sh_20180712020006653654	2018-07-12 09:08	2018-12-01	14:00:54	来源:中国财经	富国消费主题混合增聘刘莉莉为基金经理	十年债 (511310)	/20180712/NW0001-453215510.txt	Y
20180709020006638377	80000221	511310.sh_20180709020006638377	2018-07-09 02:03	2018-12-01	14:01:10	来源:中国基金报	上周基金调研21家公司	十年债 (511310)	/20180709/NW0001-452986312.txt	Y
20180708020006637962	80000221	511310.sh_20180708020006637962	2018-07-08 18:19	2018-12-01	14:01:11	来源:中国基金报	箭在弦上！与每个人的养老密切相关，养老目标基金即将问世！	十年债 (511310)	/20180708/NW0001-452979154.txt	Y
20180705020006631328	80000221	511310.sh_20180705020006631328	2018-07-05 09:28	2018-12-01	14:00:54	来源:中国财经	钟智伦因工作安排不再管理富国鼎利纯债债券	十年债 (511310)	/20180705/NW0001-452806550.txt	Y
20180705020006630050	80000221	511310.sh_20180705020006630050	2018-07-05 09:28	2018-12-01	14:00:54	来源:中国财经	钟智伦、王颀亮、范磊因工作安排不再管理富国纯债债券发起式	十年债 (511310)	/20180705/NW0001-452806528.txt	Y
20180702020006616930	80000221	511310.sh_20180702020006616930	2018-07-02 06:50	2018-12-01	14:01:10	来源:凤凰财经	下跌行情中，公募基金是否遭遇赎回？哪些净值逆增长？	十年债 (511310)	/20180702/NW0001-452601479.txt	Y
20180630020006615743	80000221	511310.sh_20180630020006615743	2018-06-30 00:26	2018-12-01	14:01:11	来源:金融投资报	上半年医疗基金一枝独秀 重仓创业板基金空欢喜	十年债 (511310)	/20180630/NW0001-452553087.txt	Y
20180625020006593969	80000221	511310.sh_20180625020006593969	2018-06-25 06:27	2018-12-01	14:00:54	来源:中国证券报	新发基金投资攻略	十年债 (511310)	/20180625/NW0001-452222434.txt	Y
20180622020006589278	80000221	511310.sh_20180622020006589278	2018-06-22 09:28	2018-12-01	14:00:54	来源:新浪财经	2015年新发基金收益：工银瑞信互联网加已亏损近七成	十年债 (511310)	/20180622/NW0001-452133090.txt	Y
20180621020006583634	80000221	511310.sh_20180621020006583634	2018-06-21 06:38	2018-12-01	14:01:10	来源:中国经济网	新能车B：可能发生不定期份额折算的风险提示公告	十年债 (511310)	/20180621/NW0001-452064864.txt	Y
20180621020006583547	80000221	511310.sh_20180621020006583547	2018-06-21 06:22	2018-12-01	14:00:54	来源:中国证券报	富国绝对收益多策略开放申赎	十年债 (511310)	/20180621/NW0001-452064503.txt	Y
20180621020006583342	80000221	511310.sh_20180621020006583342	2018-06-21 05:53	2018-12-01	14:01:10	来源:证券日报	深交所启动新版基金上市协议签署工作	十年债 (511310)	/20180621/NW0001-452063794.txt	Y
20180621020006583327	80000221	511310.sh_20180621020006583327	2018-06-21 05:52	2018-12-01	14:01:11	来源:证券时报	富国绝对收益多策略开放申赎	十年债 (511310)	/20180621/NW0001-452063701.txt	Y
20180619020006577747	80000221	511310.sh_20180619020006577747	2018-06-19 17:53	2018-12-01	14:00:54	来源:中国经济网	金力泰跌停 富国基金华安基金等8家机构持有	十年债 (511310)	/20180619/NW0001-451989028.txt	Y
20180619020006576339	80000221	511310.sh_20180619020006576339	2018-06-19 14:39	2018-12-01	14:01:10	来源:和讯网	富国基金：3000点还是破了但不必悲观	十年债 (511310)	/20180619/NW0001-451975679.txt	Y
20180614020006564441	80000221	511310.sh_20180614020006564441	2018-06-14 07:55	2018-12-01	14:00:54	来源:网易财经	中兴复牌首日市值蒸发172亿元 39家基金下调估值	十年债 (511310)	/20180614/NW0001-451788700.txt	Y
