NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20191227020010318845	80024388	120603.sh_20191227020010318845	2019-12-27 08:11	2019-12-27	09:49:55	来源:海南日报	文昌与两家航天院所牵手	06航天债 (120603)	/20191227/NW0001-513262921.txt	Y
20191227020010319526	80024388	120603.sh_20191227020010319526	2019-12-27 08:03	2019-12-27	10:34:52	来源:人民网	“人民星云”正式启动，“人民一号”卫星首发在即	06航天债 (120603)	/20191227/NW0001-513264543.txt	Y
20191227020010318883	80024388	120603.sh_20191227020010318883	2019-12-27 05:30	2019-12-27	09:53:25	来源:深圳商报	国安居打造“航天国企值得信赖”金字招牌	06航天债 (120603)	/20191227/NW0001-513252367.txt	Y
20191226020010314640	80024388	120603.sh_20191226020010314640	2019-12-26 18:11	2019-12-26	19:09:16	来源:智通财经	中国航天万源(01185)附属获3亿元的贷款融资	06航天债 (120603)	/20191226/NW0001-513215252.txt	Y
20191227020010321621	80024388	120603.sh_20191227020010321621	2019-12-26 16:15	2019-12-27	13:35:52	来源:信网	青岛钢研新材料创新发展研讨会在市北区举行	06航天债 (120603)	/20191226/NW0001-513222747.txt	Y
20191226020010310474	80024388	120603.sh_20191226020010310474	2019-12-26 15:18	2019-12-26	15:35:03	来源:新浪网	“无烟北京”曝光台	06航天债 (120603)	/20191226/NW0001-513187946.txt	Y
20191226020010309622	80024388	120603.sh_20191226020010309622	2019-12-26 14:05	2019-12-26	14:47:11	来源:东方网	海南文昌举行国际航天城推介会	06航天债 (120603)	/20191226/NW0001-513180789.txt	Y
20191226020010306127	80024388	120603.sh_20191226020010306127	2019-12-26 09:54	2019-12-26	10:15:19	来源:上证e互动	(上互动)中国人保：中星18号卫星是公司承保的保险标的	06航天债 (120603)	/20191226/NW0001-513145024.txt	Y
20191225020010302599	80024388	120603.sh_20191225020010302599	2019-12-25 19:28	2019-12-25	19:45:39	来源:资本邦	盟升电子科创板IPO获上交所受理  2017年营收增长净利润下滑	06航天债 (120603)	/20191225/NW0001-513095098.txt	Y
20191226020010308318	80024388	120603.sh_20191226020010308318	2019-12-25 18:47	2019-12-26	13:39:32	来源:新浪财经	火箭民企“星河动力”完成1.5亿元Pre-A轮融资 2020年将首飞	06航天债 (120603)	/20191225/NW0001-513110033.txt	Y
20191225020010296792	80024388	120603.sh_20191225020010296792	2019-12-25 14:02	2019-12-25	14:23:25	来源:新京报网	新一期控烟榜：公共场所吸烟 年末数量“抬头”	06航天债 (120603)	/20191225/NW0001-513050664.txt	Y
20191225020010295933	80024388	120603.sh_20191225020010295933	2019-12-24 17:42	2019-12-25	13:38:49	来源:东方网	航天科普走进深圳，科技创新寄语星辰	06航天债 (120603)	/20191224/NW0001-512959790.txt	Y
20191224020010284406	80024388	120603.sh_20191224020010284406	2019-12-24 12:03	2019-12-24	14:48:04	来源:人民网	君乐宝获年度十大新锐品牌	06航天债 (120603)	/20191224/NW0001-512918341.txt	Y
20191224020010280656	80024388	120603.sh_20191224020010280656	2019-12-24 08:15	2019-12-24	11:01:17	来源:陕西日报	陕西荣获第三届中国工业设计展览会“优秀搭建奖”	06航天债 (120603)	/20191224/NW0001-512882961.txt	Y
20191224020010278797	80024388	120603.sh_20191224020010278797	2019-12-24 05:51	2019-12-24	08:43:39	来源:中国网	“太空摆渡车”助力航天新征程	06航天债 (120603)	/20191224/NW0001-512873588.txt	Y
20191223020010276332	80024388	120603.sh_20191223020010276332	2019-12-23 17:40	2019-12-23	20:34:09	来源:贵州国资委	茅台上榜2019中国品牌强国盛典“十大年度榜样品牌”	06航天债 (120603)	/20191223/NW0001-512838056.txt	Y
20191223020010266777	80024388	120603.sh_20191223020010266777	2019-12-23 10:38	2019-12-23	11:23:05	来源:深圳壹地产	历时2个半月！西丽拆除8万平米违建，为鹏城实验室建设“腾位”	06航天债 (120603)	/20191223/NW0001-512782702.txt	Y
20191223020010264596	80024388	120603.sh_20191223020010264596	2019-12-23 07:43	2019-12-23	09:08:42	来源:新浪陕西	第三批国家工业遗产名单 “红光沟航天六院旧址”上榜	06航天债 (120603)	/20191223/NW0001-512760436.txt	Y
20191223020010264022	80024388	120603.sh_20191223020010264022	2019-12-23 06:20	2019-12-23	08:21:11	来源:经济日报	北斗全球系统核心星座部署完成	06航天债 (120603)	/20191223/NW0001-512753542.txt	Y
20191222020010260325	80024388	120603.sh_20191222020010260325	2019-12-22 13:20	2019-12-22	13:36:02	来源:云财经	航天科技集团与海南省签署战略合作协议	06航天债 (120603)	/20191222/NW0001-512729464.txt	Y
20191223020010271129	80024388	120603.sh_20191223020010271129	2019-12-22 13:02	2019-12-23	15:47:13	来源:中国航天科技集团	“老三线”液体火箭发动机基地成为“国家工业遗产”	06航天债 (120603)	/20191222/NW0001-512729050.txt	Y
20191223020010276347	80024388	120603.sh_20191223020010276347	2019-12-22 10:34	2019-12-23	20:34:09	来源:中国广播网	“玉兔二号”月球车成功自主唤醒 成为人类在月面工作时间最长的月球车	06航天债 (120603)	/20191222/NW0001-512725750.txt	Y
20191223020010264764	80024388	120603.sh_20191223020010264764	2019-12-22 09:09	2019-12-23	09:16:49	来源:海口市科技信息化局	创新院士工作站管理服务 集聚自贸港建设高端人才	06航天债 (120603)	/20191222/NW0001-512722925.txt	Y
20191223020010269670	80024388	120603.sh_20191223020010269670	2019-12-20 22:37	2019-12-23	14:41:44	来源:人民网	海南省政府与中国航天科技集团签署合作协议	06航天债 (120603)	/20191220/NW0001-512672356.txt	Y
20191220020010252230	80024388	120603.sh_20191220020010252230	2019-12-20 14:35	2019-12-20	16:19:24	来源:文昌发布	文昌铜鼓岭测控区圆满完成资源一号04A卫星测控任务	06航天债 (120603)	/20191220/NW0001-512617214.txt	Y
20191220020010249377	80024388	120603.sh_20191220020010249377	2019-12-20 12:09	2019-12-20	13:57:08	来源:中国航天科技集团	1箭9星！长四乙成功发射中巴、中埃合作卫星	06航天债 (120603)	/20191220/NW0001-512604843.txt	Y
20191220020010251873	80024388	120603.sh_20191220020010251873	2019-12-20 12:06	2019-12-20	16:16:35	来源:东南网	祝贺！我国成功发射中巴地球资源卫星04A星	06航天债 (120603)	/20191220/NW0001-512604679.txt	Y
20191220020010249346	80024388	120603.sh_20191220020010249346	2019-12-20 12:00	2019-12-20	13:54:02	来源:前瞻网	前瞻太空产业全球周报第3期：中国贵州FAST单碟射电望远镜即将完成测试阶段	06航天债 (120603)	/20191220/NW0001-512604689.txt	Y
20191220020010248396	80024388	120603.sh_20191220020010248396	2019-12-20 11:48	2019-12-20	12:58:30	来源:东方网	保税区打造智能制造装备产业高地 工业机器人抢占产业“C位”	06航天债 (120603)	/20191220/NW0001-512602849.txt	Y
20191223020010276249	80024388	120603.sh_20191223020010276249	2019-12-20 00:00	2019-12-23	20:24:58	来源:国资委	多家央企联手 国家级商业航天项目“鸿雁星座”投入运营	06航天债 (120603)	/20191220/NW0001-512808936.txt	Y
20191220020010255813	80024388	120603.sh_20191220020010255813	2019-12-20 00:00	2019-12-20	20:57:12	来源:中华人民共和国生态环境部	应对气候变化南南合作微小卫星成功发射	06航天债 (120603)	/20191220/NW0001-512643568.txt	Y
20191220020010244934	80024388	120603.sh_20191220020010244934	2019-12-19 21:03	2019-12-20	07:25:38	来源:钛媒体	中国公众科学素质促进联合体成立，中核华为腾讯等企业参与	06航天债 (120603)	/20191219/NW0001-512548011.txt	Y
20191219020010238906	80024388	120603.sh_20191219020010238906	2019-12-19 15:32	2020-11-26	22:10:00	来源:浦东企业政策在线	公示 | 关于2019年度国家知识产权示范企业及2013年度、2016年度国家知识产权示范企业和优势企业通过复验企业的通知	06航天债 (120603)	/20191219/NW0001-512506055.txt	Y
20191219020010237938	80024388	120603.sh_20191219020010237938	2019-12-19 14:22	2019-12-19	15:14:46	来源:深圳新闻网	西丽拆除8万平米违建 为鹏城实验室建设“腾位”	06航天债 (120603)	/20191219/NW0001-512500368.txt	Y
20191219020010234252	80024388	120603.sh_20191219020010234252	2019-12-19 11:00	2019-12-19	11:13:34	来源:云财经	我国加快氢能装备试验检测技术布局，国内首个液氢协同创新联合体成立	06航天债 (120603)	/20191219/NW0001-512479021.txt	Y
20191219020010236255	80024388	120603.sh_20191219020010236255	2019-12-19 10:27	2019-12-19	13:55:30	来源:中国财经报	“北斗专列”这样炼成	06航天债 (120603)	/20191219/NW0001-512477108.txt	Y
20191219020010231954	80024388	120603.sh_20191219020010231954	2019-12-19 01:11	2019-12-19	07:53:49	来源:科技日报	我加快氢能装备试验检测技术布局	06航天债 (120603)	/20191219/NW0001-512442649.txt	Y
20191219020010234074	80024388	120603.sh_20191219020010234074	2019-12-19 00:00	2019-12-19	10:58:26	来源:国资委	航天科技集团携手香港大学共同研制天基红外望远镜卫星系统	06航天债 (120603)	/20191219/NW0001-512475770.txt	Y
20191219020010237637	80024388	120603.sh_20191219020010237637	2019-12-18 18:34	2019-12-19	15:00:42	来源:重庆经信委	【资讯】我国国家级商业航天项目在渝启动 带动千亿级产值	06航天债 (120603)	/20191218/NW0001-512416670.txt	Y
20191218020010226640	80024388	120603.sh_20191218020010226640	2019-12-18 16:29	2019-12-18	16:45:24	来源:新华社	全球低轨卫星移动通信与空间互联网系统正式启动运营	06航天债 (120603)	/20191218/NW0001-512398788.txt	Y
20191218020010222462	80024388	120603.sh_20191218020010222462	2019-12-18 12:18	2019-12-18	13:50:23	来源:深交所互动易	(深互动)航天彩虹：航天科技集团在之前重大资产重组时对中小型无人机业务在公司内部已做明确划分	06航天债 (120603)	/20191218/NW0001-512374253.txt	Y
20191218020010218796	80024388	120603.sh_20191218020010218796	2019-12-18 06:00	2019-12-18	08:57:23	来源:黑龙江日报	释放“黑金”优势！龙江石墨正发力	06航天债 (120603)	/20191218/NW0001-512336284.txt	Y
20191217020010216767	80024388	120603.sh_20191217020010216767	2019-12-17 20:58	2019-12-17	21:27:31	来源:运营商情报	重磅！中国移动入选2019中国年度榜样品牌	06航天债 (120603)	/20191217/NW0001-512315482.txt	Y
20191218020010225085	80024388	120603.sh_20191218020010225085	2019-12-17 18:06	2019-12-18	15:49:56	来源:合肥市人民政府发布	中国天基测控系统迎首批“智慧外脑” ，这位合肥人获聘顾问导师	06航天债 (120603)	/20191217/NW0001-512298382.txt	Y
20191218020010219250	80024388	120603.sh_20191218020010219250	2019-12-17 17:36	2019-12-18	09:35:26	来源:新浪财经	2019年度中国品牌百强丨你看好的企业上榜了吗	06航天债 (120603)	/20191217/NW0001-512294085.txt	Y
20191218020010224608	80024388	120603.sh_20191218020010224608	2019-12-17 15:07	2019-12-18	15:29:26	来源:新浪山东	张术平：强化科技支撑营商环境 培育高质量新动能	06航天债 (120603)	/20191217/NW0001-512276482.txt	Y
20191217020010210684	80024388	120603.sh_20191217020010210684	2019-12-17 14:34	2019-12-17	14:48:48	来源:中国质量新闻网	君乐宝获“2019中国品牌强国盛典”年度十大新锐品牌	06航天债 (120603)	/20191217/NW0001-512270984.txt	Y
20191217020010210877	80024388	120603.sh_20191217020010210877	2019-12-17 14:16	2019-12-17	15:00:41	来源:重庆发布	【通信】面向全球，这个国家级商业航天项目在渝启动运营	06航天债 (120603)	/20191217/NW0001-512271693.txt	Y
20191217020010211904	80024388	120603.sh_20191217020010211904	2019-12-17 13:41	2019-12-17	15:46:59	来源:中国广播网	东方红卫星移动通信公司在重庆启动运营	06航天债 (120603)	/20191217/NW0001-512273809.txt	Y
20191217020010209471	80024388	120603.sh_20191217020010209471	2019-12-17 13:18	2019-12-17	13:45:51	来源:壹财信	合肥江航IPO：隐瞒前身参股公司，招股书信息披露或重大遗漏	06航天债 (120603)	/20191217/NW0001-512264502.txt	Y
20191217020010211875	80024388	120603.sh_20191217020010211875	2019-12-17 11:04	2019-12-17	15:46:59	来源:中国网地产	固安又一项目开工建设 上万高精尖人才即将入驻固安	06航天债 (120603)	/20191217/NW0001-512254363.txt	Y
20191217020010206965	80024388	120603.sh_20191217020010206965	2019-12-17 10:05	2019-12-17	10:20:54	来源:金融界	入选央视“榜样100品牌” 碧桂园品牌价值凸显	06航天债 (120603)	/20191217/NW0001-512246349.txt	Y
20191217020010206782	80024388	120603.sh_20191217020010206782	2019-12-17 09:17	2019-12-17	10:08:31	来源:网易	历史性时刻!北斗三号全球系统核心星座部署完成	06航天债 (120603)	/20191217/NW0001-512241095.txt	Y
20191217020010208410	80024388	120603.sh_20191217020010208410	2019-12-17 09:14	2019-12-17	12:25:40	来源:网易	北斗年度"七连发"完美收官 全球系统核心星座建成	06航天债 (120603)	/20191217/NW0001-512240224.txt	Y
20191217020010206351	80024388	120603.sh_20191217020010206351	2019-12-17 07:32	2019-12-17	09:37:24	来源:新浪陕西	“一箭双星” 陕西航天再立新功 提供导航服务的核心系统	06航天债 (120603)	/20191217/NW0001-512230609.txt	Y
20191217020010207221	80024388	120603.sh_20191217020010207221	2019-12-17 06:46	2019-12-17	10:44:17	来源:两江新区网	东方红卫星移动通信有限公司启动运营唐良智出席启动运营活动	06航天债 (120603)	/20191217/NW0001-512227971.txt	Y
20191217020010208190	80024388	120603.sh_20191217020010208190	2019-12-17 05:27	2019-12-17	12:07:45	来源:东方网	长三甲系列火箭实现全年任务“满堂红” 12次发射100%成功	06航天债 (120603)	/20191217/NW0001-512225454.txt	Y
20191217020010205881	80024388	120603.sh_20191217020010205881	2019-12-17 05:27	2019-12-17	09:04:59	来源:东方网	全球组网 一步之遥	06航天债 (120603)	/20191217/NW0001-512225214.txt	Y
20191217020010207364	80024388	120603.sh_20191217020010207364	2019-12-17 00:00	2019-12-17	10:51:08	来源:国资委	航天科技新研系统大大提升肿瘤细胞检测水平	06航天债 (120603)	/20191217/NW0001-512243866.txt	Y
20191217020010210776	80024388	120603.sh_20191217020010210776	2019-12-16 19:35	2019-12-17	14:48:48	来源:腾讯财经	我国成功发射第五十二、五十三颗北斗导航卫星	06航天债 (120603)	/20191216/NW0001-512201912.txt	Y
20191217020010209682	80024388	120603.sh_20191217020010209682	2019-12-16 19:14	2019-12-17	13:53:41	来源:中国航天科技集团	航天科技集团党组迅速传达学习中央经济工作会议精神	06航天债 (120603)	/20191216/NW0001-512199935.txt	Y
20191216020010202812	80024388	120603.sh_20191216020010202812	2019-12-16 19:12	2019-12-16	19:53:35	来源:新京报网	我国成功发射第52、53颗北斗导航卫星	06航天债 (120603)	/20191216/NW0001-512198653.txt	Y
20191216020010203888	80024388	120603.sh_20191216020010203888	2019-12-16 17:38	2019-12-16	21:36:39	来源:今日头条	阿里巴巴、中移动等10家企业入选央视2019中国年度榜样品牌	06航天债 (120603)	/20191216/NW0001-512208940.txt	Y
20191216020010198023	80024388	120603.sh_20191216020010198023	2019-12-16 14:27	2019-12-16	15:03:21	来源:和讯网	三人成行三‘口’成品茅台集团上榜“2019中国品牌强国盛典十大年度榜样品牌”	06航天债 (120603)	/20191216/NW0001-512164165.txt	Y
20191216020010195540	80024388	120603.sh_20191216020010195540	2019-12-16 12:20	2019-12-16	13:27:15	来源:中国中车	重磅！中国中车位居“2019中国品牌强国盛典”十大年度榜样品牌榜首！	06航天债 (120603)	/20191216/NW0001-512156012.txt	Y
20191216020010195570	80024388	120603.sh_20191216020010195570	2019-12-16 09:41	2019-12-16	13:27:15	来源:山东新闻网	潍柴动力荣膺中国品牌强国盛典十大年度榜样品牌	06航天债 (120603)	/20191216/NW0001-512154195.txt	Y
20191216020010192808	80024388	120603.sh_20191216020010192808	2019-12-16 06:59	2019-12-16	09:31:49	来源:新浪上海	我国气象卫星事业开拓者孟执中院士在沪逝世	06航天债 (120603)	/20191216/NW0001-512123981.txt	Y
