ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
600900.sh_20180706020006634832	2018-07-06 09:12	2018-12-01	14:17:14	长江电力聘任陈国庆先生为公司总经理	/20180706/NW0001-452888900.txt	Y
600900.sh_20180704020006625974	2018-07-04 08:56	2018-12-01	14:17:12	宁波热电：出售长江电力股票的提示	/20180704/NW0001-600000304082.txt	Y
600900.sh_20180703020006624976	2018-07-03 22:40	2018-12-01	14:17:02	长江电力董事、总经理张定明因工作原因辞职	/20180703/NW0001-452735149.txt	Y
600900.sh_20180703030000700677	2018-07-03 18:25	2018-07-03	23:38:48	长江电力关于董事、总经理辞职的公告	/20180703/ANNOUNMT-4559710.txt	Y
600900.sh_20180703020006624055	2018-07-03 17:25	2018-12-01	14:16:51	宁波热电清仓长江电力股票 增厚利润3919万元	/20180703/NW0001-452717733.txt	Y
600900.sh_20180703020006624506	2018-07-03 15:31	2018-12-01	14:17:12	(上互动)长江电力：实业公司及水电公司的分离，不属于应披露事项	/20180703/NW0001-452709638.txt	Y
600900.sh_20180703020006624509	2018-07-03 15:31	2018-12-01	14:17:12	(上互动)长江电力：长江电力所属4座电站已全部完建并投入稳定运行	/20180703/NW0001-452709635.txt	Y
600900.sh_20180627020006605352	2018-06-27 15:43	2018-12-01	14:17:00	(上互动)长江电力：此次的设备问题已经得到了妥善解决，不会影响汛期发电生产	/20180627/NW0001-452381890.txt	Y
600900.sh_20180626020006599388	2018-06-26 08:56	2018-12-01	14:17:00	宁波热电：出售部分长江电力股票的提示	/20180626/NW0001-600000302929.txt	Y
600900.sh_20180614020006568224	2018-06-14 20:48	2018-12-01	14:16:44	长江电力组织投资者考察三峡工程	/20180614/NW0001-451831094.txt	Y
600900.sh_20180614020006567829	2018-06-14 19:03	2018-12-01	14:16:43	长江电力年报推10派6.8元 股权登记6月21日	/20180614/NW0001-451827185.txt	Y
600900.sh_20180608030000676687	2018-06-08 18:55	2018-12-01	14:12:16	长江电力2018年葛洲坝电站购售电合同公告	/20180608/ANNOUNMT-4506323.txt	Y
600900.sh_20180608020006548253	2018-06-08 17:30	2018-12-01	14:16:39	长江电力：签2018年葛洲坝电站售电合同	/20180608/NW0001-451565314.txt	Y
600900.sh_20180606020006539358	2018-06-06 16:04	2018-12-01	14:16:41	(上互动)长江电力：增值税降为16%后，对公司业绩影响预计在3-4亿元左右	/20180606/NW0001-451409252.txt	Y
600900.sh_20180524020006496733	2018-05-24 12:25	2018-05-24	13:22:16	走进国之重器，记长江电力股东大会之行	/20180524/NW0001-450897763.txt	Y
600900.sh_20180523020006494297	2018-05-23 21:11	2018-05-23	21:26:51	长江电力组织召开2017年度股东大会	/20180523/NW0001-450865736.txt	Y
600900.sh_20180514030000654885	2018-05-14 15:37	2018-05-15	08:10:28	长江电力：中信证券股份有限公司、华泰联合证券有限责任公司关于中国长江电力股份有限公司发行股份及支付现金购买资产并募集配套资金之2017年度持续督导工作报告	/20180514/ANNOUNMT-4436355.txt	Y
600900.sh_20180427030000641913	2018-04-27 21:57	2018-04-28	08:13:39	长江电力独立董事关于公司2017年度对外担保情况的意见	/20180427/ANNOUNMT-4390679.txt	Y
600900.sh_20180427030000640215	2018-04-27 20:50	2018-04-28	02:45:10	长江电力日常关联交易公告	/20180427/ANNOUNMT-4391436.txt	Y
600900.sh_20181115020007156026	2018-04-20 15:53	2018-11-15	19:06:34	资本市场“好风助力”国企改革 “补血”实体经济	/20180420/NW0001-464434127.txt	Y
600900.sh_20180413030000605511	2018-04-13 15:58	2018-04-13	16:43:41	中国长江电力股份有限公司关于董事辞职的公告	/20180413/BONDBASEINFO-7595064.txt	Y
600900.sh_20180412030000603726	2018-04-12 15:35	2018-04-12	17:43:50	长江电力关于董事辞职的公告	/20180412/ANNOUNMT-4219802.txt	Y
600900.sh_20180330020006313906	2018-03-30 06:20	2018-03-30	07:19:49	长江电力举牌川投能源	/20180330/NW0001-448344414.txt	Y
600900.sh_20180330020006314062	2018-03-29 22:23	2018-03-30	07:42:27	举牌川投能源 长江电力相中雅砻江水电资产	/20180329/NW0001-448335196.txt	Y
600900.sh_20180329020006312956	2018-03-29 19:25	2018-03-29	19:42:08	川投能源获长江电力举牌	/20180329/NW0001-448327931.txt	Y
600900.sh_20180321030000580583	2018-03-21 15:38	2018-03-21	17:23:20	长江电力关于董事辞职的公告	/20180321/ANNOUNMT-4137501.txt	Y
600900.sh_20180302020006219808	2018-03-02 10:53	2018-03-03	04:37:02	(上互动)长江电力：目前公司未接到关于电价调整通知	/20180302/NW0001-447091541.txt	Y
600900.sh_20180207020006169710	2018-02-07 18:27	2018-02-07	18:48:05	长江电力梯级电站1月份发电量创历史新高	/20180207/NW0001-446405128.txt	Y
600900.sh_20180124030000534329	2018-01-24 16:48	2018-01-24	17:37:03	长江电力关于溪洛渡右岸电站购售电合同补充公告	/20180124/ANNOUNMT-4027996.txt	Y
600900.sh_20180119020006105409	2018-01-19 16:38	2018-01-19	16:52:22	长江电力：2017年净利222亿元 同比增7%	/20180119/NW0001-445547162.txt	Y
600900.sh_20180119030000501046	2018-01-19 16:22	2018-01-19	18:47:44	长江电力2017年度业绩快报公告	/20180119/ANNOUNMT-4019009.txt	Y
600900.sh_20180111020006075514	2018-01-11 15:34	2018-01-11	16:04:08	(上互动)长江电力：目前公司股东近11万户	/20180111/NW0001-445166326.txt	Y
600900.sh_20180103020006047785	2018-01-03 16:27	2018-01-03	16:39:04	长江电力：公司电站2017年合计发电2108.93亿千瓦时	/20180103/NW0001-444833509.txt	Y
600900.sh_20180102020006044142	2018-01-02 19:55	2018-01-02	20:21:27	三峡水利第一大股东变更为长江电力	/20180102/NW0001-444801356.txt	Y
600900.sh_20180102030000482850	2018-01-02 19:08	2018-01-02	20:33:22	长江电力2017年度溪洛渡左岸电站购售电合同公告	/20180102/ANNOUNMT-3983339.txt	Y
600900.sh_20180102030000482851	2018-01-02 19:07	2018-01-02	20:33:22	长江电力2017年度向家坝电站购售电合同公告	/20180102/ANNOUNMT-3983341.txt	Y
600900.sh_20180102030000482852	2018-01-02 19:07	2018-01-02	20:33:22	长江电力三峡电站购售电合同公告	/20180102/ANNOUNMT-3983342.txt	Y
600900.sh_20180102030000482853	2018-01-02 19:06	2018-01-02	20:33:22	长江电力三峡电站购售电及输电合同公告	/20180102/ANNOUNMT-3983343.txt	Y
600900.sh_20171229020006035813	2017-12-29 10:26	2017-12-29	10:42:04	三峡集团：福建两个百万千瓦级海上风电先行工程启动	/20171229/NW0001-444715535.txt	Y
600900.sh_20171228030000477355	2017-12-28 16:27	2017-12-29	02:52:23	长江电力2017年度溪洛渡右岸电站购售电合同公告	/20171228/ANNOUNMT-3971778.txt	Y
600900.sh_20171227020006026628	2017-12-27 13:10	2017-12-27	13:38:06	长江电力今日中午收盘股价暴跌创月新低，股价低至16.06元/股	/20171227/NW0001-444633686.txt	Y
600900.sh_20171215030000462014	2017-12-15 07:48	2017-12-15	08:20:11	长江电力关于股东股份质押的公告	/20171215/BondBaseInfo-6822229.txt	Y
600900.sh_20171214030000460994	2017-12-14 16:48	2017-12-15	09:43:00	长江电力关于股东股份质押的公告	/20171215/ANNOUNMT-3938119.txt	Y
600900.sh_20171129030000443301	2017-11-29 07:54	2017-11-29	08:42:19	长江电力关于监事辞职的公告	/20171129/BondBaseInfo-6704077.txt	Y
600900.sh_20171116030000429512	2017-11-16 13:55	2017-11-16	14:29:14	中国长江电力股份有限公司关于为湖南桃花江核电有限公司继续提供融资担保暨关联交易公告	/20171116/BondBaseInfo-6617343.txt	Y
600900.sh_20171115030000428801	2017-11-15 18:24	2017-11-15	21:44:38	长江电力2017年第二次临时股东大会决议公告	/20171115/ANNOUNMT-3875347.txt	Y
600809.sh_20181229020007451627	2018-12-29 16:37	2018-12-29	17:18:27	2018，复苏的白酒业上演“合纵连横”	/20181229/NW0001-472324472.txt	Y
600809.sh_20181228020007446969	2018-12-28 19:18	2018-12-28	19:54:52	A股年度十大关键词：人均亏10万、茅台跌停、科创板	/20181228/NW0001-472219672.txt	Y
600809.sh_20181228020007440859	2018-12-28 08:05	2019-05-13	15:36:43	茅台重回凡间	/20181228/NW0001-472111785.txt	Y
600809.sh_20181227020007436891	2018-12-27 15:22	2018-12-27	16:48:34	西凤年份酒被曝塑化剂超标近3成 毒性是三聚氰胺20倍	/20181227/NW0001-471999765.txt	Y
600809.sh_20181226020007427794	2018-12-26 13:39	2018-12-26	14:24:53	凤香醇厚掌大旗	/20181226/NW0001-471732103.txt	Y
600809.sh_20181226020007424632	2018-12-26 07:17	2019-04-26	19:35:31	山西汾酒全国化布局多年未完成 与一线酒企差距大	/20181226/NW0001-471686821.txt	Y
600809.sh_20181225020007416667	2018-12-25 03:47	2018-12-25	06:51:06	聚焦酒业冲刺千亿 五粮液投资前景可期	/20181225/NW0001-471520102.txt	Y
600809.sh_20181224020007408830	2018-12-24 00:24	2019-04-26	19:35:31	山西汾酒全国化进程缓慢 欲借股权激励冲击第一梯队	/20181224/NW0001-471344666.txt	Y
600809.sh_20181220020007395541	2018-12-20 16:07	2018-12-20	16:55:22	2018年上海市饮料酒商品包装监督抽查结果	/20181220/NW0001-470807636.txt	Y
600809.sh_20181218020007377598	2018-12-18 09:46	2018-12-18	15:01:03	茅台、洋河、泸州老窖等八家酒企加入国际名酒联盟	/20181218/NW0001-470457401.txt	Y
600809.sh_20181217020007366844	2018-12-17 09:45	2018-12-17	10:06:07	机构评级变动：3家被上调 长青集团等9家首次覆盖	/20181217/NW0001-470261273.txt	Y
600809.sh_20190627020008719191	2018-12-14 16:12	2019-06-27	18:37:04	天津市市场监督管理委员会关于108批次食品的通告 (2018年第58号)	/20181214/NW0001-483187898.txt	Y
600809.sh_20181214020007358835	2018-12-14 14:48	2018-12-14	15:22:37	山西汾酒股权激励方案出炉：覆盖397人要求3年后营收150亿	/20181214/NW0001-470056228.txt	Y
600809.sh_20190625020008688918	2018-12-14 00:00	2019-06-25	17:56:43	东莞市食品药品监督管理局关于食品监督抽检信息的通告（2018年第37号）	/20181214/NW0001-483178618.txt	Y
600809.sh_20181213020007353206	2018-12-13 19:17	2018-12-13	19:22:45	山西汾酒：拟推650万股限制性股票激励计划	/20181213/NW0001-469989168.txt	Y
600809.sh_20181213020007353070	2018-12-13 19:02	2018-12-13	19:10:58	山西汾酒：拟收购发展区销售公司51%股权	/20181213/NW0001-6981387919.txt	Y
600809.sh_20181213030000831245	2018-12-13 19:00	2018-12-13	19:36:59	山西汾酒关于收购山西杏花村汾酒集团酒业发展区销售有限责任公司51%股权暨关联交易的公告	/20181213/ANNOUNMT-4928958.txt	Y
600809.sh_20181213020007346482	2018-12-13 06:43	2018-12-13	07:02:03	五粮液预收款降超五成创11个季度新低	/20181213/NW0001-469921126.txt	Y
600809.sh_20181212020007343866	2018-12-12 17:20	2018-12-12	17:54:39	半年市值蒸发2600亿Q3增速下滑 现在应该怎样看茅台	/20181212/NW0001-469882867.txt	Y
600809.sh_20181211020007329552	2018-12-11 09:23	2018-12-11	11:35:45	李秋喜打造的汾酒模式失灵?新股东华润账面浮亏14亿	/20181211/NW0001-469740015.txt	Y
600809.sh_20181211020007328801	2018-12-11 09:19	2018-12-11	10:22:03	梁国兴的艰难时刻	/20181211/NW0001-469728630.txt	Y
600809.sh_20181211020007328215	2018-12-11 08:53	2018-12-11	09:16:24	李秋喜打造的汾酒模式失灵？华润账面浮亏14亿，业界呼吁均衡增长！	/20181211/NW0001-469725332.txt	Y
600809.sh_20181210020007322400	2018-12-10 14:53	2018-12-10	15:12:03	白酒“厮杀”中的“新动向”	/20181210/NW0001-469653439.txt	Y
600809.sh_20181206020007304702	2018-12-06 16:56	2020-08-25	06:55:40	石家庄市抽检食品样品633批次 不合格2批次	/20181206/NW0001-469378710.txt	Y
600809.sh_20181205020007294028	2018-12-05 10:13	2018-12-05	16:01:10	追溯白酒千年历史：老白干酒曾是白酒代名词	/20181205/NW0001-469229712.txt	Y
600809.sh_20181205020007290603	2018-12-05 07:35	2018-12-05	11:01:44	汾酒出资4000万元冠名山西男篮三个赛季	/20181205/NW0001-469212693.txt	Y
600809.sh_20181203020007278437	2018-12-03 22:24	2018-12-03	23:33:36	加速渠道扩张，山西汾酒拟收购杏花村国贸部分资产	/20181203/NW0001-469089363.txt	Y
600809.sh_20181203020007275711	2018-12-03 16:40	2018-12-03	16:58:27	山西汾酒：全资子公司汾酒国贸拟收购资产	/20181203/NW0001-6961287917.txt	Y
600809.sh_20181203020007275194	2018-12-03 16:00	2018-12-03	16:07:40	山西汾酒：拟4000万元冠名山西国投男篮CBA联赛	/20181203/NW0001-469052847.txt	Y
600809.sh_20181203030000821217	2018-12-03 15:47	2018-12-03	18:20:40	山西汾酒关于全资子公司收购资产暨关联交易的公告	/20181203/ANNOUNMT-4903132.txt	Y
600809.sh_20181203030000821210	2018-12-03 15:47	2018-12-03	18:20:40	山西汾酒关于冠名山西国投男篮CBA联赛的关联交易公告	/20181203/ANNOUNMT-4903128.txt	Y
600809.sh_20181201020007265526	2018-12-01 07:44	2018-12-01	09:08:36	五粮液领衔白酒股逆市吸金 券商预计5只个股涨幅超八成	/20181201/NW0001-468935475.txt	Y
600809.sh_20181130020007257128	2018-11-30 00:08	2018-12-01	16:32:47	汾酒借道文化拓展全国市场	/20181130/NW0001-468819250.txt	Y
600809.sh_20181129020007254032	2018-11-29 18:10	2018-12-01	16:32:47	山西汾酒：旗下中高端白酒开启全国化之路	/20181129/NW0001-468793133.txt	Y
600809.sh_20181127020007233202	2018-11-27 16:34	2018-11-27	16:52:06	山西汾酒“文化突围” 环省拓展取得成效	/20181127/NW0001-468566708.txt	Y
600809.sh_20181127020007226658	2018-11-27 03:22	2019-12-23	10:45:33	IPO又哑火 西凤酒内忧外患变数频生	/20181127/NW0001-468501042.txt	Y
600809.sh_20181126020007218133	2018-11-26 09:30	2018-11-26	10:21:12	汾酒与中国唐史学会联袂聚焦诗魂 杜牧文化研讨会在西安举行	/20181126/NW0001-468406740.txt	Y
600809.sh_20181121020007195902	2018-11-21 18:41	2020-10-27	21:36:03	IPO2过2：2017上半年巨亏2亿元和被罚款30万元全部通过	/20181121/NW0001-467426893.txt	Y
600809.sh_20181121020007189316	2018-11-21 08:12	2018-12-17	00:54:57	西凤酒撤回IPO申报 塑化剂风波已延续半月	/20181121/NW0001-467284000.txt	Y
600809.sh_20181120020007188018	2018-11-20 22:11	2019-11-19	00:24:52	头顶国内四大名酒的美誉，却又一次倒在了A股上市路上	/20181120/NW0001-467205581.txt	Y
600809.sh_20181120020007185989	2018-11-20 18:07	2020-10-27	21:36:03	刚刚，IPO审核全部过会！又一农业企业成功过会！	/20181120/NW0001-467177186.txt	Y
600809.sh_20181119020007176757	2018-11-19 18:53	2020-10-30	23:36:36	食药监总局：2018年重点抽检粮食加工品等食品生产企业644家	/20181119/NW0001-6870368983.txt	Y
600809.sh_20181119020007176459	2018-11-19 18:19	2020-04-22	10:47:00	西凤酒塑化剂风波中上会 麻烦不断IPO还能行？	/20181119/NW0001-466990469.txt	Y
600809.sh_20181119020007177660	2018-11-19 16:44	2018-11-19	21:41:09	高端白酒自降身段，“茅台们”开始打“年轻牌”了？	/20181119/NW0001-466977896.txt	Y
600809.sh_20181119020007171595	2018-11-19 09:57	2018-11-19	11:20:49	山西汾酒与格鲁吉亚酒厂签约	/20181119/NW0001-466901412.txt	Y
600809.sh_20181119020007170646	2018-11-19 09:28	2018-11-19	09:49:27	山西杏花村汾酒厂原副总经理王召稳涉私车公养 遭政务撤职	/20181119/NW0001-466864662.txt	Y
600809.sh_20181119020007170278	2018-11-19 07:33	2018-11-19	09:11:43	西凤酒塑化剂超标3倍三成产品贴牌 年内IPO无望	/20181119/NW0001-466828336.txt	Y
600809.sh_20181117020007167964	2018-11-17 07:52	2018-11-17	16:35:01	汾酒出海之惑：依赖山西全国化目标未达成	/20181117/NW0001-466434720.txt	Y
600809.sh_20181117020007167433	2018-11-17 04:57	2018-11-17	13:58:37	汾酒省外增速放缓 白酒国际化成出路？	/20181117/NW0001-466431768.txt	Y
600809.sh_20181116020007165974	2018-11-16 20:30	2019-06-28	07:14:57	晋能集团榆社公司原支部书记违规配备宝马作公车，被开除党籍	/20181116/NW0001-466398641.txt	Y
600809.sh_20181115020007157420	2018-11-15 22:38	2019-06-28	07:14:57	山西公开曝光6起违反中央八项规定精神典型案例	/20181115/NW0001-465894351.txt	Y
600809.sh_20181115020007152895	2018-11-15 14:58	2020-10-30	01:16:26	河南省食药监局抽检26大类食品976批次样品 不合格16批次	/20181115/NW0001-6852707502.txt	Y
600809.sh_20181115020007150029	2018-11-15 09:42	2018-12-03	15:41:43	淄博市文昌湖区抽检80个批次食品样品 不合格1批次	/20181115/NW0001-465740166.txt	Y
600809.sh_20181112020007126258	2018-11-12 19:01	2018-11-12	19:34:38	西凤酒身陷塑化剂风波 IPO无望8年坎坷上市路	/20181112/NW0001-465440425.txt	Y
600809.sh_20181112020007124755	2018-11-12 16:31	2018-11-12	17:17:11	世界需要一瓶稀缺好酒 解密“中国装”之七	/20181112/NW0001-465415035.txt	Y
600809.sh_20181112020007123093	2018-11-12 08:48	2018-11-30	21:35:00	包头市食药监局抽检食品171批次样品 全部合格	/20181112/NW0001-465333318.txt	Y
600809.sh_20181112020007119166	2018-11-12 08:38	2018-11-12	09:28:36	近七成食品饮料上市公司业绩增长	/20181112/NW0001-465327679.txt	Y
600809.sh_20181111020007117481	2018-11-11 10:30	2018-11-11	10:51:16	西凤酒召回塑化剂超标产品未透露是否流入山东	/20181111/NW0001-465171633.txt	Y
600809.sh_20181110020007117201	2018-11-10 15:56	2018-11-10	16:24:48	毒性是三聚氰胺20倍！西凤酒IPO之路遇“黑天鹅”：塑化剂超标近3倍	/20181110/NW0001-464919646.txt	Y
600809.sh_20181109020007114827	2018-11-09 17:40	2018-11-09	17:50:23	家里有西凤酒的注意了！塑化剂超标近3倍，毒性是三聚氰胺20倍，企业正召回！	/20181109/NW0001-464632555.txt	Y
