NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20190114020007520788	80058335	111073.sz_20190114020007520788	2019-01-14 00:13	2020-11-17	23:45:16	来源:中国证券报	2018年度中债优秀成员名单	18投控01 (111073)	/20190114/NW0001-7044356318.txt	Y
20190109020007497801	80058335	111073.sz_20190109020007497801	2019-01-09 13:24	2020-11-09	15:46:10	来源:金融界	通产丽星再度涨停创阶段新高 21天12板暴涨150%	18投控01 (111073)	/20190109/NW0001-473207806.txt	Y
20190108020007491451	80058335	111073.sz_20190108020007491451	2019-01-08 15:20	2019-01-08	15:32:59	来源:亿欧网	怡亚通变更实际控股股东和实际控股人	18投控01 (111073)	/20190108/NW0001-473108049.txt	Y
20190108020007486716	80058335	111073.sz_20190108020007486716	2019-01-08 02:51	2020-11-09	15:46:10	来源:证券日报	55亿元收购标的非创投企业？ 通产丽星回复被指缺少说服力	18投控01 (111073)	/20190108/NW0001-473047445.txt	Y
20190107020007486023	80058335	111073.sz_20190107020007486023	2019-01-07 20:15	2019-01-07	20:25:24	来源:云财经	深圳市国资委：深圳市基础设施投资基金设立	18投控01 (111073)	/20190107/NW0001-473029410.txt	Y
20190107020007479201	80058335	111073.sz_20190107020007479201	2019-01-07 07:13	2019-01-07	07:59:39	来源:国际金融报	滴滴金融版图浮现 保险业务扛大旗	18投控01 (111073)	/20190107/NW0001-472891661.txt	Y
20190103020007465158	80058335	111073.sz_20190103020007465158	2019-01-03 10:47	2019-01-03	13:31:56	来源:深圳特区报	欧菲科技与招商平安签署战略合作协议	18投控01 (111073)	/20190103/NW0001-472621729.txt	Y
20190103020007462241	80058335	111073.sz_20190103020007462241	2019-01-03 01:28	2019-01-03	07:11:06	来源:新浪网	深圳经济特区房地产（集团）股份有限公司关于筹划重大资产重组事项停牌进展公告	18投控01 (111073)	/20190103/NW0001-472586666.txt	Y
20190102020007459128	80058335	111073.sz_20190102020007459128	2019-01-02 16:08	2019-01-02	16:22:43	来源:挖贝网	铁汉生态引进国资战略股东 深投控耗资4.28亿持股5%	18投控01 (111073)	/20190102/NW0001-472540620.txt	Y
20190102020007455588	80058335	111073.sz_20190102020007455588	2019-01-02 09:04	2019-01-02	10:13:22	来源:中国环保在线	铁汉生态PPP融资总额突破110亿元	18投控01 (111073)	/20190102/NW0001-472483204.txt	Y
20190102020007458867	80058335	111073.sz_20190102020007458867	2019-01-02 00:00	2019-01-02	16:00:53	来源:中国经济网	光明民企与金融机构开启合作新征程	18投控01 (111073)	/20190102/NW0001-472527991.txt	Y
20181229020007451134	80058335	111073.sz_20181229020007451134	2018-12-29 13:42	2018-12-29	15:52:16	来源:新京报网	腾邦集团延期回购质押的腾邦国际约10.78%股权	18投控01 (111073)	/20181229/NW0001-472298778.txt	Y
20181229020007451691	80058335	111073.sz_20181229020007451691	2018-12-29 13:05	2019-07-22	21:44:14	来源:证券日报网	深圳市基础设施投资基金正式揭牌设立 基金首期规模1千亿元	18投控01 (111073)	/20181229/NW0001-472295895.txt	Y
20181229020007448437	80058335	111073.sz_20181229020007448437	2018-12-29 01:55	2018-12-29	07:13:12	来源:新浪财经	手机分销巨头玩彩票，营收占比不足1% 低毛利缠身  天音控股屡追风口破局	18投控01 (111073)	/20181229/NW0001-472242355.txt	Y
20181228020007448176	80058335	111073.sz_20181228020007448176	2018-12-28 22:41	2018-12-28	23:52:53	来源:中国证券报	股权投资年终总结：VC丨PE募资难止于2018年？	18投控01 (111073)	/20181228/NW0001-472235955.txt	Y
20181228020007447832	80058335	111073.sz_20181228020007447832	2018-12-28 22:31	2018-12-28	22:43:49	来源:财汇资讯	天音控股：控股股东增持1%股份	18投控01 (111073)	/20181228/NW0001-7017792976.txt	Y
20181228020007447055	80058335	111073.sz_20181228020007447055	2018-12-28 19:42	2018-12-28	20:06:40	来源:财汇资讯	深天地A：股东减持0.0072%股份	18投控01 (111073)	/20181228/NW0001-7017365984.txt	Y
20181228020007447224	80058335	111073.sz_20181228020007447224	2018-12-28 19:36	2018-12-28	20:48:22	来源:新京报网	中国恒大与深深房重组协议有效期延至明年3月31日	18投控01 (111073)	/20181228/NW0001-472220795.txt	Y
20181228020007446914	80058335	111073.sz_20181228020007446914	2018-12-28 19:22	2018-12-28	19:43:19	来源:云财经	怡亚通：二股东放弃10%股份对应的表决权 深圳投控获公司控制权	18投控01 (111073)	/20181228/NW0001-472219964.txt	Y
20181228020007446800	80058335	111073.sz_20181228020007446800	2018-12-28 18:50	2018-12-28	19:31:04	来源:金融界	怡亚通：控股股东变更为深圳投控 1月2日起复牌	18投控01 (111073)	/20181228/NW0001-472217640.txt	Y
20181228020007444590	80058335	111073.sz_20181228020007444590	2018-12-28 11:03	2018-12-28	15:56:02	来源:金融界	周国辉：供应链思维帮助地方政府打造核心竞争力	18投控01 (111073)	/20181228/NW0001-472151890.txt	Y
20181228020007440261	80058335	111073.sz_20181228020007440261	2018-12-28 06:34	2018-12-28	06:54:04	来源:上海证券报	深圳国资战略入股达实智能	18投控01 (111073)	/20181228/NW0001-472101524.txt	Y
20181228020007440231	80058335	111073.sz_20181228020007440231	2018-12-28 00:27	2018-12-28	06:54:04	来源:北京商报	腾邦国际引入国资战投转型旅游	18投控01 (111073)	/20181228/NW0001-472081858.txt	Y
20181227020007439259	80058335	111073.sz_20181227020007439259	2018-12-27 20:34	2019-04-20	00:35:52	来源:云财经	达实智能：深投控资本旗下基金拟受让控股方所持5%股份	18投控01 (111073)	/20181227/NW0001-472050805.txt	Y
20181227020007435677	80058335	111073.sz_20181227020007435677	2018-12-27 14:51	2018-12-27	15:25:41	来源:证券时报网	怡亚通建立“供应链综合商业服务平台”	18投控01 (111073)	/20181227/NW0001-471990224.txt	Y
20181227020007436234	80058335	111073.sz_20181227020007436234	2018-12-27 14:47	2018-12-27	16:04:30	来源:新京报网	重组推进73天后，又一家深圳国资战略入股腾邦国际	18投控01 (111073)	/20181227/NW0001-471989668.txt	Y
20181227020007432671	80058335	111073.sz_20181227020007432671	2018-12-27 08:21	2018-12-27	08:38:38	来源:云财经	铁汉生态：控股股东与深投控签股份转让补充协议	18投控01 (111073)	/20181227/NW0001-471896477.txt	Y
20181227020007433661	80058335	111073.sz_20181227020007433661	2018-12-27 07:02	2018-12-27	10:22:47	来源:和讯网	深投控和福田投控拟受让股份腾邦国际多了两个“战略股东”	18投控01 (111073)	/20181227/NW0001-471879479.txt	Y
20181227020007432922	80058335	111073.sz_20181227020007432922	2018-12-27 04:30	2018-12-27	09:02:02	来源:深圳商报	深圳两国资公司战略入股腾邦国际	18投控01 (111073)	/20181227/NW0001-471857937.txt	Y
20181227020007433840	80058335	111073.sz_20181227020007433840	2018-12-27 00:00	2018-12-27	10:45:46	来源:深圳特区报	深投控与福田投控战略入股腾邦国际	18投控01 (111073)	/20181227/NW0001-471922619.txt	Y
20181226020007429981	80058335	111073.sz_20181226020007429981	2018-12-26 17:20	2018-12-26	17:35:40	来源:云财经	腾邦国际：控股股东与深投控和福田投控签署战略合作协议	18投控01 (111073)	/20181226/NW0001-471756911.txt	Y
20181226020007428482	80058335	111073.sz_20181226020007428482	2018-12-26 13:38	2018-12-26	15:32:56	来源:羊城晚报	33家深圳本地民企得到帮助	18投控01 (111073)	/20181226/NW0001-471732069.txt	Y
20181226020007427850	80058335	111073.sz_20181226020007427850	2018-12-26 11:48	2020-04-15	13:08:02	来源:FX168	最新！深企500强强势出炉，光汇云油母公司名列第22位	18投控01 (111073)	/20181226/NW0001-471722743.txt	Y
20181225020007420706	80058335	111073.sz_20181225020007420706	2018-12-25 12:39	2018-12-25	15:38:52	来源:中证网	怡亚通：第一大股东深投控筹划取得公司控制权	18投控01 (111073)	/20181225/NW0001-471584751.txt	Y
20181225020007418981	80058335	111073.sz_20181225020007418981	2018-12-25 12:23	2018-12-25	12:44:54	来源:中国证券网	12月25日午间重要公告集锦	18投控01 (111073)	/20181225/NW0001-471582635.txt	Y
20181225020007418939	80058335	111073.sz_20181225020007418939	2018-12-25 12:04	2018-12-25	12:28:21	来源:中国证券网	怡亚通因大股东筹划取得公司控制权停牌	18投控01 (111073)	/20181225/NW0001-471579492.txt	Y
20181225020007418870	80058335	111073.sz_20181225020007418870	2018-12-25 11:51	2018-12-25	12:01:19	来源:财联社	怡亚通：第一大股东深圳市投资控股筹划取得公司控制权，周二起停牌	18投控01 (111073)	/20181225/NW0001-471576772.txt	Y
20181225020007416775	80058335	111073.sz_20181225020007416775	2018-12-25 06:35	2019-08-28	08:44:36	来源:上海证券报	纾困民企深圳样本：自救与他救的化学反应	18投控01 (111073)	/20181225/NW0001-471530006.txt	Y
20181224020007411544	80058335	111073.sz_20181224020007411544	2018-12-24 11:56	2020-11-03	00:15:28	来源:深圳新闻网	2018深圳500强企业今起公示，快看看你的公司上榜没	18投控01 (111073)	/20181224/NW0001-471396105.txt	Y
20181222020007406721	80058335	111073.sz_20181222020007406721	2018-12-22 03:41	2020-11-09	15:46:10	来源:新浪	“蛇吞象”式扩张 通产丽星55亿跨界收购	18投控01 (111073)	/20181222/NW0001-471147528.txt	Y
20190202020007667374	80058335	111073.sz_20190202020007667374	2018-12-21 15:27	2020-11-09	15:46:10	来源:深圳市经济贸易和信息化委员会	市经贸信息委关于公布第五十至六十四批直接交易准入深圳电力一般用户名单的通知	18投控01 (111073)	/20181221/NW0001-471637789.txt	Y
20181221020007400705	80058335	111073.sz_20181221020007400705	2018-12-21 11:41	2018-12-21	11:57:39	来源:中国经济网	铁汉生态获国资纾困难解渴 负债160亿长期应收款86亿	18投控01 (111073)	/20181221/NW0001-470894620.txt	Y
20181221020007398478	80058335	111073.sz_20181221020007398478	2018-12-21 06:46	2018-12-21	07:10:05	来源:上海证券报	铁汉生态获深圳国资驰援 实控人许下业绩承诺	18投控01 (111073)	/20181221/NW0001-470857328.txt	Y
20181221020007398361	80058335	111073.sz_20181221020007398361	2018-12-21 06:14	2018-12-21	06:54:42	来源:南方都市报	原22所市属公办园是否回归教育系统 市教育局：未确定将做专题研究	18投控01 (111073)	/20181221/NW0001-470855909.txt	Y
20181221020007399338	80058335	111073.sz_20181221020007399338	2018-12-21 05:40	2020-11-09	15:46:10	来源:深圳商报	国资深投控入股铁汉生态	18投控01 (111073)	/20181221/NW0001-470855343.txt	Y
20181220020007397474	80058335	111073.sz_20181220020007397474	2018-12-20 20:33	2018-12-20	20:46:29	来源:财汇资讯	铁汉生态：深投控受让控股股东持有的10%股份	18投控01 (111073)	/20181220/NW0001-6996763388.txt	Y
20181220030000836282	80058335	111073.sz_20181220030000836282	2018-12-20 16:41	2018-12-20	17:40:47	来源:巨潮资讯网	中国银河证券股份有限公司关于深圳市投资控股有限公司公司债券2018年临时受托管理事务报告（六）+	18投控01 (111073)	/20181220/BONDBASEINFO-9650414.txt	Y
20181220030000835846	80058335	111073.sz_20181220030000835846	2018-12-20 09:07	2018-12-20	09:54:55	来源:中国债券信息网	中诚信国际关于关注深圳市投资控股有限公司当年累计新增借款超过上年末净资产百分之二十的公告	18投控01 (111073)	/20181220/BONDBASEINFO-9649461.txt	Y
20181219020007387999	80058335	111073.sz_20181219020007387999	2018-12-19 17:12	2018-12-19	17:28:09	来源:中国证券网	50亿元！年内最大规模纾困债发行	18投控01 (111073)	/20181219/NW0001-470646081.txt	Y
20181218020007381341	80058335	111073.sz_20181218020007381341	2018-12-18 20:54	2018-12-18	21:17:28	来源:e公司	国资纾困再现小高潮 深投控加码英飞拓 金通灵等两公司实控人或变更	18投控01 (111073)	/20181218/NW0001-470544881.txt	Y
20181218020007381230	80058335	111073.sz_20181218020007381230	2018-12-18 20:34	2020-11-09	15:46:10	来源:环球老虎财经	给自己贴上“科创标签”后，通产丽星刷出六连板，深交所则连发六道问询	18投控01 (111073)	/20181218/NW0001-6991556865.txt	Y
20181218020007380556	80058335	111073.sz_20181218020007380556	2018-12-18 18:28	2018-12-18	18:41:22	来源:云财经	英飞拓：深投控拟受让公司8.61%股份	18投控01 (111073)	/20181218/NW0001-470531041.txt	Y
20181218020007377114	80058335	111073.sz_20181218020007377114	2018-12-18 13:22	2019-03-21	18:00:59	来源:天禄咨询	集银行、信托等一体，半年净赚657亿！	18投控01 (111073)	/20181218/NW0001-470486841.txt	Y
20181218020007373982	80058335	111073.sz_20181218020007373982	2018-12-18 06:38	2020-11-09	15:46:10	来源:上海证券报	连续6个“一”字涨停板引来深交所“6问” 通产丽星被要求辨别重组标的创投身份之真假	18投控01 (111073)	/20181218/NW0001-470423292.txt	Y
20181217020007369892	80058335	111073.sz_20181217020007369892	2018-12-17 15:28	2018-12-17	16:14:42	来源:中证评级	【中证再评级】新增渤海租赁、东风集团、怡亚通等29只产业债再评级-20181217	18投控01 (111073)	/20181217/NW0001-470309859.txt	Y
20181215020007363099	80058335	111073.sz_20181215020007363099	2018-12-14 08:00	2018-12-15	09:00:43	来源:债市研究	政策暖风下，哪些房企受益（附名单）	18投控01 (111073)	/20181214/NW0001-470018377.txt	Y
20181214020007355666	80058335	111073.sz_20181214020007355666	2018-12-14 00:26	2020-11-09	15:46:10	来源:上海证券报	创投概念股再度火爆！一份收购公告连拉一字板涨停	18投控01 (111073)	/20181214/NW0001-470006489.txt	Y
20181213020007348465	80058335	111073.sz_20181213020007348465	2018-12-13 06:20	2018-12-13	11:22:30	来源:南方都市报	巴马携手福田建设健康产业孵化中心	18投控01 (111073)	/20181213/NW0001-469920445.txt	Y
20181213020007347865	80058335	111073.sz_20181213020007347865	2018-12-13 05:59	2018-12-13	10:24:32	来源:深圳商报	深投控争当国资国企改革发展排头兵	18投控01 (111073)	/20181213/NW0001-469919739.txt	Y
20181213020007346502	80058335	111073.sz_20181213020007346502	2018-12-13 04:05	2018-12-13	06:56:07	来源:经济参考报	深圳国资加速天使母基金落地	18投控01 (111073)	/20181213/NW0001-469917778.txt	Y
20181212030000829985	80058335	111073.sz_20181212030000829985	2018-12-12 18:25	2018-12-12	19:06:55	来源:巨潮资讯网	18深投03：深圳市投资控股有限公司当年累计新增借款超过上年末净资产百分之二十的公告	18投控01 (111073)	/20181212/BONDBASEINFO-9577793.txt	Y
20181211020007328877	80058335	111073.sz_20181211020007328877	2018-12-11 06:10	2018-12-11	10:19:46	来源:深圳商报	怡亚通发行公司债券10亿元	18投控01 (111073)	/20181211/NW0001-469713524.txt	Y
20181211020007329450	80058335	111073.sz_20181211020007329450	2018-12-11 00:00	2018-12-11	11:19:55	来源:深圳特区报	深创投与国任保险达成战略合作	18投控01 (111073)	/20181211/NW0001-469717438.txt	Y
20181211020007327975	80058335	111073.sz_20181211020007327975	2018-12-10 21:04	2019-12-18	21:45:21	来源:澎湃	纾困资金总规模可能已近5000亿，已出手65家上市公司	18投控01 (111073)	/20181210/NW0001-469694477.txt	Y
20181210020007325187	80058335	111073.sz_20181210020007325187	2018-12-10 17:37	2020-11-09	15:46:10	来源:证券日报网	通产丽星发布55亿交易预案 公司股票复牌一字涨停	18投控01 (111073)	/20181210/NW0001-469674801.txt	Y
20181210020007322326	80058335	111073.sz_20181210020007322326	2018-12-10 14:50	2018-12-10	15:18:23	来源:中证评级	【中证再评级】新增保集集团、中融新大、泰州三福等27只产业债再评级-20181210	18投控01 (111073)	/20181210/NW0001-469653269.txt	Y
20181210020007319595	80058335	111073.sz_20181210020007319595	2018-12-10 09:24	2018-12-10	11:09:09	来源:和讯网	2018火花S-Park中国产业园区30强发布 上海临港集团蝉联榜首 华夏幸福、宏泰发展进入前三甲	18投控01 (111073)	/20181210/NW0001-469614805.txt	Y
20181210020007317430	80058335	111073.sz_20181210020007317430	2018-12-10 06:30	2020-11-09	15:46:10	来源:上海证券报	作价55亿元收购力合科创 通产丽星跨入科创服务产业	18投控01 (111073)	/20181210/NW0001-469599263.txt	Y
20181209020007316117	80058335	111073.sz_20181209020007316117	2018-12-08 23:57	2018-12-09	04:37:13	来源:PPP知乎	【榜单】中国地方政府投融资平台转型发展评价结果（2018）出炉	18投控01 (111073)	/20181208/NW0001-6972160066.txt	Y
20181207020007313654	80058335	111073.sz_20181207020007313654	2018-12-07 18:47	2018-12-07	18:56:03	来源:云财经	深圳投控：成功发行华南首单优质主体企业债券	18投控01 (111073)	/20181207/NW0001-469490881.txt	Y
20181207020007310208	80058335	111073.sz_20181207020007310208	2018-12-07 11:33	2018-12-07	14:03:58	来源:深圳新闻网	世界长寿之乡巴马来深推介  八大优惠政策引凤来巢	18投控01 (111073)	/20181207/NW0001-469449617.txt	Y
20191116020009926884	80058335	111073.sz_20191116020009926884	2018-12-07 09:26	2019-11-16	16:08:17	来源:福田区发改局	深投控成功发行华南地区首支优质主体企业债券，喜提年内最低发行利率	18投控01 (111073)	/20181207/NW0001-498056893.txt	Y
20181206020007301467	80058335	111073.sz_20181206020007301467	2018-12-06 14:35	2018-12-06	14:45:18	来源:新浪财经	滴滴重疾上线 互联网巨头有流量有场景能做好保险吗	18投控01 (111073)	/20181206/NW0001-469362342.txt	Y
20181204020007287624	80058335	111073.sz_20181204020007287624	2018-12-04 21:27	2018-12-04	21:35:29	来源:中证网	地方政府投融资平台转型发展评价结果公布	18投控01 (111073)	/20181204/NW0001-6964332494.txt	Y
20181129020007250233	80058335	111073.sz_20181129020007250233	2018-11-29 08:45	2018-12-01	14:21:23	来源:中共江苏省委新闻网	夏心旻率队赴深圳招商引资 拜访企业并见证项目签约	18投控01 (111073)	/20181129/NW0001-468756286.txt	Y
20181129020007248981	80058335	111073.sz_20181129020007248981	2018-11-29 08:27	2018-12-01	14:21:21	来源:扬州网	夏心旻率队赴深圳招商引资 招引大企业大项目推进项目洽谈落地	18投控01 (111073)	/20181129/NW0001-468737274.txt	Y
20181129020007248235	80058335	111073.sz_20181129020007248235	2018-11-29 06:38	2019-06-03	23:45:41	来源:新浪	私募股权机构助力纾困民企融资	18投控01 (111073)	/20181129/NW0001-468723572.txt	Y
20181129020007248147	80058335	111073.sz_20181129020007248147	2018-11-29 06:33	2018-12-01	14:21:23	来源:深圳商报	深圳湾万怡酒店盛大开业	18投控01 (111073)	/20181129/NW0001-468718485.txt	Y
20181129020007247332	80058335	111073.sz_20181129020007247332	2018-11-29 01:40	2020-01-14	22:45:28	来源:证券日报	定增项目热情依然不减 年内15个百亿元规模项目已落地	18投控01 (111073)	/20181129/NW0001-468713547.txt	Y
20181128020007243171	80058335	111073.sz_20181128020007243171	2018-11-28 15:29	2018-12-01	14:21:27	来源:e公司	山西省筹建50亿民企纾困基金 108个混改项目“待嫁”	18投控01 (111073)	/20181128/NW0001-468668649.txt	Y
20181128020007238142	80058335	111073.sz_20181128020007238142	2018-11-28 08:34	2019-12-07	10:04:57	来源:法治周末	大量A股上市公司解质押背后	18投控01 (111073)	/20181128/NW0001-468622656.txt	Y
20181128020007237289	80058335	111073.sz_20181128020007237289	2018-11-28 06:37	2018-12-01	14:21:23	来源:上海证券报	国信证券拟定增募资150亿元 大股东锁定逾三成份额	18投控01 (111073)	/20181128/NW0001-468613428.txt	Y
20181128020007238091	80058335	111073.sz_20181128020007238091	2018-11-28 06:10	2018-12-01	14:21:23	来源:深圳商报	深天地原两股东溢价转让股份	18投控01 (111073)	/20181128/NW0001-468612418.txt	Y
20181127020007236732	80058335	111073.sz_20181127020007236732	2018-11-27 22:06	2018-12-01	14:21:24	来源:e公司官微	150亿！国信证券IPO以来首次定增募资，深投控将大手笔参与	18投控01 (111073)	/20181127/NW0001-468598177.txt	Y
20181127020007236005	80058335	111073.sz_20181127020007236005	2018-11-27 20:35	2018-12-01	14:21:28	来源:财联社	国信证券：拟向深投控等定增募资不超150亿元	18投控01 (111073)	/20181127/NW0001-468591865.txt	Y
20181127020007232581	80058335	111073.sz_20181127020007232581	2018-11-27 15:56	2018-12-01	14:21:45	来源:大众证券报	赛为智能溢价收购开心网擦边完成承诺 10亿商誉高悬	18投控01 (111073)	/20181127/NW0001-468562664.txt	Y
20181127020007232157	80058335	111073.sz_20181127020007232157	2018-11-27 14:57	2018-12-01	14:21:27	来源:雪球	深圳天使母基金签约暨子基金投资项目路演会成功举行	18投控01 (111073)	/20181127/NW0001-468554926.txt	Y
20181127020007227843	80058335	111073.sz_20181127020007227843	2018-11-27 06:51	2018-12-01	14:21:22	来源:南方日报	南山首单民营企业纾困方案落地	18投控01 (111073)	/20181127/NW0001-468506842.txt	Y
20181127020007226436	80058335	111073.sz_20181127020007226436	2018-11-27 06:32	2020-11-09	15:46:10	来源:上海证券报	拟增发收购力合科创 通产丽星变身创投股	18投控01 (111073)	/20181127/NW0001-468504647.txt	Y
20181127020007227914	80058335	111073.sz_20181127020007227914	2018-11-27 04:00	2020-11-09	15:46:10	来源:深圳商报	通产丽星将戴“创投”光环	18投控01 (111073)	/20181127/NW0001-468501805.txt	Y
20181127020007227291	80058335	111073.sz_20181127020007227291	2018-11-27 03:59	2020-04-09	23:46:31	来源:深圳商报	以高效营商环境对冲要素成本	18投控01 (111073)	/20181127/NW0001-468501779.txt	Y
20181126020007224850	80058335	111073.sz_20181126020007224850	2018-11-26 19:33	2018-12-01	14:21:46	来源:云财经	雄安集团董事长一行到访深圳市国资委	18投控01 (111073)	/20181126/NW0001-468479195.txt	Y
20181126020007221864	80058335	111073.sz_20181126020007221864	2018-11-26 15:27	2019-03-27	13:05:39	来源:搜狐财经	房永斌成原保监会首位下海局长 九年亏十亿国任财险新掌门不好当	18投控01 (111073)	/20181126/NW0001-468449918.txt	Y
20181126020007219286	80058335	111073.sz_20181126020007219286	2018-11-26 12:44	2020-11-09	15:46:10	来源:中国证券网	加码科技创新服务业务 通产丽星拟收购力合科创集团	18投控01 (111073)	/20181126/NW0001-468432717.txt	Y
20181123020007205946	80058335	111073.sz_20181123020007205946	2018-11-23 01:14	2018-12-01	14:21:36	来源:证券日报	重要股东火线驰援两市 11月份629次出手增持	18投控01 (111073)	/20181123/NW0001-468036568.txt	Y
20181122020007205746	80058335	111073.sz_20181122020007205746	2018-11-22 22:24	2018-12-01	14:21:32	来源:中国证券网	国信证券发起设立150亿元股权基金 助力深圳民企纾困	18投控01 (111073)	/20181122/NW0001-468010433.txt	Y
20181122020007205347	80058335	111073.sz_20181122020007205347	2018-11-22 21:06	2018-12-01	14:21:34	来源:券商中国	券商纾困基金丨"新全景图丨"：广发天风项目落地，国信平安等增设纾困基金	18投控01 (111073)	/20181122/NW0001-467995939.txt	Y
20181122020007203951	80058335	111073.sz_20181122020007203951	2018-11-22 17:55	2018-12-01	14:21:42	来源:中证网	天音控股：深投控累积增持达1%	18投控01 (111073)	/20181122/NW0001-467947380.txt	Y
20181122020007203188	80058335	111073.sz_20181122020007203188	2018-11-22 16:48	2018-12-01	14:21:37	来源:财汇资讯	天音控股：控股股东拟增持不超过2%股份	18投控01 (111073)	/20181122/NW0001-6882698265.txt	Y
20181122020007202851	80058335	111073.sz_20181122020007202851	2018-11-22 15:30	2018-12-01	14:21:35	来源:中国基金报	总资产逾2.8万亿！深圳国资大透视，纾困民企"救急不救穷"，刚成立的纾困基金看点十足！	18投控01 (111073)	/20181122/NW0001-467886526.txt	Y
20181122020007202690	80058335	111073.sz_20181122020007202690	2018-11-22 14:43	2018-12-01	14:21:39	来源:深圳联合产权交易所	华联发展集团有限公司2.8694%股权转让公告	18投控01 (111073)	/20181122/NW0001-467869603.txt	Y
20181122020007204000	80058335	111073.sz_20181122020007204000	2018-11-22 10:53	2018-12-01	14:21:42	来源:证券导报	海南省地方金融监督管理局召开座谈会 纾困辖内上市公司大股东股票质押风险	18投控01 (111073)	/20181122/NW0001-467788597.txt	Y
20181122020007197616	80058335	111073.sz_20181122020007197616	2018-11-22 02:18	2018-12-01	14:21:41	来源:证券时报	深圳国资纾困透视：不干涉原则和不可忽视的先导作用	18投控01 (111073)	/20181122/NW0001-467592739.txt	Y
20181121020007197083	80058335	111073.sz_20181121020007197083	2018-11-21 21:49	2018-12-01	14:21:43	来源:金融界	深圳两项纾困基金成立170亿元驰援上市公司	18投控01 (111073)	/20181121/NW0001-467499335.txt	Y
20181121020007196866	80058335	111073.sz_20181121020007196866	2018-11-21 21:25	2019-03-27	13:05:39	来源:国际金融报	三定方案后，首位局长下海，拟担任国任财险董事长	18投控01 (111073)	/20181121/NW0001-467490155.txt	Y
20181121020007196549	80058335	111073.sz_20181121020007196549	2018-11-21 20:31	2018-12-01	14:21:30	来源:财联社	深圳成立两只上市公司纾困私募基金 总规模为170亿元	18投控01 (111073)	/20181121/NW0001-467467766.txt	Y
20181121020007191408	80058335	111073.sz_20181121020007191408	2018-11-21 11:08	2018-12-01	14:21:32	来源:中国经营报	原广东保监局局长将任国任保险董事长	18投控01 (111073)	/20181121/NW0001-467320951.txt	Y
20181121020007188625	80058335	111073.sz_20181121020007188625	2018-11-21 00:40	2018-12-01	14:21:26	来源:搜狐财经	原广东保监局长拟赴任深圳财险公司	18投控01 (111073)	/20181121/NW0001-467215874.txt	Y
20181120020007179194	80058335	111073.sz_20181120020007179194	2018-11-20 08:31	2020-04-15	13:08:02	来源:深圳发布	深圳多部门助力降用电成本“大招”企业界高度评价	18投控01 (111073)	/20181120/NW0001-467098741.txt	Y
20181120020007179301	80058335	111073.sz_20181120020007179301	2018-11-20 08:17	2018-12-01	14:21:35	来源:深圳新闻网	深圳企业表示降成本大招有助于优化营商环境坚定企业发展信心	18投控01 (111073)	/20181120/NW0001-467097285.txt	Y
20181119020007173508	80058335	111073.sz_20181119020007173508	2018-11-19 14:14	2018-12-01	14:21:34	来源:南方都市报	原广东保监局局长去了这家保险公司！	18投控01 (111073)	/20181119/NW0001-466957487.txt	Y
20181117020007168173	80058335	111073.sz_20181117020007168173	2018-11-17 19:41	2018-12-01	14:21:27	来源:云财经	深圳天使母基金与青松基金等8家子基金签约	18投控01 (111073)	/20181117/NW0001-466457616.txt	Y
20181116020007161076	80058335	111073.sz_20181116020007161076	2018-11-16 11:36	2018-12-01	14:21:29	来源:中国经济导报	国任保险发展科技保险 前三季度收入同比增长27.9%	18投控01 (111073)	/20181116/NW0001-466321323.txt	Y
20181115020007156296	80058335	111073.sz_20181115020007156296	2018-11-15 19:29	2018-12-01	14:21:35	来源:财汇资讯	怡亚通：接受怡亚通控股和深圳投控及其关联方的财务资助	18投控01 (111073)	/20181115/NW0001-6854082008.txt	Y
20181114020007142244	80058335	111073.sz_20181114020007142244	2018-11-14 14:02	2018-12-01	14:21:35	来源:腾讯财经	首富许家印的“三重坎”	18投控01 (111073)	/20181114/NW0001-465617031.txt	Y
20181114020007140610	80058335	111073.sz_20181114020007140610	2018-11-14 11:04	2018-12-01	14:21:25	来源:中国财经	5G时代将近 移动转售为天音控股“添翼”	18投控01 (111073)	/20181114/NW0001-465600391.txt	Y
20181114020007140227	80058335	111073.sz_20181114020007140227	2018-11-14 10:21	2018-12-01	14:21:25	来源:晶报	实名制分账制让工地不敢欠薪	18投控01 (111073)	/20181114/NW0001-465595022.txt	Y
20181114020007138704	80058335	111073.sz_20181114020007138704	2018-11-14 00:14	2018-12-01	14:21:30	来源:通信信息报	如何保障农民工工资？深圳这个制度创新引千人观摩	18投控01 (111073)	/20181114/NW0001-465565700.txt	Y
20181113020007128912	80058335	111073.sz_20181113020007128912	2018-11-13 08:16	2018-12-01	14:21:22	来源:21财经	券商化解风险多管齐下:11资管备案出资228亿承销纾困债设并购基金	18投控01 (111073)	/20181113/NW0001-465476015.txt	Y
20181112020007120193	80058335	111073.sz_20181112020007120193	2018-11-12 08:57	2018-12-01	14:21:09	来源:观点地产网	深圳南山赤湾城市更新项目规划获批 将建超高层住宅	18投控01 (111073)	/20181112/NW0001-465364566.txt	Y
