NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20190903020009271587	80000221	511310.sh_20190903020009271587	2019-09-03 07:39	2019-09-03	08:58:45	来源:中国经济网	8月份近八成混基正收益 易方达富国华商基金领涨	十年债 (511310)	/20190903/NW0001-498899368.txt	Y
20190903020009270622	80000221	511310.sh_20190903020009270622	2019-09-03 04:26	2019-09-03	04:35:29	来源:新浪财经	富国基金在8月29日上报了富国量化对冲策略混合型证券投资基金	十年债 (511310)	/20190903/NW0001-498888984.txt	Y
20190903020009270718	80000221	511310.sh_20190903020009270718	2019-09-03 03:51	2019-09-03	06:26:18	来源:证券时报	年内第3只量化对冲基金上报	十年债 (511310)	/20190903/NW0001-498888447.txt	Y
20190902020009269904	80000221	511310.sh_20190902020009269904	2019-09-02 20:28	2019-09-02	20:47:24	来源:证券时报网	捡漏还是炒作？"妖股"兴齐眼药暴涨三倍，富国系基金出货需求猛增	十年债 (511310)	/20190902/NW0001-498865573.txt	Y
20190902020009268090	80000221	511310.sh_20190902020009268090	2019-09-02 12:17	2019-09-02	17:00:29	来源:益盟操盘手	海通证券：2019年半年报经营评述	十年债 (511310)	/20190902/NW0001-498777615.txt	Y
20190902020009263301	80000221	511310.sh_20190902020009263301	2019-09-02 02:03	2019-09-02	08:49:40	来源:中国基金报	中信证券重夺佣金第一多家大券商逆势增长	十年债 (511310)	/20190902/NW0001-498713686.txt	Y
20190901020009262312	80000221	511310.sh_20190901020009262312	2019-09-01 22:32	2019-09-01	23:40:17	来源:中国基金报	最新ETF数据来了！一批黑马公司大扩张	十年债 (511310)	/20190901/NW0001-498709742.txt	Y
20190902020009263308	80000221	511310.sh_20190902020009263308	2019-09-01 10:32	2019-09-02	08:52:35	来源:光大证券	光大证券在沪举办2019金融同业合作高峰论坛	十年债 (511310)	/20190901/NW0001-498684404.txt	Y
20190831020009261224	80000221	511310.sh_20190831020009261224	2019-08-31 11:27	2019-08-31	15:03:54	来源:券商中国	基金上半年盈利大比拼，易方达、华夏和嘉实位居前三，22家盈利过百亿，基金经理这样看后市	十年债 (511310)	/20190831/NW0001-498640496.txt	Y
20190830020009259704	80000221	511310.sh_20190830020009259704	2019-08-30 19:59	2019-08-30	20:26:22	来源:腾讯证券	富国系21只基金造妖兴齐眼药：霸榜十大流通股东 四大交易谜团待解	十年债 (511310)	/20190830/NW0001-498520127.txt	Y
20190830020009257670	80000221	511310.sh_20190830020009257670	2019-08-30 15:59	2019-08-30	16:16:28	来源:新浪财经	股王兴齐眼药跌停 富国系21只基金被指抱团坐庄	十年债 (511310)	/20190830/NW0001-498467855.txt	Y
20190830020009256367	80000221	511310.sh_20190830020009256367	2019-08-30 13:53	2019-08-30	14:08:06	来源:中国基金报	加持了什么技术后，这只新款FOF如此与众不同？	十年债 (511310)	/20190830/NW0001-498444883.txt	Y
20190830020009253327	80000221	511310.sh_20190830020009253327	2019-08-30 07:28	2019-08-30	08:34:07	来源:和讯网	看清楚了！基金“爱喝”什么奶？	十年债 (511310)	/20190830/NW0001-498376795.txt	Y
20190830020009253065	80000221	511310.sh_20190830020009253065	2019-08-30 06:49	2019-08-30	07:47:25	来源:上海证券报	盈利超6560亿元 上半年公募成绩单亮丽	十年债 (511310)	/20190830/NW0001-498370597.txt	Y
20190830020009252370	80000221	511310.sh_20190830020009252370	2019-08-30 02:14	2019-08-30	04:35:59	来源:中国证券报	上半年公募基金实现利润6562.77亿元	十年债 (511310)	/20190830/NW0001-498363481.txt	Y
20190830020009252920	80000221	511310.sh_20190830020009252920	2019-08-30 00:02	2019-08-30	07:23:35	来源:新浪财经	富国21只基金抱团 买出今年暴涨股王兴齐眼药引争议	十年债 (511310)	/20190830/NW0001-498370868.txt	Y
20190829020009250299	80000221	511310.sh_20190829020009250299	2019-08-29 17:51	2019-08-29	18:58:33	来源:金融界	富国新机遇和富国新活力增聘孙彬为基金经理	十年债 (511310)	/20190829/NW0001-498326331.txt	Y
20190829020009248520	80000221	511310.sh_20190829020009248520	2019-08-29 14:12	2019-08-29	15:45:37	来源:金融界	富国基金“造妖记”：5个月涨4倍！兴齐眼药会被抛弃吗？	十年债 (511310)	/20190829/NW0001-498278746.txt	Y
20190828020009242737	80000221	511310.sh_20190828020009242737	2019-08-28 19:29	2019-08-28	20:51:36	来源:21世纪经济报道头条号	二季度基金公司盈利断崖式跳水：公募规模萎缩3%，九成公司净利环比下降超50%	十年债 (511310)	/20190828/NW0001-498189314.txt	Y
20190826020009226497	80000221	511310.sh_20190826020009226497	2019-08-26 22:24	2019-08-26	22:54:32	来源:腾讯财经	“骆驼”新城是否乱了TOP10 队形：王振华“最后”的成绩单	十年债 (511310)	/20190826/NW0001-497569645.txt	Y
20190826020009226423	80000221	511310.sh_20190826020009226423	2019-08-26 22:21	2019-08-26	22:34:37	来源:中证网	富国中证军工龙头ETF在上交所上市交易	十年债 (511310)	/20190826/NW0001-497564597.txt	Y
20190826020009219075	80000221	511310.sh_20190826020009219075	2019-08-26 05:25	2019-08-26	06:39:43	来源:中国证券报	黄金基金配置价值显现	十年债 (511310)	/20190826/NW0001-497346834.txt	Y
20190826020009219009	80000221	511310.sh_20190826020009219009	2019-08-26 04:00	2019-08-26	06:31:13	来源:国际金融报	公募高管离职一般有四种情形	十年债 (511310)	/20190826/NW0001-497345614.txt	Y
20190826020009219055	80000221	511310.sh_20190826020009219055	2019-08-26 03:44	2019-08-26	06:36:09	来源:证券时报	时隔一年半普通FOF审批重启 与养老基金差异化定位	十年债 (511310)	/20190826/NW0001-497345440.txt	Y
20190822020009204832	80000221	511310.sh_20190822020009204832	2019-08-22 11:43	2019-08-22	14:14:01	来源:新浪财经	片仔癀被要求整改：林园投资或减仓 汇添富等基金持有	十年债 (511310)	/20190822/NW0001-497027183.txt	Y
20190822020009201307	80000221	511310.sh_20190822020009201307	2019-08-22 03:21	2019-08-22	06:52:55	来源:证券时报	科创板运行满月 科创主题基金普遍斩获正收益	十年债 (511310)	/20190822/NW0001-496980674.txt	Y
20190821020009196830	80000221	511310.sh_20190821020009196830	2019-08-21 13:30	2019-08-21	13:48:19	来源:金融界	富国基金旗下两混合产品增聘肖威兵与徐斌为基金经理	十年债 (511310)	/20190821/NW0001-496892630.txt	Y
20190820020009187741	80000221	511310.sh_20190820020009187741	2019-08-20 11:43	2019-08-20	12:57:01	来源:金融投资圈	昨晚，这只“铁公鸡”又突然爆雷了！	十年债 (511310)	/20190820/NW0001-496711463.txt	Y
20190819020009184406	80000221	511310.sh_20190819020009184406	2019-08-19 22:15	2019-08-19	22:58:48	来源:新浪财经	科士达公布半年报 上半年净利减少19.94%	十年债 (511310)	/20190819/NW0001-496658468.txt	Y
20190819020009173642	80000221	511310.sh_20190819020009173642	2019-08-19 05:58	2019-08-19	06:37:36	来源:中国证券报	适度防御 配置灵活型基金	十年债 (511310)	/20190819/NW0001-496545255.txt	Y
20190817020009168934	80000221	511310.sh_20190817020009168934	2019-08-17 10:00	2019-08-17	13:35:34	来源:新浪财经	定开基金火爆 但银华招商南方富国中欧等产品输基准	十年债 (511310)	/20190817/NW0001-496476786.txt	Y
20190816020009159587	80000221	511310.sh_20190816020009159587	2019-08-16 09:15	2019-08-16	09:49:21	来源:金融界	公募定增投资大提速！短短1个多月 28只基金投中了	十年债 (511310)	/20190816/NW0001-496351448.txt	Y
20190814020009138998	80000221	511310.sh_20190814020009138998	2019-08-14 02:10	2019-08-14	06:57:48	来源:证券时报	社保基金年度管理成绩发榜多家基金公司获认可	十年债 (511310)	/20190814/NW0001-496101319.txt	Y
20190813020009138554	80000221	511310.sh_20190813020009138554	2019-08-13 23:13	2019-08-13	23:59:58	来源:新浪财经	2018年社保成绩单发榜：有9家基金公司旗下的15位投资经理获得表彰	十年债 (511310)	/20190813/NW0001-496096770.txt	Y
20190813020009138508	80000221	511310.sh_20190813020009138508	2019-08-13 22:52	2019-08-13	23:29:39	来源:中国基金报	社保基金发奖了！这十几人都是哪些公司的？	十年债 (511310)	/20190813/NW0001-496096130.txt	Y
20190813020009129979	80000221	511310.sh_20190813020009129979	2019-08-13 08:47	2019-08-13	09:29:32	来源:中国基金网	北上深广杭哪个地区基金公司强？TOP20公司上海占9席	十年债 (511310)	/20190813/NW0001-496017212.txt	Y
20190813020009128759	80000221	511310.sh_20190813020009128759	2019-08-13 01:58	2019-08-13	06:48:41	来源:证券时报	竞争白热化基金发力行业ETF	十年债 (511310)	/20190813/NW0001-496001322.txt	Y
20190812020009118577	80000221	511310.sh_20190812020009118577	2019-08-12 05:07	2019-08-12	06:35:05	来源:中国证券报	富国泓利纯债债券型发起式武磊：决策审慎 执行果敢	十年债 (511310)	/20190812/NW0001-495907132.txt	Y
20190812020009119090	80000221	511310.sh_20190812020009119090	2019-08-12 04:56	2019-08-12	08:01:40	来源:金融界	第二批科创板新股公募打新战绩几何	十年债 (511310)	/20190812/NW0001-495907000.txt	Y
20190812020009118879	80000221	511310.sh_20190812020009118879	2019-08-09 21:25	2019-08-12	07:22:55	来源:腾讯网	44家中外合资，原生和后天并存，3家规模不足百亿	十年债 (511310)	/20190809/NW0001-495833785.txt	Y
20190809020009109576	80000221	511310.sh_20190809020009109576	2019-08-09 14:24	2019-08-09	14:46:56	来源:中金在线	重债基的鑫元基金偏偏在债券上出事 张乐赛“固收+”折戟	十年债 (511310)	/20190809/NW0001-495783841.txt	Y
20190808020009100680	80000221	511310.sh_20190808020009100680	2019-08-08 14:34	2019-08-08	15:00:43	来源:中国网	消费扛起年内领涨大旗 富国基金打造一揽子布局良“基”	十年债 (511310)	/20190808/NW0001-495693198.txt	Y
20190808020009095745	80000221	511310.sh_20190808020009095745	2019-08-08 01:41	2019-08-08	04:35:49	来源:证券时报	首批央企创新ETF下周一开售	十年债 (511310)	/20190808/NW0001-495644402.txt	Y
20190808020009096042	80000221	511310.sh_20190808020009096042	2019-08-08 01:10	2019-08-08	06:43:00	来源:南方财富网	解读伊利股权激励方案：为什么让股价大跌市值蒸发超百亿？	十年债 (511310)	/20190808/NW0001-495643502.txt	Y
20190807020009090415	80000221	511310.sh_20190807020009090415	2019-08-07 12:15	2019-08-07	13:54:04	来源:大公网	伊利 " 炸雷 "！一个股权激励计划让 200 亿市值没了！	十年债 (511310)	/20190807/NW0001-495584517.txt	Y
20190807020009091277	80000221	511310.sh_20190807020009091277	2019-08-07 10:28	2019-08-07	14:54:27	来源:顶点软件	富国基金来啦——基金CRM再添新伙伴！	十年债 (511310)	/20190807/NW0001-495572921.txt	Y
20190807020009088540	80000221	511310.sh_20190807020009088540	2019-08-07 10:07	2019-08-07	10:39:32	来源:券商中国	千亿大白马"炸雷"！一个股权激励计划让200亿市值没了！半价激励遭怼声一片，公募基金抱团伤得不轻	十年债 (511310)	/20190807/NW0001-495570135.txt	Y
20190807020009090617	80000221	511310.sh_20190807020009090617	2019-08-07 09:03	2019-08-07	14:03:02	来源:搜狐财经	【机构调研0807】爆99家机构热捧海康威视	十年债 (511310)	/20190807/NW0001-495567944.txt	Y
20190807020009086504	80000221	511310.sh_20190807020009086504	2019-08-07 06:00	2019-08-07	06:29:25	来源:深圳商报	伊利股份重挫近9%	十年债 (511310)	/20190807/NW0001-495549474.txt	Y
20190807020009086535	80000221	511310.sh_20190807020009086535	2019-08-07 01:21	2019-08-07	06:37:14	来源:证券时报	基金公司密集申报ETF 差异化布局明显	十年债 (511310)	/20190807/NW0001-495544828.txt	Y
20190806020009084950	80000221	511310.sh_20190806020009084950	2019-08-06 18:06	2019-08-06	19:09:01	来源:金融投资报	伊利折价50%给高管股权激励！董事长独拿6080万股，股价应声大跌8%	十年债 (511310)	/20190806/NW0001-495519129.txt	Y
20190806020009080756	80000221	511310.sh_20190806020009080756	2019-08-06 14:13	2019-08-06	14:22:44	来源:金融界	市场不买账！伊利股份大跌 103家基金浮亏8.8亿	十年债 (511310)	/20190806/NW0001-495493052.txt	Y
20190806020009079592	80000221	511310.sh_20190806020009079592	2019-08-06 11:55	2019-08-06	12:48:12	来源:新浪财经	伊利股份跌超8% 东证资管兴全等103家基金浮亏8.8亿	十年债 (511310)	/20190806/NW0001-495485021.txt	Y
20190806020009076770	80000221	511310.sh_20190806020009076770	2019-08-06 06:33	2019-08-06	07:30:05	来源:上海证券报	有人赚有人亏 科创主题基金业绩明显分化	十年债 (511310)	/20190806/NW0001-495451641.txt	Y
20190806020009076512	80000221	511310.sh_20190806020009076512	2019-08-06 01:41	2019-08-06	06:50:10	来源:中国证券报	促进证券基金行业发展 机构：做大做强权益基金 吸引长钱	十年债 (511310)	/20190806/NW0001-495447042.txt	Y
20190805020009075800	80000221	511310.sh_20190805020009075800	2019-08-05 20:20	2019-08-05	21:40:41	来源:无冕财经	王振华丑闻一个月，卖上百亿资产，新城控股有多缺钱？	十年债 (511310)	/20190805/NW0001-495433522.txt	Y
20190805020009074627	80000221	511310.sh_20190805020009074627	2019-08-05 18:14	2019-08-05	18:42:07	来源:新浪财经	养老基金周年：博时嘉实浮亏 10基金规模不足2000万元	十年债 (511310)	/20190805/NW0001-495423561.txt	Y
20190805020009073540	80000221	511310.sh_20190805020009073540	2019-08-05 16:35	2019-08-05	17:23:44	来源:新浪财经	基金公告:易方达中银富国交银天弘旗下基金经理变更	十年债 (511310)	/20190805/NW0001-495410068.txt	Y
20190805020009067465	80000221	511310.sh_20190805020009067465	2019-08-05 06:56	2019-08-05	09:03:16	来源:中国经济网	股债齐升成就混基普涨格局 宝盈富国涨超62%领涨同类	十年债 (511310)	/20190805/NW0001-495361311.txt	Y
20190802020009057211	80000221	511310.sh_20190802020009057211	2019-08-02 10:36	2019-08-02	10:59:49	来源:新浪财经	大族激光低开逾9% 中邮新华等20家基金公司浮亏千万	十年债 (511310)	/20190802/NW0001-495236642.txt	Y
20190802020009055981	80000221	511310.sh_20190802020009055981	2019-08-02 07:06	2019-08-02	08:25:32	来源:中国经济网	7月份超八成混基业绩上涨 银华长盛旗下产品领涨	十年债 (511310)	/20190802/NW0001-495217617.txt	Y
20190801020009054392	80000221	511310.sh_20190801020009054392	2019-08-01 19:57	2019-08-01	20:18:57	来源:华夏时报	监管整顿基金经理挂名乱象 公募江湖1拖40或成绝唱	十年债 (511310)	/20190801/NW0001-495195231.txt	Y
20190801020009050542	80000221	511310.sh_20190801020009050542	2019-08-01 14:27	2019-08-01	15:25:02	来源:中国基金报	新鲜出炉！最牛大赚63.17％，前7月公募基金业绩龙虎榜来了！（名单）	十年债 (511310)	/20190801/NW0001-495161158.txt	Y
20190801020009050837	80000221	511310.sh_20190801020009050837	2019-08-01 13:48	2019-08-01	15:42:20	来源:天天基金网	获转融通资格公募基金快速扩容 指数基金被“寄予厚望”	十年债 (511310)	/20190801/NW0001-495163698.txt	Y
20190801020009050361	80000221	511310.sh_20190801020009050361	2019-08-01 13:47	2019-08-01	15:14:26	来源:新浪财经	新城控股：7月3日以来 他都经历了什么？	十年债 (511310)	/20190801/NW0001-495162559.txt	Y
20190801020009047514	80000221	511310.sh_20190801020009047514	2019-08-01 10:12	2019-08-01	10:35:03	来源:新浪财经	申通快递跌停 富国天合稳健一季度位居十大流通股东	十年债 (511310)	/20190801/NW0001-495142990.txt	Y
20190801020009046033	80000221	511310.sh_20190801020009046033	2019-08-01 06:32	2019-08-01	07:40:42	来源:上海证券报	募资总份额创近5个月新低 7月基金发行大幅降温	十年债 (511310)	/20190801/NW0001-495121540.txt	Y
20190801020009045504	80000221	511310.sh_20190801020009045504	2019-08-01 03:05	2019-08-01	06:28:09	来源:证券日报	10家公募基金获转融通资格 6000亿元基金产品有望增加收益	十年债 (511310)	/20190801/NW0001-495118721.txt	Y
20190801020009045807	80000221	511310.sh_20190801020009045807	2019-08-01 02:45	2019-08-01	06:56:03	来源:证券时报	超9成主动偏股基金获正回报 平均收益率18%	十年债 (511310)	/20190801/NW0001-495118269.txt	Y
20190801020009045820	80000221	511310.sh_20190801020009045820	2019-08-01 02:45	2019-08-01	06:59:03	来源:证券时报	前7月新基金募资近8000亿 债券指基最吸金	十年债 (511310)	/20190801/NW0001-495118267.txt	Y
