ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
900905.sh_20200330020010984858	2020-03-30 12:45	2020-03-30	13:25:06	富祥股份拟锁价定增 长三角基金等六名战投将认购	/20200330/NW0001-523265568.txt	Y
900905.sh_20200323020010926261	2020-03-23 09:58	2020-03-23	10:22:07	老凤祥市占率败给后起之秀 百年老店被指失去年轻消费群体	/20200323/NW0001-522401862.txt	Y
900905.sh_20200319020010909491	2020-03-19 15:51	2020-03-19	16:26:46	2019年中国珠宝上市公司利润规模排行榜（前三季度）	/20200319/NW0001-522063716.txt	Y
900905.sh_20200318020010896410	2020-03-18 10:52	2020-03-18	14:10:11	大型比惨现场！抗了一个月 最抗揍的他都抗不住了	/20200318/NW0001-521884114.txt	Y
900905.sh_20200318020010895923	2020-03-18 08:07	2020-03-18	13:46:59	老凤祥净利14.08亿领跑A股同行 黄金珠宝头部企业集中拓展下沉市场	/20200318/NW0001-521861477.txt	Y
900905.sh_20200318020010897623	2020-03-17 16:22	2020-03-18	15:07:00	老凤祥2019年净利润大涨21% ，这波业绩红利只是因为金价上涨？	/20200317/NW0001-521781070.txt	Y
900905.sh_20200317020010888579	2020-03-17 16:08	2020-03-17	16:46:25	(上互动)老凤祥：公司已关注并研究互联网销售	/20200317/NW0001-521778128.txt	Y
900905.sh_20200316020010880208	2020-03-16 19:43	2020-03-16	20:55:13	老凤祥2019年度盈利496.29亿增长13% 领跑全国珠宝首饰	/20200316/NW0001-521670111.txt	Y
900905.sh_20200316020010877658	2020-03-16 16:17	2020-03-16	16:51:00	老凤祥2019年净利14.08亿元 同比增17%	/20200316/NW0001-521639016.txt	Y
900905.sh_20200316020010878109	2020-03-16 15:50	2020-03-16	17:20:52	老凤祥业绩快报：2019年实现营收496.29亿元 同比增逾一成	/20200316/NW0001-521632173.txt	Y
900905.sh_20200316020010876805	2020-03-16 15:38	2020-03-16	15:59:56	老凤祥业绩快报：2019年净利润14.08亿元同比增长16.89%	/20200316/NW0001-521629553.txt	Y
900905.sh_20200317020010886582	2020-03-16 15:38	2020-03-17	14:25:21	老凤祥(600612.SH)业绩快报：2019年度净利润升16.89%至14.08亿元	/20200316/NW0001-521629543.txt	Y
900905.sh_20200317020010886740	2020-03-16 15:35	2020-03-17	14:35:08	老凤祥业绩快报：2019年全年实现净利润14.1亿元	/20200316/NW0001-521629032.txt	Y
900905.sh_20200316030001211362	2020-03-16 15:33	2020-03-16	16:40:26	老凤祥2019年度业绩快报公告	/20200316/ANNOUNMT-5940366.txt	Y
900905.sh_20200311020010837580	2020-03-11 09:26	2020-03-11	09:49:03	(上互动)老凤祥：此次疫情短时间内对零售会有一定程度的影响	/20200311/NW0001-521036695.txt	Y
900905.sh_20200311020010838129	2020-03-11 09:26	2020-03-11	10:32:00	(上互动)老凤祥：因2020年初的新冠肺炎，消费细分行业的黄金珠宝行业受较大影响	/20200311/NW0001-521036694.txt	Y
900905.sh_20200309020010821071	2020-03-07 11:48	2020-03-09	16:35:43	周大福（1929.HK）业绩不佳却受多家券商青睐！珠宝零售的春天到底在何方？	/20200307/NW0001-520629823.txt	Y
900905.sh_20200306020010808979	2020-03-06 15:06	2020-03-06	18:22:14	(上互动)老凤祥：金价的上涨对公司而言是“双刃剑”	/20200306/NW0001-520537062.txt	Y
900905.sh_20200306020010807262	2020-03-06 15:00	2020-03-06	15:39:43	(上互动)老凤祥：公司关注自身的品牌建设，有市场部门进行专业管理	/20200306/NW0001-520536136.txt	Y
900905.sh_20200227020010739175	2020-02-27 13:12	2020-02-27	13:54:55	(上互动)老凤祥：公司黄金珠宝业务销售的模式分为批发和零售	/20200227/NW0001-519524961.txt	Y
900905.sh_20200227020010740103	2020-02-27 13:11	2020-02-27	14:47:48	(上互动)老凤祥：受疫情影响，公司的部分营业网点营业工作有所调整，营业时间有所缩短	/20200227/NW0001-519524859.txt	Y
900905.sh_20200227020010743242	2020-02-27 12:18	2020-12-02	23:45:08	中国企业500强排名名单一览表	/20200227/NW0001-519545831.txt	Y
900905.sh_20200220020010681813	2020-02-20 09:23	2020-02-20	09:46:09	百年金店的典型困境	/20200220/NW0001-518727992.txt	Y
900905.sh_20200217020010654769	2020-02-17 13:42	2020-02-17	14:40:02	深圳黄金珠宝行业销售滑铁卢，疫情结束将迎来洗牌	/20200217/NW0001-518406961.txt	Y
900905.sh_20200213020010635279	2020-02-13 11:33	2020-02-13	17:06:43	老凤祥爱心祈福 抗疫情援手相助——300万元善款直达武汉	/20200213/NW0001-518076654.txt	Y
900905.sh_20200206020010582918	2020-02-05 22:21	2020-02-06	13:38:29	港资珠宝：塑造年轻品牌 拥抱新生代	/20200205/NW0001-517312994.txt	Y
900905.sh_20200205020010578225	2020-02-05 17:19	2020-02-05	17:43:28	大消息！又有重磅创新：上海金ETF来了！广发、中银、富国、建信拔头筹	/20200205/NW0001-517280146.txt	Y
900905.sh_20200119020010507066	2020-01-19 09:30	2020-01-19	09:52:51	MHP君悦助力中国邮政集团有限公司上海市分公司完成股权清理工作	/20200119/NW0001-515932742.txt	Y
900905.sh_20200116020010485352	2020-01-16 09:49	2020-01-16	11:12:51	(上互动)老凤祥：公司有38名经营技术骨干间接持有上海老凤祥3.47%股权	/20200116/NW0001-515648063.txt	Y
900905.sh_20200116020010484385	2020-01-16 09:47	2020-01-16	09:57:17	(上互动)老凤祥：公司在2019年推出了一款手机APP，招募会员吸引年轻消费者	/20200116/NW0001-515647910.txt	Y
900905.sh_20200116020010487183	2020-01-15 17:06	2020-01-16	14:17:16	云赛智联旗下仪电科仪“雷磁” “REX”商标入选上海市重点商标保护名录	/20200115/NW0001-515575442.txt	Y
900905.sh_20200110020010435927	2020-01-10 12:11	2020-08-11	08:16:40	又有249件注册商标列入上海市重点保护名录！	/20200110/NW0001-8230094819.txt	Y
900905.sh_20200108020010411703	2020-01-08 09:37	2020-01-08	10:31:26	(上互动)老凤祥：公司2019年末的股东人数将在公司2019年年报中披露	/20200108/NW0001-514796864.txt	Y
900905.sh_20200107020010398567	2020-01-07 09:17	2020-01-07	10:19:08	新年伊始,上海仪电科仪股份喜报连连	/20200107/NW0001-514684781.txt	Y
900905.sh_20200103020010377656	2020-01-03 17:26	2020-01-03	17:45:51	16.55%！金店平均净利率低于10%，周大生超高净利率是怎么做到的？	/20200103/NW0001-514380827.txt	Y
900905.sh_20200102020010358510	2019-12-31 17:42	2020-01-02	08:24:23	上海减税降费一年间：前11月新增减税降费1609.7亿元	/20191231/NW0001-513810502.txt	Y
900905.sh_20191230020010338371	2019-12-30 11:08	2019-12-30	14:36:05	精准扶贫企业在行动 —— 老凤祥走进集安市通胜街道山城村	/20191230/NW0001-513556225.txt	Y
900905.sh_20191230020010336505	2019-12-30 09:47	2019-12-30	12:34:27	新世界城开业 除了“买买买”还有暖心活动	/20191230/NW0001-513534917.txt	Y
900905.sh_20191230020010339298	2019-12-30 09:10	2019-12-30	15:23:04	老凤祥东方幻境 炫5G新品发布	/20191230/NW0001-513574793.txt	Y
900905.sh_20191230020010337651	2019-12-30 04:45	2019-12-30	13:56:08	国内外品牌集聚是“上海购物”的长板 体现鲜明城市品格	/20191230/NW0001-513503503.txt	Y
900905.sh_20191231020010346092	2019-12-25 11:43	2019-12-31	09:11:13	对接上海老字号品牌工作推进会召开	/20191225/NW0001-513681842.txt	Y
900905.sh_20191224020010288793	2019-12-24 17:27	2019-12-24	17:56:51	IPO动态 | 周六福拟登A股：电商子公司经营信息成谜,线下加盟商频陷侵权纠纷	/20191224/NW0001-512956642.txt	Y
900905.sh_20191220020010251229	2019-12-20 15:17	2019-12-20	15:32:40	周六福激进扩张之问：产品质量和品牌溢价如何提升？	/20191220/NW0001-512621668.txt	Y
900905.sh_20191220020010251427	2019-12-20 15:13	2019-12-20	15:43:52	(上互动)老凤祥：公司2019年前三季度的营收同比增长15.41%	/20191220/NW0001-512621347.txt	Y
900905.sh_20191220020010249557	2019-12-19 20:36	2019-12-20	14:09:49	与娃哈哈分手后，王力宏最新代言了这家“山寨”珠宝店	/20191219/NW0001-512546025.txt	Y
900905.sh_20191219020010236115	2019-12-19 07:52	2020-06-08	06:58:48	华为、正泰上榜！人民日报发布“中国品牌发展指数”企业名单	/20191219/NW0001-512489317.txt	Y
900905.sh_20191218030001159847	2019-12-18 16:20	2019-12-18	17:36:49	老凤祥关于下属子公司诉讼进展的公告	/20191218/ANNOUNMT-5804589.txt	Y
900905.sh_20191218020010220807	2019-12-18 11:03	2019-12-18	11:20:32	(上互动)老凤祥：上市公司不能购买本公司股份	/20191218/NW0001-512365417.txt	Y
900905.sh_20191216020010202139	2019-12-16 18:00	2020-01-07	00:35:10	增资1.2亿又分红2.3亿，周六福李伟柱再度踏上IPO淘金路	/20191216/NW0001-512191044.txt	Y
900905.sh_20191216020010199131	2019-12-16 14:22	2019-12-16	15:54:07	周六福业绩逆天二次IPO   7亿建自营店背后的危险“变身”？	/20191216/NW0001-512164391.txt	Y
900905.sh_20191213030001157354	2019-12-13 19:14	2019-12-13	19:54:37	老凤祥关于同意控股子公司放弃上海老凤祥钻石加工中心有限公司9.7143%非国有股股权转让的优先购买权暨关联交易的公告	/20191213/ANNOUNMT-5797491.txt	Y
900905.sh_20191212020010166003	2019-12-12 04:00	2019-12-12	09:44:08	谁最会赚钱？上海国有控股上市公司2019年第三季度业绩前十榜单	/20191212/NW0001-511817872.txt	Y
900905.sh_20191211020010159595	2019-12-11 16:04	2019-12-11	16:22:43	周六福再冲IPO显隐忧：“不差钱”的珠宝富豪也会缺钱？踩雷正中珠江未“解聘”	/20191211/NW0001-511745431.txt	Y
900905.sh_20191211020010162498	2019-12-11 15:00	2019-12-11	20:19:19	“中国大妈”又要把一家公司买上市了？	/20191211/NW0001-511737133.txt	Y
900905.sh_20191210020010140877	2019-12-09 19:28	2019-12-10	08:29:37	周六福再冲IPO显隐忧:家有黄金也缺钱？踩雷正中珠江	/20191209/NW0001-511561490.txt	Y
900905.sh_20191209020010138229	2019-12-09 18:54	2019-12-09	19:35:40	“家有黄金”也缺钱？踩雷正中珠江，周六福“空窗”半年再冲IPO	/20191209/NW0001-511521619.txt	Y
900905.sh_20191210020010145864	2019-12-09 15:22	2019-12-10	14:58:32	上海国际珠宝首饰展览会开幕 共襄珠宝盛宴	/20191209/NW0001-511489729.txt	Y
900905.sh_20191205020010105505	2019-12-05 15:43	2019-12-05	15:57:29	(上互动)老凤祥：公司主要通过黄金租赁业务来规避金价剧烈波动的风险	/20191205/NW0001-511140968.txt	Y
900905.sh_20191205020010099993	2019-12-05 02:04	2019-12-05	09:03:28	湛江市福建商会揭牌	/20191205/NW0001-511075993.txt	Y
900905.sh_20191204020010090329	2019-12-03 16:21	2019-12-04	13:25:41	老凤祥：百年珠宝品牌，受益金价上涨	/20191203/NW0001-510846222.txt	Y
900905.sh_20191129020010050999	2019-11-29 15:17	2019-11-29	15:26:37	(上互动)老凤祥：截止2019年三季度末，公司拥有营销网点达到3722家	/20191129/NW0001-510409838.txt	Y
900905.sh_20191129020010047920	2019-11-28 17:30	2020-09-11	07:16:16	2019第十三届中国品牌价值500强行业上榜品牌子榜单	/20191128/NW0001-510216009.txt	Y
900905.sh_20191128020010035315	2019-11-28 09:23	2019-11-28	12:43:19	(上互动)老凤祥：公司按照“五位一体”的营销模式加速营销网络建设	/20191128/NW0001-510151997.txt	Y
900905.sh_20191127020010024537	2019-11-27 14:20	2019-11-27	15:01:37	赋能西域商业 共创丝路辉煌	/20191127/NW0001-510066177.txt	Y
900905.sh_20191122020009984624	2019-11-22 15:35	2019-11-22	16:27:47	又一家会计师事务所出事，62家上市公司或受影响，老凤祥、闻泰科技在列	/20191122/NW0001-509357321.txt	Y
900905.sh_20191122020009981251	2019-11-21 23:02	2020-12-24	20:06:15	长三角百强企业榜出炉！芜湖3家企业上榜	/20191121/NW0001-509231148.txt	Y
900905.sh_20191122020009985032	2019-11-21 18:31	2020-04-29	22:45:08	2019长三角三省一市企业100强榜单发布！	/20191121/NW0001-509200395.txt	Y
900905.sh_20191121020009967694	2019-11-21 09:23	2020-12-24	20:06:15	2019长三角企业百强榜单出炉 安徽有这些企业上榜	/20191121/NW0001-509089190.txt	Y
900905.sh_20191115020009913435	2019-11-15 07:07	2019-11-15	07:59:28	周大生：二股东频频减持，券商集体唱多，利好来自何方？	/20191115/NW0001-508064229.txt	Y
900905.sh_20191114020009910879	2019-11-14 19:11	2019-11-14	19:40:19	中宝协：我国已经成为珠宝消费第二大国 产业发展前景广阔	/20191114/NW0001-507986473.txt	Y
900905.sh_20191114020009904435	2019-11-13 19:59	2019-11-14	14:07:49	2019北海南珠节暨国际珍珠展新闻发布会召开	/20191113/NW0001-507773251.txt	Y
900905.sh_20191113020009883539	2019-11-13 00:00	2019-11-13	10:58:09	各地纷纷布局 为何要打造国际消费中心城市?	/20191113/NW0001-507654356.txt	Y
900905.sh_20191112020009867692	2019-11-12 11:30	2019-11-12	12:51:40	2019年全球及中国珠宝首饰市场现状及竞争格局分析 行业市场分散竞争激烈	/20191112/NW0001-507481530.txt	Y
900905.sh_20191111020009858867	2019-11-11 16:28	2019-11-11	16:45:08	饰品设计或成珠宝企业核心竞争力 助力品牌发展	/20191111/NW0001-507221502.txt	Y
900905.sh_20191107020009819458	2019-11-06 18:44	2019-11-07	14:41:36	周大生(002867)季报点评：19Q3门店持续逆势扩张，行业景气度触底未来有望逐渐企稳	/20191106/NW0001-506242821.txt	Y
900905.sh_20191104020009784691	2019-11-04 17:36	2019-11-04	20:12:06	周大福、老凤祥入围“2018年中国时尚零售百强企业”	/20191104/NW0001-505871268.txt	Y
689009.sh_20201230020012851929	2020-12-30 18:51	2020-12-30	21:18:47	叶檀：苹果 也有向小米致敬的时候！	/20201230/NW0001-561576398.txt	Y
689009.sh_20201230020012848430	2020-12-30 11:26	2020-12-30	14:26:05	界面新闻评选2020年度风光财经人物：雷军、黄峥、钟睒睒上榜	/20201230/NW0001-561517891.txt	Y
689009.sh_20201230020012847136	2020-12-30 10:34	2021-01-28	19:55:09	厦钨新能：今年科创板过会第214家 兴业证券过7单	/20201230/NW0001-561511336.txt	Y
689009.sh_20201230020012848545	2020-12-30 10:31	2021-01-28	19:55:09	芳源股份：今年科创板过会第213家 中金公司过9.5单	/20201230/NW0001-561511307.txt	Y
689009.sh_20201228020012831647	2020-12-28 11:53	2020-12-28	13:34:53	(上互动)九号公司：目前公司门店主要布局在一二三线城市	/20201228/NW0001-561253784.txt	Y
689009.sh_20201226020012827771	2020-12-25 18:18	2020-12-26	23:09:21	两轮电动车后起之秀九号公司：跻身智能电动车头部阵营，开700家门店	/20201225/NW0001-561019569.txt	Y
689009.sh_20201225020012825136	2020-12-25 17:51	2020-12-25	19:09:07	雷军又将收获一个IPO，翱捷科技拟登陆科创板，阿里巴巴为第一大股东	/20201225/NW0001-561012870.txt	Y
689009.sh_20201225020012822037	2020-12-25 11:10	2020-12-25	13:48:49	总市值514.69亿元 九号公司股价大跌8.86%	/20201225/NW0001-560960126.txt	Y
689009.sh_20201224020012817311	2020-12-24 18:46	2020-12-24	19:34:07	九号公司跌8.7% 近3年亏损29亿今年前3季净利转正	/20201224/NW0001-560859099.txt	Y
689009.sh_20201224020012810908	2020-12-24 04:34	2020-12-24	07:54:42	[金质量]科创板首创奖	/20201224/NW0001-560739836.txt	Y
689009.sh_20201221020012788921	2020-12-21 15:49	2020-12-21	17:14:54	九号公司(689009.SH)及子公司于招商银行开设募集资金专户	/20201221/NW0001-560292794.txt	Y
689009.sh_20201219020012780838	2020-12-19 06:40	2020-12-19	07:10:09	激荡资本市场的“中国力量”	/20201219/NW0001-560080840.txt	Y
689009.sh_20201219020012780859	2020-12-19 06:40	2020-12-19	07:35:12	从审批制到注册制：改革正改写资本市场的未来	/20201219/NW0001-560080844.txt	Y
689009.sh_20201216020012761082	2020-12-16 19:43	2020-12-16	20:09:05	股东喊话雷军回购金山软件背后:一年收割8个IPO	/20201216/NW0001-559667060.txt	Y
689009.sh_20201216020012761035	2020-12-16 18:58	2020-12-16	19:59:49	434亿芯片新星诞生！46岁老板清华毕业，要做世界级芯片公司	/20201216/NW0001-559660395.txt	Y
689009.sh_20201212020012732014	2020-12-12 06:25	2020-12-12	08:26:29	九号公司赶赴下一个战场 成立四大机器人团队	/20201212/NW0001-559103992.txt	Y
689009.sh_20201216020012754777	2020-12-11 11:19	2020-12-16	09:39:47	国内首家发行CDR在科创板上市的红筹企业——九号有限公司落户洋浦	/20201211/NW0001-558978642.txt	Y
689009.sh_20201209020012711680	2020-12-09 16:38	2020-12-09	20:01:08	九号公司(689009.SH)子公司于工商银行开设募集资金专户	/20201209/NW0001-558693325.txt	Y
689009.sh_20201209020012707362	2020-12-09 04:34	2020-12-09	12:45:05	“硬科技”与包容性兼具 科创板上市公司数量增至200家	/20201209/NW0001-558625048.txt	Y
689009.sh_20201208020012700668	2020-12-08 16:50	2020-12-08	17:17:04	小米集团AB面：市值止步6000亿港元关口 创始人雷军靠投资暴赚	/20201208/NW0001-558555287.txt	Y
689009.sh_20201208020012697156	2020-12-08 10:25	2021-01-28	19:55:09	邦彦技术：今年科创板过会第194家 国信证券过4单	/20201208/NW0001-558503927.txt	Y
689009.sh_20201208020012696999	2020-12-08 10:20	2021-01-28	19:55:09	微众信科：今年科创板过会第193家 中信证券过28单	/20201208/NW0001-558503911.txt	Y
689009.sh_20201207020012691450	2020-12-07 17:22	2020-12-07	17:52:42	总市值突破3万亿！科创板200家公司背后：民企挑大梁，未盈利上市企业16家	/20201207/NW0001-558387319.txt	Y
689009.sh_20201207020012689249	2020-12-07 13:59	2020-12-07	14:58:20	(上互动)九号公司：介绍公司的发展情况和发展战略	/20201207/NW0001-558349891.txt	Y
689009.sh_20201207020012686272	2020-12-07 09:41	2020-12-07	09:55:24	科创板融资余额减少1.71亿元 89股融资余额环比增加	/20201207/NW0001-558306314.txt	Y
689009.sh_20201207020012686474	2020-12-07 09:12	2020-12-07	10:15:27	李长萍率队赴北京开展招商活动	/20201207/NW0001-558305353.txt	Y
689009.sh_20201207020012684910	2020-12-07 03:08	2020-12-07	07:28:59	“科创200”画像：彰显中国创新的资本力量	/20201207/NW0001-558273641.txt	Y
