NEWSCODE	ABSTRACT	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20190125020007599072	新闻内容详见附件	80541750	03690.hk_20190125020007599072	2019-01-25 10:16	2019-01-25	10:38:50	来源:财经天下周刊	外卖小哥因剐蹭被殴打骨折，凶手已被拘留，美团回应称轿车全责	美团-W (03690)	/20190125/NW0001-475063376.txt	Y
20190125020007599434	新闻内容详见附件	80541750	03690.hk_20190125020007599434	2019-01-25 10:10	2019-01-25	11:06:51	来源:新浪财经	美团自有天收 真的强大到能够逼死餐馆吗？	美团-W (03690)	/20190125/NW0001-475062735.txt	Y
20190125020007598913	新闻内容详见附件	80541750	03690.hk_20190125020007598913	2019-01-25 09:57	2019-01-25	10:10:49	来源:创业家	曾经的风光都已失去，OfO经历了什么？	美团-W (03690)	/20190125/NW0001-475060953.txt	Y
20190125020007598750	新闻内容详见附件	80541750	03690.hk_20190125020007598750	2019-01-25 09:27	2019-01-25	09:56:41	来源:新浪财经	星球商评：美团自有天收	美团-W (03690)	/20190125/NW0001-475055811.txt	Y
20190125020007597831	新闻内容详见附件	80541750	03690.hk_20190125020007597831	2019-01-25 07:00	2019-01-25	08:12:03	来源:米筐投资	焦虑的百度，早就不想做搜索了	美团-W (03690)	/20190125/NW0001-475040438.txt	Y
20190125020007597233	新闻内容详见附件	80541750	03690.hk_20190125020007597233	2019-01-25 04:07	2019-01-25	06:19:49	来源:北京日报	并入美团App，摩拜名字要没了？	美团-W (03690)	/20190125/NW0001-475036043.txt	Y
20190125020007598381	新闻内容详见附件	80541750	03690.hk_20190125020007598381	2019-01-25 00:08	2019-01-25	09:28:48	来源:北京商报	多业态集结“刷新”北京春节消费	美团-W (03690)	/20190125/NW0001-475031357.txt	Y
20190125020007598185	新闻内容详见附件	80541750	03690.hk_20190125020007598185	2019-01-25 00:01	2019-01-25	09:14:53	来源:IPO头条	猫眼开启全球招股，互联网娱乐服务第一股进入IPO冲刺阶段	美团-W (03690)	/20190125/NW0001-475030877.txt	Y
20190125020007597934	新闻内容详见附件	80541750	03690.hk_20190125020007597934	2019-01-24 23:17	2019-01-25	08:32:53	来源:览潮网	狼性王兴，与狮争霸，谁更厉害？	美团-W (03690)	/20190124/NW0001-475029034.txt	Y
20190124020007596997	新闻内容详见附件	80541750	03690.hk_20190124020007596997	2019-01-24 22:54	2019-01-24	23:05:50	来源:和讯网	摩拜失去了灵魂，现在它又失去了姓名	美团-W (03690)	/20190124/NW0001-475028107.txt	Y
20190124020007596945	新闻内容详见附件	80541750	03690.hk_20190124020007596945	2019-01-24 22:24	2019-01-24	22:44:51	来源:凤凰网财经	疯狂涨价美团外卖、饿了么背后：谁在被收割？	美团-W (03690)	/20190124/NW0001-475026455.txt	Y
20190124020007596795	新闻内容详见附件	80541750	03690.hk_20190124020007596795	2019-01-24 21:11	2019-01-24	21:41:47	来源:智通财经	猫眼（01896）上市进程加速，三大价值飞轮驱动高速成长	美团-W (03690)	/20190124/NW0001-475021898.txt	Y
20190124020007596211	新闻内容详见附件	80541750	03690.hk_20190124020007596211	2019-01-24 19:51	2019-01-24	20:10:54	来源:搜狐网	一声叹息，摩拜单车将更名“美团单车”	美团-W (03690)	/20190124/NW0001-475015711.txt	Y
20190124020007595686	新闻内容详见附件	80541750	03690.hk_20190124020007595686	2019-01-24 18:39	2019-01-24	18:46:55	来源:腾讯网	外卖小哥遭殴打，美团外卖“护犊子”式撑腰！	美团-W (03690)	/20190124/NW0001-475009559.txt	Y
20190124020007595801	新闻内容详见附件	80541750	03690.hk_20190124020007595801	2019-01-24 18:34	2019-01-24	19:08:00	来源:前瞻网	从此美团！李斌回应摩拜改名王兴花16亿买来商标仅用了7个月	美团-W (03690)	/20190124/NW0001-475009196.txt	Y
20190124020007595581	新闻内容详见附件	80541750	03690.hk_20190124020007595581	2019-01-24 18:10	2019-01-24	18:32:47	来源:钛媒体	摩拜“终结”于2019年1月23日	美团-W (03690)	/20190124/NW0001-475007062.txt	Y
20190124020007595424	新闻内容详见附件	80541750	03690.hk_20190124020007595424	2019-01-24 17:00	2019-01-24	18:04:55	来源:新浪财经	2018互联网公司年终福利迎来大寒冬	美团-W (03690)	/20190124/NW0001-474998019.txt	Y
20190124020007596633	新闻内容详见附件	80541750	03690.hk_20190124020007596633	2019-01-24 16:42	2019-01-24	21:35:04	来源:创业邦	滴滴高管年终奖取消，格力却给员工加薪10亿...揭秘2018互联网公司年终福利	美团-W (03690)	/20190124/NW0001-474994896.txt	Y
20190124020007594314	新闻内容详见附件	80541750	03690.hk_20190124020007594314	2019-01-24 16:38	2019-01-24	16:54:59	来源:快科技	摩拜改名美团单车 前董事长李斌发声：这是人家的权利	美团-W (03690)	/20190124/NW0001-474994415.txt	Y
20190124020007594187	新闻内容详见附件	80541750	03690.hk_20190124020007594187	2019-01-24 16:36	2019-01-24	16:47:57	来源:上海发布	【监管】沪新一轮网络餐饮服务监测：这36户次存在问题！	美团-W (03690)	/20190124/NW0001-7066999121.txt	Y
20190124020007593405	新闻内容详见附件	80541750	03690.hk_20190124020007593405	2019-01-24 15:24	2019-01-24	15:58:57	来源:和讯网	外卖小哥与轿车发生事故被逼下跪 美团回应	美团-W (03690)	/20190124/NW0001-474983699.txt	Y
20190124020007592841	新闻内容详见附件	80541750	03690.hk_20190124020007592841	2019-01-24 15:10	2019-01-24	15:23:54	来源:投中网	ofo濒死、摩拜“沦为”流量入口 哈啰路在何方？	美团-W (03690)	/20190124/NW0001-474982230.txt	Y
20190124020007592779	新闻内容详见附件	80541750	03690.hk_20190124020007592779	2019-01-24 15:05	2019-01-24	15:16:47	来源:新京报网	摩拜将更名为美团单车，35秒回顾其“卖身”美团始末	美团-W (03690)	/20190124/NW0001-474981541.txt	Y
20190124020007592190	新闻内容详见附件	80541750	03690.hk_20190124020007592190	2019-01-24 14:18	2019-01-24	14:34:50	来源:36氪	李斌回应摩拜改名：不是个好idea，但这是人家的权利	美团-W (03690)	/20190124/NW0001-474976717.txt	Y
20190124020007592120	新闻内容详见附件	80541750	03690.hk_20190124020007592120	2019-01-24 14:06	2019-01-24	14:27:58	来源:投中网	王兴终入场：滴滴拉锯，ofo危局	美团-W (03690)	/20190124/NW0001-474975991.txt	Y
20190124020007592109	新闻内容详见附件	80541750	03690.hk_20190124020007592109	2019-01-24 14:03	2019-01-24	14:20:49	来源:新浪	摩拜被美团收购的近10个月：整合、裁员、离职、改名.	美团-W (03690)	/20190124/NW0001-474975791.txt	Y
20190124020007591950	新闻内容详见附件	80541750	03690.hk_20190124020007591950	2019-01-24 13:27	2019-01-24	14:20:49	来源:新快报	摩拜单车已全面接入美团APP	美团-W (03690)	/20190124/NW0001-474972669.txt	Y
20190124020007592361	新闻内容详见附件	80541750	03690.hk_20190124020007592361	2019-01-24 13:27	2019-01-24	14:48:53	来源:羊城晚报	年夜饭也网购! 商家拼抢春节餐桌商机	美团-W (03690)	/20190124/NW0001-474972558.txt	Y
20190124020007591630	新闻内容详见附件	80541750	03690.hk_20190124020007591630	2019-01-24 13:23	2019-01-24	13:45:58	来源:新京报网	外卖小哥剐蹭轿车遭殴打逼下跪 涉事男子被警方控制	美团-W (03690)	/20190124/NW0001-474972101.txt	Y
20190124020007592710	新闻内容详见附件	80541750	03690.hk_20190124020007592710	2019-01-24 12:00	2019-01-24	15:09:57	来源:新浪财经	摩拜单车正式告别 摩拜改名背后共享经济该向何处去?	美团-W (03690)	/20190124/NW0001-474966702.txt	Y
20190124020007591168	新闻内容详见附件	80541750	03690.hk_20190124020007591168	2019-01-24 11:58	2019-01-24	12:42:46	来源:中国电子网	美团：未来摩拜单车品牌将更名为美团单车	美团-W (03690)	/20190124/NW0001-474966556.txt	Y
20190124020007590971	新闻内容详见附件	80541750	03690.hk_20190124020007590971	2019-01-24 11:55	2019-01-24	12:14:47	来源:第一财经	风清扬“天马行空”，逍遥子“脚踏实地”，张勇表示缺一不可	美团-W (03690)	/20190124/NW0001-474966176.txt	Y
20190124020007592053	新闻内容详见附件	80541750	03690.hk_20190124020007592053	2019-01-24 11:53	2019-01-24	14:20:49	来源:网易科技	悄悄的，摩拜走了，道一声珍重，再见！	美团-W (03690)	/20190124/NW0001-474965724.txt	Y
20190124020007594046	新闻内容详见附件	80541750	03690.hk_20190124020007594046	2019-01-24 11:30	2019-01-24	16:40:47	来源:经济观察报	美团外卖：2019要投入110亿元做2B，重心是扶持商家	美团-W (03690)	/20190124/NW0001-474961911.txt	Y
20190124020007590960	新闻内容详见附件	80541750	03690.hk_20190124020007590960	2019-01-24 11:09	2019-01-24	12:14:47	来源:和讯网	外婆家吴国平：我想了三年终于决定做外卖2019年目标3亿	美团-W (03690)	/20190124/NW0001-474958770.txt	Y
20190124020007592358	新闻内容详见附件	80541750	03690.hk_20190124020007592358	2019-01-24 11:09	2019-01-24	14:48:53	来源:和讯网	美团高级副总裁王莆中：美团外卖一年为骑手创造300亿收入	美团-W (03690)	/20190124/NW0001-474958767.txt	Y
20190124020007590860	新闻内容详见附件	80541750	03690.hk_20190124020007590860	2019-01-24 10:48	2019-01-24	11:46:37	来源:新浪网	摩拜将更名为美团单车 摩拜APP充值的钱还能用吗？	美团-W (03690)	/20190124/NW0001-474955776.txt	Y
20190124020007590811	新闻内容详见附件	80541750	03690.hk_20190124020007590811	2019-01-24 10:35	2019-01-24	11:32:54	来源:搜狐网	字节跳动部分收购锤子科技，罗永浩会给张一鸣当小弟吗？	美团-W (03690)	/20190124/NW0001-474954049.txt	Y
20190124020007591848	新闻内容详见附件	80541750	03690.hk_20190124020007591848	2019-01-24 10:34	2019-01-24	14:13:52	来源:蓝鲸财经	重仓外卖、110亿助力B端！2019，美团准备大干一场	美团-W (03690)	/20190124/NW0001-474953736.txt	Y
20190124020007591664	新闻内容详见附件	80541750	03690.hk_20190124020007591664	2019-01-24 10:00	2019-01-24	13:52:48	来源:正商参考	别了，摩拜单车！	美团-W (03690)	/20190124/NW0001-474948851.txt	Y
20190124020007589990	新闻内容详见附件	80541750	03690.hk_20190124020007589990	2019-01-24 09:47	2019-01-24	09:54:50	来源:新浪财经	美团点评拟投资110亿元扶持商户发展	美团-W (03690)	/20190124/NW0001-474946822.txt	Y
20190124020007591769	新闻内容详见附件	80541750	03690.hk_20190124020007591769	2019-01-24 09:24	2019-01-24	14:06:49	来源:金融界	江瀚：摩拜单车正式告别 改名背后 共享经济向	美团-W (03690)	/20190124/NW0001-474942894.txt	Y
20190124020007592048	新闻内容详见附件	80541750	03690.hk_20190124020007592048	2019-01-24 09:19	2019-01-24	14:20:49	来源:一鸣网	摩拜更名“美团单车”，胡玮炜会怎么想？	美团-W (03690)	/20190124/NW0001-474942464.txt	Y
20190124020007589123	新闻内容详见附件	80541750	03690.hk_20190124020007589123	2019-01-24 08:26	2019-01-24	08:44:45	来源:新京报网	被收购9个月后，摩拜将更名美团单车，已充值还能用吗	美团-W (03690)	/20190124/NW0001-474935277.txt	Y
20190124020007589096	新闻内容详见附件	80541750	03690.hk_20190124020007589096	2019-01-24 08:24	2019-01-24	08:37:53	来源:搜狐网	摩拜已成历史，美团单车怎么玩？	美团-W (03690)	/20190124/NW0001-474934926.txt	Y
20190124020007589829	新闻内容详见附件	80541750	03690.hk_20190124020007589829	2019-01-24 08:10	2019-01-24	09:40:52	来源:新浪财经	猫眼娱乐最多集资27亿入场费4121元 预计年三十挂牌	美团-W (03690)	/20190124/NW0001-474933178.txt	Y
20190124020007588909	新闻内容详见附件	80541750	03690.hk_20190124020007588909	2019-01-24 07:48	2019-01-24	08:02:44	来源:投行圈子	摩拜，拜拜！	美团-W (03690)	/20190124/NW0001-474931103.txt	Y
20190124020007589774	新闻内容详见附件	80541750	03690.hk_20190124020007589774	2019-01-24 07:04	2019-01-24	09:40:52	来源:亿欧网	社区团购不会成为寡头经济	美团-W (03690)	/20190124/NW0001-474928058.txt	Y
20190124020007588539	新闻内容详见附件	80541750	03690.hk_20190124020007588539	2019-01-24 06:10	2019-01-24	06:59:56	来源:财经早餐	告别摩拜，以后想骑车，必须下载这个APP	美团-W (03690)	/20190124/NW0001-474926128.txt	Y
20190124020007590989	新闻内容详见附件	80541750	03690.hk_20190124020007590989	2019-01-24 05:37	2019-01-24	12:21:52	来源:大河网	再见摩拜！摩拜单车将换上“美团单车”新马甲 APP未来会下架	美团-W (03690)	/20190124/NW0001-474925362.txt	Y
20190124020007589893	新闻内容详见附件	80541750	03690.hk_20190124020007589893	2019-01-24 05:18	2019-01-24	09:47:54	来源:新浪新闻	要不要对外卖骑手说“谢谢” 本不该是个问题	美团-W (03690)	/20190124/NW0001-474925057.txt	Y
20190124020007588193	新闻内容详见附件	80541750	03690.hk_20190124020007588193	2019-01-24 03:25	2019-01-24	04:39:47	来源:证券日报	一点资讯CEO任免起波澜 牵出上市路线之争	美团-W (03690)	/20190124/NW0001-474923075.txt	Y
20190124020007588196	新闻内容详见附件	80541750	03690.hk_20190124020007588196	2019-01-24 03:25	2019-01-24	05:35:47	来源:证券日报	摩拜将更名为美团单车 美团APP或成为其唯一入口	美团-W (03690)	/20190124/NW0001-474923087.txt	Y
20190124020007589753	新闻内容详见附件	80541750	03690.hk_20190124020007589753	2019-01-24 00:50	2019-01-24	09:40:35	来源:凤凰财经	摩拜将更名为美团单车 并取消自家APP	美团-W (03690)	/20190124/NW0001-474920102.txt	Y
20190124020007588477	新闻内容详见附件	80541750	03690.hk_20190124020007588477	2019-01-24 00:29	2019-01-24	06:45:55	来源:腾讯网	再见了！摩拜，摩拜单车为什么要改名成“美团单车”？	美团-W (03690)	/20190124/NW0001-474919787.txt	Y
20190124020007588498	新闻内容详见附件	80541750	03690.hk_20190124020007588498	2019-01-23 23:19	2019-01-24	06:52:46	来源:腾讯网	再见，摩拜单车！并入美团APP，放弃微信入口	美团-W (03690)	/20190123/NW0001-474917095.txt	Y
20190123020007588066	新闻内容详见附件	80541750	03690.hk_20190123020007588066	2019-01-23 22:56	2019-01-23	23:10:44	来源:全天候科技	王兴“消灭”摩拜	美团-W (03690)	/20190123/NW0001-474915806.txt	Y
20190123020007587896	新闻内容详见附件	80541750	03690.hk_20190123020007587896	2019-01-23 21:34	2019-01-23	22:00:59	来源:证券时报网	从此江湖不再有你的名字！摩拜更名、ofo靠P2P续命，共享单车行业究竟做错了什么？	美团-W (03690)	/20190123/NW0001-474911672.txt	Y
20190123020007587862	新闻内容详见附件	80541750	03690.hk_20190123020007587862	2019-01-23 21:17	2019-01-23	21:46:56	来源:挖贝网	猫眼娱乐会在4年后成为腾讯的打工仔么？	美团-W (03690)	/20190123/NW0001-474910733.txt	Y
20190123020007587588	新闻内容详见附件	80541750	03690.hk_20190123020007587588	2019-01-23 20:49	2019-01-23	20:57:52	来源:腾讯网	美团回应摩拜员工去留问题：没有裁员计划	美团-W (03690)	/20190123/NW0001-474908422.txt	Y
20190123020007587626	新闻内容详见附件	80541750	03690.hk_20190123020007587626	2019-01-23 20:43	2019-01-23	21:04:52	来源:券商中国	青岛银行也加入"零售大战"！科技赋能整合多方资源，接口银行、信用卡抢占新零售市场	美团-W (03690)	/20190123/NW0001-474908129.txt	Y
20190124020007588812	新闻内容详见附件	80541750	03690.hk_20190124020007588812	2019-01-23 20:40	2019-01-24	07:41:51	来源:澎湃	美团点评切入数千亿元医学美容市场：25岁以下用户占四成	美团-W (03690)	/20190123/NW0001-474907948.txt	Y
20190123020007587505	新闻内容详见附件	80541750	03690.hk_20190123020007587505	2019-01-23 20:24	2019-01-23	20:43:52	来源:中国基金报	2019年，你吃的外卖又要涨价了	美团-W (03690)	/20190123/NW0001-474906393.txt	Y
20190123020007587393	新闻内容详见附件	80541750	03690.hk_20190123020007587393	2019-01-23 20:06	2019-01-23	20:29:53	来源:车云网	摩拜更名美团打车，共享单车大混战时代或将结束	美团-W (03690)	/20190123/NW0001-474904959.txt	Y
20190123020007587225	新闻内容详见附件	80541750	03690.hk_20190123020007587225	2019-01-23 19:46	2019-01-23	19:54:49	来源:猎云网	委身美团后，摩拜单车彻底告别，将更名美团单车	美团-W (03690)	/20190123/NW0001-474902774.txt	Y
20190123020007587544	新闻内容详见附件	80541750	03690.hk_20190123020007587544	2019-01-23 19:18	2019-01-23	20:50:49	来源:AI财经社	美团：摩拜APP停用会逐步推进，对摩拜员工没有裁员计划	美团-W (03690)	/20190123/NW0001-474899240.txt	Y
