ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
430198.bj_20200727020011770321	2020-07-27 06:54	2020-10-01	16:09:46	微创光电：潜心耕耘厚积薄发 迎高速公路全国云联网风口	/20200727/NW0001-538831955.txt	Y
430198.bj_20200727020011770186	2020-07-27 04:02	2020-10-04	04:45:59	微创光电：向不特定合格投资者公发行股票今日在精选隆重挂牌	/20200727/NW0001-538827692.txt	Y
430198.bj_20200723020011753221	2020-07-23 08:05	2020-07-23	08:57:45	新三板精选层27日开市 两湖北企业拿到“门票”	/20200723/NW0001-538098402.txt	Y
430198.bj_20200723020011753005	2020-07-22 23:36	2020-10-03	04:44:31	重磅！小IPO真来了！32家，市盈率最高90倍！审核尺度有点大…(监管指引)	/20200722/NW0001-538076411.txt	Y
430198.bj_20200721020011742187	2020-07-21 18:26	2020-10-01	23:08:42	精选层开板在即 首批32只新股成色几何？	/20200721/NW0001-537835047.txt	Y
430198.bj_20200720020011727364	2020-07-20 06:47	2020-10-01	04:46:02	精选层开板倒计时 首批32家公司发行价全部出炉	/20200720/NW0001-537495777.txt	Y
430198.bj_20200715020011704266	2020-07-15 14:59	2020-10-01	13:08:00	4名投资者违规参与精选层询价被限制买入3个月：黄凤祥报出6016元/股异常高价	/20200715/NW0001-536847134.txt	Y
430198.bj_20200715030001337876	2020-07-15 14:24	2020-07-15	15:54:28	(2020-07-15)关于对黎耀枢采取自律监管措施的决定	/20200715/ANNOUNMT-6441740.txt	Y
430198.bj_20200715020011698866	2020-07-15 07:25	2020-07-15	07:45:16	首批32家企业打新结束 新三板精选层将于月底登场	/20200715/NW0001-536766629.txt	Y
430198.bj_20200714020011690905	2020-07-14 09:09	2020-10-02	21:11:10	微创光电今日申购 发行价格为18.18元/股	/20200714/NW0001-536600210.txt	Y
430198.bj_20200714020011689399	2020-07-14 06:41	2020-10-01	04:46:02	微创光电：打造成为一流的智慧交通解决方案提供商	/20200714/NW0001-536567486.txt	Y
430198.bj_20200714020011689084	2020-07-14 06:37	2020-07-14	06:58:20	积极参与新三板 3只公募基金战略配售3亿元	/20200714/NW0001-536567344.txt	Y
430198.bj_20200714020011689424	2020-07-14 00:00	2020-10-01	04:46:02	创远仪器等7只新三板股票7月14日申购指南	/20200714/NW0001-536570382.txt	Y
430198.bj_20200710020011676269	2020-07-10 18:03	2020-10-03	15:08:05	微创光电精选层发行价18.18元：汇添富创新报价22元高价剔除申报	/20200710/NW0001-536163792.txt	Y
430198.bj_20200709020011664956	2020-07-09 14:18	2020-07-09	14:45:15	微创光电精选层募资2亿 打造一流智慧交通解决方案商	/20200709/NW0001-535945991.txt	Y
430198.bj_20200708020011656266	2020-07-08 13:09	2020-07-08	15:07:22	国内智慧交通领域先行者微创光电首发通过 将在新三板精选层挂牌	/20200708/NW0001-535771570.txt	Y
430198.bj_20200707020011643749	2020-07-07 07:00	2020-07-07	13:10:19	微创光电在新三板精选层成功上市	/20200707/NW0001-535571761.txt	Y
430198.bj_20200706020011641209	2020-07-06 18:30	2020-09-16	23:35:50	新三板精选层统计报告6月统计月报	/20200706/NW0001-535520547.txt	Y
430198.bj_20200706020011638499	2020-07-06 14:33	2020-07-06	15:20:36	微创光电7月14日申购：富国基金参与战略配售 认购2000万元	/20200706/NW0001-535478879.txt	Y
430198.bj_20200706020011634106	2020-07-06 03:12	2020-07-06	07:11:15	微创光电：向不特定合格投资者公开发行不超过1,200万股股票并在精选层挂牌	/20200706/NW0001-535412426.txt	Y
430198.bj_20200706020011633979	2020-07-05 15:08	2020-07-06	06:46:35	精选层一周动态：挂牌委审9过8 艾融软件等8股完成申购	/20200705/NW0001-535384578.txt	Y
430198.bj_20200703020011628074	2020-07-03 12:03	2020-07-03	14:33:26	微创光电、恒拓开源等7家企业获精选层发行批文 共计划募资14亿元	/20200703/NW0001-535201825.txt	Y
430198.bj_20200703020011623761	2020-07-03 03:25	2020-07-03	07:58:19	证监会核准7家新三板挂牌公司公开发行股票	/20200703/NW0001-535148724.txt	Y
430198.bj_20200702020011622077	2020-07-02 19:11	2020-07-02	19:23:49	证监会核准全国股转系统挂牌公司向不特定合格投资者公开发行股票	/20200702/NW0001-535112434.txt	Y
430198.bj_20200702020011617339	2020-07-02 10:16	2020-07-02	10:46:32	6月30日连审7家！旭杰科技、建邦股份等6家新三板公司精选层过审 圣博润暂缓审议	/20200702/NW0001-535022000.txt	Y
430198.bj_20200701020011609155	2020-07-01 10:56	2020-07-01	11:12:00	武汉首家！光谷企业微创光电新三板精选层顺利过会	/20200701/NW0001-534873385.txt	Y
430198.bj_20200701020011611160	2020-07-01 07:57	2020-07-01	15:23:54	精选层开板在即，1天审议7家，网安服务公司圣博润被暂缓审议	/20200701/NW0001-534843565.txt	Y
430198.bj_20200701020011607759	2020-07-01 07:04	2020-07-01	09:07:20	恒拓开源、微创光电、连城数控、创远仪器精选层过会	/20200701/NW0001-534838907.txt	Y
430198.bj_20200629020011588497	2020-06-28 21:44	2020-06-29	09:42:56	精选层首批企业名单出现！最高净利6.8亿，33家企业你最看好谁？	/20200628/NW0001-534469319.txt	Y
430198.bj_20200628020011583385	2020-06-28 09:37	2020-06-28	12:53:17	3家鄂企冲刺A股新通道 十堰这家企业有望首批挂牌	/20200628/NW0001-534357848.txt	Y
430198.bj_20200624020011572010	2020-06-23 20:32	2020-06-24	09:38:49	湖北3家企业冲刺A股新通道 十堰泰祥股份已"过会" 有望首批挂牌三板精选层	/20200623/NW0001-533897755.txt	Y
430198.bj_20200623020011565968	2020-06-23 14:30	2020-06-23	14:46:15	6月30日精选层第14次审议：恒拓开源、微创光电、连城数控上会	/20200623/NW0001-533803427.txt	Y
430198.bj_20200619030001317361	2020-06-19 22:42	2020-06-19	23:24:29	微创光电：微创光电及安信证券关于第一轮问询的回复	/20200619/ANNOUNMT-6383651.txt	Y
430198.bj_20200619030001317362	2020-06-19 22:42	2020-06-19	23:24:29	微创光电：大信会计师事务所（普通合伙企业）关于微创光电第一轮问询的回复	/20200619/ANNOUNMT-6383649.txt	Y
430198.bj_20200611020011491934	2020-06-10 15:06	2020-08-03	00:25:16	重要名单!100家企业!	/20200610/NW0001-531942863.txt	Y
430198.bj_20200605030001305387	2020-06-05 16:11	2020-06-05	16:53:29	微创光电：关于武汉微创光电股份有限公司精选层挂牌申请文件的审查问询函2	/20200605/ANNOUNMT-6348213.txt	Y
430198.bj_20200603020011442373	2020-06-03 13:47	2020-06-03	14:35:53	微创光电闯关精选层 拟募资2亿元投资智慧交通产业基地	/20200603/NW0001-531136063.txt	Y
430198.bj_20200603020011441287	2020-06-03 11:00	2020-06-03	13:18:44	6月2日精选层动态：微创光电、三友科技获受理 累计受理47家	/20200603/NW0001-531110540.txt	Y
430198.bj_20200602020011437288	2020-06-02 16:20	2020-06-02	21:22:16	微创光电挂牌精选申报材料获受理 去年毛利率61%	/20200602/NW0001-531003932.txt	Y
430198.bj_20200602020011432787	2020-06-02 12:58	2020-06-02	13:37:05	选股目标更明确！一批新三板精选层公司被纳入指数样本股	/20200602/NW0001-530978906.txt	Y
430198.bj_20200601020011422842	2020-06-01 10:13	2020-06-01	10:27:43	微创光电提交精选层申报材料 6月1日开市起停牌	/20200601/NW0001-530812052.txt	Y
430198.bj_20200601020011422968	2020-06-01 09:48	2020-06-01	10:41:46	微创光电拟挂牌精选层 6月1日开市起停牌	/20200601/NW0001-530813244.txt	Y
430198.bj_20200601030001300649	2020-06-01 09:09	2020-06-01	09:52:24	微创光电：拟公开发行股票并在精选层挂牌的停牌公告	/20200601/ANNOUNMT-6335733.txt	Y
430198.bj_20200528030001298339	2020-05-28 18:10	2020-05-28	18:53:04	微创光电：2019年年度报告摘要(更正公告)	/20200528/ANNOUNMT-6328530.txt	Y
430198.bj_20200528030001298341	2020-05-28 18:10	2020-05-28	20:24:13	微创光电：2019年年度报告(更正公告)	/20200528/ANNOUNMT-6328532.txt	Y
430198.bj_20200528030001298275	2020-05-28 17:43	2020-05-28	18:22:46	微创光电：前期会计差错更正公告	/20200528/ANNOUNMT-6328196.txt	Y
430198.bj_20200526020011390035	2020-05-26 14:39	2020-08-03	00:25:16	湖北2020-2021年度上市后备“金种子”企业名单出炉：武汉入选企业最多（附完整名单）	/20200526/NW0001-530206562.txt	Y
430198.bj_20200526020011389452	2020-05-26 09:34	2020-08-03	00:25:16	重要名单！黄石5家企业入选！	/20200526/NW0001-530165402.txt	Y
430198.bj_20200522020011368386	2020-05-22 09:09	2020-09-02	19:45:37	昱升、长盈通、敏芯半导体入选湖北省2020-2021年度“金种子”“科创板种子”企业榜单	/20200522/NW0001-529786517.txt	Y
430198.bj_20200520020011356189	2020-05-20 18:00	2020-05-20	21:34:47	微创光电出分红方案，2019年共分红569.59万元	/20200520/NW0001-529555473.txt	Y
430198.bj_20200520020011350521	2020-05-20 09:55	2020-09-02	19:45:37	多家光电企业上榜湖北省2020-2021年度上市后备“金种子”“科创板种子”名单	/20200520/NW0001-529486463.txt	Y
430198.bj_20200429020011217942	2020-04-29 00:01	2020-04-29	04:37:46	紧锣密鼓！精选层首批受理4家企业来了，监管一天内完成审查！业内预计3季度开板	/20200429/NW0001-527140072.txt	Y
430198.bj_20200428020011209458	2020-04-28 06:40	2020-04-28	10:57:51	“小IPO”来了！新三板精选层申报开闸	/20200428/NW0001-526991720.txt	Y
430198.bj_20200428020011213347	2020-04-27 16:08	2020-04-28	15:47:22	13家新三板挂牌公司有望成为首批精选层企业	/20200427/NW0001-526914481.txt	Y
430198.bj_20200427020011197707	2020-04-27 09:15	2020-04-27	09:30:25	新三板精选层今启动申报 中签率100%?	/20200427/NW0001-526851758.txt	Y
430198.bj_20200426020011195373	2020-04-26 19:44	2020-04-26	19:58:37	新三板打新，又一次发财机会来了！100万开户，采用现金申购	/20200426/NW0001-526804745.txt	Y
430198.bj_20200426020011191878	2020-04-26 09:07	2020-04-26	12:57:23	就在明天！新三板精选层来了 打新中签率远超A股	/20200426/NW0001-526732230.txt	Y
430198.bj_20200421020011145041	2020-04-21 00:01	2020-04-21	04:37:31	疯狂！这一市场突然暴走，4股单日大涨一倍，成交额暴增86%！三大利好催生结构牛？年度重磅即将到来	/20200421/NW0001-526024605.txt	Y
430198.bj_20200416020011121610	2020-04-16 20:31	2020-04-16	20:49:54	一图读懂微创光电：生产视频监控全线产品 毛利率58%	/20200416/NW0001-525580204.txt	Y
430198.bj_20200416020011113456	2020-04-16 06:34	2020-04-16	07:25:10	视频监控类拟入精选层公司 业绩稳步增长	/20200416/NW0001-525460407.txt	Y
430198.bj_20200416020011114489	2020-04-16 00:31	2020-04-16	09:28:23	新三板观察：贝特瑞通过验收，精英动漫拟进精选层	/20200416/NW0001-525446059.txt	Y
430198.bj_20200415020011105978	2020-04-14 22:33	2020-04-15	12:49:39	微创光电2019年净利4975.8万增长16.82% 平台产品实现同比增长	/20200414/NW0001-525284269.txt	Y
430198.bj_20200414030001236505	2020-04-14 20:35	2020-04-14	22:37:31	微创光电：2018年年度报告(更正公告)	/20200414/ANNOUNMT-6036256.txt	Y
430198.bj_20200414030001236165	2020-04-14 20:24	2020-04-14	23:07:04	微创光电：2017年年度报告(更正公告)	/20200414/ANNOUNMT-6036118.txt	Y
430198.bj_20200414020011101142	2020-04-14 18:27	2020-04-14	22:06:08	微创光电2019年净利增长26%至4976万元  拟10派1	/20200414/NW0001-525251667.txt	Y
430198.bj_20200414030001235928	2020-04-14 17:58	2020-04-14	18:50:24	微创光电：关于使用自有闲置资金购买理财产品的公告	/20200414/ANNOUNMT-6033774.txt	Y
430198.bj_20200414030001235902	2020-04-14 17:56	2020-04-14	18:50:24	微创光电：关于授权公司董事长申请融资授信的公告	/20200414/ANNOUNMT-6033763.txt	Y
430198.bj_20200414030001235817	2020-04-14 17:51	2020-04-14	18:50:24	微创光电：关于预计2020年日常性关联交易的公告	/20200414/ANNOUNMT-6033733.txt	Y
430198.bj_20200409030001230549	2020-04-09 18:13	2020-04-09	19:36:33	微创光电：关于变更2019年年报预约披露时间的公告	/20200409/ANNOUNMT-6015736.txt	Y
430198.bj_20200408020011054884	2020-04-08 16:44	2020-04-08	17:43:40	微创光电冲击精选层 6名股东自愿限售 累计限售比例为58%	/20200408/NW0001-524458669.txt	Y
430198.bj_20200408020011047403	2020-04-08 03:44	2020-04-08	04:37:22	7家公司 通过精选层挂牌辅导验收	/20200408/NW0001-524343686.txt	Y
430198.bj_20200401020011014591	2020-04-01 18:17	2020-04-01	20:47:42	新三板一季度市场盘点：深改细则密集出台 精选层备战企业突破200家	/20200401/NW0001-523620618.txt	Y
430198.bj_20200401020011014592	2020-04-01 16:57	2020-04-01	20:47:42	冲鸭，精选层！改革搅动新三板一池春水，中泰证券36个项目暂时领跑	/20200401/NW0001-523623168.txt	Y
430198.bj_20200331020011003483	2020-03-31 19:40	2020-04-01	09:14:40	新三板观察：观典防务等4家通过精选层挂牌辅导验收，精晶药业提交辅导备案材料	/20200401/NW0001-523488224.txt	Y
430198.bj_20200331020011003358	2020-03-31 19:10	2020-03-31	21:08:42	蓝山科技、国源科技完成精选层辅导 通过企业数量已达6家	/20200331/NW0001-523479946.txt	Y
430198.bj_20200331020010993005	2020-03-31 06:32	2020-03-31	07:36:20	四家公司通过精选层挂牌辅导验收	/20200331/NW0001-523365129.txt	Y
430198.bj_20200331020010996412	2020-03-31 00:00	2020-03-31	12:18:12	粤开证券：目前有资格申报精选层的创新层公司合计84家	/20200331/NW0001-523412522.txt	Y
430198.bj_20200327020010968649	2020-03-27 06:33	2020-03-27	08:47:21	新三板公司加紧复工复产	/20200327/NW0001-522957927.txt	Y
430198.bj_20200325020010952673	2020-03-25 00:00	2020-03-25	17:59:51	疫情下，湖北新三板公司微创光电拟申报精选层	/20200325/NW0001-522729981.txt	Y
430198.bj_20200325020010947575	2020-03-24 23:33	2020-03-25	09:06:24	微创光电拟申请精选层挂牌	/20200324/NW0001-522658976.txt	Y
430198.bj_20200325020010946985	2020-03-24 22:02	2020-03-25	07:58:09	伊禾农品、华阳变速等12家企业宣布拟挂牌精选层	/20200324/NW0001-522650887.txt	Y
430198.bj_20200324020010945459	2020-03-24 18:28	2020-03-24	21:25:32	微创光电A股转战精选层：拟发行不超1200万股 发行底价不低于每股16.67元	/20200324/NW0001-522625111.txt	Y
430198.bj_20200117020010498012	2020-01-16 21:38	2020-01-17	14:17:18	新三板年报业绩浪来袭！精选层概念、拟IPO公司批量预喜，多家公司业绩惊艳……	/20200116/NW0001-515732328.txt	Y
430198.bj_20200113020010456862	2020-01-13 18:04	2020-01-13	20:21:41	21家公司预告去年业绩：15家符合精选层财务标准，3家排队IPO	/20200113/NW0001-515327455.txt	Y
430198.bj_20200113020010456693	2020-01-13 16:21	2020-01-13	20:05:53	21家新三板公司披露2019年业绩预告：15家符合精选层财务标准 3家排队IPO	/20200113/NW0001-515309229.txt	Y
430198.bj_20200110020010435026	2020-01-10 10:17	2020-01-10	10:51:32	微创光电2019年营收同比增15.33%至1.76亿元	/20200110/NW0001-515059421.txt	Y
430198.bj_20200110020010433182	2020-01-10 00:26	2020-01-10	07:58:55	微创光电2019年净利4993万 同比增长17.23%	/20200110/NW0001-515021547.txt	Y
430198.bj_20200110020010433511	2020-01-09 21:47	2020-01-10	08:47:54	微创光电受益ETC业绩稳定增长	/20200109/NW0001-515018307.txt	Y
430198.bj_20200109020010431800	2020-01-09 20:49	2020-01-09	21:18:43	新三板拟IPO公司业绩亮眼！8家公司预盈超5000万！20家公司业绩报喜	/20200109/NW0001-515013157.txt	Y
430198.bj_20200109030001176309	2020-01-09 17:08	2020-01-09	17:55:36	微创光电：2019年年度业绩快报公告	/20200109/ANNOUNMT-5854921.txt	Y
430198.bj_20191220020010248169	2019-12-20 11:20	2020-09-02	19:45:37	盘点多省份2319家“隐形冠军”企业详细名单！招商必备！	/20191220/NW0001-512598401.txt	Y
430047.bj_20201231020012853291	2020-12-31 04:04	2020-12-31	07:47:35	投资者 各路资本涌入新三板 投资者户数增长6倍	/20201231/NW0001-561613774.txt	Y
430047.bj_20201231020012853292	2020-12-31 04:04	2020-12-31	07:47:35	公司估值 优质企业市盈率大幅提升 新三板价值“洼地”渐修复	/20201231/NW0001-561613775.txt	Y
430047.bj_20201230030001471938	2020-12-30 18:45	2020-12-30	19:33:17	诺思兰德：监事减持股份计划公告	/20201230/ANNOUNMT-6821276.txt	Y
430047.bj_20201229020012843617	2020-12-29 19:32	2020-12-29	20:47:47	昨日挂牌“绿鞋”助收平，今日还是没撑住，即使老股几乎全部限售亦未有效果	/20201229/NW0001-561446311.txt	Y
430047.bj_20201226020012826677	2020-12-26 06:42	2020-12-26	07:17:21	今年备案产品24只  私募基金重回新三板	/20201226/NW0001-561079578.txt	Y
430047.bj_20201224020012818356	2020-12-24 20:21	2020-12-24	21:29:08	挖贝“2020年度医疗健康领军企业”奖项获奖名单出炉	/20201224/NW0001-560870523.txt	Y
430047.bj_20201224020012818047	2020-12-24 20:17	2020-12-24	20:56:47	挖贝“2020年度新三板杰出董事长”奖项名单出炉	/20201224/NW0001-560870145.txt	Y
430047.bj_20201214020012743113	2020-12-14 18:22	2020-12-14	23:04:54	诺思兰德：技术实力媲美上市公司 转板上市“条条大路通罗马”	/20201214/NW0001-559316053.txt	Y
430047.bj_20201211030001457569	2020-12-11 17:08	2020-12-11	17:39:03	诺思兰德：关于使用部分闲置募集资金进行现金管理的公告	/20201211/ANNOUNMT-6778859.txt	Y
430047.bj_20201211030001457628	2020-12-11 17:07	2020-12-11	17:39:03	诺思兰德：关于使用募集资金置换预先投入募投项目及已支付发行费用的自筹资金的公告	/20201211/ANNOUNMT-6778855.txt	Y
430047.bj_20201211030001457645	2020-12-11 17:06	2020-12-11	17:39:03	诺思兰德：关于使用部分募集资金对控股子公司提供无息借款以实施募投项目的公告	/20201211/ANNOUNMT-6778794.txt	Y
430047.bj_20201211020012723383	2020-12-11 04:15	2020-12-11	07:58:26	转板制度落地逾一周 精选层活跃度明显提升	/20201211/NW0001-558936418.txt	Y
430047.bj_20201208020012703298	2020-12-08 19:20	2020-12-08	21:40:04	精选层破发危机解除：第二批5只新股全部上涨 三大因素推动	/20201208/NW0001-558580180.txt	Y
430047.bj_20201203020012669340	2020-12-03 08:30	2020-12-03	14:24:58	转板上市点燃精选层 哪些精选层公司有望首跃龙门	/20201203/NW0001-557692419.txt	Y
430047.bj_20201201020012651735	2020-12-01 17:16	2020-12-01	17:29:34	证券业协会：将10个公开发行股票配售对象列入黑名单	/20201201/NW0001-557390318.txt	Y
430047.bj_20201128020012632257	2020-11-28 06:40	2020-11-28	08:00:43	诺思兰德登陆精选层 第二批企业发行有序推进	/20201128/NW0001-556874255.txt	Y
430047.bj_20201128020012632224	2020-11-28 06:40	2020-11-28	13:57:49	询价不靠猜 精选再打新 精选层网下投资者更趋理性	/20201128/NW0001-556874383.txt	Y
430047.bj_20201126020012621047	2020-11-26 18:15	2020-11-26	18:57:08	“绿鞋”难敌老股东？近两周精选层新股发行首日艰难保平，目前均未摆脱“破发”命运	/20201126/NW0001-556567373.txt	Y
430047.bj_20201125030001446575	2020-11-25 18:45	2020-11-25	20:23:18	诺思兰德：关于NL005项目IIa期临床试验首例患者成功入组的公告	/20201125/ANNOUNMT-6746318.txt	Y
430047.bj_20201125020012603791	2020-11-25 05:54	2020-11-25	06:44:20	精选层发行有序推进 申购热情逐渐回升	/20201125/NW0001-556225725.txt	Y
430047.bj_20201125020012609159	2020-11-24 18:56	2020-11-25	15:18:21	创新生物制药服务商——诺思兰德成功进入全国股转系统精选层	/20201124/NW0001-556145464.txt	Y
430047.bj_20201124020012595882	2020-11-24 09:33	2020-11-24	10:02:54	诺思兰德开盘涨3%：为精选层首家创新型生物医药企业	/20201124/NW0001-556043166.txt	Y
430047.bj_20201123020012588719	2020-11-23 14:27	2020-11-23	14:55:01	诺思兰德24日正式挂牌精选层：首家创新型生物医药企业 获9家战投认购	/20201123/NW0001-555887912.txt	Y
430047.bj_20201123020012587456	2020-11-23 08:11	2020-11-23	13:33:04	数字人11月23日申购：多家知名机构云集 战略配售额度被顶格认购	/20201123/NW0001-555824608.txt	Y
430047.bj_20201121020012581669	2020-11-21 06:39	2020-11-21	07:41:44	新三板精选层挂牌企业增至34家 第二批企业启用“绿鞋机制”	/20201121/NW0001-555618448.txt	Y
430047.bj_20201120020012581291	2020-11-20 21:31	2020-11-20	22:32:10	精选层过会企业又添两家 至此精选层过会企业总共有44家	/20201120/NW0001-555573718.txt	Y
430047.bj_20201120020012580983	2020-11-20 21:20	2020-11-20	21:43:24	精选层过会企业又添两家！这家公司因一年卖给海底捞6500万元开胃凉菜被问询……	/20201120/NW0001-555571985.txt	Y
430047.bj_20201120020012573821	2020-11-20 09:25	2020-11-20	09:48:53	重磅！诺思兰德将于11月24日正式精选层挂牌	/20201120/NW0001-555442861.txt	Y
430047.bj_20201119020012568504	2020-11-19 16:11	2020-11-19	16:39:44	诺思兰德11月24日挂牌精选层上半年营收同比增长534%	/20201119/NW0001-555318187.txt	Y
430047.bj_20201119020012567852	2020-11-19 15:10	2020-11-19	15:50:18	诺思兰德：是否转板会根据公司经营策略和自身需求来定	/20201119/NW0001-555306533.txt	Y
430047.bj_20201119020012567427	2020-11-19 14:54	2020-11-19	15:13:38	诺思兰德：基因治疗药物审评风险在下降 NL003获批预期比较乐观	/20201119/NW0001-555303904.txt	Y
430047.bj_20201119020012567605	2020-11-19 14:32	2020-11-19	15:30:56	诺思兰德：随着药品陆续增加，公司经营有望逐渐改善	/20201119/NW0001-555300698.txt	Y
430047.bj_20201119020012562870	2020-11-19 06:59	2020-11-19	07:21:17	精选层挂牌公司常辅股份 首日交易平稳	/20201119/NW0001-555232402.txt	Y
430047.bj_20201119020012562482	2020-11-19 05:03	2020-11-19	06:25:33	新三板破发强制绿鞋首例诞生 常辅股份上市首日启动稳价	/20201119/NW0001-555225685.txt	Y
430047.bj_20201117020012543992	2020-11-17 08:35	2020-11-17	09:18:12	中泰证券保荐精选层首家创新型生物药企业  ——诺思兰德完成公开发行	/20201117/NW0001-554860906.txt	Y
430047.bj_20201116020012536284	2020-11-16 11:05	2020-11-16	13:04:34	诺思兰德精选层小IPO发行结果：网上冻结超123亿元，中签率0.70%	/20201116/NW0001-554684770.txt	Y
430047.bj_20201113020012530269	2020-11-13 16:15	2020-11-13	21:47:58	诺思兰德精选层发行结果出炉：网上冻结资金123亿元 有效申购倍数为142.14倍	/20201113/NW0001-554346950.txt	Y
430047.bj_20201113020012521550	2020-11-13 02:30	2020-11-13	08:19:22	诺思兰德开启申购 新三板优质药企“升级”中	/20201113/NW0001-554230382.txt	Y
430047.bj_20201111020012501590	2020-11-11 05:39	2020-11-11	06:37:05	第33只股票晋层首日大涨 有望带动精选层后续发行	/20201111/NW0001-553822327.txt	Y
430047.bj_20201110020012493187	2020-11-10 08:15	2020-11-10	09:44:57	新三板精选层诺思兰德今日申购 发行价6.02元/股	/20201110/NW0001-553657019.txt	Y
430047.bj_20201109020012486281	2020-11-09 10:45	2020-11-09	11:12:48	[预告]诺思兰德公开发行股票并在精选层挂牌网上路演将于11月9日举办	/20201109/NW0001-553465605.txt	Y
430047.bj_20201109020012485307	2020-11-09 09:38	2020-11-09	09:54:40	连续三年亏损，诺思兰德将于11月10日开启精选层小IPO申购	/20201109/NW0001-553452059.txt	Y
430047.bj_20201109020012484947	2020-11-09 09:10	2020-11-09	09:34:21	诺思兰德11月10日申购：发行价6.02元/股 中信证券等10家券商自营参与询价并入围	/20201109/NW0001-553448240.txt	Y
430047.bj_20201109020012483191	2020-11-09 01:26	2020-11-09	07:05:48	新三板精选层迎第33家“新生” 一系列改革举措将渐次落地	/20201109/NW0001-553415008.txt	Y
430047.bj_20201106020012472682	2020-11-06 07:05	2020-11-06	07:32:45	中签率翻倍 亏损公司也挂牌 精选层第二批企业发行看点多	/20201106/NW0001-553059213.txt	Y
430047.bj_20201105020012471290	2020-11-05 19:09	2020-11-05	20:34:20	北京辖区申请股票公开发行并在精选层挂牌辅导验收工作统计表（2020年10月30日）	/20201105/NW0001-552996001.txt	Y
430047.bj_20201105020012472008	2020-11-05 19:04	2020-11-05	22:04:38	第33家精选层企业下周一挂牌交易！市场期待万通液压顶住压力，为新一批精选层企业开个好头	/20201105/NW0001-552995953.txt	Y
430047.bj_20201105020012463214	2020-11-05 06:54	2020-11-05	07:20:30	精选层小“IPO”首现亏损企业通过审核！连续三年亏损1亿元多元	/20201105/NW0001-552884446.txt	Y
430047.bj_20201102020012436784	2020-11-02 10:31	2020-11-02	11:00:44	诺思兰德打开成长“天花板”：行业高速增长 两款新药处于Ⅲ期临床	/20201102/NW0001-552412321.txt	Y
430047.bj_20201031020012431433	2020-10-31 06:39	2020-10-31	07:42:43	明星公司持续涌入 50余家公司精选层申报获受理	/20201031/NW0001-552253504.txt	Y
430047.bj_20201030020012431047	2020-10-30 18:02	2020-10-30	22:37:52	诺思兰德精选层：启动绿鞋机制，发行股数将扩大至4255万股	/20201030/NW0001-552183930.txt	Y
430047.bj_20201028020012397802	2020-10-28 04:34	2020-10-28	06:21:02	精选层又开始打新了 “破发”倒逼市场理性参与	/20201028/NW0001-551734800.txt	Y
430047.bj_20201027020012391303	2020-10-27 13:35	2020-10-27	13:54:51	新三板第二批精选层来了 万通液压今日申购	/20201027/NW0001-551625151.txt	Y
430047.bj_20201027020012392466	2020-10-27 11:29	2020-10-27	15:39:35	北京辖区挂牌公司公开发行辅导验收工作统计表（2020年10月23日）	/20201027/NW0001-551606040.txt	Y
430047.bj_20201026020012380844	2020-10-26 11:08	2020-10-26	13:46:51	诺思兰德：精选层即将迎来优质生物创新药企业	/20201026/NW0001-551459200.txt	Y
430047.bj_20201023020012366118	2020-10-23 06:53	2020-10-23	07:34:57	谨慎合理定价 多措维稳股价 精选层第二批公司启动公开发行	/20201023/NW0001-551156244.txt	Y
430047.bj_20201022020012364102	2020-10-22 18:09	2020-10-22	20:14:42	安徽凤凰今日过会，第33家精选层企业也正式出炉，即将询价，下月3号开始申购	/20201022/NW0001-551100596.txt	Y
430047.bj_20201022020012356150	2020-10-22 06:58	2020-10-22	08:18:14	常辅股份启动公开发行第二批精选层公司招股启幕	/20201022/NW0001-551005033.txt	Y
430047.bj_20201022020012355799	2020-10-22 05:13	2020-10-22	08:18:14	精选层迎第二批公开发行企业 新一轮“打新”中签率有望提高	/20201022/NW0001-551001064.txt	Y
430047.bj_20201021020012355033	2020-10-21 21:13	2020-10-21	21:33:44	精选层公开发行进入常态化 第33家公司来了	/20201021/NW0001-550966414.txt	Y
430047.bj_20201021020012355207	2020-10-21 20:06	2020-10-21	21:51:20	新一轮精选层首单公开增发来了！还有4家企业紧随其后	/20201021/NW0001-550955870.txt	Y
430047.bj_20201021020012352084	2020-10-20 20:34	2020-10-21	16:33:42	北京辖区挂牌公司公开发行辅导验收工作统计表（2020年10月16日）	/20201020/NW0001-550812531.txt	Y
430047.bj_20201019020012331999	2020-10-17 14:27	2020-10-19	16:10:53	北京辖区挂牌公司公开发行辅导验收工作统计表（2020年10月10日）	/20201017/NW0001-550432895.txt	Y
430047.bj_20201015020012312458	2020-10-15 17:56	2020-10-15	18:19:54	再过一家，秉扬科技喜提精选层入场券，审议重启后累积过会6家，5家已获证监会核准	/20201015/NW0001-550203317.txt	Y
430047.bj_20201015020012309146	2020-10-15 09:36	2020-10-15	13:35:24	传味股份拟终止精选层挂牌	/20201015/NW0001-550131554.txt	Y
430047.bj_20201010020012268887	2020-10-10 01:50	2020-10-10	06:16:01	精选层第二批企业有意集体“穿绿鞋” 一揽子规则优化提高流动性	/20201010/NW0001-549515229.txt	Y
