ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
430719.bj_20190111020007512437	2019-01-11 10:55	2019-01-11	11:35:14	陪跑5年挣4亿投资回报率近800% 九鼎投资拟减持“扶贫概念股”新疆火炬	/20190111/NW0001-473420847.txt	Y
430719.bj_20190111020007514627	2019-01-11 08:17	2019-01-11	15:41:55	多房企转换身份布局保险业务：看重牌照还是融资？	/20190111/NW0001-473457308.txt	Y
430719.bj_20190111020007511392	2019-01-11 06:48	2019-01-11	09:33:08	从李泽楷到周大福，保险牌照加速升温	/20190111/NW0001-473386564.txt	Y
430719.bj_20190110020007502738	2019-01-10 01:14	2019-01-10	06:52:34	绿城金融董事长耿靖：金融牌照中保险牌照最值钱	/20190110/NW0001-473268206.txt	Y
430719.bj_20190109020007501298	2019-01-09 18:30	2019-01-09	19:00:41	九州证券经纪人违规操作被警示 公司大股东九鼎集团深陷暴雷危机	/20190109/NW0001-473244025.txt	Y
430719.bj_20190109020007500445	2019-01-09 16:43	2019-01-09	17:00:35	缓解流动性紧张 九鼎投资大幅减持上市公司股票	/20190109/NW0001-473230110.txt	Y
430719.bj_20190109020007499998	2019-01-09 15:50	2019-01-09	16:33:18	九鼎215亿港元割爱富通保险 减持十余家上市公司	/20190109/NW0001-473222821.txt	Y
430719.bj_20190109020007499414	2019-01-09 15:15	2019-01-09	15:32:40	参与九鼎百亿定增“爆雷”，米多财富三只基金净值恐归零	/20190109/NW0001-473218778.txt	Y
430719.bj_20190109020007494712	2019-01-09 00:14	2019-01-09	06:20:27	富通保险被倒手背后的隐情	/20190109/NW0001-473153335.txt	Y
430719.bj_20190108020007487014	2019-01-08 04:10	2019-01-08	06:49:38	参与新三板定增一私募基金爆仓	/20190108/NW0001-473048858.txt	Y
430719.bj_20190107020007485734	2019-01-07 18:10	2019-01-07	19:31:17	215亿港元收购富通保险 周大福金融版图轮廓初显	/20190107/NW0001-473015671.txt	Y
430719.bj_20190107020007486289	2019-01-07 18:09	2019-01-07	21:30:35	私募巨头九鼎系爆雷：参与其百亿定增的基金被曝净值归零	/20190107/NW0001-473015536.txt	Y
430719.bj_20190107020007479039	2019-01-07 03:23	2019-01-07	07:30:54	富通保险十年三度易主 九鼎退出周大福215亿港元接盘	/20190107/NW0001-472888771.txt	Y
430719.bj_20190106020007478419	2019-01-06 19:45	2019-01-06	21:17:06	为股东方九鼎集团产品融资踩雷，财富管理平台米多财富三期产品净值集体归零	/20190106/NW0001-472881387.txt	Y
430719.bj_20190105020007477937	2019-01-05 22:18	2019-01-05	22:41:29	震惊！这只资管产品被曝净值归零！背后原因令人唏嘘	/20190105/NW0001-472854666.txt	Y
430719.bj_20190104030000852549	2019-01-04 15:36	2019-01-04	16:06:17	中诚信证评关于关注同创九鼎投资管理集团股份有限公司出售富通保险有限公司股权事项的公告	/20190104/BONDBASEINFO-9760652.txt	Y
430719.bj_20190104020007474214	2019-01-04 15:08	2019-01-04	15:29:06	私募巨头九鼎系疯狂减持缓解资金压力规模迅速扩张九鼎资金链吃紧	/20190104/NW0001-472770330.txt	Y
430719.bj_20190104020007470765	2019-01-04 08:45	2019-01-04	09:03:56	九鼎集团保险梦碎：甩卖资产偿还债务 割爱富通保险	/20190104/NW0001-472722596.txt	Y
430719.bj_20190104020007470114	2019-01-04 06:15	2019-01-04	07:11:02	清仓式减持太任性 私募巨头九鼎系疯狂减持缓解资金压力	/20190104/NW0001-472711644.txt	Y
430719.bj_20190104020007469914	2019-01-04 00:04	2019-01-04	06:39:25	九鼎集团出售富通保险100%股权	/20190104/NW0001-472703892.txt	Y
430719.bj_20190103020007468908	2019-01-03 20:14	2019-01-03	20:25:55	新疆火炬遭清仓式减持背后：私募巨头九鼎系疯狂减持路	/20190103/NW0001-472687890.txt	Y
430719.bj_20190103020007468901	2019-01-03 17:40	2019-01-03	20:28:43	私募巨头拟清仓减持新疆火炬 一年已经套现超26亿元	/20190103/NW0001-472673556.txt	Y
430719.bj_20190103020007465917	2019-01-03 14:29	2019-01-03	14:53:56	九鼎集团退出富通保险回收215亿港元	/20190103/NW0001-472647255.txt	Y
430719.bj_20190103030000851215	2019-01-03 14:09	2019-01-03	14:51:05	申万宏源证券有限公司关于北京同创九鼎投资管理股份有限公司2015年公司债券重大事项的临时受托管理事务报告	/20190103/BONDBASEINFO-9746452.txt	Y
430719.bj_20190103030000851214	2019-01-03 14:09	2019-01-03	14:51:05	同创九鼎投资管理集团股份有限公司关于出售富通保险有限公司股权的公告	/20190103/BONDBASEINFO-9746447.txt	Y
430719.bj_20190103020007465223	2019-01-03 12:57	2019-01-03	13:43:14	九鼎投资清仓式减持刚解禁的新疆火炬 上交所深夜下发监管函	/20190103/NW0001-472638655.txt	Y
430719.bj_20190103020007464669	2019-01-03 10:12	2019-01-03	12:21:55	稳定可靠成就长久发展　2018第七届天目湖论坛暨正昌全资收购美国CPM在华制粒工厂20周年活动	/20190103/NW0001-472617438.txt	Y
430719.bj_20190103020007462236	2019-01-03 06:13	2019-01-03	09:00:34	首家转板“扶贫概念股”解禁 九鼎系成最大赢家	/20190103/NW0001-472592739.txt	Y
430719.bj_20190102020007460986	2019-01-02 18:51	2019-01-02	20:42:51	九鼎走到十字路口	/20190102/NW0001-472561681.txt	Y
430719.bj_20190102020007460337	2019-01-02 17:53	2019-01-02	18:29:11	5800万变4.8亿！首家转板“扶贫概念股”解禁，九鼎系或成最大赢家	/20190102/NW0001-472555652.txt	Y
430719.bj_20190102020007456897	2019-01-02 11:35	2019-01-02	13:24:01	周大福：珠宝业务“亡羊”金融业务“补牢”	/20190102/NW0001-472509838.txt	Y
430719.bj_20181229020007450260	2018-12-29 13:15	2018-12-29	13:47:42	九鼎集团“卖子还债”：富通保险215亿港元卖给周大福，获批存风险	/20181229/NW0001-472297050.txt	Y
430719.bj_20181229020007450228	2018-12-29 11:38	2018-12-29	13:35:37	资产负债率迫降，九鼎集团出售富通保险获利60亿港元	/20181229/NW0001-472287125.txt	Y
430719.bj_20181229020007448627	2018-12-29 07:33	2018-12-29	08:46:44	九鼎集团215亿港元出售 “现金奶牛”富通保险还债	/20181229/NW0001-472249644.txt	Y
430719.bj_20181229020007448454	2018-12-29 06:56	2018-12-29	07:24:36	九鼎集团出售富通保险的背后三个猜测五个变化	/20181229/NW0001-472248152.txt	Y
430719.bj_20181229020007448494	2018-12-29 01:54	2018-12-29	07:41:33	九鼎退出富通保险回收215亿港元 周大福再涉金融"局"	/20181229/NW0001-472242247.txt	Y
430719.bj_20181228020007446821	2018-12-28 18:41	2018-12-28	19:31:03	九鼎集团负债扩张117倍，215亿卖富通保险，周大福接手	/20181228/NW0001-472216978.txt	Y
430719.bj_20181228020007446724	2018-12-28 18:37	2018-12-28	19:20:36	金融公司「周大福」	/20181228/NW0001-472216714.txt	Y
430719.bj_20181228020007445821	2018-12-28 17:00	2018-12-28	17:12:52	周大福215亿港元竞得富通保险 九鼎投资盈利约60亿港元	/20181228/NW0001-472201800.txt	Y
430719.bj_20181228020007442653	2018-12-28 11:08	2018-12-28	12:02:15	富通保险易手周大福 九鼎获利60亿港元	/20181228/NW0001-472152633.txt	Y
430719.bj_20181228030000847160	2018-12-28 09:54	2018-12-28	10:38:57	九鼎集团：关于出售富通保险有限公司股权的公告（更正后）	/20181228/ANNOUNMT-4959281.txt	Y
430719.bj_20181228030000847159	2018-12-28 09:53	2018-12-28	10:38:57	九鼎集团：关于出售富通保险有限公司股权的更正声明公告	/20181228/ANNOUNMT-4959280.txt	Y
430719.bj_20181228020007440634	2018-12-28 06:34	2018-12-28	07:48:17	2018新三板机构众生相	/20181228/NW0001-472101533.txt	Y
430719.bj_20181228020007440405	2018-12-28 06:34	2018-12-28	07:04:18	九鼎集团出售富通保险 新世界发展子公司接手	/20181228/NW0001-472101528.txt	Y
430719.bj_20181228020007440834	2018-12-27 23:04	2019-04-16	16:37:06	九鼎集团215亿港元出售最赚钱的富通保险，周大福接盘	/20181227/NW0001-472067961.txt	Y
430719.bj_20181227020007439941	2018-12-27 23:00	2018-12-27	23:57:13	从推动上市到沽清股份：九鼎出售富通保险或显资金困境	/20181227/NW0001-472067309.txt	Y
430719.bj_20181227020007439923	2018-12-27 22:47	2018-12-27	23:44:27	九鼎集团出清保险业务：富通保险215亿港元卖给周大福 盈利60亿港元	/20181227/NW0001-472064981.txt	Y
430719.bj_20181227020007439914	2018-12-27 22:43	2018-12-27	23:35:58	九鼎215亿港元转手富通保险：获利60亿港元，周大福接盘	/20181227/NW0001-472064489.txt	Y
430719.bj_20181227020007439705	2018-12-27 21:59	2018-12-27	22:17:18	新世界发展215亿港元收购九鼎旗下保险公司	/20181227/NW0001-472058168.txt	Y
430719.bj_20181227020007439684	2018-12-27 21:53	2018-12-27	22:16:28	九鼎215亿港元割爱富通保险  盈利约60亿港元	/20181227/NW0001-472057353.txt	Y
430719.bj_20181227020007439581	2018-12-27 21:30	2018-12-27	21:52:08	周大福215亿港元购入富通保险 九鼎集团4年赚60亿港元	/20181227/NW0001-472055216.txt	Y
430719.bj_20181227020007439473	2018-12-27 21:06	2018-12-27	21:31:21	九鼎集团：拟215亿港元向周大福旗下公司出售富通保险100%股权	/20181227/NW0001-472053730.txt	Y
430719.bj_20181227020007439449	2018-12-27 21:02	2018-12-27	21:28:00	九鼎集团割爱富通保险，周大福豪掷215亿港元接盘	/20181227/NW0001-472053481.txt	Y
430719.bj_20181227020007439280	2018-12-27 20:44	2018-12-27	23:36:23	九鼎集团215亿港元出售富通保险 投资盈利约60亿港元	/20181227/NW0001-472051668.txt	Y
430719.bj_20181227020007439824	2018-12-27 20:16	2018-12-27	22:33:34	新创建集团(00659)斥215亿港元收购富通保险	/20181227/NW0001-472049213.txt	Y
430719.bj_20181227030000846994	2018-12-27 19:53	2018-12-27	20:23:26	九鼎集团：出售资产的公告	/20181227/ANNOUNMT-4959072.txt	Y
430719.bj_20181227030000846999	2018-12-27 19:52	2018-12-27	20:23:26	九鼎集团：关于预计2019年度公司日常性关联交易的公告	/20181227/ANNOUNMT-4959068.txt	Y
430719.bj_20181225020007417107	2018-12-25 07:42	2018-12-25	09:37:35	从买买买到卖卖卖 新三板王九鼎金融帝国崩塌	/20181225/NW0001-471534661.txt	Y
430719.bj_20181219020007383557	2018-12-19 09:53	2019-04-16	16:37:06	结案！九鼎集团违规操纵九鼎投资股票不成立	/20181219/NW0001-470588261.txt	Y
430719.bj_20181219020007382404	2018-12-18 23:07	2018-12-19	08:35:01	九鼎集团收到证监会结案告知书	/20181219/NW0001-470554969.txt	Y
430719.bj_20181218030000834851	2018-12-18 20:52	2018-12-18	22:51:22	(2018-12-18)九鼎集团:关于收到中国证券监督管理委员会结案告知书的公告	/20181218/ANNOUNMT-4937735.txt	Y
430719.bj_20181214020007357347	2018-12-14 11:22	2018-12-14	13:21:09	车头制药IPO现三大疑点“带量采购”或成其利好	/20181214/NW0001-470039015.txt	Y
430719.bj_20181213020007349546	2018-12-13 13:29	2018-12-14	08:36:25	2018年11月北京新三板企业市值TOP100，7家企业市值超100亿	/20181214/NW0001-469956335.txt	Y
430719.bj_20181212020007339392	2018-12-12 01:47	2018-12-12	11:27:18	10企蓉建金融安全园 (图)	/20181212/NW0001-469814461.txt	Y
430719.bj_20181211020007335980	2018-12-11 20:31	2020-04-17	09:46:13	沉寂三年后，“九鼎模式”A股还魂？	/20181211/NW0001-6977311675.txt	Y
430719.bj_20181211020007329588	2018-12-11 10:40	2019-10-27	17:45:08	「中国好公司」创新榜、金融榜入围名单出炉	/20181211/NW0001-469739281.txt	Y
430719.bj_20181210020007317884	2018-12-10 07:03	2018-12-10	08:01:48	车头制药主打产品销量滑坡却翻倍扩产 原料药未获批仍募资建设被指圈钱	/20181210/NW0001-469600434.txt	Y
430719.bj_20181207020007306585	2018-12-07 01:38	2018-12-07	06:33:18	趟募资新路 私募“排队”海外上市	/20181207/NW0001-469415505.txt	Y
430719.bj_20181206020007301023	2018-12-06 09:16	2018-12-06	13:51:16	当心商誉减值 新三板商誉已超244亿	/20181206/NW0001-469329877.txt	Y
430719.bj_20181204020007287496	2018-12-04 21:05	2018-12-05	08:49:06	新三板创新层名单出炉：8家金融机构入围	/20181205/NW0001-469189295.txt	Y
430719.bj_20181204020007282709	2018-12-04 13:47	2018-12-04	14:15:48	曾经的投资圈神话九鼎投资是如何落到今天的田地？	/20181204/NW0001-469142837.txt	Y
430719.bj_20181203020007271489	2018-12-03 10:10	2018-12-03	11:19:37	GPLP特稿：那个一二级市场套利时代的终结 九鼎浮沉记	/20181203/NW0001-469012851.txt	Y
430719.bj_20181130020007256997	2018-11-30 07:40	2018-11-30	08:03:15	话锋突变叫卖富通保险！从卖九州证券到卖富通保险，九鼎拆金控意在聚焦主业？	/20181130/NW0001-468831247.txt	Y
430719.bj_20181130020007256523	2018-11-30 04:20	2018-11-30	06:35:30	九鼎集团聚焦投资主业 将出售香港富通保险	/20181130/NW0001-468824276.txt	Y
430719.bj_20181129020007255981	2018-11-29 21:15	2018-11-29	21:39:23	确认正在出售富通保险股权，九鼎集团为防风险加速收缩	/20181129/NW0001-468808301.txt	Y
430719.bj_20181128020007246488	2018-11-28 21:18	2018-11-28	21:57:58	九鼎再收缩：百亿收购的富通保险将被出售	/20181128/NW0001-468702729.txt	Y
430719.bj_20181128020007246222	2018-11-28 20:22	2018-11-28	21:15:43	陈羽凡吸毒被抓！曾代言的P2P被疑为诈骗温床，暗藏陷阱	/20181128/NW0001-468699118.txt	Y
430719.bj_20181128020007246484	2018-11-28 19:35	2018-11-28	22:03:43	陈羽凡吸毒被抓 他代言过的借贷宝也质疑不断、频生诈骗	/20181128/NW0001-468695475.txt	Y
430719.bj_20181128020007244273	2018-11-28 17:03	2018-11-28	18:13:37	上半年贡献8成利润的“现金奶牛”，九鼎集团为何想要出售富通保险？	/20181128/NW0001-468679282.txt	Y
430719.bj_20181127020007236664	2018-11-27 21:36	2018-11-27	22:28:12	九鼎集团：有意出售富通保险股权 交易对手和价格尚未确定	/20181127/NW0001-468596566.txt	Y
430719.bj_20181127030000817611	2018-11-27 18:38	2018-11-27	19:35:40	九鼎集团：澄清公告	/20181127/ANNOUNMT-4893787.txt	Y
430719.bj_20181127020007230374	2018-11-27 11:48	2018-11-27	13:52:38	九派业务之借贷宝	/20181127/NW0001-468540299.txt	Y
430719.bj_20181126020007223223	2018-11-26 15:20	2018-11-26	17:29:20	白鹭湾基金港产业园作为重点项目正式与成都锦江区政府签约	/20181126/NW0001-468449287.txt	Y
430719.bj_20181123020007207511	2018-11-23 09:21	2018-11-23	10:04:12	报道指永明金融加入竞购富通保险香港业务	/20181123/NW0001-468141536.txt	Y
430719.bj_20181122020007205848	2018-11-22 21:08	2018-11-22	23:43:52	新三板再次上演乌龙指一笔亏百万 调查结果来了	/20181122/NW0001-468015273.txt	Y
430719.bj_20181122020007202823	2018-11-22 15:56	2018-11-22	16:40:22	送走最大现金奶牛？ 九鼎声称出售富通保险“无根本性影响”	/20181122/NW0001-467899289.txt	Y
430719.bj_20181123020007206926	2018-11-22 15:55	2018-11-23	08:51:52	送走红利? 九鼎声称出售富通保险“无根本性影响”	/20181122/NW0001-468004778.txt	Y
430719.bj_20181122020007200310	2018-11-22 11:41	2018-11-22	12:19:12	借贷宝上网贷8万半年要还26万 借款人还被暴力讨债	/20181122/NW0001-467805872.txt	Y
430719.bj_20181121020007188618	2018-11-21 01:42	2018-11-21	06:57:39	挂牌公司“任性”停牌遭遏制	/20181121/NW0001-467223547.txt	Y
430719.bj_20181120020007187892	2018-11-20 21:48	2018-11-20	22:13:19	挂牌当天就停牌，总市值的1丨10在停牌，为求退市恶意停牌……这个市场也要对任性停牌动手了	/20181120/NW0001-467203638.txt	Y
430719.bj_20181119020007175085	2018-11-19 13:49	2018-11-19	16:39:36	新三板发布针对长期停牌公司治理进展已启动长期停牌长期停牌修订	/20181119/NW0001-466952048.txt	Y
430719.bj_20181116020007158398	2018-11-16 07:55	2018-11-16	08:07:38	传九鼎集团拟将旗下富通保险标售 周大福及太盟竞购	/20181116/NW0001-466210332.txt	Y
430719.bj_20181115020007154827	2018-11-15 16:51	2018-11-15	17:21:44	传九鼎集团部署出售本港富通保险 料涉高达25亿美元	/20181115/NW0001-465804434.txt	Y
430719.bj_20181115020007154811	2018-11-15 15:58	2018-11-15	17:17:52	周大福等传竞购富通保险	/20181115/NW0001-465786631.txt	Y
430719.bj_20181114020007143829	2018-11-14 15:59	2018-11-14	16:14:08	踩雷资管计划！九州证券资管被暂停新业务六个月，高管遭约谈，年内减员2600人	/20181114/NW0001-465628375.txt	Y
430719.bj_20181114020007138784	2018-11-14 00:50	2018-11-14	08:49:15	资本掘金保险牌照众生相	/20181114/NW0001-465566354.txt	Y
430719.bj_20181109020007115101	2018-11-09 18:21	2018-11-09	18:45:45	实控人“赖账”、业绩变脸，投资者被“逼”上维权道路......	/20181109/NW0001-464659861.txt	Y
430719.bj_20181109020007110646	2018-11-09 09:16	2018-11-09	10:15:54	天星资本“落难记”:600亿投了500个项目2次对赌失败	/20181109/NW0001-464484872.txt	Y
430719.bj_20181108020007108488	2018-11-08 21:30	2018-11-08	21:45:17	被暂停新资管业务6个月 九州证券评级或再次下调	/20181108/NW0001-464343098.txt	Y
430719.bj_20181108020007105728	2018-11-08 14:42	2018-11-08	15:04:14	九鼎挥泪大甩卖:每天资产缩水6300万 一年裁上千员工	/20181108/NW0001-464261789.txt	Y
430719.bj_20181108020007105691	2018-11-08 14:30	2018-11-08	14:50:16	某券商资管业务被暂停6个月，因3亿资管踩雷	/20181108/NW0001-464258912.txt	Y
430719.bj_20181108020007107427	2018-11-08 11:09	2018-11-09	06:19:30	因3亿资管踩雷金银岛 九州证券资管业务被停新6个月	/20181108/NW0001-464278328.txt	Y
430719.bj_20181108020007103011	2018-11-08 08:37	2018-11-08	09:03:38	因3亿资管踩雷金银岛，九州证券被暂停新资管业务6个月	/20181108/NW0001-464193779.txt	Y
430719.bj_20181108020007102961	2018-11-08 07:56	2018-11-08	16:17:33	新三板的齐鲁银行吸金65亿后进军IPO	/20181108/NW0001-464186638.txt	Y
430719.bj_20181107020007100999	2018-11-07 18:21	2018-11-07	19:52:08	九鼎“至暗时刻”迎利好消息，旗下子公司庞森商业拟摘牌赴港上市！	/20181107/NW0001-464096280.txt	Y
430719.bj_20181108020007102549	2018-11-07 14:47	2018-12-02	12:11:21	新三板首家城商行齐鲁银行进军A股市场 盈利能力媲美上市银行?	/20181107/NW0001-464092818.txt	Y
430719.bj_20181107020007097934	2018-11-07 11:57	2018-11-07	13:34:19	“赌徒”天星资本：两次对赌失败 600亿资金500投资项目 随同新三板石沉大海	/20181107/NW0001-464032676.txt	Y
430719.bj_20181105020007086525	2018-11-05 20:31	2018-11-05	22:09:51	齐鲁银行赶场IPO：再等，黄花菜又要凉了	/20181105/NW0001-463672977.txt	Y
430719.bj_20181105020007079672	2018-11-05 01:33	2018-11-05	06:49:57	12家挂牌私募前三季度业绩分化	/20181105/NW0001-463492241.txt	Y
430719.bj_20181104020007078950	2018-11-04 09:02	2018-11-04	09:27:22	私募巨头落难记：从300亿元估值到数家公司股份被强拍	/20181104/NW0001-463456339.txt	Y
430719.bj_20181103020007078248	2018-11-03 03:39	2018-11-03	11:01:30	九鼎集团三季度亏损3亿元  财务费用暴增7倍	/20181103/NW0001-463398272.txt	Y
430719.bj_20181102020007077367	2018-11-02 21:11	2018-11-02	21:36:46	三季报“不差钱”的新三板公司	/20181102/NW0001-463380504.txt	Y
430719.bj_20181102020007073014	2018-11-02 10:07	2018-11-02	10:24:32	新三板私募业绩点兵：九鼎等3家过亿近半亏损	/20181102/NW0001-463305019.txt	Y
430719.bj_20181102020007073244	2018-11-02 08:21	2018-11-02	10:52:17	新三板挂牌私募业绩分化：3家过亿 近半亏损	/20181102/NW0001-463290946.txt	Y
430719.bj_20181102020007071670	2018-11-02 06:35	2018-11-02	07:13:55	私募业绩点兵：3家过亿 近半亏损	/20181102/NW0001-463282258.txt	Y
430353.bj_20191230030001168467	2019-12-30 17:14	2019-12-30	17:52:16	百傲科技：关于预计2020年日常性关联交易的公告	/20191230/ANNOUNMT-5834936.txt	Y
430353.bj_20191230030001168274	2019-12-30 16:32	2019-12-30	17:21:30	百傲科技：回购股份方案公告	/20191230/ANNOUNMT-5834393.txt	Y
430353.bj_20191230030001168241	2019-12-30 16:29	2019-12-30	17:08:00	百傲科技：会计估计变更公告	/20191230/ANNOUNMT-5834357.txt	Y
430353.bj_20191220020010252177	2019-12-20 15:59	2019-12-20	16:17:46	公示 | 上海市经济和信息化委员会、上海市科学技术委员会关于发布《2019年上海市创新产品推荐目录》的通知	/20191220/NW0001-512627083.txt	Y
430353.bj_20191219020010242518	2019-12-19 00:00	2019-12-19	19:12:07	关于发布《2019年上海市创新产品推荐目录》的通知	/20191219/NW0001-512520635.txt	Y
430353.bj_20191203020010081501	2019-12-03 16:11	2020-08-27	19:25:55	公示 | 关于公布2018-2019年上海市生物医药创新产品清单的通知	/20191203/NW0001-510845046.txt	Y
430353.bj_20191203030001148519	2019-12-03 15:40	2019-12-03	16:08:20	百傲科技：股票解除限售公告	/20191203/ANNOUNMT-5773212.txt	Y
430353.bj_20191128020010039083	2019-11-28 15:53	2020-07-27	21:25:34	公示 | 《2019年上海市创新产品推荐目录》（候选）公示	/20191128/NW0001-8129581137.txt	Y
430353.bj_20191014020009570217	2019-10-14 20:22	2019-10-14	21:44:20	2019生物医药(上海)专场招聘会在上海市人才大厦举办	/20191014/NW0001-503219287.txt	Y
430353.bj_20191008020009509841	2019-10-08 16:51	2020-06-29	14:45:17	2019年度上海市第四批拟认定高新技术企业名单出炉啦！	/20191008/NW0001-502128116.txt	Y
430353.bj_20190830020009256608	2019-08-30 11:56	2019-08-30	14:32:25	“百傲基因芯片技术平台开放论坛”在中国医疗器械行业协会支持下即将在苏州召开	/20190830/NW0001-498426937.txt	Y
430353.bj_20190704020008782956	2019-07-04 17:55	2020-09-08	23:44:53	国家药监局5月共批准注册158个医疗器械产品	/20190704/NW0001-493086126.txt	Y
430353.bj_20190702030001033805	2019-07-02 15:36	2019-07-02	16:07:31	百傲科技：高级管理人员任免公告	/20190702/ANNOUNMT-5470955.txt	Y
430353.bj_20190626030001028256	2019-06-26 17:28	2019-06-26	18:07:09	百傲科技：股票解除限售公告	/20190626/ANNOUNMT-5457888.txt	Y
430353.bj_20190617030001021023	2019-06-17 18:26	2019-06-17	22:36:44	(2019-06-17)【2019】第113号关于对上海百傲科技股份有限公司的年报问询函	/20190617/ANNOUNMT-5439845.txt	Y
430353.bj_20190528020008479544	2019-05-28 16:30	2019-05-29	11:13:28	2019年创新层挂牌公司名单正式发布	/20190528/NW0001-489814732.txt	Y
430353.bj_20190524020008463219	2019-05-24 20:35	2019-05-24	21:36:40	2019年创新层公司正式名单来了！698家最终入选，10家新进，3家调出（附名单）	/20190524/NW0001-489377436.txt	Y
430353.bj_20190524020008462984	2019-05-24 20:15	2019-05-24	21:08:11	新三板2019年创新层正式名单确定，698家公司“上榜”	/20190524/NW0001-489375329.txt	Y
430353.bj_20190516020008407903	2019-05-16 10:12	2019-05-16	10:36:43	百傲科技试剂盒获得医疗器械注册批件	/20190516/NW0001-488488390.txt	Y
430353.bj_20190514030000996122	2019-05-14 19:02	2019-05-14	21:06:24	百傲科技：2018年年度股东大会否决议案的提示性公告	/20190514/ANNOUNMT-5367941.txt	Y
430353.bj_20190514030000996128	2019-05-14 18:58	2019-05-14	19:21:52	百傲科技：董事、高级管理人员换届公告	/20190514/ANNOUNMT-5367925.txt	Y
430353.bj_20190514030000996127	2019-05-14 18:58	2019-05-14	19:21:52	百傲科技：监事换届公告	/20190514/ANNOUNMT-5367922.txt	Y
430353.bj_20190509020008372791	2019-05-05 19:30	2020-12-04	23:44:51	2018年度纳税信用A级纳税人名单	/20190505/NW0001-7308756930.txt	Y
430353.bj_20190429020008326882	2019-04-29 09:09	2019-06-27	21:05:02	徐汇区“五一”光荣榜 唱响新时代奋斗者之歌	/20190429/NW0001-486979877.txt	Y
430353.bj_20190428020008320952	2019-04-28 17:30	2020-09-15	00:55:23	2019年上海五一劳动奖揭晓啦！855个集体和个人上榜	/20190428/NW0001-486919495.txt	Y
430353.bj_20190418030000957080	2019-04-18 18:49	2019-04-18	19:20:41	百傲科技：关于利用暂时闲置的自有资金投资理财产品的公告	/20190418/ANNOUNMT-5208087.txt	Y
430353.bj_20190418030000957068	2019-04-18 18:46	2019-04-18	19:20:41	百傲科技：关于利用暂时闲置的募集资金投资理财产品的公告	/20190418/ANNOUNMT-5208054.txt	Y
430353.bj_20190418030000957077	2019-04-18 18:46	2019-04-18	19:20:41	百傲科技：监事换届公告	/20190418/ANNOUNMT-5208019.txt	Y
430353.bj_20190418030000957141	2019-04-18 18:44	2019-04-18	19:20:41	百傲科技：董事换届公告	/20190418/ANNOUNMT-5207951.txt	Y
430353.bj_20190411020008212044	2019-04-10 18:23	2019-08-27	02:34:02	3972家企事业单位获评上海市文明单位 看看有没有你的“东家”	/20190410/NW0001-484908389.txt	Y
430353.bj_20190404020008175793	2019-04-04 12:36	2020-09-15	00:55:23	2019年上海市五一劳动奖候选对象公示	/20190404/NW0001-484291870.txt	Y
430353.bj_20190404020008181440	2019-04-04 00:00	2019-04-04	21:48:00	上海辖区全国股份转让系统挂牌公司及其主办机构名录（2019年3月底更新）	/20190404/NW0001-484338299.txt	Y
430353.bj_20190305030000895504	2019-03-05 17:27	2019-03-05	19:21:56	百傲科技：对外投资进展公告	/20190305/ANNOUNMT-5066340.txt	Y
430353.bj_20190228030000891810	2019-02-28 17:18	2019-02-28	17:51:44	百傲科技：2018年年度业绩快报公告	/20190228/ANNOUNMT-5058538.txt	Y
430353.bj_20190228030000892437	2019-02-28 00:00	2019-02-28	19:37:08	上海百傲科技股份有限公司公告:预计2018年1-12月归属于挂牌公司股东的净利润为：18973731.4元，与上年同期相比变动幅度：-23.55%。	/20190228/EFCT-124403.txt	Y
430353.bj_20190114030000859861	2019-01-14 18:42	2019-01-14	19:21:16	百傲科技：股票解除限售公告	/20190114/ANNOUNMT-4990451.txt	Y
430353.bj_20181228030000847467	2018-12-28 16:02	2018-12-28	16:42:57	百傲科技：对外投资进展公告	/20181228/ANNOUNMT-4959937.txt	Y
430353.bj_20181217030000833485	2018-12-17 18:44	2018-12-17	19:21:20	百傲科技：对外投资的公告	/20181217/ANNOUNMT-4934846.txt	Y
430353.bj_20181214030000832104	2018-12-14 17:20	2018-12-14	17:52:01	百傲科技：关于预计2019年度日常性关联交易的公告	/20181214/ANNOUNMT-4931015.txt	Y
430353.bj_20181210030000827861	2018-12-10 19:52	2018-12-10	20:21:20	百傲科技：对外投资暨关联交易的公告	/20181210/ANNOUNMT-4919935.txt	Y
430353.bj_20181206020007304712	2018-12-06 18:37	2020-09-15	20:15:26	2018上海高新技术成果转化百佳年会上颁了哪些奖？一起来看！	/20181206/NW0001-6968280822.txt	Y
430353.bj_20181114030000808007	2018-11-14 15:42	2018-11-14	16:35:30	百傲科技：董事辞职公告	/20181114/ANNOUNMT-4869719.txt	Y
430353.bj_20181113030000807482	2018-11-13 16:45	2018-12-01	16:36:04	百傲科技：关于公司签署战略合作协议的公告	/20181113/ANNOUNMT-4868023.txt	Y
430353.bj_20181113030000807349	2018-11-13 15:47	2018-11-13	17:36:17	百傲科技：实际控制人的一致行动人变更公告	/20181113/ANNOUNMT-4867289.txt	Y
430198.bj_20191220020010248169	2019-12-20 11:20	2020-09-02	19:45:37	盘点多省份2319家“隐形冠军”企业详细名单！招商必备！	/20191220/NW0001-512598401.txt	Y
