ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
430719.bj_20180110030000491076	2018-01-10 18:53	2018-01-10	19:42:46	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司重大资产重组进展情况的风险提示性公告	/20180110/BondBaseInfo-6997631.txt	Y
430719.bj_20180110030000491077	2018-01-10 18:53	2018-01-10	19:42:46	九鼎集团：关于重大资产重组进展情况的公告	/20180110/BondBaseInfo-6997632.txt	Y
430719.bj_20180110030000490990	2018-01-10 18:15	2018-01-10	19:07:26	九鼎集团：关于重大资产重组进展情况的公告	/20180110/ANNOUNMT-4000030.txt	Y
430719.bj_20180110030000490991	2018-01-10 18:15	2018-01-10	19:42:46	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司重大资产重组进展情况的风险提示性公告	/20180110/ANNOUNMT-4000037.txt	Y
430719.bj_20180103030000484055	2018-01-03 19:02	2018-01-03	19:45:32	九鼎集团：关于重大资产重组进展情况的公告	/20180103/BondBaseInfo-6949495.txt	Y
430719.bj_20180103030000484056	2018-01-03 19:02	2018-01-03	19:45:32	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司重大资产重组进展情况的风险提示性公告	/20180103/BondBaseInfo-6949496.txt	Y
430719.bj_20180103030000484143	2018-01-03 18:44	2018-01-03	20:09:34	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司重大资产重组进展情况的风险提示性公告	/20180103/ANNOUNMT-3986328.txt	Y
430719.bj_20180103030000484142	2018-01-03 18:22	2018-01-03	19:45:32	九鼎集团：关于重大资产重组进展情况的公告	/20180103/ANNOUNMT-3986267.txt	Y
430719.bj_20180102020006044189	2018-01-02 20:13	2018-01-02	20:27:25	九鼎新材实控人顾清波再度受让控股股东持股 将直接持股29.85%	/20180102/NW0001-444801662.txt	Y
430719.bj_20171228030000478782	2017-12-28 21:01	2017-12-28	21:23:51	九鼎集团：董事会秘书及副总经理变动公告(任免)	/20171228/BondBaseInfo-6920215.txt	Y
430719.bj_20171227030000476422	2017-12-27 19:17	2017-12-27	19:59:38	九鼎集团：关于重大资产重组延期复牌的公告	/20171227/ANNOUNMT-3970211.txt	Y
430719.bj_20171227030000476421	2017-12-27 19:17	2017-12-27	19:59:38	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司重大资产重组延期复牌的风险提示性公告	/20171227/ANNOUNMT-3970209.txt	Y
430719.bj_20171226020006020134	2017-12-26 02:13	2017-12-26	07:49:56	九鼎集团竟然要开做市商交流会	/20171226/NW0001-444572805.txt	Y
430719.bj_20171225030000472758	2017-12-25 19:32	2017-12-25	20:22:43	九鼎集团：2017年第二次临时股东大会决议公告	/20171225/ANNOUNMT-3962041.txt	Y
430719.bj_20171225020006017929	2017-12-25 14:32	2017-12-25	14:51:25	九鼎系受困减持新规 确成硅化IPO恐难为其“输血”	/20171225/NW0001-444555875.txt	Y
430719.bj_20171225020006017750	2017-12-25 13:12	2017-12-25	14:07:17	裸贷鼻祖借贷宝高调宣布将赴港上市 负面缠身怎过关	/20171225/NW0001-444553230.txt	Y
430719.bj_20171222020006011531	2017-12-22 09:02	2017-12-22	09:33:59	借贷宝“卷土重来”：争议中再融资25亿元PE第一股豪赌上市能如愿吗？	/20171222/NW0001-444480448.txt	Y
430719.bj_20171220030000468025	2017-12-20 19:08	2017-12-20	20:07:12	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司重大资产重组进展情况的风险提示性公告	/20171220/ANNOUNMT-3952291.txt	Y
430719.bj_20171220030000468026	2017-12-20 19:08	2017-12-20	20:07:12	九鼎集团：关于重大资产重组进展情况的公告	/20171220/ANNOUNMT-3952295.txt	Y
430719.bj_20171218020005991360	2017-12-18 06:22	2017-12-18	07:47:03	新三板私募防摘牌谋出路 机构“换马甲”之风盛行	/20171218/NW0001-444295164.txt	Y
430719.bj_20171213020005980641	2017-12-13 20:55	2017-12-13	21:37:02	九鼎集团收购富通亚洲控股最新进展 已完成相关款项支付	/20171213/NW0001-444177585.txt	Y
430719.bj_20171213030000460017	2017-12-13 19:23	2017-12-13	20:38:37	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司重大资产重组进展情况的风险提示性公告	/20171213/BondBaseInfo-6812035.txt	Y
430719.bj_20171213030000460016	2017-12-13 19:23	2017-12-13	20:38:37	九鼎集团：关于重大资产重组进展情况的公告	/20171213/BondBaseInfo-6812034.txt	Y
430719.bj_20171213030000459757	2017-12-13 18:18	2017-12-13	20:32:56	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司重大资产重组进展情况的风险提示性公告	/20171213/ANNOUNMT-3935663.txt	Y
430719.bj_20171213030000459756	2017-12-13 18:15	2017-12-13	20:32:56	九鼎集团：关于重大资产重组进展情况的公告	/20171213/ANNOUNMT-3935642.txt	Y
430719.bj_20171211020005967058	2017-12-10 21:02	2017-12-11	07:35:50	九鼎集团24.93亿元收购人人行控股股份有限公司4.19%股权	/20171210/NW0001-444051844.txt	Y
430719.bj_20171208030000454870	2017-12-08 20:02	2017-12-08	20:50:54	九鼎集团：对外投资暨关联交易公告	/20171208/ANNOUNMT-3925328.txt	Y
430719.bj_20171206030000451490	2017-12-06 19:22	2017-12-06	20:06:52	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司重大资产重组进展情况的风险提示性公告	/20171206/BondBaseInfo-6762456.txt	Y
430719.bj_20171206030000451491	2017-12-06 19:22	2017-12-06	20:06:52	九鼎集团：关于重大资产重组进展情况的公告	/20171206/BondBaseInfo-6762457.txt	Y
430719.bj_20171206030000451408	2017-12-06 18:12	2017-12-06	19:39:44	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司重大资产重组进展情况的风险提示性公告	/20171206/ANNOUNMT-3918503.txt	Y
430719.bj_20171206030000451409	2017-12-06 18:12	2017-12-06	19:39:44	九鼎集团：关于重大资产重组进展情况的公告	/20171206/ANNOUNMT-3918509.txt	Y
430719.bj_20171205020005951144	2017-12-05 19:45	2017-12-05	20:04:00	九鼎集团拟增持九鼎投资不低于200万股：97%股份已质押	/20171205/NW0001-443888900.txt	Y
430719.bj_20171130020005934235	2017-11-30 11:28	2017-11-30	12:01:11	九鼎集团复牌再延期 主办券商提示风险	/20171130/NW0001-443691076.txt	Y
430719.bj_20171130030000444693	2017-11-30 09:11	2017-11-30	09:49:36	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司重大资产重组延期复牌的风险提示性公告	/20171130/BondBaseInfo-6713765.txt	Y
430719.bj_20171130030000444694	2017-11-30 09:11	2017-11-30	09:49:36	九鼎集团：关于重大资产重组延期复牌的公告	/20171130/BondBaseInfo-6713766.txt	Y
430719.bj_20171129030000444086	2017-11-29 18:00	2017-11-29	18:52:06	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司重大资产重组延期复牌的风险提示性公告	/20171129/ANNOUNMT-3903196.txt	Y
430719.bj_20171129030000444085	2017-11-29 18:00	2017-11-29	18:52:06	九鼎集团：关于重大资产重组延期复牌的公告	/20171129/ANNOUNMT-3903194.txt	Y
430719.bj_20171128020005925097	2017-11-28 12:35	2017-11-28	12:49:58	三公司重大事项停牌	/20171128/NW0001-443583009.txt	Y
430719.bj_20171123030000438102	2017-11-23 19:40	2017-11-23	20:14:48	九鼎集团：关于重大资产重组进展情况的公告	/20171123/BondBaseInfo-6674989.txt	Y
430719.bj_20171123030000438103	2017-11-23 19:40	2017-11-23	20:14:48	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司重大资产重组进展情况的风险提示性公告	/20171123/BondBaseInfo-6674991.txt	Y
430719.bj_20171123030000437730	2017-11-23 17:24	2017-11-23	18:45:53	九鼎集团：关于重大资产重组进展情况的公告	/20171123/ANNOUNMT-3890818.txt	Y
430719.bj_20171123030000437729	2017-11-23 17:22	2017-11-23	18:45:53	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司重大资产重组进展情况的风险提示性公告	/20171123/ANNOUNMT-3890790.txt	Y
430719.bj_20171116030000430066	2017-11-16 17:48	2017-11-16	18:44:31	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司重大资产重组进展情况的风险提示性公告	/20171116/ANNOUNMT-3877547.txt	Y
430719.bj_20171116030000430065	2017-11-16 17:42	2017-11-16	19:42:11	九鼎集团：关于重大资产重组进展情况的公告	/20171116/ANNOUNMT-3877502.txt	Y
430719.bj_20171110030000423950	2017-11-10 09:10	2017-11-10	09:50:12	九鼎集团：关于重大资产重组进展情况的公告	/20171110/BondBaseInfo-6577320.txt	Y
430719.bj_20171110030000423949	2017-11-10 09:10	2017-11-10	09:50:12	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司重大资产重组进展情况的风险提示性公告	/20171110/BondBaseInfo-6577318.txt	Y
430719.bj_20171109030000423233	2017-11-09 17:28	2017-11-09	21:40:27	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司重大资产重组进展情况的风险提示性公告	/20171109/ANNOUNMT-3863810.txt	Y
430719.bj_20171109030000423234	2017-11-09 17:28	2017-11-09	18:40:29	九鼎集团：关于重大资产重组进展情况的公告	/20171109/ANNOUNMT-3863830.txt	Y
430719.bj_20171106020005853636	2017-11-06 17:44	2017-11-06	22:40:40	九鼎集团免去聂巧明财务总监职务 李端接任	/20171106/NW0001-442726606.txt	Y
430719.bj_20171106020005850973	2017-11-06 11:24	2017-11-06	11:49:00	九鼎集团高管变动：李端接替聂巧明成财务总监	/20171106/NW0001-442704907.txt	Y
430719.bj_20171106020005850534	2017-11-06 09:06	2017-11-06	10:35:03	私募三季报：思考投资大变脸 九鼎最赚钱	/20171106/NW0001-442695003.txt	Y
430719.bj_20171103030000417995	2017-11-03 19:10	2017-11-03	19:46:01	九鼎集团：高级管理人员变动公告	/20171103/BondBaseInfo-6539388.txt	Y
430719.bj_20171102030000416694	2017-11-02 18:02	2017-11-02	18:41:42	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司重大资产重组进展情况的风险提示性公告	/20171102/BondBaseInfo-6522153.txt	Y
430719.bj_20171102030000416695	2017-11-02 18:02	2017-11-02	18:41:42	九鼎集团：关于重大资产重组进展情况的公告	/20171102/BondBaseInfo-6522154.txt	Y
430719.bj_20171102020005842749	2017-11-02 17:44	2017-11-02	18:37:47	九鼎集团2017年第三季度营收59.02亿元 净赚6.97亿元	/20171102/NW0001-442568638.txt	Y
430719.bj_20171102030000416806	2017-11-02 17:35	2017-11-02	19:32:21	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司重大资产重组进展情况的风险提示性公告	/20171102/ANNOUNMT-3851678.txt	Y
430719.bj_20171102030000416807	2017-11-02 17:35	2017-11-02	19:32:21	九鼎集团：关于重大资产重组进展情况的公告	/20171102/ANNOUNMT-3851679.txt	Y
430719.bj_20171101020005837007	2017-11-01 15:25	2017-11-01	15:49:37	九鼎集团前三季度净利跌近45%：将逐步减少金融业务占比	/20171101/NW0001-442501157.txt	Y
430719.bj_20171101020005835205	2017-11-01 09:03	2017-11-01	09:48:52	九鼎前三季净利大降 子公司股价连跌	/20171101/NW0001-442480029.txt	Y
430353.bj_20181228030000847467	2018-12-28 16:02	2018-12-28	16:42:57	百傲科技：对外投资进展公告	/20181228/ANNOUNMT-4959937.txt	Y
430353.bj_20181217030000833485	2018-12-17 18:44	2018-12-17	19:21:20	百傲科技：对外投资的公告	/20181217/ANNOUNMT-4934846.txt	Y
430353.bj_20181214030000832104	2018-12-14 17:20	2018-12-14	17:52:01	百傲科技：关于预计2019年度日常性关联交易的公告	/20181214/ANNOUNMT-4931015.txt	Y
430353.bj_20181210030000827861	2018-12-10 19:52	2018-12-10	20:21:20	百傲科技：对外投资暨关联交易的公告	/20181210/ANNOUNMT-4919935.txt	Y
430353.bj_20181206020007304712	2018-12-06 18:37	2020-09-15	20:15:26	2018上海高新技术成果转化百佳年会上颁了哪些奖？一起来看！	/20181206/NW0001-6968280822.txt	Y
430353.bj_20181114030000808007	2018-11-14 15:42	2018-11-14	16:35:30	百傲科技：董事辞职公告	/20181114/ANNOUNMT-4869719.txt	Y
430353.bj_20181113030000807482	2018-11-13 16:45	2018-12-01	16:36:04	百傲科技：关于公司签署战略合作协议的公告	/20181113/ANNOUNMT-4868023.txt	Y
430353.bj_20181113030000807349	2018-11-13 15:47	2018-11-13	17:36:17	百傲科技：实际控制人的一致行动人变更公告	/20181113/ANNOUNMT-4867289.txt	Y
430353.bj_20181029030000796325	2018-10-29 18:41	2018-12-01	16:36:04	百傲科技：对外投资的公告	/20181029/ANNOUNMT-4835934.txt	Y
430353.bj_20180927030000772872	2018-09-27 18:02	2018-12-01	14:01:54	百傲科技：关于变更经营范围完成工商变更登记的公告	/20180927/ANNOUNMT-4777733.txt	Y
430353.bj_20180903020006833730	2018-09-03 20:27	2018-09-03	21:04:05	百傲科技分管技术的副总经理汪泽辞职	/20180903/NW0001-457319908.txt	Y
430353.bj_20180831030000753553	2018-08-31 16:05	2018-12-01	14:02:03	百傲科技：高级管理人员辞职公告	/20180831/ANNOUNMT-4730024.txt	Y
430353.bj_20180427030000639686	2018-04-27 19:56	2018-04-27	20:40:24	百傲科技：对外投资的公告	/20180427/ANNOUNMT-4388663.txt	Y
430353.bj_20180417030000611527	2018-04-17 19:01	2018-04-17	19:57:33	百傲科技：高级管理人员变动公告（辞职情况）	/20180417/ANNOUNMT-4249985.txt	Y
430353.bj_20180417030000611526	2018-04-17 19:01	2018-04-17	19:57:33	百傲科技：高级管理人员变动公告（任免情况）	/20180417/ANNOUNMT-4249959.txt	Y
430353.bj_20180227030000562642	2018-02-27 18:10	2018-02-27	18:58:37	百傲科技：2017年度业绩快报公告	/20180227/ANNOUNMT-4090023.txt	Y
430353.bj_20180222030000558466	2018-02-22 17:10	2018-02-22	17:51:58	百傲科技：关于公司董事增持公司股票进展的公告	/20180222/ANNOUNMT-4082593.txt	Y
430353.bj_20190221020007795115	2018-02-02 00:00	2019-02-21	19:14:44	陈鸣波主任今赴百傲科技和美格智能等企业调研	/20180202/NW0001-471833107.txt	Y
430353.bj_20180123030000533389	2018-01-23 17:18	2018-01-23	23:41:38	百傲科技：股票解除限售公告	/20180123/ANNOUNMT-4025911.txt	Y
430353.bj_20180103030000483839	2018-01-03 17:18	2018-01-03	18:42:32	百傲科技：2017年第一次临时股东大会决议公告	/20180103/ANNOUNMT-3985367.txt	Y
430353.bj_20171215030000462782	2017-12-15 18:13	2017-12-15	19:01:36	百傲科技：第二届董事会第六次会议决议公告	/20171215/ANNOUNMT-3942114.txt	Y
430353.bj_20171215030000462783	2017-12-15 18:00	2017-12-15	19:01:36	百傲科技：关于利用暂时闲置的自有资金购买理财产品的公告	/20171215/ANNOUNMT-3942120.txt	Y
430353.bj_20171215030000462781	2017-12-15 18:00	2017-12-15	19:01:36	百傲科技：关于预计2018年度日常性关联交易的公告	/20171215/ANNOUNMT-3942109.txt	Y
430353.bj_20171215030000462784	2017-12-15 18:00	2017-12-15	19:01:36	百傲科技：关于利用暂时闲置的募集资金购买理财产品的公告	/20171215/ANNOUNMT-3942123.txt	Y
430198.bj_20181226020007426655	2018-12-26 11:58	2018-12-26	12:11:12	9名小伙集体辞职创业，他们的企业产值超过5000万元	/20181226/NW0001-471724313.txt	Y
430198.bj_20181226020007424628	2018-12-26 07:14	2021-01-04	20:07:13	2018年59家企业IPO被否 最衰投行招商证券遭否7单	/20181226/NW0001-471686625.txt	Y
430198.bj_20181218030000834017	2018-12-18 16:12	2018-12-18	16:53:54	微创光电：职工代表监事换届公告	/20181218/ANNOUNMT-4936077.txt	Y
430198.bj_20181211030000828287	2018-12-11 16:11	2018-12-11	17:07:21	微创光电：监事换届公告	/20181211/ANNOUNMT-4920939.txt	Y
430198.bj_20181211030000828214	2018-12-11 16:09	2018-12-11	17:07:21	微创光电：董事换届公告	/20181211/ANNOUNMT-4920901.txt	Y
430198.bj_20181210020007326498	2018-12-10 21:11	2020-08-03	00:25:16	厉害了!湖北第二批隐形冠军企业名单出炉	/20181210/NW0001-6975055672.txt	Y
430198.bj_20181123020007210370	2018-11-23 12:01	2018-11-23	15:17:59	湖北省级股权投资引导基金投向民营企业占比97%	/20181123/NW0001-468215468.txt	Y
430198.bj_20181114020007139643	2018-11-14 09:47	2019-04-16	16:34:18	证监会不予核准微创光电IPO首发申请	/20181114/NW0001-465590365.txt	Y
430198.bj_20181113030000807065	2018-11-13 15:49	2018-11-13	18:05:54	微创光电：关于收到中国证监会关于不予核准武汉微创光电股份有限公司首次公开发行股票并在创业板上市申请的决定的公告	/20181113/ANNOUNMT-4867348.txt	Y
430198.bj_20181111020007117681	2018-11-11 10:19	2019-09-16	21:44:41	有这些股权“瑕疵”的拟IPO公司要注意了！	/20181111/NW0001-465171296.txt	Y
430198.bj_20181107030000803496	2018-11-07 15:48	2018-11-07	16:50:32	微创光电：股票解除限售公告	/20181107/ANNOUNMT-4858035.txt	Y
430198.bj_20181029020007047260	2018-10-29 18:33	2018-10-30	08:07:29	解套！新三板春晖智控IPO被否后暴跌52%，再启IPO后股价创新高	/20181030/NW0001-462881060.txt	Y
430198.bj_20181023020007011933	2018-10-23 12:05	2018-10-23	14:07:37	IPO被否重组上市间隔期由3年缩短为6个月两家公司再度启动IPO	/20181023/NW0001-461918159.txt	Y
430198.bj_20181022020007007048	2018-10-22 18:17	2018-10-23	09:24:40	新三板公司IPO被否后:有的融资获追捧 有的股价低迷	/20181023/NW0001-461852018.txt	Y
430198.bj_20181013020006964257	2018-10-13 00:45	2019-09-16	21:44:41	刚刚！证监会消息，下周IPO审核暂停，原因竟是……	/20181013/NW0001-461068524.txt	Y
430198.bj_20180830030000751542	2018-08-30 15:46	2018-08-30	16:30:54	微创光电：董事任命公告	/20180830/ANNOUNMT-4722160.txt	Y
430198.bj_20190220020007779262	2018-08-23 00:00	2020-08-03	00:25:16	关于全省第二批支柱产业细分领域隐形冠军企业名单的公示	/20180823/NW0001-472149354.txt	Y
430198.bj_20180815020006763025	2018-08-15 00:47	2018-12-01	14:17:37	IPO审核趋严新三板“集邮党”频踩雷	/20180815/NW0001-455569029.txt	Y
430198.bj_20180810030000731402	2018-08-10 17:16	2018-12-01	14:11:41	微创光电：董事辞职公告	/20180810/ANNOUNMT-4634297.txt	Y
430198.bj_20180807020006740721	2018-08-07 19:23	2019-03-25	00:14:40	8月开门红！新三板新农股份今日过会 附7月券商、会所、律所IPO成绩单	/20180807/NW0001-454963562.txt	Y
430198.bj_20180807030000728117	2018-08-07 16:20	2018-08-07	16:51:53	微创光电：关于公司拟进行资产抵押的公告	/20180807/ANNOUNMT-4623870.txt	Y
430198.bj_20180806020006734081	2018-08-06 10:55	2019-09-16	21:44:41	新三板公司上月IPO过会率创新低 被称为“黑七月”	/20180806/NW0001-454825931.txt	Y
430198.bj_20180731020006716853	2018-07-31 14:02	2019-03-25	00:44:49	2018上半年IPO概况 7月市场情况及法规更新回顾	/20180731/NW0001-454434313.txt	Y
430198.bj_20180731020006716380	2018-07-31 11:54	2018-12-01	14:17:01	7月被否IPO：发审委重点关注核心竞争力及关联关系	/20180731/NW0001-454426899.txt	Y
430198.bj_20180730020006712192	2018-07-30 11:08	2018-12-01	14:17:20	新三板公司IPO遭遇“黑7月”，6家上会5家被否，今年过会率仅45%！	/20180730/NW0001-454327651.txt	Y
430198.bj_20180723020006687413	2018-07-23 07:53	2018-12-01	14:12:08	本月被否新三板企业已达4家	/20180723/NW0001-453833739.txt	Y
430198.bj_20180712020006656701	2018-07-12 17:46	2018-12-01	14:11:35	新三板IPO被否企业复牌遭遇踩踏效应	/20180712/NW0001-453251989.txt	Y
430198.bj_20180711030000706473	2018-07-11 15:33	2018-12-01	14:01:49	微创光电：关于公司股票恢复转让的公告	/20180711/ANNOUNMT-4572642.txt	Y
430198.bj_20180710020006643721	2018-07-10 08:55	2019-02-12	00:34:57	IPO周报：2018年第27周1家过会1家获批文	/20180710/NW0001-453074248.txt	Y
430198.bj_20180708020006637909	2018-07-08 13:56	2019-02-12	00:34:57	青岛农商行取消审核：不良贷款过高或成农商行“通病”	/20180708/NW0001-452976359.txt	Y
430198.bj_20180706020006634826	2018-07-06 12:17	2018-12-01	14:16:59	IPO月报 | 过会率47%  3家新三板企业均被否	/20180706/NW0001-452903182.txt	Y
430198.bj_20180704030000701099	2018-07-04 15:36	2018-07-04	23:07:38	微创光电：关于公司股票停牌的进展公告	/20180704/ANNOUNMT-4560555.txt	Y
430198.bj_20180704020006626772	2018-07-04 09:54	2018-12-01	14:17:00	微创光电上市成泡影 安信证券保荐年内被否两单	/20180704/NW0001-452756772.txt	Y
430198.bj_20180703020006624710	2018-07-03 20:17	2018-12-01	14:16:54	IPO2过1：利润过亿的过了、未满5千万被否，某投行终于实现0突破！	/20180703/NW0001-452729275.txt	Y
430198.bj_20180704020006625713	2018-07-03 20:10	2018-12-01	14:17:26	新三板老兵IPO被否，原因何在？	/20180703/NW0001-452728929.txt	Y
430198.bj_20180703020006624668	2018-07-03 19:41	2018-12-01	14:16:57	下半年开门黑！微创光电IPO被否，200余名集邮党成炮灰	/20180703/NW0001-452727634.txt	Y
430198.bj_20180703020006624604	2018-07-03 19:28	2018-08-07	00:16:55	新兴装备首发获通过 微创光电被否	/20180703/NW0001-452726679.txt	Y
430198.bj_20180703020006624517	2018-07-03 16:03	2019-02-12	00:34:57	三家公司今日申请IPO 仅一家过会	/20180703/NW0001-452711904.txt	Y
430198.bj_20180629020006615182	2018-06-29 20:55	2019-02-12	00:34:57	证监会：青岛农商行等三公司首发将于7月3日上会	/20180629/NW0001-452545684.txt	Y
430198.bj_20180627030000694570	2018-06-27 17:09	2018-06-27	17:44:23	微创光电：关于公司股票停牌的进展公告	/20180627/ANNOUNMT-4543765.txt	Y
430198.bj_20180620030000688221	2018-06-20 16:33	2018-06-20	17:15:53	微创光电：关于公司股票停牌的进展公告	/20180620/ANNOUNMT-4527682.txt	Y
430198.bj_20180612030000678458	2018-06-12 15:43	2018-12-01	14:11:28	微创光电：关于公司股票停牌的进展公告	/20180612/ANNOUNMT-4512153.txt	Y
430198.bj_20180605030000673024	2018-06-05 16:44	2018-12-01	14:11:28	微创光电：关于公司股票停牌的进展公告	/20180605/ANNOUNMT-4497607.txt	Y
430198.bj_20180529030000666948	2018-05-29 16:47	2018-05-29	17:53:50	微创光电：关于公司股票停牌的进展公告	/20180529/ANNOUNMT-4482441.txt	Y
430198.bj_20180524030000663209	2018-05-24 15:42	2018-05-24	16:26:19	微创光电：偶发性关联交易公告	/20180524/ANNOUNMT-4472311.txt	Y
430198.bj_20180522030000661293	2018-05-22 16:06	2018-05-22	18:29:46	微创光电：关于公司股票停牌的进展公告	/20180522/ANNOUNMT-4466179.txt	Y
430198.bj_20180515030000655191	2018-05-15 16:06	2018-05-16	07:41:56	微创光电：关于公司股票停牌的进展公告	/20180515/ANNOUNMT-4441915.txt	Y
430198.bj_20180508030000649206	2018-05-08 16:18	2018-05-08	18:33:10	微创光电：关于公司股票停牌的进展公告	/20180508/ANNOUNMT-4422088.txt	Y
430198.bj_20180427030000638415	2018-04-27 16:14	2018-04-27	16:56:16	微创光电：关于公司股票停牌的进展公告	/20180427/ANNOUNMT-4380786.txt	Y
430198.bj_20180425020006401644	2018-04-25 04:07	2018-04-25	16:14:23	微创光电拟A股IPO：重要硬件依赖外界采购 公司场地为二层小楼	/20180425/NW0001-449533911.txt	Y
430198.bj_20180425020006401898	2018-04-24 23:57	2018-04-25	08:50:32	微创光电创始团队均有烽火系背景  前脚离职后脚成立同业公司	/20180424/NW0001-449528993.txt	Y
430198.bj_20180420030000618015	2018-04-20 17:13	2018-04-20	18:47:03	微创光电：关于公司股票停牌的进展公告	/20180420/ANNOUNMT-4281297.txt	Y
430198.bj_20180413030000606576	2018-04-13 18:40	2018-04-13	20:01:29	微创光电：关于公司股票停牌的进展公告	/20180413/ANNOUNMT-4230570.txt	Y
430198.bj_20180404030000597186	2018-04-04 16:35	2018-04-04	17:44:06	微创光电：关于公司股票停牌的进展公告	/20180404/ANNOUNMT-4198521.txt	Y
430198.bj_20180328030000587855	2018-03-28 16:48	2018-03-28	17:52:20	微创光电：关于公司股票停牌的进展公告	/20180328/ANNOUNMT-4163185.txt	Y
430198.bj_20180327020006297126	2018-03-27 06:01	2018-03-27	07:25:27	湖北省IPO地图展望报告：“种子选手”已达500家	/20180327/NW0001-448151446.txt	Y
430198.bj_20180321030000580614	2018-03-21 15:48	2018-03-21	17:43:52	微创光电：关于公司股票停牌的进展公告	/20180321/ANNOUNMT-4137745.txt	Y
430198.bj_20180320020006274370	2018-03-20 10:10	2018-03-20	10:42:34	IPO观察室1187期：微创光电产销率高达100% 应收账款却居高不下	/20180320/NW0001-447836367.txt	Y
430198.bj_20180314030000574915	2018-03-14 16:29	2018-03-14	17:20:51	微创光电：关于公司股票停牌的进展公告	/20180314/ANNOUNMT-4120327.txt	Y
430198.bj_20180307030000569813	2018-03-07 15:42	2018-03-07	16:29:47	微创光电：关于公司股票停牌的进展公告	/20180307/ANNOUNMT-4106706.txt	Y
430198.bj_20180228030000564371	2018-02-28 16:10	2018-02-28	16:53:32	微创光电：关于公司股票停牌的进展公告	/20180228/ANNOUNMT-4092917.txt	Y
430198.bj_20180226020006204422	2018-02-26 20:19	2018-02-26	20:39:30	微创光电2017年年度10派3元 股权登记日为3月2日	/20180226/NW0001-446895482.txt	Y
430198.bj_20180214030000556371	2018-02-14 15:33	2018-02-14	17:06:49	微创光电：关于公司股票停牌的进展公告	/20180214/ANNOUNMT-4080990.txt	Y
430198.bj_20180207030000547689	2018-02-07 15:32	2018-02-07	16:24:11	微创光电：关于公司股票停牌的进展公告	/20180207/ANNOUNMT-4056122.txt	Y
430198.bj_20190514020008394315	2018-02-01 14:15	2020-09-02	19:45:36	于公布湖北省2017年第一批和第二批高新技术企业认定结果的通知	/20180201/NW0001-7316719280.txt	Y
430198.bj_20180131030000542331	2018-01-31 17:07	2018-01-31	17:59:15	微创光电：关于公司股票停牌的进展公告	/20180131/ANNOUNMT-4044187.txt	Y
430198.bj_20180124030000534020	2018-01-24 15:33	2018-01-24	16:04:17	微创光电：关于公司股票停牌的进展公告	/20180124/ANNOUNMT-4027350.txt	Y
430198.bj_20180123030000533641	2018-01-23 18:23	2018-01-23	23:59:00	微创光电：关于授权公司管理层投资理财的公告	/20180123/ANNOUNMT-4026592.txt	Y
430198.bj_20180123030000533640	2018-01-23 18:23	2018-01-23	23:59:00	微创光电：关于授权公司董事长申请融资授信的公告	/20180123/ANNOUNMT-4026588.txt	Y
430198.bj_20180110030000490796	2018-01-10 17:25	2018-01-10	18:36:53	微创光电：关于公司股票停牌的进展公告	/20180110/ANNOUNMT-3999220.txt	Y
430198.bj_20171114030000426864	2017-11-14 16:10	2017-11-14	17:14:42	微创光电：关于公司股票停牌的进展公告	/20171114/ANNOUNMT-3871119.txt	Y
430047.bj_20181229020007450476	2018-12-29 13:43	2018-12-29	14:10:31	“守初心、秉真心、用匠心”，北京银行：以时代的紧迫感责任感全力服务民营企业发展	/20181229/NW0001-472298839.txt	Y
430047.bj_20181225020007417620	2018-12-25 08:57	2018-12-25	09:26:57	铁血科技、炫伍科技等14家公司公告增发17.59亿元	/20181225/NW0001-471544403.txt	Y
430047.bj_20181224020007416063	2018-12-24 20:28	2019-01-28	11:44:55	诺思兰德拟募资超8000万	/20181225/NW0001-471486171.txt	Y
430047.bj_20181210020007322875	2018-12-10 08:51	2018-12-10	15:45:45	快易名商、安人股份等12家公司公告增发18.81亿元	/20181210/NW0001-469610766.txt	Y
